,Error,Index,Fold,Method,real_top,predicted_top
12,1.0722503662109375,12,3,GNN,99.5,98.42774963378906
13,0.8717498779296875,13,3,GNN,99.5,98.62825012207031
14,1.1927719116210938,14,3,GNN,99.5,98.3072280883789
15,1.9224624633789062,15,3,GNN,99.5,97.5775375366211
16,1.4592208862304688,16,3,GNN,99.5,98.04077911376953
17,-0.9815902709960938,17,3,GNN,99.0,99.9815902709961
18,3.030844211578369,18,3,GNN,3.5,0.46915584802627563
19,-1.4967727661132812,19,3,GNN,98.5,99.99677276611328
20,1.9489145278930664,20,3,GNN,2.5,0.5510854721069336
21,-1.4964218139648438,21,3,GNN,98.5,99.99642181396484
22,-0.08999419212341309,22,3,GNN,1.0,1.089994192123413
23,-1.1397552490234375,23,3,GNN,98.5,99.63975524902344
24,-8.44418716430664,24,3,GNN,1.0,9.44418716430664
25,1.6177597045898438,25,3,GNN,99.5,97.88224029541016
26,3.227625846862793,26,3,GNN,3.5,0.2723742723464966
27,-1.998321533203125,27,3,GNN,98.0,99.99832153320312
28,2.2991127967834473,28,3,GNN,2.5,0.20088714361190796
29,-2.9990921020507812,29,3,GNN,97.0,99.99909210205078
30,-1.9589653015136719,30,3,GNN,1.0,2.958965301513672
31,-0.12760162353515625,31,3,GNN,99.5,99.62760162353516
32,0.22024381160736084,32,3,GNN,2.0,1.7797561883926392
33,-0.26361083984375,33,3,GNN,99.5,99.76361083984375
0,-7.146113070562585,0,3,Atomistic Potential,1.0,8.146113070562585
1,-11.46738354433909,1,3,Atomistic Potential,1.5,12.96738354433909
2,-10.099501500482887,2,3,Atomistic Potential,0.5,10.599501500482887
3,-2.2927864903159474,3,3,Atomistic Potential,0.5,2.7927864903159474
4,6.0139285213970695,4,3,Atomistic Potential,1.0,-5.0139285213970695
5,1.9944344493576267,5,3,Atomistic Potential,0.5,-1.4944344493576267
6,2.244053808993698,6,3,Atomistic Potential,0.5,-1.7440538089936979
7,5.874855363541975,7,3,Atomistic Potential,0.5,-5.374855363541975
8,10.713339097788378,8,3,Atomistic Potential,3.5,-7.213339097788378
9,20.806490338880167,9,3,Atomistic Potential,99.5,78.69350966111983
10,27.307249046308115,10,3,Atomistic Potential,99.5,72.19275095369188
11,24.176090690011407,11,3,Atomistic Potential,99.5,75.3239093099886
12,13.814267016019073,12,3,Atomistic Potential,99.5,85.68573298398093
13,3.4524433399844554,13,3,Atomistic Potential,99.5,96.04755666001554
14,8.15766349194736,14,3,Atomistic Potential,99.5,91.34233650805264
15,7.847743139821517,15,3,Atomistic Potential,99.5,91.65225686017848
16,3.0219106906004924,16,3,Atomistic Potential,99.5,96.47808930939951
17,-0.0519428854152153,17,3,Atomistic Potential,99.0,99.05194288541522
18,-9.73093319719571,18,3,Atomistic Potential,3.5,13.23093319719571
19,26.04369939345149,19,3,Atomistic Potential,98.5,72.45630060654851
20,-8.363051153339505,20,3,Atomistic Potential,2.5,10.863051153339505
21,22.912541037154796,21,3,Atomistic Potential,98.5,75.5874589628452
22,-10.841818926011882,22,3,Atomistic Potential,1.0,11.841818926011882
23,27.43281366463532,23,3,Atomistic Potential,98.5,71.06718633536468
24,-7.461930113806879,24,3,Atomistic Potential,1.0,8.46193011380688
25,31.812702476840315,25,3,Atomistic Potential,99.5,67.68729752315969
26,-5.988364464890978,26,3,Atomistic Potential,3.5,9.488364464890978
27,29.286268125756223,27,3,Atomistic Potential,98.0,68.71373187424378
28,10.992947600845184,28,3,Atomistic Potential,2.5,-8.492947600845184
29,4.431462419432577,29,3,Atomistic Potential,97.0,92.56853758056742
30,-8.68638075421147,30,3,Atomistic Potential,1.0,9.68638075421147
31,30.58825183643573,31,3,Atomistic Potential,99.5,68.91174816356427
32,2.4882162998116755,32,3,Atomistic Potential,2.0,-0.48821629981167547
33,17.095269806146703,33,3,Atomistic Potential,99.5,82.4047301938533
0,-2.0638680458068848,0,3,GNN,1.0,3.0638680458068848
1,-8.784673690795898,1,3,GNN,1.5,10.284673690795898
2,-6.800034046173096,2,3,GNN,0.5,7.300034046173096
3,-6.535655498504639,3,3,GNN,0.5,7.035655498504639
4,-5.094339847564697,4,3,GNN,1.0,6.094339847564697
5,-3.8951897621154785,5,3,GNN,0.5,4.3951897621154785
6,-8.55409049987793,6,3,GNN,0.5,9.05409049987793
7,-1.2898727655410767,7,3,GNN,0.5,1.7898727655410767
8,3.311244487762451,8,3,GNN,3.5,0.1887555867433548
9,3.6095352172851562,9,3,GNN,99.5,95.89046478271484
10,8.433052062988281,10,3,GNN,99.5,91.06694793701172
11,5.3825836181640625,11,3,GNN,99.5,94.11741638183594
12,7.077064514160156,12,3,GNN,99.5,92.42293548583984
13,6.812950134277344,13,3,GNN,99.5,92.68704986572266
14,6.026908874511719,14,3,GNN,99.5,93.47309112548828
15,7.844024658203125,15,3,GNN,99.5,91.65597534179688
16,2.5955429077148438,16,3,GNN,99.5,96.90445709228516
17,-0.14900970458984375,17,3,GNN,99.0,99.14900970458984
18,3.4217612743377686,18,3,GNN,3.5,0.07823880016803741
19,-0.7629623413085938,19,3,GNN,98.5,99.2629623413086
20,2.4092764854431152,20,3,GNN,2.5,0.09072349965572357
21,-0.721649169921875,21,3,GNN,98.5,99.22164916992188
22,-2.167515516281128,22,3,GNN,1.0,3.167515516281128
23,1.3536834716796875,23,3,GNN,98.5,97.14631652832031
24,-9.566951751708984,24,3,GNN,1.0,10.566951751708984
25,7.5235748291015625,25,3,GNN,99.5,91.97642517089844
26,3.4001171588897705,26,3,GNN,3.5,0.09988276660442352
27,-0.730072021484375,27,3,GNN,98.0,98.73007202148438
28,2.433439254760742,28,3,GNN,2.5,0.06656074523925781
29,-1.8815994262695312,29,3,GNN,97.0,98.88159942626953
30,-0.39061784744262695,30,3,GNN,1.0,1.390617847442627
31,1.8441543579101562,31,3,GNN,99.5,97.65584564208984
32,0.9616703987121582,32,3,GNN,2.0,1.0383296012878418
33,1.5485153198242188,33,3,GNN,99.5,97.95148468017578
0,-6.161031676379807,0,3,Atomistic Potential,1.0,7.161031676379807
1,-9.666611714318947,1,3,Atomistic Potential,1.5,11.166611714318947
2,-8.364233991507646,2,3,Atomistic Potential,0.5,8.864233991507646
3,-0.983818238092141,3,3,Atomistic Potential,0.5,1.483818238092141
4,6.896597516838412,4,3,Atomistic Potential,1.0,-5.896597516838412
5,3.253288958550968,5,3,Atomistic Potential,0.5,-2.753288958550968
6,3.605734237846427,6,3,Atomistic Potential,0.5,-3.105734237846427
7,7.001898140665553,7,3,Atomistic Potential,0.5,-6.501898140665553
8,11.012675148533901,8,3,Atomistic Potential,3.5,-7.512675148533901
9,16.253356551817205,9,3,Atomistic Potential,99.5,83.2466434481828
10,21.90136307191733,10,3,Atomistic Potential,99.5,77.59863692808267
11,19.0980610902555,11,3,Atomistic Potential,99.5,80.4019389097445
12,9.874244737186814,12,3,Atomistic Potential,99.5,89.62575526281319
13,0.6504283822867052,13,3,Atomistic Potential,99.5,98.8495716177133
14,4.792659572450873,14,3,Atomistic Potential,99.5,94.70734042754913
15,4.487517230218174,15,3,Atomistic Potential,99.5,95.01248276978183
16,0.2008294218030926,16,3,Atomistic Potential,99.5,99.29917057819691
17,-2.4076094337810616,17,3,Atomistic Potential,99.0,101.40760943378106
18,-5.75384540099504,18,3,Atomistic Potential,3.5,9.25384540099504
19,22.814129385241216,19,3,Atomistic Potential,98.5,75.68587061475878
20,-4.4514676781837395,20,3,Atomistic Potential,2.5,6.9514676781837395
21,20.0108274035794,21,3,Atomistic Potential,98.5,78.4891725964206
22,-8.54399289928088,22,3,Atomistic Potential,1.0,9.54399289928088
23,22.523981886955383,23,3,Atomistic Potential,98.5,75.97601811304462
24,-13.34200279583704,24,3,Atomistic Potential,1.0,14.34200279583704
25,18.72597199039923,25,3,Atomistic Potential,99.5,80.77402800960077
26,-10.492776639404717,26,3,Atomistic Potential,3.5,13.992776639404717
27,17.575198146831553,27,3,Atomistic Potential,98.0,80.42480185316845
28,5.570432591752642,28,3,Atomistic Potential,2.5,-3.070432591752642
29,-4.675736542799058,29,3,Atomistic Potential,97.0,101.67573654279906
30,-13.08624896949047,30,3,Atomistic Potential,1.0,14.08624896949047
31,18.981725816745794,31,3,Atomistic Potential,99.5,80.5182741832542
32,-2.403455493263664,32,3,Atomistic Potential,2.0,4.403455493263664
33,6.954607482015291,33,3,Atomistic Potential,99.5,92.54539251798471
0,0.9360358119010925,0,3,GNN,1.0,0.06396418064832687
1,1.4304590225219727,1,3,GNN,1.5,0.06954094022512436
2,0.42894864082336426,2,3,GNN,0.5,0.07105135917663574
3,0.45578503608703613,3,3,GNN,0.5,0.044214971363544464
4,0.9621649384498596,4,3,GNN,1.0,0.037835054099559784
5,0.4479358494281769,5,3,GNN,0.5,0.05206415802240372
6,0.44504809379577637,6,3,GNN,0.5,0.054951898753643036
7,0.4391675591468811,7,3,GNN,0.5,0.060832429677248
8,3.4985191822052,8,3,GNN,3.5,0.001480838400311768
9,1.411956787109375,9,3,GNN,99.5,98.08804321289062
10,1.4570846557617188,10,3,GNN,99.5,98.04291534423828
11,1.5022430419921875,11,3,GNN,99.5,97.99775695800781
12,1.2313995361328125,12,3,GNN,99.5,98.26860046386719
13,0.9879913330078125,13,3,GNN,99.5,98.51200866699219
14,1.194580078125,14,3,GNN,99.5,98.305419921875
15,1.352508544921875,15,3,GNN,99.5,98.14749145507812
16,1.039764404296875,16,3,GNN,99.5,98.46023559570312
17,1.8955841064453125,17,3,GNN,99.0,97.10441589355469
18,3.4999094009399414,18,3,GNN,3.5,9.054558904608712e-05
19,6.346061706542969,19,3,GNN,98.5,92.15393829345703
20,2.4998793601989746,20,3,GNN,2.5,0.00012058352149324492
21,6.6490631103515625,21,3,GNN,98.5,91.85093688964844
22,0.9917901158332825,22,3,GNN,1.0,0.008209902793169022
23,0.035247802734375,23,3,GNN,98.5,98.46475219726562
24,0.9466847777366638,24,3,GNN,1.0,0.053315237164497375
25,1.0278244018554688,25,3,GNN,99.5,98.47217559814453
26,3.4313805103302,26,3,GNN,3.5,0.06861940026283264
27,-1.533447265625,27,3,GNN,98.0,99.533447265625
28,2.4558210372924805,28,3,GNN,2.5,0.04417901486158371
29,-2.5905075073242188,29,3,GNN,97.0,99.59050750732422
30,0.9660741686820984,30,3,GNN,1.0,0.03392581269145012
31,0.6560592651367188,31,3,GNN,99.5,98.84394073486328
32,1.976123571395874,32,3,GNN,2.0,0.023876400664448738
33,0.5540008544921875,33,3,GNN,99.5,98.94599914550781
0,-22.718121815936524,0,3,Atomistic Potential,1.0,23.718121815936524
1,-31.46624917298962,1,3,Atomistic Potential,1.5,32.96624917298962
2,-29.957431881745922,2,3,Atomistic Potential,0.5,30.457431881745922
3,-20.409863840244224,3,3,Atomistic Potential,0.5,20.909863840244224
4,-10.362295797175634,4,3,Atomistic Potential,1.0,11.362295797175634
5,-16.283005838295267,5,3,Atomistic Potential,0.5,16.783005838295267
6,-16.68431471698027,6,3,Atomistic Potential,0.5,17.18431471698027
7,-12.02318457614988,7,3,Atomistic Potential,0.5,12.52318457614988
8,-2.3618183510108253,8,3,Atomistic Potential,3.5,5.861818351010825
9,4.149542569253271,9,3,Atomistic Potential,99.5,95.35045743074673
10,5.98123891530841,10,3,Atomistic Potential,99.5,93.51876108469159
11,3.4602819136749474,11,3,Atomistic Potential,99.5,96.03971808632505
12,-3.8334360307916455,12,3,Atomistic Potential,99.5,103.33343603079165
13,-11.12715397696104,13,3,Atomistic Potential,99.5,110.62715397696104
14,-8.72916870483786,14,3,Atomistic Potential,99.5,108.22916870483786
15,-9.525838105031909,15,3,Atomistic Potential,99.5,109.02583810503191
16,-12.742075559897415,16,3,Atomistic Potential,99.5,112.24207555989742
17,-11.440788806498205,17,3,Atomistic Potential,99.0,110.4407888064982
18,-27.562776401372602,18,3,Atomistic Potential,3.5,31.062776401372602
19,6.884711686925442,19,3,Atomistic Potential,98.5,91.61528831307456
20,-26.0539591101289,20,3,Atomistic Potential,2.5,28.5539591101289
21,4.36375468529198,21,3,Atomistic Potential,98.5,94.13624531470802
22,-28.926372869330073,22,3,Atomistic Potential,1.0,29.926372869330073
23,8.021115218967964,23,3,Atomistic Potential,98.5,90.47888478103204
24,-30.619203579233158,24,3,Atomistic Potential,1.0,31.619203579233158
25,7.328284509064872,25,3,Atomistic Potential,99.5,92.17171549093513
26,-29.113090592871075,26,3,Atomistic Potential,3.5,32.613090592871075
27,4.83439749542697,27,3,Atomistic Potential,98.0,93.16560250457303
28,-8.50913721705708,28,3,Atomistic Potential,2.5,11.00913721705708
29,-13.27399539684248,29,3,Atomistic Potential,97.0,110.27399539684248
30,-31.620899452231193,30,3,Atomistic Potential,1.0,32.62089945223119
31,6.326588636066845,31,3,Atomistic Potential,99.5,93.17341136393316
32,-18.564514119485793,32,3,Atomistic Potential,2.0,20.564514119485793
33,-3.4880863100332107,33,3,Atomistic Potential,99.5,102.98808631003321
0,-0.9482609033584595,0,3,GNN,1.0,1.9482609033584595
1,-5.29154109954834,1,3,GNN,1.5,6.79154109954834
2,-6.071974754333496,2,3,GNN,0.5,6.571974754333496
3,-5.424157619476318,3,3,GNN,0.5,5.924157619476318
4,-4.427921772003174,4,3,GNN,1.0,5.427921772003174
5,-5.860154628753662,5,3,GNN,0.5,6.360154628753662
6,-5.875974655151367,6,3,GNN,0.5,6.375974655151367
7,-6.34337043762207,7,3,GNN,0.5,6.84337043762207
8,3.363654136657715,8,3,GNN,3.5,0.13634584844112396
9,9.211540222167969,9,3,GNN,99.5,90.28845977783203
10,11.764373779296875,10,3,GNN,99.5,87.73562622070312
11,11.93218994140625,11,3,GNN,99.5,87.56781005859375
12,10.647689819335938,12,3,GNN,99.5,88.85231018066406
13,9.965248107910156,13,3,GNN,99.5,89.53475189208984
14,10.754570007324219,14,3,GNN,99.5,88.74542999267578
15,11.417640686035156,15,3,GNN,99.5,88.08235931396484
16,10.94549560546875,16,3,GNN,99.5,88.55450439453125
17,-0.4009857177734375,17,3,GNN,99.0,99.40098571777344
18,3.439744472503662,18,3,GNN,3.5,0.060255568474531174
19,-0.5049972534179688,19,3,GNN,98.5,99.00499725341797
20,2.43548583984375,20,3,GNN,2.5,0.0645141750574112
21,-0.47548675537109375,21,3,GNN,98.5,98.9754867553711
22,-2.63269305229187,22,3,GNN,1.0,3.63269305229187
23,8.947639465332031,23,3,GNN,98.5,89.55236053466797
24,-7.5079450607299805,24,3,GNN,1.0,8.50794506072998
25,12.978889465332031,25,3,GNN,99.5,86.52111053466797
26,-0.7682704925537109,26,3,GNN,3.5,4.268270492553711
27,8.539710998535156,27,3,GNN,98.0,89.46028900146484
28,-1.1620464324951172,28,3,GNN,2.5,3.662046432495117
29,6.453071594238281,29,3,GNN,97.0,90.54692840576172
30,-7.204442024230957,30,3,GNN,1.0,8.204442024230957
31,10.448493957519531,31,3,GNN,99.5,89.05150604248047
32,-5.3914923667907715,32,3,GNN,2.0,7.3914923667907715
33,9.663101196289062,33,3,GNN,99.5,89.83689880371094
0,6.798091909099568,0,3,Atomistic Potential,1.0,-5.798091909099568
1,-1.955676139348931,1,3,Atomistic Potential,1.5,3.455676139348931
2,-1.0441998572497866,2,3,Atomistic Potential,0.5,1.5441998572497866
3,6.910654852281027,3,3,Atomistic Potential,0.5,-6.410654852281027
4,15.365509562967702,4,3,Atomistic Potential,1.0,-14.365509562967702
5,9.833338129199547,5,3,Atomistic Potential,0.5,-9.333338129199547
6,9.172551257785003,6,3,Atomistic Potential,0.5,-8.672551257785003
7,13.158065143521569,7,3,Atomistic Potential,0.5,-12.658065143521569
8,23.746820391113005,8,3,Atomistic Potential,3.5,-20.246820391113005
9,32.11825879820117,9,3,Atomistic Potential,99.5,67.38174120179883
10,35.99163708055107,10,3,Atomistic Potential,99.5,63.50836291944893
11,33.1143866293956,11,3,Atomistic Potential,99.5,66.3856133706044
12,24.240245813648414,12,3,Atomistic Potential,99.5,75.25975418635159
13,15.366104995988422,13,3,Atomistic Potential,99.5,84.13389500401158
14,18.831532825607894,14,3,Atomistic Potential,99.5,80.6684671743921
15,18.20898162143493,15,3,Atomistic Potential,99.5,81.29101837856507
16,14.187547428665411,16,3,Atomistic Potential,99.5,85.31245257133459
17,13.713613751774147,17,3,Atomistic Potential,99.0,85.28638624822585
18,2.659020989096632,18,3,Atomistic Potential,3.5,0.8409790109033679
19,37.60633420899664,19,3,Atomistic Potential,98.5,60.89366579100336
20,3.5704972711957765,20,3,Atomistic Potential,2.5,-1.0704972711957765
21,34.72908375784117,21,3,Atomistic Potential,98.5,63.77091624215883
22,-2.331171630932978,22,3,Atomistic Potential,1.0,3.331171630932978
23,35.11614158896703,23,3,Atomistic Potential,98.5,63.38385841103297
24,-1.1745341551857464,24,3,Atomistic Potential,1.0,2.1745341551857464
25,37.272779064714264,25,3,Atomistic Potential,99.5,62.227220935285736
26,3.2076500269850143,26,3,Atomistic Potential,3.5,0.29234997301498566
27,37.654963246885025,27,3,Atomistic Potential,98.0,60.345036753114975
28,20.028835729301676,28,3,Atomistic Potential,2.5,-17.528835729301676
29,16.029431162322368,29,3,Atomistic Potential,97.0,80.97056883767763
30,1.0204745720138675,30,3,Atomistic Potential,1.0,-0.020474572013867487
31,39.46778779191388,31,3,Atomistic Potential,99.5,60.03221220808612
32,11.886805563643847,32,3,Atomistic Potential,2.0,-9.886805563643847
33,27.71639652501122,33,3,Atomistic Potential,99.5,71.78360347498878
0,-0.12082087993621826,0,3,GNN,1.0,1.1208208799362183
1,0.19146227836608887,1,3,GNN,1.5,1.3085377216339111
2,-1.158555269241333,2,3,GNN,0.5,1.658555269241333
3,0.007042109966278076,3,3,GNN,0.5,0.4929578900337219
4,0.6000126600265503,4,3,GNN,1.0,0.3999873399734497
5,-0.3294551372528076,5,3,GNN,0.5,0.8294551372528076
6,-0.6962896585464478,6,3,GNN,0.5,1.1962896585464478
7,-0.8999130725860596,7,3,GNN,0.5,1.3999130725860596
8,3.4939124584198,8,3,GNN,3.5,0.0060876235365867615
9,-0.08072662353515625,9,3,GNN,99.5,99.58072662353516
10,0.6375808715820312,10,3,GNN,99.5,98.86241912841797
11,0.7161102294921875,11,3,GNN,99.5,98.78388977050781
12,0.2501220703125,12,3,GNN,99.5,99.2498779296875
13,0.14620208740234375,13,3,GNN,99.5,99.35379791259766
14,0.22594451904296875,14,3,GNN,99.5,99.27405548095703
15,0.5617599487304688,15,3,GNN,99.5,98.93824005126953
16,-0.0722503662109375,16,3,GNN,99.5,99.57225036621094
17,-0.9603195190429688,17,3,GNN,99.0,99.96031951904297
18,3.492558717727661,18,3,GNN,3.5,0.007441381458193064
19,-1.4035797119140625,19,3,GNN,98.5,99.90357971191406
20,2.490872621536255,20,3,GNN,2.5,0.009127475321292877
21,-1.3976593017578125,21,3,GNN,98.5,99.89765930175781
22,0.657868504524231,22,3,GNN,1.0,0.34213152527809143
23,-1.0988998413085938,23,3,GNN,98.5,99.5988998413086
24,0.48368316888809204,24,3,GNN,1.0,0.516316831111908
25,0.11763763427734375,25,3,GNN,99.5,99.38236236572266
26,3.3910274505615234,26,3,GNN,3.5,0.10897254198789597
27,-1.9468154907226562,27,3,GNN,98.0,99.94681549072266
28,2.447845220565796,28,3,GNN,2.5,0.05215485394001007
29,-2.9703445434570312,29,3,GNN,97.0,99.97034454345703
30,0.8604724407196045,30,3,GNN,1.0,0.1395275741815567
31,-0.2845306396484375,31,3,GNN,99.5,99.78453063964844
32,1.9289189577102661,32,3,GNN,2.0,0.07108109444379807
33,-0.336883544921875,33,3,GNN,99.5,99.83688354492188
0,-28.858827543363052,0,3,Atomistic Potential,1.0,29.858827543363052
1,-36.21568373330034,1,3,Atomistic Potential,1.5,37.71568373330034
2,-34.657821526006806,2,3,Atomistic Potential,0.5,35.157821526006806
3,-25.40822580912159,3,3,Atomistic Potential,0.5,25.90822580912159
4,-15.658630090611823,4,3,Atomistic Potential,1.0,16.658630090611823
5,-21.042898171000196,5,3,Atomistic Potential,0.5,21.542898171000196
6,-21.19923033490775,6,3,Atomistic Potential,0.5,21.69923033490775
7,-16.756169221039713,7,3,Atomistic Potential,0.5,17.256169221039713
8,-8.75444338067257,8,3,Atomistic Potential,3.5,12.25444338067257
9,-3.749148329187932,9,3,Atomistic Potential,99.5,103.24914832918793
10,0.6315406164535915,10,3,Atomistic Potential,99.5,98.86845938354641
11,-1.8328841442235273,11,3,Atomistic Potential,99.5,101.33288414422353
12,-9.761478228903584,12,3,Atomistic Potential,99.5,109.26147822890358
13,-17.690072315203707,13,3,Atomistic Potential,99.5,117.19007231520371
14,-14.287450066565015,14,3,Atomistic Potential,99.5,113.78745006656501
15,-14.64971493636412,15,3,Atomistic Potential,99.5,114.14971493636412
16,-18.303236905389184,16,3,Atomistic Potential,99.5,117.80323690538918
17,-19.991251617885837,17,3,Atomistic Potential,99.0,118.99125161788584
18,-32.69167667141109,18,3,Atomistic Potential,3.5,36.19167667141109
19,1.155547678342856,19,3,Atomistic Potential,98.5,97.34445232165714
20,-31.13381446411755,20,3,Atomistic Potential,2.5,33.63381446411755
21,-1.308877082334277,21,3,Atomistic Potential,98.5,99.80887708233428
22,-34.86161880090456,22,3,Atomistic Potential,1.0,35.86161880090456
23,1.485605548849378,23,3,Atomistic Potential,98.5,97.01439445115062
24,-37.995782592788956,24,3,Atomistic Potential,1.0,38.995782592788956
