index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
8,3,4,lr,-13.37480636,-3.467579084136309,-9.90722727586369,0,0
20,3,4,lr,-12.04771012,-6.173555411136414,-5.8741547088635855,0,0
22,3,4,lr,-11.29467953,-6.0804351484377275,-5.214244381562272,0,0
52,3,4,lr,9.234156144,5.660546504674203,3.573609639325797,1,1
81,3,4,lr,-8.617138025,-8.989440265664816,0.3723022406648173,0,0
84,3,4,lr,-10.78024756,-8.855394407596052,-1.9248531524039478,0,0
90,3,4,lr,8.222192162,3.363235670717907,4.858956491282093,1,1
96,3,4,lr,-6.332368513,-8.871837164626356,2.5394686516263567,0,0
97,3,4,lr,-3.514786977,-6.219991787364322,2.7052048103643216,0,0
117,3,4,lr,-11.24328864,-5.72351194721962,-5.519776692780379,0,0
132,3,4,lr,-11.20012525,-6.029887182784197,-5.170238067215802,0,0
139,3,4,lr,-11.20012525,-5.92324193293709,-5.276883317062909,0,0
152,3,4,lr,-12.34630897,-6.00753074183792,-6.338778228162081,0,0
154,3,4,lr,-11.58218649,-5.840745334969615,-5.741441155030385,0,0
155,3,4,lr,-11.58218649,-5.5540705031771065,-6.028115986822893,0,0
166,3,4,lr,-14.6623256,-5.9778618333299125,-8.684463766670088,0,0
176,3,4,lr,-10.45666216,-7.374474963119907,-3.082187196880094,0,0
178,3,4,lr,-11.24328864,-7.168771698765047,-4.074516941234952,0,0
182,3,4,lr,-6.498485048,-7.749279677126086,1.2507946291260863,0,0
209,3,4,lr,-10.54743293,-12.058955757032397,1.5115228270323975,0,0
223,3,4,lr,-9.647698662,-8.373941017957591,-1.2737576440424085,0,0
230,3,4,lr,-10.37346901,-8.36448680843044,-2.0089822015695606,0,0
234,3,4,lr,-6.412320563,-8.234942483973231,1.8226219209732317,0,0
239,3,4,lr,8.222192162,3.735615563296943,4.486576598703058,1,1
241,3,4,lr,7.299170523,3.909874808999428,3.3892957140005717,1,1
244,3,4,lr,6.412320563,4.49998026130184,1.9123403016981602,1,1
245,3,4,lr,7.299170523,2.7277727797293525,4.571397743270648,1,1
275,3,4,lr,8.208398966,6.878038926979656,1.330360039020345,1,1
277,3,4,lr,7.91120897,6.918176991420227,0.993031978579773,1,1
301,3,4,lr,-8.911626353,-7.315617379928938,-1.5960089730710632,0,0
302,3,4,lr,-9.809491361,-7.328780161005746,-2.4807111999942535,0,0
328,3,4,lr,-11.36640398,-9.705244258520604,-1.661159721479395,0,0
329,3,4,lr,-9.860088947,-9.77111360761506,-0.08897533938493929,0,0
342,3,4,lr,-14.63460821,-3.4291241438645668,-11.205484066135433,0,0
359,3,4,lr,11.88043791,7.899423275755371,3.9810146342446284,1,1
368,3,4,lr,12.10326426,6.110747919274667,5.992516340725333,1,1
383,3,4,lr,8.621034954,7.872636201054947,0.7483987529450538,1,1
385,3,4,lr,8.010413947,7.89569476691873,0.11471918008126991,1,1
399,3,4,lr,11.9659036,3.772468944131798,8.193434655868202,1,1
402,3,4,lr,6.399971107,1.5444414762499643,4.855529630750036,1,1
417,3,4,lr,9.647698662,9.32418447565585,0.3235141863441502,1,1
418,3,4,lr,9.081852728,9.337709462804272,-0.2558567348042722,1,1
432,3,4,lr,8.010413947,9.264114012710309,-1.2537000657103086,1,1
450,3,4,lr,6.949996276,11.742272395003877,-4.792276119003876,1,1
464,3,4,lr,-7.573368874,-3.607282834074363,-3.966086039925637,0,0
497,3,4,lr,11.58218649,6.403656247780965,5.1785302422190345,1,1
543,3,4,lr,11.58218649,5.676025239465067,5.906161250534932,1,1
548,3,4,lr,11.58218649,7.731051566132612,3.851134923867388,1,1
549,3,4,lr,9.809491361,11.282838665754614,-1.4733473047546148,1,1
550,3,4,lr,9.234156144,11.44503736779888,-2.2108812237988804,1,1
569,3,4,lr,9.647698662,7.752034911568337,1.8956637504316625,1,1
570,3,4,lr,-7.299170523,-3.373263116498452,-3.925907406501548,0,0
582,3,4,lr,-8.222192162,-3.8524348684526855,-4.369757293547315,0,0
608,3,4,lr,13.90696445,3.865589206830484,10.041375243169517,1,1
617,3,4,lr,-7.91120897,-7.041121764669864,-0.8700872053301358,0,0
619,3,4,lr,-8.538892518,-7.056843321613474,-1.4820491963865265,0,0
629,3,4,lr,-8.208398966,-7.134506365631875,-1.0738926003681257,0,0
636,3,4,lr,5.897830392,3.8854191190596032,2.012411272940397,1,1
643,3,4,lr,10.54743293,8.059852917662083,2.487580012337917,1,1
654,3,4,lr,11.24328864,7.931884108811543,3.3114045311884563,1,1
655,3,4,lr,-8.222192162,-3.809381717645932,-4.4128104443540686,0,0
661,3,4,lr,8.538892518,7.863836156293807,0.6750563617061935,1,1
670,3,4,lr,10.75719031,9.791307408753088,0.9658829012469123,1,1
674,3,4,lr,7.828551917,9.522922559318689,-1.6943706423186882,1,1
677,3,4,lr,12.28707221,9.57836898563304,2.7087032243669604,1,1
1,3,5,GNN,-9.41236,-10.048523,0.6361629999999998,0,0
2,3,5,GNN,9.081853,6.619161,2.4626920000000005,1,1
4,3,5,GNN,-13.374806,-12.674175,-0.7006309999999996,0,0
16,3,5,GNN,-12.04771,-11.260813,-0.7868969999999997,0,0
18,3,5,GNN,-11.29468,-11.28124,-0.01343999999999923,0,0
48,3,5,GNN,9.234157,7.8022246,1.4319324,1,1
77,3,5,GNN,-8.617138,-9.65181,1.0346719999999987,0,0
80,3,5,GNN,-10.780248,-12.122379,1.3421310000000002,0,0
86,3,5,GNN,8.222192,8.2824335,-0.06024150000000006,1,1
92,3,5,GNN,-6.3323684,-5.4758744,-0.8564939999999996,0,0
93,3,5,GNN,-3.514787,-7.1113524,3.5965654000000002,0,0
113,3,5,GNN,-11.243289,-11.136074,-0.10721500000000006,0,0
128,3,5,GNN,-11.200126,-11.927552,0.7274260000000012,0,0
135,3,5,GNN,-11.200126,-12.048116,0.8479900000000011,0,0
148,3,5,GNN,-12.346309,-12.9158325,0.5695235000000007,0,0
150,3,5,GNN,-11.582187,-10.520523,-1.0616639999999986,0,0
151,3,5,GNN,-11.582187,-10.711845,-0.8703419999999991,0,0
162,3,5,GNN,-14.662326,-13.503984,-1.1583419999999993,0,0
172,3,5,GNN,-10.456662,-10.408009,-0.048652999999999835,0,0
174,3,5,GNN,-11.243289,-11.139447,-0.10384200000000021,0,0
178,3,5,GNN,-6.498485,-12.009188,5.510703,0,0
205,3,5,GNN,-10.547433,-7.982555,-2.564878,0,0
219,3,5,GNN,-9.647698,-8.1189,-1.528798,0,0
226,3,5,GNN,-10.373469,-8.053064,-2.320405000000001,0,0
230,3,5,GNN,-6.4123206,-6.3315463,-0.08077429999999985,0,0
235,3,5,GNN,8.222192,9.104383,-0.8821910000000006,1,1
237,3,5,GNN,7.2991705,6.579027,0.7201434999999998,1,1
240,3,5,GNN,6.4123206,8.968995,-2.5566743999999995,1,1
241,3,5,GNN,7.2991705,8.52655,-1.2273795000000005,1,1
267,3,5,GNN,8.208399,10.598876,-2.3904770000000006,1,1
269,3,5,GNN,7.911209,9.646881,-1.735672,1,1
292,3,5,GNN,-8.911627,-8.803307,-0.10831999999999908,0,0
293,3,5,GNN,-9.809491,-10.09075,0.28125900000000037,0,0
319,3,5,GNN,-11.366404,-5.9992146,-5.367189399999999,0,0
320,3,5,GNN,-9.860089,-0.85090846,-9.009180540000001,0,0
333,3,5,GNN,-14.634608,-12.143978,-2.4906299999999995,0,0
346,3,5,GNN,11.880438,9.692559,2.1878790000000006,1,1
355,3,5,GNN,12.103264,11.947209,0.1560549999999985,1,1
370,3,5,GNN,8.621035,10.82226,-2.201225000000001,1,1
372,3,5,GNN,8.010414,10.839186,-2.828771999999999,1,1
386,3,5,GNN,11.965903,12.498473,-0.5325699999999998,1,1
389,3,5,GNN,6.399971,13.04663,-6.6466590000000005,1,1
404,3,5,GNN,9.647698,10.89752,-1.249822,1,1
405,3,5,GNN,9.081853,10.410921,-1.3290679999999995,1,1
419,3,5,GNN,8.010414,8.630906,-0.6204919999999987,1,1
437,3,5,GNN,6.9499965,7.6997476,-0.7497511000000001,1,1
451,3,5,GNN,-7.573369,-7.8639555,0.29058650000000075,0,0
484,3,5,GNN,11.582187,10.542328,1.0398589999999999,1,1
530,3,5,GNN,11.582187,13.599986,-2.017799,1,1
535,3,5,GNN,11.582187,12.356087,-0.7739000000000011,1,1
536,3,5,GNN,9.809491,9.88309,-0.07359899999999975,1,1
537,3,5,GNN,9.234157,8.08392,1.1502369999999988,1,1
556,3,5,GNN,9.647698,8.735046,0.9126519999999996,1,1
557,3,5,GNN,-7.2991705,-5.0987883,-2.2003822,0,0
569,3,5,GNN,-8.222192,-9.062072,0.8398800000000008,0,0
591,3,5,GNN,13.906964,14.629895,-0.7229309999999991,1,1
600,3,5,GNN,-7.911209,-9.421881,1.5106720000000005,0,0
602,3,5,GNN,-8.538893,-9.716246,1.177353,0,0
612,3,5,GNN,-8.208399,-9.1025095,0.8941105,0,0
619,3,5,GNN,5.8978305,6.4868436,-0.5890130999999998,1,1
625,3,5,GNN,10.547433,8.623177,1.9242559999999997,1,1
636,3,5,GNN,11.243289,9.059651,2.183638,1,1
637,3,5,GNN,-8.222192,-9.1231785,0.9009865000000001,0,0
643,3,5,GNN,8.538893,7.2062364,1.3326566,1,1
652,3,5,GNN,10.757191,11.775558,-1.0183669999999996,1,1
656,3,5,GNN,7.828552,9.30143,-1.4728779999999997,1,1
659,3,5,GNN,12.287072,13.912025,-1.6249529999999996,1,1
1,3,5,lr,-9.412360422,-8.174350249458682,-1.238010172541319,0,0
3,3,5,lr,9.081852728,-5.023298795318997,14.105151523318996,1,0
8,3,5,lr,-13.37480636,-4.624884324954332,-8.749922035045667,0,0
20,3,5,lr,-12.04771012,-5.6248820500768915,-6.422828069923108,0,0
22,3,5,lr,-11.29467953,-5.732021466078098,-5.562658063921901,0,0
52,3,5,lr,9.234156144,5.651332540532894,3.582823603467106,1,1
81,3,5,lr,-8.617138025,-9.699493129579414,1.082355104579415,0,0
84,3,5,lr,-10.78024756,-8.475720364553574,-2.3045271954464255,0,0
90,3,5,lr,8.222192162,2.4883275880488274,5.733864573951173,1,1
96,3,5,lr,-6.332368513,-8.986658312678072,2.6542897996780725,0,0
97,3,5,lr,-3.514786977,-6.631070102520366,3.116283125520366,0,0
117,3,5,lr,-11.24328864,-5.620743818166686,-5.622544821833314,0,0
132,3,5,lr,-11.20012525,-6.687956871477852,-4.512168378522147,0,0
139,3,5,lr,-11.20012525,-6.810657446592135,-4.3894678034078645,0,0
152,3,5,lr,-12.34630897,-6.172945581494536,-6.173363388505464,0,0
154,3,5,lr,-11.58218649,-6.537330142851511,-5.044856347148489,0,0
155,3,5,lr,-11.58218649,-6.060519819780796,-5.521666670219203,0,0
166,3,5,lr,-14.6623256,-5.591041970200829,-9.071283629799172,0,0
176,3,5,lr,-10.45666216,-7.235132955378251,-3.221529204621749,0,0
178,3,5,lr,-11.24328864,-6.418934754944226,-4.824353885055773,0,0
182,3,5,lr,-6.498485048,-8.223614547404527,1.7251294994045265,0,0
209,3,5,lr,-10.54743293,-11.28969584130012,0.74226291130012,0,0
223,3,5,lr,-9.647698662,-9.263959691692651,-0.3837389703073484,0,0
230,3,5,lr,-10.37346901,-9.201433459337128,-1.1720355506628728,0,0
234,3,5,lr,-6.412320563,-9.227037144218947,2.8147165812189474,0,0
239,3,5,lr,8.222192162,2.8739655043919505,5.34822665760805,1,1
241,3,5,lr,7.299170523,3.2243497113733177,4.074820811626682,1,1
244,3,5,lr,6.412320563,3.7209505436851273,2.6913700193148724,1,1
245,3,5,lr,7.299170523,2.3537666249661866,4.945403898033813,1,1
275,3,5,lr,8.208398966,6.867821885760097,1.3405770802399042,1,1
277,3,5,lr,7.91120897,6.975800550390917,0.9354084196090824,1,1
301,3,5,lr,-8.911626353,-8.486674122029935,-0.4249522309700655,0,0
302,3,5,lr,-9.809491361,-8.975046544592452,-0.8344448164075473,0,0
328,3,5,lr,-11.36640398,-9.837124954592372,-1.529279025407627,0,0
329,3,5,lr,-9.860088947,-9.936130849911883,0.07604190291188395,0,0
342,3,5,lr,-14.63460821,-4.669128614260163,-9.965479595739836,0,0
359,3,5,lr,11.88043791,9.380165414208095,2.5002724957919042,1,1
368,3,5,lr,12.10326426,6.912582032439599,5.1906822275604005,1,1
383,3,5,lr,8.621034954,7.897499819211485,0.7235351347885155,1,1
385,3,5,lr,8.010413947,7.870969811575391,0.13944413542460854,1,1
399,3,5,lr,11.9659036,2.469640509971745,9.496263090028256,1,1
402,3,5,lr,6.399971107,-0.5935112716996191,6.993482378699619,1,0
417,3,5,lr,9.647698662,9.381244700840616,0.26645396115938347,1,1
418,3,5,lr,9.081852728,9.365683541727536,-0.28383081372753693,1,1
432,3,5,lr,8.010413947,9.547007826740389,-1.5365938797403889,1,1
450,3,5,lr,6.949996276,12.92147005854071,-5.971473782540709,1,1
464,3,5,lr,-7.573368874,-4.552334792075394,-3.021034081924606,0,0
497,3,5,lr,11.58218649,6.046042851623343,5.5361436383766565,1,1
543,3,5,lr,11.58218649,6.4948182662765594,5.08736822372344,1,1
548,3,5,lr,11.58218649,8.76787436075983,2.81431212924017,1,1
549,3,5,lr,9.809491361,12.885045234396529,-3.0755538733965295,1,1
550,3,5,lr,9.234156144,12.866981576540011,-3.6328254325400113,1,1
569,3,5,lr,9.647698662,7.812609816512192,1.8350888454878076,1,1
570,3,5,lr,-7.299170523,-4.202341980553575,-3.096828542446425,0,0
582,3,5,lr,-8.222192162,-4.512479514304032,-3.7097126476959685,0,0
608,3,5,lr,13.90696445,2.362501093970538,11.544463356029462,1,1
617,3,5,lr,-7.91120897,-6.858104043655393,-1.0531049263446066,0,0
619,3,5,lr,-8.538892518,-7.223374852482104,-1.3155176655178966,0,0
629,3,5,lr,-8.208398966,-7.169483355322539,-1.0389156106774617,0,0
636,3,5,lr,5.897830392,4.175398533546529,1.7224318584534712,1,1
643,3,5,lr,10.54743293,6.575641338688649,3.9717915913113506,1,1
654,3,5,lr,11.24328864,7.226392557078502,4.016896082921497,1,1
655,3,5,lr,-8.222192162,-4.537546349005421,-3.68464581299458,0,0
661,3,5,lr,8.538892518,8.313373074498934,0.22551944350106723,1,1
670,3,5,lr,10.75719031,9.227644490487211,1.529545819512789,1,1
674,3,5,lr,7.828551917,9.506219609673998,-1.6776676926739977,1,1
677,3,5,lr,12.28707221,9.56341981796232,2.72365239203768,1,1
1,3,6,GNN,-9.41236,-10.76913,1.356770000000001,0,0
2,3,6,GNN,9.081853,7.699071,1.3827820000000006,1,1
4,3,6,GNN,-13.374806,-12.439073,-0.935732999999999,0,0
16,3,6,GNN,-12.04771,-11.382749,-0.6649609999999999,0,0
18,3,6,GNN,-11.29468,-12.618649,1.323969,0,0
48,3,6,GNN,9.234157,2.299528,6.934628999999999,1,1
77,3,6,GNN,-8.617138,-8.56204,-0.05509800000000098,0,0
80,3,6,GNN,-10.780248,-10.905808,0.12556000000000012,0,0
86,3,6,GNN,8.222192,7.937948,0.28424400000000016,1,1
92,3,6,GNN,-6.3323684,-4.8029413,-1.5294271000000004,0,0
93,3,6,GNN,-3.514787,-6.3741164,2.8593294,0,0
113,3,6,GNN,-11.243289,-11.354484,0.1111949999999986,0,0
128,3,6,GNN,-11.200126,-13.653182,2.453056,0,0
135,3,6,GNN,-11.200126,-13.838582,2.6384560000000015,0,0
148,3,6,GNN,-12.346309,-12.638827,0.2925179999999994,0,0
150,3,6,GNN,-11.582187,-11.027579,-0.554608,0,0
151,3,6,GNN,-11.582187,-10.556797,-1.0253899999999998,0,0
162,3,6,GNN,-14.662326,-13.90866,-0.7536660000000008,0,0
172,3,6,GNN,-10.456662,-11.355153,0.8984909999999999,0,0
174,3,6,GNN,-11.243289,-14.254985,3.011695999999999,0,0
178,3,6,GNN,-6.498485,-13.583073,7.084588000000001,0,0
205,3,6,GNN,-10.547433,-6.140472,-4.406961,0,0
219,3,6,GNN,-9.647698,-11.70505,2.057352,0,0
226,3,6,GNN,-10.373469,-11.610717,1.2372479999999992,0,0
230,3,6,GNN,-6.4123206,-9.1412,2.7288793999999994,0,0
235,3,6,GNN,8.222192,8.272082,-0.049889999999999546,1,1
237,3,6,GNN,7.2991705,7.1814117,0.11775879999999983,1,1
240,3,6,GNN,6.4123206,7.439024,-1.0267033999999997,1,1
241,3,6,GNN,7.2991705,-1.5215682,8.8207387,1,0
267,3,6,GNN,8.208399,11.0340185,-2.8256195,1,1
269,3,6,GNN,7.911209,10.772946,-2.861736999999999,1,1
292,3,6,GNN,-8.911627,-9.268647,0.35702000000000034,0,0
293,3,6,GNN,-9.809491,-9.826055,0.01656400000000069,0,0
319,3,6,GNN,-11.366404,-7.333333,-4.033071,0,0
320,3,6,GNN,-9.860089,-6.1418576,-3.7182314000000005,0,0
333,3,6,GNN,-14.634608,-11.828823,-2.805785,0,0
346,3,6,GNN,11.880438,7.9258795,3.9545585,1,1
355,3,6,GNN,12.103264,11.210023,0.8932409999999997,1,1
370,3,6,GNN,8.621035,9.690744,-1.0697090000000014,1,1
372,3,6,GNN,8.010414,9.503416,-1.4930019999999988,1,1
386,3,6,GNN,11.965903,11.543114,0.42278900000000164,1,1
389,3,6,GNN,6.399971,11.808579,-5.408608,1,1
404,3,6,GNN,9.647698,11.440313,-1.7926149999999996,1,1
405,3,6,GNN,9.081853,9.135023,-0.05316999999999972,1,1
419,3,6,GNN,8.010414,6.1959286,1.8144854000000006,1,1
437,3,6,GNN,6.9499965,5.970891,0.9791055000000002,1,1
451,3,6,GNN,-7.573369,-8.360119,0.7867499999999996,0,0
484,3,6,GNN,11.582187,10.130594,1.451592999999999,1,1
530,3,6,GNN,11.582187,9.570968,2.0112189999999988,1,1
535,3,6,GNN,11.582187,7.0967937,4.485393299999999,1,1
536,3,6,GNN,9.809491,8.564577,1.2449139999999996,1,1
537,3,6,GNN,9.234157,5.7382364,3.4959206,1,1
556,3,6,GNN,9.647698,9.29111,0.35658800000000035,1,1
557,3,6,GNN,-7.2991705,-6.245991,-1.0531794999999997,0,0
569,3,6,GNN,-8.222192,-8.739074,0.5168820000000007,0,0
591,3,6,GNN,13.906964,14.961073,-1.0541090000000004,1,1
600,3,6,GNN,-7.911209,-7.8380313,-0.07317770000000046,0,0
602,3,6,GNN,-8.538893,-9.149727,0.6108340000000005,0,0
612,3,6,GNN,-8.208399,-8.901944,0.6935450000000003,0,0
619,3,6,GNN,5.8978305,2.5631585,3.3346720000000003,1,1
625,3,6,GNN,10.547433,9.854665,0.6927679999999992,1,1
636,3,6,GNN,11.243289,9.526837,1.7164520000000003,1,1
637,3,6,GNN,-8.222192,-8.773842,0.5516500000000004,0,0
643,3,6,GNN,8.538893,10.733419,-2.1945259999999998,1,1
652,3,6,GNN,10.757191,8.468446,2.2887450000000005,1,1
656,3,6,GNN,7.828552,7.2407846,0.5877674000000006,1,1
659,3,6,GNN,12.287072,18.349197,-6.062125,1,1
1,3,6,lr,-9.412360422,-7.770125624960092,-1.642234797039909,0,0
3,3,6,lr,9.081852728,-4.205287645330062,13.287140373330061,1,0
8,3,6,lr,-13.37480636,-3.841837498001985,-9.532968861998015,0,0
20,3,6,lr,-12.04771012,-6.136413144172396,-5.911296975827604,0,0
22,3,6,lr,-11.29467953,-6.11646563908363,-5.1782138909163695,0,0
52,3,6,lr,9.234156144,5.707340549400131,3.526815594599869,1,1
81,3,6,lr,-8.617138025,-8.665733464011794,0.04859543901179464,0,0
84,3,6,lr,-10.78024756,-8.697430231674772,-2.082817328325227,0,0
90,3,6,lr,8.222192162,2.6245311311691744,5.597661030830826,1,1
96,3,6,lr,-6.332368513,-8.574096687381756,2.2417281743817563,0,0
97,3,6,lr,-3.514786977,-5.89146283197018,2.3766758549701796,0,0
117,3,6,lr,-11.24328864,-5.857380765262947,-5.385907874737052,0,0
132,3,6,lr,-11.20012525,-6.117239557857044,-5.0828856921429555,0,0
139,3,6,lr,-11.20012525,-6.094394834245156,-5.105730415754843,0,0
152,3,6,lr,-12.34630897,-5.84530523168781,-6.501003738312191,0,0
154,3,6,lr,-11.58218649,-5.71482212956062,-5.86736436043938,0,0
155,3,6,lr,-11.58218649,-6.293536053416644,-5.288650436583356,0,0
166,3,6,lr,-14.6623256,-6.255871119776411,-8.40645448022359,0,0
176,3,6,lr,-10.45666216,-7.234762498592185,-3.2218996614078153,0,0
178,3,6,lr,-11.24328864,-7.247611159632525,-3.9956774803674744,0,0
182,3,6,lr,-6.498485048,-7.509279726739156,1.0107946787391562,0,0
209,3,6,lr,-10.54743293,-11.122535530836291,0.575102600836292,0,0
223,3,6,lr,-9.647698662,-9.535162338302207,-0.11253632369779254,0,0
230,3,6,lr,-10.37346901,-9.55444571129368,-0.8190232987063215,0,0
234,3,6,lr,-6.412320563,-9.358476974229188,2.946156411229188,0,0
239,3,6,lr,8.222192162,3.0041611477655743,5.218031014234427,1,1
241,3,6,lr,7.299170523,2.9364065368614725,4.3627639861385275,1,1
244,3,6,lr,6.412320563,3.660964504215834,2.751356058784166,1,1
245,3,6,lr,7.299170523,2.4975411568038974,4.801629366196103,1,1
275,3,6,lr,8.208398966,6.922112109464256,1.286286856535745,1,1
277,3,6,lr,7.91120897,6.922377093665945,0.9888318763340544,1,1
301,3,6,lr,-8.911626353,-7.523676722594163,-1.3879496304058376,0,0
302,3,6,lr,-9.809491361,-7.621049831775285,-2.188441529224714,0,0
328,3,6,lr,-11.36640398,-10.02274196342008,-1.3436620165799198,0,0
329,3,6,lr,-9.860088947,-9.921635667823328,0.061546720823328016,0,0
342,3,6,lr,-14.63460821,-3.833599977031486,-10.801008232968513,0,0
359,3,6,lr,11.88043791,8.697164335813735,3.1832735741862646,1,1
368,3,6,lr,12.10326426,6.046538944636076,6.056725315363924,1,1
383,3,6,lr,8.621034954,7.672474120549123,0.9485608334508777,1,1
385,3,6,lr,8.010413947,7.677413548838708,0.3330003981612917,1,1
399,3,6,lr,11.9659036,3.332105860743952,8.63379773925605,1,1
402,3,6,lr,6.399971107,-0.2165424494912835,6.616513556491284,1,0
417,3,6,lr,9.647698662,9.34444248094949,0.303256181050509,1,1
418,3,6,lr,9.081852728,9.347339699472611,-0.2654869714726118,1,1
432,3,6,lr,8.010413947,9.45907358206424,-1.4486596350642404,1,1
450,3,6,lr,6.949996276,12.056541545757348,-5.106545269757348,1,1
464,3,6,lr,-7.573368874,-3.3427396859882856,-4.230629188011714,0,0
497,3,6,lr,11.58218649,6.459582514347661,5.122603975652339,1,1
543,3,6,lr,11.58218649,6.066836990461015,5.515349499538985,1,1
548,3,6,lr,11.58218649,8.31908755713832,3.2630989328616806,1,1
549,3,6,lr,9.809491361,12.02045467378748,-2.210963312787481,1,1
550,3,6,lr,9.234156144,12.309399337762336,-3.0752431937623363,1,1
569,3,6,lr,9.647698662,8.339382431417523,1.3083162305824771,1,1
570,3,6,lr,-7.299170523,-2.749234553240835,-4.549935969759165,0,0
582,3,6,lr,-8.222192162,-3.3231108722649965,-4.899081289735005,0,0
608,3,6,lr,13.90696445,3.3520533658327176,10.554911084167284,1,1
617,3,6,lr,-7.91120897,-7.111378380655566,-0.7998305893444337,0,0
619,3,6,lr,-8.538892518,-7.027788174664512,-1.5111043433354885,0,0
629,3,6,lr,-8.208398966,-7.042507568538055,-1.1658913974619454,0,0
636,3,6,lr,5.897830392,3.665929774698924,2.2319006173010765,1,1
643,3,6,lr,10.54743293,7.618383350850922,2.929049579149077,1,1
654,3,6,lr,11.24328864,7.685524338400571,3.5577643015994287,1,1
655,3,6,lr,-8.222192162,-3.3209912183018635,-4.901200943698138,0,0
661,3,6,lr,8.538892518,8.481523482084423,0.057369035915577626,1,1
670,3,6,lr,10.75719031,9.846621923062685,0.9105683869373156,1,1
674,3,6,lr,7.828551917,9.80071242818912,-1.97216051118912,1,1
677,3,6,lr,12.28707221,9.900523521237618,2.3865486887623817,1,1
1,3,7,GNN,-9.41236,-9.218306,-0.1940539999999995,0,0
2,3,7,GNN,9.081853,7.680355,1.401498000000001,1,1
4,3,7,GNN,-13.374806,-12.245489,-1.1293170000000003,0,0
16,3,7,GNN,-12.04771,-11.974167,-0.0735430000000008,0,0
18,3,7,GNN,-11.29468,-12.58466,1.28998,0,0
48,3,7,GNN,9.234157,6.4803596,2.7537974,1,1
77,3,7,GNN,-8.617138,-9.474834,0.8576959999999989,0,0
80,3,7,GNN,-10.780248,-11.859725,1.079476999999999,0,0
86,3,7,GNN,8.222192,7.375711,0.8464809999999998,1,1
92,3,7,GNN,-6.3323684,-5.7445097,-0.5878587,0,0
93,3,7,GNN,-3.514787,-7.0472817,3.5324947,0,0
113,3,7,GNN,-11.243289,-11.909843,0.6665539999999996,0,0
128,3,7,GNN,-11.200126,-12.241726,1.0416000000000007,0,0
135,3,7,GNN,-11.200126,-12.461362,1.2612360000000002,0,0
148,3,7,GNN,-12.346309,-12.613405,0.26709600000000044,0,0
150,3,7,GNN,-11.582187,-10.653051,-0.9291359999999997,0,0
151,3,7,GNN,-11.582187,-10.757269,-0.8249179999999985,0,0
162,3,7,GNN,-14.662326,-14.087766,-0.57456,0,0
172,3,7,GNN,-10.456662,-10.616112,0.15944999999999965,0,0
174,3,7,GNN,-11.243289,-13.4654045,2.2221154999999992,0,0
178,3,7,GNN,-6.498485,-11.064163,4.565678000000001,0,0
205,3,7,GNN,-10.547433,-7.5101132,-3.0373197999999997,0,0
219,3,7,GNN,-9.647698,-9.557878,-0.08981999999999957,0,0
226,3,7,GNN,-10.373469,-9.5315485,-0.8419205000000005,0,0
230,3,7,GNN,-6.4123206,-7.6011734,1.1888528000000003,0,0
235,3,7,GNN,8.222192,8.094575,0.12761699999999898,1,1
237,3,7,GNN,7.2991705,6.271148,1.0280224999999996,1,1
240,3,7,GNN,6.4123206,7.479777,-1.0674564000000002,1,1
241,3,7,GNN,7.2991705,7.203118,0.09605249999999987,1,1
267,3,7,GNN,8.208399,7.549318,0.6590809999999996,1,1
269,3,7,GNN,7.911209,9.556387,-1.6451780000000005,1,1
292,3,7,GNN,-8.911627,-8.903333,-0.008293999999999357,0,0
