index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
34,3,7,GNN,-7.4215784,-10.817404,3.3958256,0,0
35,3,7,GNN,6.3323684,10.83455,-4.5021816,1,1
36,3,7,GNN,9.234157,10.534596,-1.3004390000000008,1,1
37,3,7,GNN,8.010414,9.275646,-1.2652319999999992,1,1
38,3,7,GNN,8.761648,8.763228,-0.001580000000000581,1,1
39,3,7,GNN,-6.3323684,-9.806362,3.4739936,0,0
40,3,7,GNN,-5.0220013,-9.753329,4.7313277000000005,0,0
41,3,7,GNN,-9.809491,-9.239192,-0.5702990000000003,0,0
42,3,7,GNN,8.761648,10.868975,-2.1073270000000015,1,1
43,3,7,GNN,3.9083438,9.27553,-5.3671862,1,1
44,3,7,GNN,9.809491,10.849003,-1.0395120000000002,1,1
45,3,7,GNN,-5.5381937,-9.132177,3.5939833000000005,0,0
46,3,7,GNN,-4.3721323,10.515226,-14.887358299999999,0,1
47,3,7,GNN,1.5603135,9.276898,-7.7165845,1,1
48,3,7,GNN,0.50579864,5.2730584,-4.76725976,1,1
49,3,7,GNN,-1.2339262,-9.340072,8.1061458,0,0
50,3,7,GNN,1.5603135,-10.045835,11.6061485,1,0
51,3,7,GNN,3.41617,10.018956,-6.602785999999999,1,1
0,3,7,gb,-11.58218649,-9.287968691935577,-2.294217798064423,0,0
1,3,7,gb,-10.54743293,-8.875571254405115,-1.6718616755948847,0,0
2,3,7,gb,-13.34199012,-9.210791680752424,-4.1311984392475765,0,0
3,3,7,gb,-13.34199012,-9.308457145337515,-4.033532974662485,0,0
4,3,7,gb,-11.58218649,-8.426562403020611,-3.1556240869793886,0,0
5,3,7,gb,-13.34199012,-8.068591175157318,-5.273398944842683,0,0
6,3,7,gb,-13.34199012,-4.587271335914262,-8.754718784085739,0,0
7,3,7,gb,-13.34199012,-6.018035685781697,-7.323954434218304,0,0
8,3,7,gb,-8.360079,-8.995573439526583,0.6354944395265818,0,0
9,3,7,gb,13.34199012,7.678871776234037,5.663118343765963,1,1
10,3,7,gb,13.34199012,7.349577086019584,5.992413033980416,1,1
11,3,7,gb,13.34199012,7.688704619422148,5.653285500577852,1,1
12,3,7,gb,13.34199012,8.543722643328412,4.7982674766715885,1,1
13,3,7,gb,13.34199012,7.847712453748657,5.494277666251343,1,1
14,3,7,gb,13.34199012,7.712930376606684,5.6290597433933165,1,1
15,3,7,gb,13.34199012,4.707135386802458,8.634854733197542,1,1
16,3,7,gb,13.34199012,5.664049805018375,7.677940314981625,1,1
17,3,7,gb,11.58218649,7.6547496995224655,3.9274367904775342,1,1
18,3,7,gb,-8.497965839,-5.624211560603352,-2.8737542783966488,0,0
19,3,7,gb,10.72139686,4.272789461123297,6.448607398876703,1,1
20,3,7,gb,-9.386459561,-6.328818748641484,-3.0576408123585166,0,0
21,3,7,gb,10.72139686,5.0571606421122635,5.664236217887737,1,1
22,3,7,gb,-14.25661517,-7.76085384537118,-6.49576132462882,0,0
23,3,7,gb,12.98292792,-6.609312775658719,19.592240695658717,1,0
24,3,7,gb,-14.25661517,-8.99640018005204,-5.2602149899479596,0,0
25,3,7,gb,16.42277292,9.833722741165364,6.589050178834636,1,1
26,3,7,gb,-9.876834221,-9.66553473015104,-0.21129949084896005,0,0
27,3,7,gb,11.58921105,8.222882307565337,3.3663287424346624,1,1
28,3,7,gb,-10.90949373,-9.603936877851211,-1.3055568521487881,0,0
29,3,7,gb,10.35125938,8.708295473528276,1.6429639064717243,1,1
30,3,7,gb,-14.25661517,-9.99673680868965,-4.259878361310349,0,0
31,3,7,gb,16.42277292,11.962400737170364,4.460372182829635,1,1
32,3,7,gb,-12.07458915,-9.843263619994534,-2.2313255300054653,0,0
33,3,7,gb,16.42277292,11.91818831583177,4.50458460416823,1,1
34,3,7,gb,-7.421578212,-9.215341789713069,1.7937635777130687,0,0
35,3,7,gb,6.332368513,9.344888700137757,-3.012520187137757,1,1
36,3,7,gb,9.234156144,10.736950034600552,-1.502793890600552,1,1
37,3,7,gb,8.010413947,6.679217000816622,1.3311969461833781,1,1
38,3,7,gb,8.761648138,9.733771215830496,-0.9721230778304957,1,1
39,3,7,gb,-6.332368513,7.07966175645848,-13.41203026945848,0,1
40,3,7,gb,-5.022001272,-7.610852573953364,2.5888513019533645,0,0
41,3,7,gb,-9.809491361,-9.125693688942391,-0.683797672057608,0,0
42,3,7,gb,8.761648138,-9.515277001678996,18.276925139678994,1,0
43,3,7,gb,3.908343849,6.134043551657209,-2.225699702657209,1,1
44,3,7,gb,9.809491361,10.660267221855571,-0.8507758608555722,1,1
45,3,7,gb,-5.538193919,-9.513617138148051,3.975423219148051,0,0
46,3,7,gb,-4.372132515,-9.144119502132645,4.771986987132645,0,0
47,3,7,gb,1.560313504,10.346217962743486,-8.785904458743486,1,1
48,3,7,gb,0.50579865,-9.0057453935979,9.511544043597901,1,0
49,3,7,gb,-1.233926214,7.1463247946112745,-8.380251008611275,0,1
50,3,7,gb,1.560313504,-8.486417223724038,10.046730727724038,1,0
51,3,7,gb,3.416169776,8.799415420174117,-5.383245644174117,1,1
0,3,8,GNN,-11.582187,-10.288218,-1.2939689999999988,0,0
1,3,8,GNN,-10.547433,-10.190498,-0.356935,0,0
2,3,8,GNN,-13.34199,-8.960393,-4.381596999999999,0,0
3,3,8,GNN,-13.34199,-9.809412,-3.532577999999999,0,0
4,3,8,GNN,-11.582187,-9.869675,-1.7125119999999985,0,0
5,3,8,GNN,-13.34199,-9.786928,-3.5550619999999995,0,0
6,3,8,GNN,-13.34199,-10.147047,-3.1949429999999985,0,0
7,3,8,GNN,-13.34199,-10.088225,-3.2537649999999996,0,0
8,3,8,GNN,-8.360079,-9.297747,0.9376679999999986,0,0
9,3,8,GNN,13.34199,11.860195,1.481795,1,1
10,3,8,GNN,13.34199,11.478049,1.8639409999999987,1,1
11,3,8,GNN,13.34199,11.474347,1.8676429999999993,1,1
12,3,8,GNN,13.34199,11.268488,2.0735019999999995,1,1
13,3,8,GNN,13.34199,11.155344,2.1866459999999996,1,1
14,3,8,GNN,13.34199,11.287878,2.054112,1,1
15,3,8,GNN,13.34199,11.384844,1.9571459999999998,1,1
16,3,8,GNN,13.34199,11.300875,2.0411149999999996,1,1
17,3,8,GNN,11.582187,11.336617,0.24556999999999896,1,1
18,3,8,GNN,-8.497966,-6.0264797,-2.4714862999999996,0,0
19,3,8,GNN,10.721396,7.1143694,3.6070266,1,1
20,3,8,GNN,-9.386459,-4.38651,-4.999949,0,0
21,3,8,GNN,10.721396,7.128848,3.5925480000000007,1,1
22,3,8,GNN,-14.256616,3.31756,-17.574175999999998,0,1
23,3,8,GNN,12.982928,5.922996,7.059931999999999,1,1
24,3,8,GNN,-14.256616,-1.3960776,-12.8605384,0,0
25,3,8,GNN,16.422773,4.3693457,12.0534273,1,1
26,3,8,GNN,-9.876834,-2.5913281,-7.2855059,0,0
27,3,8,GNN,11.589211,7.2362933,4.352917700000001,1,1
28,3,8,GNN,-10.909493,-2.2677023,-8.6417907,0,0
29,3,8,GNN,10.351259,7.144879,3.2063800000000002,1,1
30,3,8,GNN,-14.256616,-4.170375,-10.086241,0,0
31,3,8,GNN,16.422773,9.245189,7.1775839999999995,1,1
32,3,8,GNN,-12.074589,-3.8495975,-8.2249915,0,0
33,3,8,GNN,16.422773,9.2400055,7.182767499999999,1,1
34,3,8,GNN,-7.4215784,-9.9077635,2.4861851,0,0
35,3,8,GNN,6.3323684,11.031643,-4.699274600000001,1,1
36,3,8,GNN,9.234157,10.881039,-1.6468819999999997,1,1
37,3,8,GNN,8.010414,10.831965,-2.8215509999999995,1,1
38,3,8,GNN,8.761648,11.062391,-2.3007430000000006,1,1
39,3,8,GNN,-6.3323684,-9.518398,3.1860295999999995,0,0
40,3,8,GNN,-5.0220013,-9.634769,4.6127677,0,0
41,3,8,GNN,-9.809491,-9.404655,-0.40483599999999953,0,0
42,3,8,GNN,8.761648,11.10099,-2.3393420000000003,1,1
43,3,8,GNN,3.9083438,11.448366,-7.5400222,1,1
44,3,8,GNN,9.809491,11.050104,-1.2406129999999997,1,1
45,3,8,GNN,-5.5381937,-10.001723,4.4635293,0,0
46,3,8,GNN,-4.3721323,6.1329236,-10.505055899999999,0,1
47,3,8,GNN,1.5603135,12.233149,-10.6728355,1,1
48,3,8,GNN,0.50579864,-0.17514193,0.68094057,1,0
49,3,8,GNN,-1.2339262,-8.953421,7.7194948000000005,0,0
50,3,8,GNN,1.5603135,-8.128031,9.6883445,1,0
51,3,8,GNN,3.41617,12.994719,-9.578548999999999,1,1
0,3,8,gb,-11.58218649,-9.156263298370252,-2.4259231916297477,0,0
1,3,8,gb,-10.54743293,-8.935950795099062,-1.6114821349009372,0,0
2,3,8,gb,-13.34199012,-9.12078012126939,-4.221209998730609,0,0
3,3,8,gb,-13.34199012,-9.56098231028903,-3.781007809710971,0,0
4,3,8,gb,-11.58218649,-8.513240913999889,-3.068945576000111,0,0
5,3,8,gb,-13.34199012,-8.217585600968802,-5.124404519031199,0,0
6,3,8,gb,-13.34199012,-6.5144748399931744,-6.827515280006826,0,0
7,3,8,gb,-13.34199012,-6.511315342059843,-6.830674777940157,0,0
8,3,8,gb,-8.360079,-8.499832446737853,0.13975344673785273,0,0
9,3,8,gb,13.34199012,10.116253930986788,3.2257361890132117,1,1
10,3,8,gb,13.34199012,9.844188821726332,3.497801298273668,1,1
11,3,8,gb,13.34199012,10.104064773838202,3.2379253461617985,1,1
12,3,8,gb,13.34199012,10.54922712559764,2.7927629944023593,1,1
13,3,8,gb,13.34199012,9.777940275901,3.5640498440989994,1,1
14,3,8,gb,13.34199012,9.597248743759163,3.744741376240837,1,1
15,3,8,gb,13.34199012,6.036610171524364,7.305379948475636,1,1
16,3,8,gb,13.34199012,8.00278738330121,5.339202736698789,1,1
17,3,8,gb,11.58218649,10.147243128812494,1.4349433611875053,1,1
18,3,8,gb,-8.497965839,-5.977300690036204,-2.520665148963797,0,0
19,3,8,gb,10.72139686,4.312849056675438,6.408547803324563,1,1
20,3,8,gb,-9.386459561,-6.658634350261012,-2.727825210738988,0,0
21,3,8,gb,10.72139686,5.151630516697043,5.569766343302957,1,1
22,3,8,gb,-14.25661517,0.1972307796482513,-14.453845949648251,0,1
23,3,8,gb,12.98292792,-2.066774626035921,15.04970254603592,1,0
24,3,8,gb,-14.25661517,-9.428011336430163,-4.8286038335698365,0,0
25,3,8,gb,16.42277292,8.510722101170007,7.912050818829993,1,1
26,3,8,gb,-9.876834221,-8.981524970983417,-0.8953092500165827,0,0
27,3,8,gb,11.58921105,10.461996645748194,1.1272144042518057,1,1
28,3,8,gb,-10.90949373,-8.803703904303683,-2.1057898256963163,0,0
29,3,8,gb,10.35125938,10.779529399582785,-0.42827001958278466,1,1
30,3,8,gb,-14.25661517,-10.4791843810562,-3.7774307889438,0,0
31,3,8,gb,16.42277292,8.538148293785888,7.884624626214112,1,1
32,3,8,gb,-12.07458915,-8.869374845556056,-3.2052143044439436,0,0
33,3,8,gb,16.42277292,10.12834461923659,6.2944283007634105,1,1
34,3,8,gb,-7.421578212,-8.971173457168229,1.5495952451682289,0,0
35,3,8,gb,6.332368513,10.27816619257322,-3.9457976795732206,1,1
36,3,8,gb,9.234156144,10.578024763236376,-1.3438686192363765,1,1
37,3,8,gb,8.010413947,9.54290601715458,-1.5324920701545803,1,1
38,3,8,gb,8.761648138,10.109248977844675,-1.3476008398446755,1,1
39,3,8,gb,-6.332368513,3.262172131239989,-9.594540644239988,0,1
40,3,8,gb,-5.022001272,-8.27449197790328,3.2524907059032797,0,0
41,3,8,gb,-9.809491361,-9.025465428374746,-0.7840259326252532,0,0
42,3,8,gb,8.761648138,-9.53276638275171,18.294414520751708,1,0
43,3,8,gb,3.908343849,9.613991886544094,-5.705648037544094,1,1
44,3,8,gb,9.809491361,10.6609939677328,-0.8515026067328009,1,1
45,3,8,gb,-5.538193919,-10.06084130763691,4.522647388636909,0,0
46,3,8,gb,-4.372132515,-9.248287513685058,4.876154998685059,0,0
47,3,8,gb,1.560313504,10.653800415702117,-9.093486911702117,1,1
48,3,8,gb,0.50579865,-9.314306179156512,9.820104829156513,1,0
49,3,8,gb,-1.233926214,3.4863376311654872,-4.720263845165487,0,1
50,3,8,gb,1.560313504,-8.574522759726793,10.134836263726793,1,0
51,3,8,gb,3.416169776,10.434239578425284,-7.018069802425284,1,1
0,3,9,GNN,-11.582187,-12.936319,1.354132,0,0
1,3,9,GNN,-10.547433,-12.812914,2.2654809999999994,0,0
2,3,9,GNN,-13.34199,-12.734739,-0.6072509999999998,0,0
3,3,9,GNN,-13.34199,-12.9764,-0.3655899999999992,0,0
4,3,9,GNN,-11.582187,-12.958963,1.3767760000000013,0,0
5,3,9,GNN,-13.34199,-12.750111,-0.5918789999999987,0,0
6,3,9,GNN,-13.34199,-12.850203,-0.49178699999999864,0,0
7,3,9,GNN,-13.34199,-12.280205,-1.0617849999999986,0,0
8,3,9,GNN,-8.360079,-12.813019,4.45294,0,0
9,3,9,GNN,13.34199,10.024246,3.3177439999999994,1,1
10,3,9,GNN,13.34199,9.973815,3.368174999999999,1,1
11,3,9,GNN,13.34199,8.372297,4.9696929999999995,1,1
12,3,9,GNN,13.34199,10.021776,3.320214,1,1
13,3,9,GNN,13.34199,10.025818,3.316172,1,1
14,3,9,GNN,13.34199,9.95114,3.3908499999999986,1,1
15,3,9,GNN,13.34199,10.111676,3.230314,1,1
16,3,9,GNN,13.34199,10.1378765,3.2041134999999983,1,1
17,3,9,GNN,11.582187,10.0966,1.4855869999999989,1,1
18,3,9,GNN,-8.497966,-9.921276,1.4233100000000007,0,0
19,3,9,GNN,10.721396,7.338045,3.383351,1,1
20,3,9,GNN,-9.386459,-9.828644,0.4421850000000003,0,0
21,3,9,GNN,10.721396,5.558333,5.163063,1,1
22,3,9,GNN,-14.256616,-2.1805205,-12.0760955,0,0
23,3,9,GNN,12.982928,0.09347029,12.889457709999999,1,1
24,3,9,GNN,-14.256616,-7.018327,-7.238288999999999,0,0
25,3,9,GNN,16.422773,-0.22617082,16.64894382,1,0
26,3,9,GNN,-9.876834,-8.501728,-1.3751060000000006,0,0
27,3,9,GNN,11.589211,6.250172,5.3390390000000005,1,1
28,3,9,GNN,-10.909493,-8.871945,-2.0375479999999992,0,0
29,3,9,GNN,10.351259,6.492796,3.8584630000000004,1,1
30,3,9,GNN,-14.256616,-3.4325864,-10.8240296,0,0
31,3,9,GNN,16.422773,2.0422633,14.3805097,1,1
32,3,9,GNN,-12.074589,-3.7351048,-8.3394842,0,0
33,3,9,GNN,16.422773,2.2773855,14.1453875,1,1
34,3,9,GNN,-7.4215784,-14.165158,6.7435796,0,0
35,3,9,GNN,6.3323684,11.928844,-5.5964756,1,1
36,3,9,GNN,9.234157,12.429846,-3.195689,1,1
37,3,9,GNN,8.010414,9.27748,-1.2670659999999998,1,1
38,3,9,GNN,8.761648,9.83789,-1.0762420000000006,1,1
39,3,9,GNN,-6.3323684,-13.434197,7.101828599999999,0,0
40,3,9,GNN,-5.0220013,-12.6623535,7.6403522,0,0
41,3,9,GNN,-9.809491,-14.107767,4.298276000000001,0,0
42,3,9,GNN,8.761648,13.405763,-4.644115000000001,1,1
43,3,9,GNN,3.9083438,8.951256,-5.042912200000001,1,1
44,3,9,GNN,9.809491,13.311867,-3.502376,1,1
45,3,9,GNN,-5.5381937,-13.539121,8.0009273,0,0
46,3,9,GNN,-4.3721323,-0.0511754,-4.3209569,0,0
47,3,9,GNN,1.5603135,10.007835,-8.4475215,1,1
48,3,9,GNN,0.50579864,-4.0082793,4.51407794,1,0
49,3,9,GNN,-1.2339262,-12.314934,11.081007799999998,0,0
50,3,9,GNN,1.5603135,-12.348911,13.909224499999999,1,0
51,3,9,GNN,3.41617,11.197959,-7.781789000000001,1,1
0,3,9,gb,-11.58218649,-9.842012051045511,-1.7401744389544884,0,0
1,3,9,gb,-10.54743293,-9.82990410337634,-0.7175288266236599,0,0
2,3,9,gb,-13.34199012,-10.118489965293127,-3.2235001547068727,0,0
3,3,9,gb,-13.34199012,-9.372282845701733,-3.9697072742982673,0,0
4,3,9,gb,-11.58218649,-8.894966680988485,-2.6872198090115145,0,0
5,3,9,gb,-13.34199012,-9.25701751052749,-4.08497260947251,0,0
6,3,9,gb,-13.34199012,-5.297448167350749,-8.04454195264925,0,0
7,3,9,gb,-13.34199012,-7.359164073862153,-5.9828260461378475,0,0
8,3,9,gb,-8.360079,-9.30200060993998,0.9419216099399801,0,0
9,3,9,gb,13.34199012,8.636573987337805,4.7054161326621955,1,1
10,3,9,gb,13.34199012,8.247488843878207,5.094501276121793,1,1
11,3,9,gb,13.34199012,8.598817152097151,4.743172967902849,1,1
12,3,9,gb,13.34199012,9.784790635011737,3.5571994849882635,1,1
13,3,9,gb,13.34199012,8.724267850141219,4.617722269858781,1,1
14,3,9,gb,13.34199012,9.54821481727421,3.7937753027257894,1,1
15,3,9,gb,13.34199012,4.9423287968575185,8.399661323142482,1,1
16,3,9,gb,13.34199012,6.527325588724268,6.814664531275732,1,1
17,3,9,gb,11.58218649,9.159734456622044,2.4224520333779562,1,1
18,3,9,gb,-8.497965839,-4.673807012678117,-3.8241588263218835,0,0
19,3,9,gb,10.72139686,5.272518130946844,5.448878729053156,1,1
20,3,9,gb,-9.386459561,-4.955015391748261,-4.43144416925174,0,0
21,3,9,gb,10.72139686,7.006449312402521,3.71494754759748,1,1
22,3,9,gb,-14.25661517,-4.129856859734634,-10.126758310265366,0,0
23,3,9,gb,12.98292792,5.411776463348934,7.571151456651066,1,1
24,3,9,gb,-14.25661517,-11.252891187187837,-3.003723982812163,0,0
25,3,9,gb,16.42277292,7.249890053917356,9.172882866082645,1,1
26,3,9,gb,-9.876834221,-8.961124240124368,-0.915709980875631,0,0
27,3,9,gb,11.58921105,9.222908475613265,2.3663025743867347,1,1
28,3,9,gb,-10.90949373,-8.946679666625505,-1.9628140633744948,0,0
29,3,9,gb,10.35125938,9.816097930437088,0.5351614495629118,1,1
30,3,9,gb,-14.25661517,-11.091139867571968,-3.1654753024280318,0,0
31,3,9,gb,16.42277292,8.847121920307117,7.575650999692883,1,1
32,3,9,gb,-12.07458915,-11.047784982148984,-1.0268041678510151,0,0
33,3,9,gb,16.42277292,10.879942715482162,5.542830204517838,1,1
34,3,9,gb,-7.421578212,-9.689411343774353,2.2678331317743528,0,0
35,3,9,gb,6.332368513,7.953470435763083,-1.6211019227630832,1,1
36,3,9,gb,9.234156144,9.488463977019205,-0.25430783301920457,1,1
37,3,9,gb,8.010413947,7.367607053796256,0.6428068932037441,1,1
38,3,9,gb,8.761648138,8.678971960392502,0.08267617760749779,1,1
39,3,9,gb,-6.332368513,2.236583507013022,-8.568952020013022,0,1
40,3,9,gb,-5.022001272,-9.022112025550806,4.000110753550806,0,0
41,3,9,gb,-9.809491361,-9.500034672943343,-0.30945668805665605,0,0
42,3,9,gb,8.761648138,-10.318399052090111,19.080047190090113,1,0
43,3,9,gb,3.908343849,7.096586277624695,-3.188242428624695,1,1
44,3,9,gb,9.809491361,9.566604667800336,0.24288669319966338,1,1
45,3,9,gb,-5.538193919,-10.55543513640985,5.0172412174098495,0,0
46,3,9,gb,-4.372132515,-10.448800759402218,6.076668244402218,0,0
47,3,9,gb,1.560313504,9.901732875327276,-8.341419371327277,1,1
48,3,9,gb,0.50579865,-10.328131985401436,10.833930635401437,1,0
49,3,9,gb,-1.233926214,2.4237595660148172,-3.657685780014817,0,1
50,3,9,gb,1.560313504,-9.086951744616844,10.647265248616844,1,0
51,3,9,gb,3.416169776,8.839431824213802,-5.423262048213802,1,1
0,3,10,GNN,-11.582187,-8.297814,-3.2843729999999987,0,0
1,3,10,GNN,-10.547433,-8.29777,-2.249663,0,0
2,3,10,GNN,-13.34199,-6.408887,-6.933102999999999,0,0
3,3,10,GNN,-13.34199,-7.761688,-5.580301999999999,0,0
4,3,10,GNN,-11.582187,-7.632344,-3.9498429999999995,0,0
5,3,10,GNN,-13.34199,-8.02718,-5.31481,0,0
6,3,10,GNN,-13.34199,-7.9822474,-5.359742599999999,0,0
7,3,10,GNN,-13.34199,-8.28498,-5.05701,0,0
8,3,10,GNN,-8.360079,-7.9887114,-0.371367600000001,0,0
9,3,10,GNN,13.34199,11.113756,2.2282339999999987,1,1
10,3,10,GNN,13.34199,10.97841,2.363579999999999,1,1
11,3,10,GNN,13.34199,8.314945,5.027044999999999,1,1
12,3,10,GNN,13.34199,11.296847,2.0451429999999995,1,1
13,3,10,GNN,13.34199,11.407689,1.9343009999999996,1,1
14,3,10,GNN,13.34199,11.31461,2.027379999999999,1,1
15,3,10,GNN,13.34199,11.196193,2.145797,1,1
16,3,10,GNN,13.34199,11.338464,2.003525999999999,1,1
17,3,10,GNN,11.582187,11.164445,0.4177419999999987,1,1
18,3,10,GNN,-8.497966,-6.6093583,-1.8886076999999997,0,0
19,3,10,GNN,10.721396,9.758996,0.9624000000000006,1,1
20,3,10,GNN,-9.386459,-4.8739786,-4.5124804,0,0
21,3,10,GNN,10.721396,7.7770166,2.9443794000000008,1,1
22,3,10,GNN,-14.256616,-0.49461967,-13.761996329999999,0,0
23,3,10,GNN,12.982928,5.836006,7.146921999999999,1,1
24,3,10,GNN,-14.256616,-1.8650963,-12.3915197,0,0
25,3,10,GNN,16.422773,6.33511,10.087663,1,1
26,3,10,GNN,-9.876834,-4.5586796,-5.318154400000001,0,0
27,3,10,GNN,11.589211,7.44028,4.148931000000001,1,1
28,3,10,GNN,-10.909493,-4.226856,-6.682637,0,0
29,3,10,GNN,10.351259,7.7294564,2.6218026000000005,1,1
30,3,10,GNN,-14.256616,-7.002325,-7.254290999999999,0,0
31,3,10,GNN,16.422773,13.095533,3.3272399999999998,1,1
32,3,10,GNN,-12.074589,-6.8020496,-5.272539399999999,0,0
33,3,10,GNN,16.422773,13.312499,3.1102739999999987,1,1
34,3,10,GNN,-7.4215784,-9.128705,1.7071266000000005,0,0
35,3,10,GNN,6.3323684,10.1200075,-3.7876391,1,1
36,3,10,GNN,9.234157,10.550558,-1.3164010000000008,1,1
37,3,10,GNN,8.010414,10.375886,-2.3654719999999987,1,1
38,3,10,GNN,8.761648,10.650756,-1.8891080000000002,1,1
39,3,10,GNN,-6.3323684,-10.42653,4.0941616,0,0
40,3,10,GNN,-5.0220013,-10.350216,5.328214699999999,0,0
41,3,10,GNN,-9.809491,-10.1277,0.3182090000000013,0,0
42,3,10,GNN,8.761648,9.639441,-0.8777930000000005,1,1
43,3,10,GNN,3.9083438,9.196142,-5.2877982,1,1
44,3,10,GNN,9.809491,9.393397,0.4160939999999993,1,1
45,3,10,GNN,-5.5381937,-9.159916,3.621722300000001,0,0
46,3,10,GNN,-4.3721323,0.67469794,-5.046830239999999,0,1
47,3,10,GNN,1.5603135,11.871998,-10.3116845,1,1
48,3,10,GNN,0.50579864,-2.190839,2.69663764,1,0
49,3,10,GNN,-1.2339262,-9.761794,8.5278678,0,0
50,3,10,GNN,1.5603135,-8.899814,10.460127499999999,1,0
51,3,10,GNN,3.41617,10.035266,-6.619096,1,1
0,3,10,gb,-11.58218649,-9.098278566178235,-2.4839079238217643,0,0
1,3,10,gb,-10.54743293,-8.33034459317163,-2.21708833682837,0,0
2,3,10,gb,-13.34199012,-9.10821586437252,-4.23377425562748,0,0
3,3,10,gb,-13.34199012,-10.680334064378751,-2.6616560556212487,0,0
4,3,10,gb,-11.58218649,-8.940984759053606,-2.6412017309463938,0,0
5,3,10,gb,-13.34199012,-9.484112992213335,-3.857877127786665,0,0
6,3,10,gb,-13.34199012,-7.321916779006328,-6.020073340993672,0,0
7,3,10,gb,-13.34199012,-9.933496413486628,-3.4084937065133722,0,0
8,3,10,gb,-8.360079,-9.518310369449845,1.1582313694498438,0,0
9,3,10,gb,13.34199012,9.498869603031396,3.843120516968604,1,1
10,3,10,gb,13.34199012,9.470645269249204,3.8713448507507966,1,1
11,3,10,gb,13.34199012,9.40042003654526,3.9415700834547405,1,1
12,3,10,gb,13.34199012,10.171996488526457,3.1699936314735435,1,1
13,3,10,gb,13.34199012,9.17851556995174,4.16347455004826,1,1
14,3,10,gb,13.34199012,9.031810626184376,4.310179493815625,1,1
15,3,10,gb,13.34199012,2.436276904758799,10.905713215241201,1,1
16,3,10,gb,13.34199012,1.9757745481056823,11.366215571894317,1,1
17,3,10,gb,11.58218649,9.49083243831572,2.091354051684279,1,1
18,3,10,gb,-8.497965839,-7.470921803378791,-1.02704403562121,0,0
19,3,10,gb,10.72139686,5.494973895918769,5.226422964081231,1,1
20,3,10,gb,-9.386459561,-7.613959443519229,-1.7725001174807717,0,0
21,3,10,gb,10.72139686,5.826463354986734,4.894933505013267,1,1
22,3,10,gb,-14.25661517,-6.1447775633999155,-8.111837606600083,0,0
23,3,10,gb,12.98292792,-2.3011686301786187,15.284096550178619,1,0
24,3,10,gb,-14.25661517,-10.223456827166231,-4.033158342833769,0,0
25,3,10,gb,16.42277292,7.726306551606811,8.696466368393189,1,1
26,3,10,gb,-9.876834221,-9.717768665647627,-0.1590655553523721,0,0
27,3,10,gb,11.58921105,10.515047550978624,1.0741634990213758,1,1
28,3,10,gb,-10.90949373,-9.582333471215629,-1.327160258784371,0,0
29,3,10,gb,10.35125938,10.613857500827178,-0.26259812082717815,1,1
30,3,10,gb,-14.25661517,-10.457446260857736,-3.7991689091422636,0,0
31,3,10,gb,16.42277292,8.66808218021151,7.75469073978849,1,1
32,3,10,gb,-12.07458915,-10.553928214817116,-1.5206609351828835,0,0
33,3,10,gb,16.42277292,9.33403203591258,7.08874088408742,1,1
34,3,10,gb,-7.421578212,-8.670960397754873,1.2493821857548735,0,0
35,3,10,gb,6.332368513,9.83551933458993,-3.503150821589931,1,1
36,3,10,gb,9.234156144,10.205175366549057,-0.9710192225490566,1,1
37,3,10,gb,8.010413947,8.553039910181576,-0.5426259631815764,1,1
38,3,10,gb,8.761648138,9.318040031116638,-0.5563918931166381,1,1
39,3,10,gb,-6.332368513,10.440370602032845,-16.772739115032845,0,1
40,3,10,gb,-5.022001272,-6.59929154024978,1.5772902682497802,0,0
41,3,10,gb,-9.809491361,-9.873890584722078,0.06439922372207896,0,0
42,3,10,gb,8.761648138,10.388498154449389,-1.6268500164493886,1,1
43,3,10,gb,3.908343849,7.009137955593746,-3.1007941065937463,1,1
44,3,10,gb,9.809491361,10.207184851603053,-0.3976934906030536,1,1
45,3,10,gb,-5.538193919,-10.593570852671682,5.055376933671682,0,0
46,3,10,gb,-4.372132515,10.197629329680112,-14.569761844680112,0,1
47,3,10,gb,1.560313504,10.782108246818291,-9.221794742818291,1,1
48,3,10,gb,0.50579865,10.003335464030938,-9.497536814030937,1,1
49,3,10,gb,-1.233926214,8.922864160476202,-10.156790374476202,0,1
50,3,10,gb,1.560313504,-6.643953405208274,8.204266909208274,1,0
51,3,10,gb,3.416169776,9.604940393425784,-6.188770617425783,1,1
