index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
22,4,3,gb,9.477889153,11.00504667298471,-1.5271575199847103,1,1
23,4,3,gb,-7.665932565,-10.101567678178457,2.4356351131784564,0,0
26,4,3,gb,-10.89470559,-6.5019845906580045,-4.392720999341995,0,0
58,4,3,gb,3.244980525170415,10.892451627023238,-7.6474711018528225,1,1
59,4,3,gb,-11.58084633,-11.26851241518018,-0.31233391481982054,0,0
61,4,3,gb,12.073863035611195,10.529997875343875,1.5438651602673197,1,1
76,4,3,gb,2.8535385059735283,8.145255496764031,-5.291716990790503,1,1
83,4,3,gb,-16.42178533,8.536437604898572,-24.958222934898572,0,1
120,4,3,gb,0.1911879161468672,-11.308115137097564,11.499303053244432,1,0
135,4,3,gb,-6.937921539,-11.543497062911603,4.605575523911603,0,0
136,4,3,gb,9.477889153,3.23137066032861,6.24651849267139,1,1
138,4,3,gb,-11.96352825,-0.6414664158274109,-11.322061834172588,0,0
148,4,3,gb,-10.45603334,5.326817834715528,-15.782851174715528,0,1
151,4,3,gb,-13.78127315,-4.112040862408362,-9.669232287591639,0,0
157,4,3,gb,-7.953908585,-3.455812914993052,-4.498095670006948,0,0
179,4,3,gb,-5.762510154,-3.866596794741563,-1.895913359258437,0,0
180,4,3,gb,-7.640488601,3.1916511397553826,-10.832139740755384,0,1
193,4,3,gb,6.486250575,-1.7985976792201666,8.284848254220167,1,0
208,4,3,gb,5.581384298288408,0.16726143441,5.414122863878408,1,1
223,4,3,gb,12.808193713633589,6.505647016675093,6.302546696958496,1,1
224,4,3,gb,11.365720446897749,-0.4235683183657793,11.789288765263528,1,0
252,4,3,gb,6.3842587285334185,-0.2677827674283329,6.652041495961751,1,0
258,4,3,gb,-12.90110242,-6.890301678515522,-6.010800741484479,0,0
277,4,3,gb,-13.78127315,-3.696889921040467,-10.084383228959533,0,0
299,4,3,gb,9.134736505801508,13.186200692557176,-4.051464186755668,1,1
302,4,3,gb,4.356397006502949,-13.047711388127224,17.40410839463017,1,0
319,4,3,gb,16.42178532510618,12.472574553544616,3.949210771561562,1,1
338,4,3,gb,0.2350125215347564,9.109929614430486,-8.87491709289573,1,1
342,4,3,gb,-12.90110242,-7.844937455269158,-5.056164964730843,0,0
345,4,3,gb,-11.96352825,-6.6006079189143945,-5.362920331085605,0,0
351,4,3,gb,-8.319835294,-5.0441046723889125,-3.275730621611088,0,0
354,4,3,gb,6.138602145629283,4.45226943341221,1.686332712217073,1,1
361,4,3,gb,-12.98214718,-0.5967058047118,-12.3854413752882,0,0
374,4,3,gb,-11.24261252,-13.287020538565825,2.044408018565825,0,0
382,4,3,gb,-10.77959928,1.7746196819423004,-12.5542189619423,0,1
3,4,5,GNN,-10.63964,-10.546408,-0.09323200000000043,0,0
8,4,5,GNN,0.26889113,2.6875875,-2.4186963699999997,1,1
10,4,5,GNN,-5.020836,-6.6727214,1.6518854000000003,0,0
21,4,5,GNN,11.365721,8.33489,3.030831000000001,1,1
22,4,5,GNN,9.477889,11.256388,-1.778499,1,1
23,4,5,GNN,-7.6659327,-7.6984076,0.03247490000000042,0,0
26,4,5,GNN,-10.894706,-2.6769018,-8.2178042,0,0
58,4,5,GNN,3.2449806,-2.2536485,5.4986291000000005,1,0
59,4,5,GNN,-11.580847,-7.1882024,-4.392644600000001,0,0
61,4,5,GNN,12.073863,12.433356,-0.3594930000000005,1,1
76,4,5,GNN,2.8535385,9.651728,-6.7981895,1,1
83,4,5,GNN,-16.421785,-12.823056,-3.5987290000000005,0,0
120,4,5,GNN,0.19118792,10.050662,-9.85947408,1,1
135,4,5,GNN,-6.9379215,-8.366581,1.4286595000000002,0,0
136,4,5,GNN,9.477889,11.436556,-1.9586670000000002,1,1
138,4,5,GNN,-11.963529,-13.340334,1.376805000000001,0,0
148,4,5,GNN,-10.456034,-10.344321,-0.11171299999999995,0,0
151,4,5,GNN,-13.781273,-12.43968,-1.3415930000000014,0,0
157,4,5,GNN,-7.9539084,-6.3639846,-1.5899238000000002,0,0
179,4,5,GNN,-5.7625103,-4.8151712,-0.9473390999999998,0,0
180,4,5,GNN,-7.6404886,-5.36477,-2.2757186000000003,0,0
193,4,5,GNN,6.4862504,5.986984,0.49926640000000067,1,1
208,4,5,GNN,5.581384,6.3778787,-0.7964947000000002,1,1
223,4,5,GNN,12.808194,7.1626153,5.645578700000001,1,1
224,4,5,GNN,11.365721,6.16836,5.197361000000001,1,1
252,4,5,GNN,6.3842587,0.95246077,5.43179793,1,1
258,4,5,GNN,-12.901102,-14.939565,2.038463,0,0
277,4,5,GNN,-13.781273,-3.744379,-10.036894,0,0
299,4,5,GNN,9.134736,10.176964,-1.0422279999999997,1,1
302,4,5,GNN,4.356397,3.044348,1.3120490000000005,1,1
319,4,5,GNN,16.421785,12.700438,3.7213469999999997,1,1
338,4,5,GNN,0.23501252,-4.003477,4.23848952,1,0
342,4,5,GNN,-12.901102,-13.271412,0.3703099999999999,0,0
345,4,5,GNN,-11.963529,-9.359984,-2.6035449999999987,0,0
351,4,5,GNN,-8.319836,-8.075273,-0.2445630000000012,0,0
354,4,5,GNN,6.1386023,-0.264096,6.4026983,1,0
361,4,5,GNN,-12.982147,-5.7526135,-7.2295335,0,0
374,4,5,GNN,-11.242613,-11.139833,-0.10278000000000098,0,0
382,4,5,GNN,-10.779599,-14.011204,3.231605,0,0
3,4,5,gb,-10.63963974,2.99541061163824,-13.63505035163824,0,1
8,4,5,gb,0.2688911355261758,-11.40927026638763,11.678161401913805,1,0
10,4,5,gb,-5.020835886,11.208088005881132,-16.22892389188113,0,1
21,4,5,gb,11.365720446897749,11.729185755684526,-0.3634653087867772,1,1
22,4,5,gb,9.477889153,13.01626916311282,-3.538380010112821,1,1
23,4,5,gb,-7.665932565,-12.52289332821291,4.856960763212909,0,0
26,4,5,gb,-10.89470559,-8.686111152101338,-2.208594437898661,0,0
58,4,5,gb,3.244980525170415,9.662397591250476,-6.417417066080061,1,1
59,4,5,gb,-11.58084633,-2.871125816480844,-8.709720513519155,0,0
61,4,5,gb,12.073863035611195,10.894456067370388,1.1794069682408068,1,1
76,4,5,gb,2.8535385059735283,5.741580782714042,-2.8880422767405136,1,1
83,4,5,gb,-16.42178533,7.387347849277437,-23.809133179277435,0,1
120,4,5,gb,0.1911879161468672,-6.816788673370918,7.007976589517785,1,0
135,4,5,gb,-6.937921539,-11.028227654267091,4.090306115267091,0,0
136,4,5,gb,9.477889153,7.523695100856834,1.9541940521431655,1,1
138,4,5,gb,-11.96352825,-9.426266407868908,-2.537261842131091,0,0
148,4,5,gb,-10.45603334,-9.367620689970298,-1.0884126500297011,0,0
151,4,5,gb,-13.78127315,-3.150550676840969,-10.630722473159032,0,0
157,4,5,gb,-7.953908585,-6.211641030231946,-1.7422675547680537,0,0
179,4,5,gb,-5.762510154,10.555199635283396,-16.317709789283395,0,1
180,4,5,gb,-7.640488601,-0.9369845182001936,-6.703504082799807,0,0
193,4,5,gb,6.486250575,-3.628254864163552,10.114505439163551,1,0
208,4,5,gb,5.581384298288408,-2.873163253439004,8.454547551727412,1,0
223,4,5,gb,12.808193713633589,9.675635608908989,3.1325581047246,1,1
224,4,5,gb,11.365720446897749,-5.983436413959938,17.349156860857686,1,0
252,4,5,gb,6.3842587285334185,4.020370263218875,2.3638884653145436,1,1
258,4,5,gb,-12.90110242,1.4303126854675037,-14.331415105467505,0,1
277,4,5,gb,-13.78127315,-6.3521430816061715,-7.429130068393829,0,0
299,4,5,gb,9.134736505801508,9.496297433927763,-0.36156092812625573,1,1
302,4,5,gb,4.356397006502949,-9.7149667031351,14.07136370963805,1,0
319,4,5,gb,16.42178532510618,12.105268273515202,4.316517051590976,1,1
338,4,5,gb,0.2350125215347564,14.118892538839804,-13.883880017305048,1,1
342,4,5,gb,-12.90110242,-10.22702837428072,-2.67407404571928,0,0
345,4,5,gb,-11.96352825,1.000293635305325,-12.963821885305325,0,1
351,4,5,gb,-8.319835294,-4.879923998154636,-3.4399112958453646,0,0
354,4,5,gb,6.138602145629283,4.556382169952258,1.5822199756770257,1,1
361,4,5,gb,-12.98214718,-4.199093237478121,-8.783053942521878,0,0
374,4,5,gb,-11.24261252,-8.330303532035447,-2.9123089879645523,0,0
382,4,5,gb,-10.77959928,-12.01675348233158,1.2371542023315811,0,0
3,4,6,GNN,-10.63964,-9.808798,-0.8308420000000005,0,0
8,4,6,GNN,0.26889113,1.365152,-1.09626087,1,1
10,4,6,GNN,-5.020836,-5.33437,0.31353399999999976,0,0
21,4,6,GNN,11.365721,8.481801,2.88392,1,1
22,4,6,GNN,9.477889,7.6851354,1.7927535999999993,1,1
23,4,6,GNN,-7.6659327,-6.62534,-1.0405927000000004,0,0
26,4,6,GNN,-10.894706,-1.8968437,-8.9978623,0,0
58,4,6,GNN,3.2449806,-4.655923,7.9009035999999995,1,0
59,4,6,GNN,-11.580847,-5.7199264,-5.8609206,0,0
61,4,6,GNN,12.073863,9.585965,2.4878979999999995,1,1
76,4,6,GNN,2.8535385,9.038895,-6.1853565,1,1
83,4,6,GNN,-16.421785,-15.43845,-0.9833350000000003,0,0
120,4,6,GNN,0.19118792,17.31309,-17.121902079999998,1,1
135,4,6,GNN,-6.9379215,-7.9464684,1.0085468999999998,0,0
136,4,6,GNN,9.477889,9.699089,-0.2212000000000014,1,1
138,4,6,GNN,-11.963529,-11.628706,-0.3348230000000001,0,0
148,4,6,GNN,-10.456034,-13.079269,2.6232349999999993,0,0
151,4,6,GNN,-13.781273,-11.142279,-2.6389940000000003,0,0
157,4,6,GNN,-7.9539084,-5.07962,-2.8742884,0,0
179,4,6,GNN,-5.7625103,-5.230287,-0.5322233000000001,0,0
180,4,6,GNN,-7.6404886,-4.2210746,-3.4194140000000006,0,0
193,4,6,GNN,6.4862504,6.061939,0.42431140000000056,1,1
208,4,6,GNN,5.581384,-0.16344336,5.7448273599999995,1,0
223,4,6,GNN,12.808194,6.7702703,6.0379237,1,1
224,4,6,GNN,11.365721,7.139047,4.226674000000001,1,1
252,4,6,GNN,6.3842587,1.4721797,4.912079,1,1
258,4,6,GNN,-12.901102,-13.4674835,0.5663815000000003,0,0
277,4,6,GNN,-13.781273,-2.1401887,-11.641084300000001,0,0
299,4,6,GNN,9.134736,10.85587,-1.7211339999999993,1,1
302,4,6,GNN,4.356397,2.5805554,1.7758416000000001,1,1
319,4,6,GNN,16.421785,12.445021,3.9767639999999993,1,1
338,4,6,GNN,0.23501252,-7.2382975,7.4733100199999996,1,0
342,4,6,GNN,-12.901102,-10.683151,-2.2179509999999993,0,0
345,4,6,GNN,-11.963529,-11.995199,0.03167000000000009,0,0
351,4,6,GNN,-8.319836,-7.3090305,-1.0108055,0,0
354,4,6,GNN,6.1386023,-3.651065,9.7896673,1,0
361,4,6,GNN,-12.982147,-6.6392255,-6.342921499999999,0,0
374,4,6,GNN,-11.242613,-10.830504,-0.41210900000000095,0,0
382,4,6,GNN,-10.779599,-14.861413,4.081814000000001,0,0
3,4,6,gb,-10.63963974,13.364510589284505,-24.004150329284506,0,1
8,4,6,gb,0.2688911355261758,-6.111963776785132,6.380854912311308,1,0
10,4,6,gb,-5.020835886,-2.1613032633136227,-2.8595326226863778,0,0
21,4,6,gb,11.365720446897749,9.687494285071724,1.678226161826025,1,1
22,4,6,gb,9.477889153,13.04254608917432,-3.5646569361743197,1,1
23,4,6,gb,-7.665932565,-8.869177476588199,1.2032449115881985,0,0
26,4,6,gb,-10.89470559,-7.807072671604117,-3.087632918395882,0,0
58,4,6,gb,3.244980525170415,9.459125621633037,-6.214145096462621,1,1
59,4,6,gb,-11.58084633,-5.466264110352109,-6.114582219647891,0,0
61,4,6,gb,12.073863035611195,9.201381393790086,2.8724816418211088,1,1
76,4,6,gb,2.8535385059735283,8.293562375034517,-5.440023869060989,1,1
83,4,6,gb,-16.42178533,8.346635549394396,-24.768420879394395,0,1
120,4,6,gb,0.1911879161468672,-11.541187229825516,11.732375145972384,1,0
135,4,6,gb,-6.937921539,-8.695644468140502,1.7577229291405017,0,0
136,4,6,gb,9.477889153,8.858154118684427,0.619735034315573,1,1
138,4,6,gb,-11.96352825,-1.249577915789995,-10.713950334210004,0,0
148,4,6,gb,-10.45603334,-6.433134146052851,-4.022899193947149,0,0
151,4,6,gb,-13.78127315,-4.8610250654006295,-8.920248084599372,0,0
157,4,6,gb,-7.953908585,-3.523414391012328,-4.430494193987672,0,0
179,4,6,gb,-5.762510154,-9.950344338676947,4.187834184676947,0,0
180,4,6,gb,-7.640488601,-1.716551103758708,-5.923937497241292,0,0
193,4,6,gb,6.486250575,6.78252189574901,-0.2962713207490104,1,1
208,4,6,gb,5.581384298288408,3.8926178873850894,1.6887664109033187,1,1
223,4,6,gb,12.808193713633589,5.035874285366438,7.772319428267151,1,1
224,4,6,gb,11.365720446897749,-0.8011788460682655,12.166899292966015,1,0
252,4,6,gb,6.3842587285334185,-2.0572593485014887,8.441518077034907,1,0
258,4,6,gb,-12.90110242,-2.0277471174480275,-10.873355302551973,0,0
277,4,6,gb,-13.78127315,-5.630067482674996,-8.151205667325005,0,0
299,4,6,gb,9.134736505801508,5.775960845553692,3.358775660247815,1,1
302,4,6,gb,4.356397006502949,-10.899380286154765,15.255777292657713,1,0
319,4,6,gb,16.42178532510618,11.873634768043924,4.548150557062254,1,1
338,4,6,gb,0.2350125215347564,5.550680533539929,-5.315668012005173,1,1
342,4,6,gb,-12.90110242,-10.092239837189826,-2.8088625828101748,0,0
345,4,6,gb,-11.96352825,-7.388212876155905,-4.575315373844094,0,0
351,4,6,gb,-8.319835294,-5.422681664112335,-2.897153629887666,0,0
354,4,6,gb,6.138602145629283,6.765662843790497,-0.6270606981612135,1,1
361,4,6,gb,-12.98214718,-7.356578087092128,-5.625569092907872,0,0
374,4,6,gb,-11.24261252,-7.156213388201193,-4.086399131798807,0,0
382,4,6,gb,-10.77959928,-3.012208040397674,-7.7673912396023255,0,0
3,4,7,GNN,-10.63964,-7.344088,-3.295552,0,0
8,4,7,GNN,0.26889113,1.2358745,-0.96698337,1,1
10,4,7,GNN,-5.020836,-7.2875834,2.2667474,0,0
21,4,7,GNN,11.365721,9.352361,2.0133600000000005,1,1
22,4,7,GNN,9.477889,8.338927,1.1389619999999994,1,1
23,4,7,GNN,-7.6659327,-7.0925007,-0.5734319999999995,0,0
26,4,7,GNN,-10.894706,-2.348326,-8.54638,0,0
58,4,7,GNN,3.2449806,-3.6497734,6.894754,1,0
59,4,7,GNN,-11.580847,-5.33825,-6.242597,0,0
61,4,7,GNN,12.073863,9.419515,2.654347999999999,1,1
76,4,7,GNN,2.8535385,4.931788,-2.0782495,1,1
83,4,7,GNN,-16.421785,-11.165239,-5.256546,0,0
120,4,7,GNN,0.19118792,2.328368,-2.1371800800000003,1,1
135,4,7,GNN,-6.9379215,-7.313542,0.37562050000000013,0,0
136,4,7,GNN,9.477889,9.64688,-0.1689910000000001,1,1
138,4,7,GNN,-11.963529,-9.852318,-2.111210999999999,0,0
148,4,7,GNN,-10.456034,-7.8364253,-2.6196087000000006,0,0
151,4,7,GNN,-13.781273,-9.835784,-3.9454890000000002,0,0
157,4,7,GNN,-7.9539084,-6.170104,-1.7838044000000002,0,0
179,4,7,GNN,-5.7625103,-6.991815,1.2293047000000001,0,0
180,4,7,GNN,-7.6404886,-6.050502,-1.5899866000000005,0,0
193,4,7,GNN,6.4862504,4.787465,1.6987854000000002,1,1
208,4,7,GNN,5.581384,4.965619,0.6157649999999997,1,1
223,4,7,GNN,12.808194,8.146111,4.662083000000001,1,1
224,4,7,GNN,11.365721,8.462129,2.9035920000000015,1,1
252,4,7,GNN,6.3842587,0.09313407,6.2911246300000006,1,1
258,4,7,GNN,-12.901102,-11.539287,-1.361815,0,0
277,4,7,GNN,-13.781273,-1.7803445,-12.0009285,0,0
299,4,7,GNN,9.134736,9.851178,-0.7164420000000007,1,1
302,4,7,GNN,4.356397,0.705167,3.6512300000000004,1,1
319,4,7,GNN,16.421785,9.86424,6.557544999999999,1,1
338,4,7,GNN,0.23501252,-4.105499,4.34051152,1,0
342,4,7,GNN,-12.901102,-10.67818,-2.2229220000000005,0,0
345,4,7,GNN,-11.963529,-7.4430056,-4.520523399999999,0,0
351,4,7,GNN,-8.319836,-5.743886,-2.5759500000000006,0,0
354,4,7,GNN,6.1386023,5.581908,0.5566942999999993,1,1
361,4,7,GNN,-12.982147,-8.041005,-4.941141999999999,0,0
374,4,7,GNN,-11.242613,-10.74695,-0.4956630000000004,0,0
382,4,7,GNN,-10.779599,-9.11897,-1.6606290000000001,0,0
3,4,7,gb,-10.63963974,10.186389736424244,-20.826029476424246,0,1
8,4,7,gb,0.2688911355261758,-10.210527492031073,10.479418627557248,1,0
10,4,7,gb,-5.020835886,-0.6804264647570549,-4.340409421242946,0,0
21,4,7,gb,11.365720446897749,10.172147571522029,1.19357287537572,1,1
22,4,7,gb,9.477889153,13.54116391835332,-4.06327476535332,1,1
23,4,7,gb,-7.665932565,-12.795206114319608,5.129273549319608,0,0
26,4,7,gb,-10.89470559,-9.22245561047086,-1.6722499795291395,0,0
58,4,7,gb,3.244980525170415,3.5582049215147498,-0.31322439634433463,1,1
59,4,7,gb,-11.58084633,-7.881031026078162,-3.699815303921838,0,0
61,4,7,gb,12.073863035611195,12.332988849894924,-0.2591258142837294,1,1
76,4,7,gb,2.8535385059735283,14.555312511568978,-11.70177400559545,1,1
83,4,7,gb,-16.42178533,5.612499775127262,-22.03428510512726,0,1
120,4,7,gb,0.1911879161468672,-10.909900695179765,11.101088611326633,1,0
135,4,7,gb,-6.937921539,-11.302642143481757,4.364720604481756,0,0
136,4,7,gb,9.477889153,7.184036981480897,2.2938521715191023,1,1
138,4,7,gb,-11.96352825,-9.399046677275653,-2.564481572724347,0,0
148,4,7,gb,-10.45603334,-3.932819387891605,-6.523213952108394,0,0
151,4,7,gb,-13.78127315,-0.4456402825968455,-13.335632867403156,0,0
157,4,7,gb,-7.953908585,-0.0001506844551128,-7.953757900544887,0,0
179,4,7,gb,-5.762510154,-11.119308819869808,5.356798665869808,0,0
180,4,7,gb,-7.640488601,-1.0992494603838394,-6.541239140616161,0,0
193,4,7,gb,6.486250575,0.7889517730352494,5.697298801964751,1,1
208,4,7,gb,5.581384298288408,-5.980020672120126,11.561404970408535,1,0
223,4,7,gb,12.808193713633589,13.137399959095456,-0.32920624546186694,1,1
224,4,7,gb,11.365720446897749,-1.4589196962848894,12.824640143182638,1,0
252,4,7,gb,6.3842587285334185,-5.4337941239585055,11.818052852491924,1,0
258,4,7,gb,-12.90110242,-7.966967334174947,-4.934135085825054,0,0
277,4,7,gb,-13.78127315,-2.8954118319497746,-10.885861318050226,0,0
299,4,7,gb,9.134736505801508,10.809528175565855,-1.674791669764348,1,1
302,4,7,gb,4.356397006502949,-11.828082772224558,16.184479778727507,1,0
319,4,7,gb,16.42178532510618,12.012609406326924,4.409175918779255,1,1
338,4,7,gb,0.2350125215347564,8.498982605643903,-8.263970084109147,1,1
342,4,7,gb,-12.90110242,-9.349681860608678,-3.551420559391323,0,0
345,4,7,gb,-11.96352825,-3.581579611934836,-8.381948638065163,0,0
351,4,7,gb,-8.319835294,-5.674507100219959,-2.645328193780042,0,0
354,4,7,gb,6.138602145629283,8.500064088515654,-2.36146194288637,1,1
361,4,7,gb,-12.98214718,-2.0666057280946437,-10.915541451905357,0,0
374,4,7,gb,-11.24261252,-9.025549640703847,-2.2170628792961526,0,0
382,4,7,gb,-10.77959928,-6.6536201180953345,-4.125979161904665,0,0
3,4,8,GNN,-10.63964,-5.5458345,-5.0938055,0,0
8,4,8,GNN,0.26889113,2.5284057,-2.25951457,1,1
10,4,8,GNN,-5.020836,-4.000274,-1.020562,0,0
21,4,8,GNN,11.365721,10.739282,0.6264390000000013,1,1
22,4,8,GNN,9.477889,9.493654,-0.01576500000000003,1,1
23,4,8,GNN,-7.6659327,-6.935274,-0.7306587000000002,0,0
26,4,8,GNN,-10.894706,-0.11651556,-10.77819044,0,0
58,4,8,GNN,3.2449806,-4.0370684,7.282049,1,0
59,4,8,GNN,-11.580847,-5.939511,-5.641336,0,0
61,4,8,GNN,12.073863,11.713891,0.35997199999999907,1,1
76,4,8,GNN,2.8535385,12.076964,-9.223425500000001,1,1
83,4,8,GNN,-16.421785,-12.396773,-4.025012,0,0
120,4,8,GNN,0.19118792,9.793206,-9.602018079999999,1,1
135,4,8,GNN,-6.9379215,-8.272613,1.3346915,0,0
136,4,8,GNN,9.477889,10.860988,-1.3830990000000014,1,1
138,4,8,GNN,-11.963529,-8.266206,-3.697322999999999,0,0
148,4,8,GNN,-10.456034,-13.472421,3.016387,0,0
151,4,8,GNN,-13.781273,-7.7805433,-6.000729700000001,0,0
157,4,8,GNN,-7.9539084,-4.1310024,-3.8229060000000006,0,0
179,4,8,GNN,-5.7625103,-4.3068233,-1.4556870000000002,0,0
180,4,8,GNN,-7.6404886,-2.569269,-5.071219600000001,0,0
193,4,8,GNN,6.4862504,7.8895082,-1.4032577999999996,1,1
208,4,8,GNN,5.581384,2.819457,2.761927,1,1
223,4,8,GNN,12.808194,9.628333,3.1798610000000007,1,1
224,4,8,GNN,11.365721,5.782914,5.582807000000001,1,1
252,4,8,GNN,6.3842587,3.0413396,3.3429191,1,1
258,4,8,GNN,-12.901102,-14.1885395,1.2874374999999993,0,0
277,4,8,GNN,-13.781273,-2.0008507,-11.780422300000001,0,0
299,4,8,GNN,9.134736,13.237657,-4.102921,1,1
302,4,8,GNN,4.356397,3.3135927,1.0428043000000002,1,1
319,4,8,GNN,16.421785,13.337894,3.0838909999999995,1,1
338,4,8,GNN,0.23501252,-4.974522,5.20953452,1,0
342,4,8,GNN,-12.901102,-12.906714,0.005611999999999284,0,0
345,4,8,GNN,-11.963529,-13.517802,1.5542730000000002,0,0
351,4,8,GNN,-8.319836,-7.629017,-0.6908190000000003,0,0
354,4,8,GNN,6.1386023,5.4281225,0.7104797999999999,1,1
361,4,8,GNN,-12.982147,-7.299607,-5.6825399999999995,0,0
374,4,8,GNN,-11.242613,-9.64218,-1.6004330000000007,0,0
382,4,8,GNN,-10.779599,-12.043004,1.2634050000000006,0,0
3,4,8,gb,-10.63963974,4.867069525529933,-15.506709265529933,0,1
8,4,8,gb,0.2688911355261758,-10.220121706797556,10.489012842323731,1,0
10,4,8,gb,-5.020835886,-4.022423728205496,-0.9984121577945047,0,0
21,4,8,gb,11.365720446897749,8.46455126980409,2.9011691770936583,1,1
22,4,8,gb,9.477889153,11.867847214380252,-2.389958061380252,1,1
23,4,8,gb,-7.665932565,-8.033613304224577,0.36768073922457667,0,0
26,4,8,gb,-10.89470559,-6.139705611714738,-4.754999978285261,0,0
58,4,8,gb,3.244980525170415,10.371476004096886,-7.12649547892647,1,1
59,4,8,gb,-11.58084633,-2.471577529448864,-9.109268800551135,0,0
61,4,8,gb,12.073863035611195,10.186833775599144,1.887029260012051,1,1
76,4,8,gb,2.8535385059735283,10.041731955294171,-7.188193449320643,1,1
83,4,8,gb,-16.42178533,8.540459846987423,-24.962245176987423,0,1
120,4,8,gb,0.1911879161468672,-10.643809675890592,10.83499759203746,1,0
135,4,8,gb,-6.937921539,-9.95470582912186,3.0167842901218593,0,0
136,4,8,gb,9.477889153,9.033688014908414,0.4442011380915858,1,1
138,4,8,gb,-11.96352825,-6.086808578429091,-5.876719671570909,0,0
148,4,8,gb,-10.45603334,-5.0248059568006616,-5.431227383199338,0,0
151,4,8,gb,-13.78127315,-5.799381291589168,-7.981891858410832,0,0
157,4,8,gb,-7.953908585,-5.707252524496715,-2.246656060503285,0,0
179,4,8,gb,-5.762510154,-6.111202780309539,0.3486926263095391,0,0
180,4,8,gb,-7.640488601,-0.7765182278341265,-6.863970373165873,0,0
193,4,8,gb,6.486250575,0.0756955367070461,6.410555038292953,1,1
208,4,8,gb,5.581384298288408,3.201234441721862,2.380149856566546,1,1
223,4,8,gb,12.808193713633589,3.569330823432338,9.23886289020125,1,1
224,4,8,gb,11.365720446897749,3.425808436699817,7.939912010197931,1,1
252,4,8,gb,6.3842587285334185,-3.4814501338854615,9.865708862418881,1,0
258,4,8,gb,-12.90110242,-8.132713407208781,-4.76838901279122,0,0
277,4,8,gb,-13.78127315,-5.716413849657367,-8.064859300342633,0,0
299,4,8,gb,9.134736505801508,10.578451370472845,-1.4437148646713371,1,1
302,4,8,gb,4.356397006502949,-12.203443914890864,16.559840921393814,1,0
319,4,8,gb,16.42178532510618,13.742109239309038,2.6796760857971407,1,1
338,4,8,gb,0.2350125215347564,0.255983837650117,-0.0209713161153606,1,1
342,4,8,gb,-12.90110242,-8.842093700079529,-4.059008719920472,0,0
345,4,8,gb,-11.96352825,-2.569598005089001,-9.393930244911,0,0
351,4,8,gb,-8.319835294,-5.6214652206723725,-2.698370073327628,0,0
354,4,8,gb,6.138602145629283,8.828843624724081,-2.690241479094798,1,1
361,4,8,gb,-12.98214718,-6.6377723820839885,-6.344374797916012,0,0
374,4,8,gb,-11.24261252,-11.80033416276117,0.5577216427611695,0,0
382,4,8,gb,-10.77959928,-3.3709646398979807,-7.408634640102019,0,0
3,4,9,GNN,-10.63964,-6.610727,-4.028913,0,0
8,4,9,GNN,0.26889113,2.8592322,-2.59034107,1,1
10,4,9,GNN,-5.020836,-5.944184,0.9233479999999998,0,0
21,4,9,GNN,11.365721,8.746991,2.618730000000001,1,1
22,4,9,GNN,9.477889,10.540363,-1.062474,1,1
23,4,9,GNN,-7.6659327,-5.6284046,-2.0375281000000003,0,0
26,4,9,GNN,-10.894706,3.0175066,-13.9122126,0,1
58,4,9,GNN,3.2449806,-1.212773,4.4577536,1,0
