index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
451,3,8,GNN,-7.573369,-8.72344,1.1500710000000005,0,0
484,3,8,GNN,11.582187,10.695797,0.8863899999999987,1,1
530,3,8,GNN,11.582187,11.460479,0.12170799999999993,1,1
535,3,8,GNN,11.582187,10.297321,1.2848659999999992,1,1
536,3,8,GNN,9.809491,9.465476,0.34401499999999885,1,1
537,3,8,GNN,9.234157,7.8561883,1.3779686999999994,1,1
556,3,8,GNN,9.647698,9.704992,-0.05729400000000062,1,1
557,3,8,GNN,-7.2991705,-6.623571,-0.6755994999999997,0,0
569,3,8,GNN,-8.222192,-9.295891,1.0736989999999995,0,0
591,3,8,GNN,13.906964,15.652533,-1.7455689999999997,1,1
600,3,8,GNN,-7.911209,-9.965408,2.0541989999999997,0,0
602,3,8,GNN,-8.538893,-9.891207,1.3523139999999998,0,0
612,3,8,GNN,-8.208399,-9.820913,1.6125139999999991,0,0
619,3,8,GNN,5.8978305,11.159487,-5.2616565,1,1
625,3,8,GNN,10.547433,9.956507,0.5909259999999996,1,1
636,3,8,GNN,11.243289,10.547234,0.6960550000000012,1,1
637,3,8,GNN,-8.222192,-9.790791,1.5685990000000007,0,0
643,3,8,GNN,8.538893,11.54595,-3.0070569999999996,1,1
652,3,8,GNN,10.757191,11.471897,-0.7147059999999996,1,1
656,3,8,GNN,7.828552,9.508536,-1.6799839999999993,1,1
659,3,8,GNN,12.287072,14.526205,-2.239132999999999,1,1
1,3,8,gb,-9.412360422,-9.483127575806805,0.07076715380680376,0,0
3,3,8,gb,9.081852728,11.262708274535465,-2.180855546535465,1,1
8,3,8,gb,-13.37480636,-11.64771880529032,-1.7270875547096782,0,0
20,3,8,gb,-12.04771012,-11.220040206173552,-0.8276699138264476,0,0
22,3,8,gb,-11.29467953,-11.030701208270536,-0.2639783217294642,0,0
52,3,8,gb,9.234156144,9.35998417808763,-0.12582803408763077,1,1
81,3,8,gb,-8.617138025,-7.081502266740714,-1.5356357582592848,0,0
84,3,8,gb,-10.78024756,-10.650732592499944,-0.12951496750005553,0,0
90,3,8,gb,8.222192162,4.74475762062664,3.477434541373361,1,1
96,3,8,gb,-6.332368513,-5.936844412854182,-0.39552410014581785,0,0
97,3,8,gb,-3.514786977,-3.783360209974896,0.2685732329748962,0,0
117,3,8,gb,-11.24328864,-13.59650071068693,2.353212070686931,0,0
132,3,8,gb,-11.20012525,-11.346784794978692,0.14665954497869294,0,0
139,3,8,gb,-11.20012525,-11.935103063928707,0.7349778139287082,0,0
152,3,8,gb,-12.34630897,-10.419563395131032,-1.9267455748689688,0,0
154,3,8,gb,-11.58218649,-9.91433963386774,-1.6678468561322592,0,0
155,3,8,gb,-11.58218649,-11.569347189120553,-0.01283930087944718,0,0
166,3,8,gb,-14.6623256,-13.659973674518689,-1.002351925481312,0,0
176,3,8,gb,-10.45666216,-9.635259186366053,-0.8214029736339477,0,0
178,3,8,gb,-11.24328864,-13.629819638636723,2.386530998636724,0,0
182,3,8,gb,-6.498485048,-9.146445050325724,2.647960002325724,0,0
209,3,8,gb,-10.54743293,-6.5702322707446505,-3.977200659255349,0,0
223,3,8,gb,-9.647698662,-8.847155254454629,-0.800543407545371,0,0
230,3,8,gb,-10.37346901,-7.955091795317076,-2.418377214682925,0,0
234,3,8,gb,-6.412320563,0.0540375793351032,-6.466358142335103,0,1
239,3,8,gb,8.222192162,8.592575801005049,-0.37038363900504834,1,1
241,3,8,gb,7.299170523,4.379969932999619,2.919200590000381,1,1
244,3,8,gb,6.412320563,8.03424961852208,-1.6219290555220809,1,1
245,3,8,gb,7.299170523,7.717980494779275,-0.41880997177927526,1,1
275,3,8,gb,8.208398966,9.652934952345747,-1.4445359863457465,1,1
277,3,8,gb,7.91120897,9.36846878911961,-1.4572598191196109,1,1
301,3,8,gb,-8.911626353,-10.013460868946044,1.1018345159460434,0,0
302,3,8,gb,-9.809491361,-9.5198060245999,-0.2896853364000993,0,0
328,3,8,gb,-11.36640398,-9.699569549753829,-1.6668344302461708,0,0
329,3,8,gb,-9.860088947,-8.89659492710613,-0.9634940198938686,0,0
342,3,8,gb,-14.63460821,-12.104279937801582,-2.5303282721984175,0,0
359,3,8,gb,11.88043791,8.329474471692265,3.5509634383077344,1,1
368,3,8,gb,12.10326426,11.001430302321182,1.1018339576788172,1,1
383,3,8,gb,8.621034954,9.132154343558875,-0.5111193895588748,1,1
385,3,8,gb,8.010413947,8.545644754792852,-0.5352308077928516,1,1
399,3,8,gb,11.9659036,13.53370159575088,-1.5677979957508796,1,1
402,3,8,gb,6.399971107,9.677010018646287,-3.2770389116462875,1,1
417,3,8,gb,9.647698662,13.848810786982492,-4.201112124982492,1,1
418,3,8,gb,9.081852728,10.730194666100042,-1.6483419381000424,1,1
432,3,8,gb,8.010413947,5.084619631533645,2.925794315466355,1,1
450,3,8,gb,6.949996276,7.520157379768876,-0.5701611037688759,1,1
464,3,8,gb,-7.573368874,-4.983221015641733,-2.590147858358267,0,0
497,3,8,gb,11.58218649,11.508357496946305,0.07382899305369506,1,1
543,3,8,gb,11.58218649,11.704264644735428,-0.12207815473542816,1,1
548,3,8,gb,11.58218649,9.500399328173009,2.081787161826991,1,1
549,3,8,gb,9.809491361,10.568778475143148,-0.7592871141431488,1,1
550,3,8,gb,9.234156144,8.370373923844415,0.8637822201555849,1,1
569,3,8,gb,9.647698662,7.933055137256498,1.7146435247435017,1,1
570,3,8,gb,-7.299170523,-7.714779490708987,0.41560896770898736,0,0
582,3,8,gb,-8.222192162,-8.873583064388606,0.6513909023886058,0,0
608,3,8,gb,13.90696445,13.591174154001536,0.31579029599846464,1,1
617,3,8,gb,-7.91120897,-8.701741074710677,0.7905321047106773,0,0
619,3,8,gb,-8.538892518,-7.91788289734886,-0.6210096206511411,0,0
629,3,8,gb,-8.208398966,-8.392183505130744,0.18378453913074289,0,0
636,3,8,gb,5.897830392,12.575440617005892,-6.677610225005892,1,1
643,3,8,gb,10.54743293,8.94533374917557,1.60209918082443,1,1
654,3,8,gb,11.24328864,10.11906371747992,1.1242249225200798,1,1
655,3,8,gb,-8.222192162,-10.667966801417744,2.4457746394177438,0,0
661,3,8,gb,8.538892518,9.072934315455177,-0.5340417974551759,1,1
670,3,8,gb,10.75719031,9.829180502203531,0.9280098077964691,1,1
674,3,8,gb,7.828551917,9.395126471048004,-1.5665745540480032,1,1
677,3,8,gb,12.28707221,13.521041979600865,-1.233969769600865,1,1
1,3,9,GNN,-9.41236,-10.005222,0.5928620000000002,0,0
2,3,9,GNN,9.081853,7.1928086,1.8890444000000004,1,1
4,3,9,GNN,-13.374806,-12.825811,-0.5489949999999997,0,0
16,3,9,GNN,-12.04771,-12.97739,0.9296799999999994,0,0
18,3,9,GNN,-11.29468,-11.457341,0.16266099999999994,0,0
48,3,9,GNN,9.234157,7.7802143,1.4539426999999998,1,1
77,3,9,GNN,-8.617138,-9.053621,0.43648299999999907,0,0
80,3,9,GNN,-10.780248,-13.927278,3.147029999999999,0,0
86,3,9,GNN,8.222192,6.14257,2.0796219999999996,1,1
92,3,9,GNN,-6.3323684,-6.1159244,-0.21644400000000008,0,0
93,3,9,GNN,-3.514787,-6.2673078,2.7525208,0,0
113,3,9,GNN,-11.243289,-11.898001,0.654712,0,0
128,3,9,GNN,-11.200126,-12.920453,1.720327000000001,0,0
135,3,9,GNN,-11.200126,-12.697884,1.497758000000001,0,0
148,3,9,GNN,-12.346309,-11.644143,-0.7021660000000001,0,0
150,3,9,GNN,-11.582187,-10.76192,-0.8202669999999994,0,0
151,3,9,GNN,-11.582187,-10.839552,-0.7426349999999999,0,0
162,3,9,GNN,-14.662326,-13.0201,-1.6422260000000009,0,0
172,3,9,GNN,-10.456662,-11.251995,0.7953330000000012,0,0
174,3,9,GNN,-11.243289,-14.181974,2.9386849999999995,0,0
178,3,9,GNN,-6.498485,-12.846195,6.34771,0,0
205,3,9,GNN,-10.547433,-9.8578415,-0.6895915000000006,0,0
219,3,9,GNN,-9.647698,-9.138798,-0.5089000000000006,0,0
226,3,9,GNN,-10.373469,-8.971373,-1.4020960000000002,0,0
230,3,9,GNN,-6.4123206,-7.9825187,1.5701980999999998,0,0
235,3,9,GNN,8.222192,7.915402,0.30678999999999945,1,1
237,3,9,GNN,7.2991705,3.2496264,4.0495441,1,1
240,3,9,GNN,6.4123206,8.709648,-2.2973273999999995,1,1
241,3,9,GNN,7.2991705,7.9032893,-0.6041188000000002,1,1
267,3,9,GNN,8.208399,9.342283,-1.1338840000000001,1,1
269,3,9,GNN,7.911209,8.983884,-1.0726749999999994,1,1
292,3,9,GNN,-8.911627,-9.766463,0.8548360000000006,0,0
293,3,9,GNN,-9.809491,-11.148718,1.339227000000001,0,0
319,3,9,GNN,-11.366404,-10.027565,-1.3388390000000001,0,0
320,3,9,GNN,-9.860089,-9.549856,-0.3102330000000002,0,0
333,3,9,GNN,-14.634608,-11.752813,-2.8817950000000003,0,0
346,3,9,GNN,11.880438,9.669212,2.211226,1,1
355,3,9,GNN,12.103264,11.554705,0.5485589999999991,1,1
370,3,9,GNN,8.621035,8.889182,-0.2681470000000008,1,1
372,3,9,GNN,8.010414,10.098609,-2.088194999999999,1,1
386,3,9,GNN,11.965903,11.989201,-0.02329799999999871,1,1
389,3,9,GNN,6.399971,10.898459,-4.498488000000001,1,1
404,3,9,GNN,9.647698,11.317342,-1.669644,1,1
405,3,9,GNN,9.081853,9.171281,-0.08942799999999984,1,1
419,3,9,GNN,8.010414,8.909007,-0.898593,1,1
437,3,9,GNN,6.9499965,7.956489,-1.0064925000000002,1,1
451,3,9,GNN,-7.573369,-8.896845,1.3234760000000012,0,0
484,3,9,GNN,11.582187,10.798348,0.7838389999999986,1,1
530,3,9,GNN,11.582187,15.654749,-4.072562000000001,1,1
535,3,9,GNN,11.582187,13.933793,-2.3516060000000003,1,1
536,3,9,GNN,9.809491,11.148305,-1.338814000000001,1,1
537,3,9,GNN,9.234157,7.0106716,2.2234853999999995,1,1
556,3,9,GNN,9.647698,9.865945,-0.21824699999999986,1,1
557,3,9,GNN,-7.2991705,-7.0265856,-0.2725849,0,0
569,3,9,GNN,-8.222192,-10.054302,1.8321100000000001,0,0
591,3,9,GNN,13.906964,16.9125,-3.005536000000001,1,1
600,3,9,GNN,-7.911209,-8.778583,0.867373999999999,0,0
602,3,9,GNN,-8.538893,-8.928562,0.3896689999999996,0,0
612,3,9,GNN,-8.208399,-9.174445,0.9660460000000004,0,0
619,3,9,GNN,5.8978305,8.358448,-2.460617499999999,1,1
625,3,9,GNN,10.547433,8.914631,1.6328019999999999,1,1
636,3,9,GNN,11.243289,9.924828,1.318461000000001,1,1
637,3,9,GNN,-8.222192,-10.1636305,1.9414385000000003,0,0
643,3,9,GNN,8.538893,9.5956745,-1.0567814999999996,1,1
652,3,9,GNN,10.757191,11.4660015,-0.7088105000000002,1,1
656,3,9,GNN,7.828552,8.802485,-0.9739330000000006,1,1
659,3,9,GNN,12.287072,14.947601,-2.6605290000000004,1,1
1,3,9,gb,-9.412360422,-9.6605422406849,0.24818181868490008,0,0
3,3,9,gb,9.081852728,10.879030903939457,-1.7971781759394574,1,1
8,3,9,gb,-13.37480636,-13.7076853751603,0.3328790151603016,0,0
20,3,9,gb,-12.04771012,-12.90169048360092,0.85398036360092,0,0
22,3,9,gb,-11.29467953,-10.9852802213842,-0.30939930861580045,0,0
52,3,9,gb,9.234156144,9.00679343283352,0.22736271116647977,1,1
81,3,9,gb,-8.617138025,-7.025849557340927,-1.591288467659072,0,0
84,3,9,gb,-10.78024756,-12.664321637042738,1.8840740770427384,0,0
90,3,9,gb,8.222192162,7.523683556548783,0.6985086054512175,1,1
96,3,9,gb,-6.332368513,-2.313318532113374,-4.019049980886626,0,0
97,3,9,gb,-3.514786977,-3.2665303283686016,-0.2482566486313984,0,0
117,3,9,gb,-11.24328864,-14.114166290562649,2.870877650562649,0,0
132,3,9,gb,-11.20012525,-11.047420600435196,-0.15270464956480367,0,0
139,3,9,gb,-11.20012525,-12.187845730393754,0.9877204803937545,0,0
152,3,9,gb,-12.34630897,-10.1847105440024,-2.1615984259976013,0,0
154,3,9,gb,-11.58218649,-9.61394889068781,-1.9682375993121894,0,0
155,3,9,gb,-11.58218649,-10.022322707042653,-1.559863782957347,0,0
166,3,9,gb,-14.6623256,-13.213384059025,-1.4489415409750013,0,0
176,3,9,gb,-10.45666216,-9.885464087494071,-0.5711980725059291,0,0
178,3,9,gb,-11.24328864,-13.47306103454656,2.2297723945465613,0,0
182,3,9,gb,-6.498485048,-9.01871040817674,2.520225360176741,0,0
209,3,9,gb,-10.54743293,-7.1108245762757365,-3.436608353724263,0,0
223,3,9,gb,-9.647698662,-9.086588698984766,-0.5611099630152339,0,0
230,3,9,gb,-10.37346901,-8.265471974925608,-2.1079970350743924,0,0
234,3,9,gb,-6.412320563,-4.35415728552865,-2.0581632774713494,0,0
239,3,9,gb,8.222192162,8.046258001876318,0.17593416012368301,1,1
241,3,9,gb,7.299170523,1.149344671278851,6.149825851721149,1,1
244,3,9,gb,6.412320563,7.268177053165162,-0.855856490165162,1,1
245,3,9,gb,7.299170523,6.848936063402518,0.4502344595974819,1,1
275,3,9,gb,8.208398966,9.382284581417585,-1.1738856154175838,1,1
277,3,9,gb,7.91120897,9.265312353102129,-1.354103383102129,1,1
301,3,9,gb,-8.911626353,-10.314078858512252,1.402452505512251,0,0
302,3,9,gb,-9.809491361,-9.746961026819267,-0.06253033418073173,0,0
328,3,9,gb,-11.36640398,-7.746888451962179,-3.6195155280378204,0,0
329,3,9,gb,-9.860088947,-7.4727710948118204,-2.387317852188179,0,0
342,3,9,gb,-14.63460821,-12.0086685305192,-2.6259396794807994,0,0
359,3,9,gb,11.88043791,8.563029922504853,3.3174079874951463,1,1
368,3,9,gb,12.10326426,11.483386911922334,0.6198773480776651,1,1
383,3,9,gb,8.621034954,9.559487835840368,-0.9384528818403677,1,1
385,3,9,gb,8.010413947,9.047076305664902,-1.036662358664902,1,1
399,3,9,gb,11.9659036,12.961478719997183,-0.9955751199971825,1,1
402,3,9,gb,6.399971107,9.806050702334248,-3.4060795953342486,1,1
417,3,9,gb,9.647698662,13.77256667374972,-4.1248680117497205,1,1
418,3,9,gb,9.081852728,9.597598537997,-0.515745809997,1,1
432,3,9,gb,8.010413947,5.963731978256355,2.046681968743645,1,1
450,3,9,gb,6.949996276,7.768935054220556,-0.8189387782205557,1,1
464,3,9,gb,-7.573368874,-7.696655469983845,0.12328659598384561,0,0
497,3,9,gb,11.58218649,9.90365825024668,1.6785282397533194,1,1
543,3,9,gb,11.58218649,12.990995737328197,-1.4088092473281968,1,1
548,3,9,gb,11.58218649,13.865104530810136,-2.282918040810136,1,1
549,3,9,gb,9.809491361,11.759363752536482,-1.9498723915364824,1,1
550,3,9,gb,9.234156144,8.119516558545957,1.114639585454043,1,1
569,3,9,gb,9.647698662,8.742691302836176,0.9050073591638235,1,1
570,3,9,gb,-7.299170523,-6.880217100588863,-0.4189534224111373,0,0
582,3,9,gb,-8.222192162,-8.686724394946294,0.46453223294629353,0,0
608,3,9,gb,13.90696445,14.47922905068236,-0.5722646006823595,1,1
617,3,9,gb,-7.91120897,-9.564765031988708,1.6535560619887084,0,0
619,3,9,gb,-8.538892518,-7.339567305734706,-1.199325212265295,0,0
629,3,9,gb,-8.208398966,-8.781261441038202,0.5728624750382014,0,0
636,3,9,gb,5.897830392,13.06557081366043,-7.16774042166043,1,1
643,3,9,gb,10.54743293,9.416979142485712,1.1304537875142877,1,1
654,3,9,gb,11.24328864,11.468272990902962,-0.22498435090296276,1,1
655,3,9,gb,-8.222192162,-10.637162913219523,2.4149707512195224,0,0
661,3,9,gb,8.538892518,10.59499356010071,-2.0561010421007087,1,1
670,3,9,gb,10.75719031,9.182993144814732,1.574197165185268,1,1
674,3,9,gb,7.828551917,8.14565096861293,-0.3170990516129297,1,1
677,3,9,gb,12.28707221,11.837463654140004,0.4496085558599958,1,1
1,3,10,GNN,-9.41236,-8.642888,-0.7694720000000004,0,0
2,3,10,GNN,9.081853,8.082075,0.9997780000000009,1,1
4,3,10,GNN,-13.374806,-9.5342245,-3.840581499999999,0,0
16,3,10,GNN,-12.04771,-9.924407,-2.123303,0,0
18,3,10,GNN,-11.29468,-8.637402,-2.657278,0,0
48,3,10,GNN,9.234157,5.3258276,3.9083293999999995,1,1
77,3,10,GNN,-8.617138,-9.500754,0.883616,0,0
80,3,10,GNN,-10.780248,-9.769921,-1.0103270000000002,0,0
86,3,10,GNN,8.222192,5.290749,2.931443,1,1
92,3,10,GNN,-6.3323684,-4.776228,-1.5561404000000003,0,0
93,3,10,GNN,-3.514787,-6.5029197,2.9881326999999995,0,0
113,3,10,GNN,-11.243289,-10.625002,-0.6182870000000005,0,0
128,3,10,GNN,-11.200126,-11.347501,0.14737500000000026,0,0
135,3,10,GNN,-11.200126,-11.621545,0.4214190000000002,0,0
148,3,10,GNN,-12.346309,-9.516881,-2.829428,0,0
150,3,10,GNN,-11.582187,-8.940945,-2.641242,0,0
151,3,10,GNN,-11.582187,-9.419524,-2.1626630000000002,0,0
162,3,10,GNN,-14.662326,-12.92385,-1.7384760000000004,0,0
172,3,10,GNN,-10.456662,-10.446267,-0.010394999999999044,0,0
174,3,10,GNN,-11.243289,-13.660813,2.4175239999999985,0,0
178,3,10,GNN,-6.498485,-10.8922415,4.393756500000001,0,0
205,3,10,GNN,-10.547433,-5.7745624,-4.7728706,0,0
219,3,10,GNN,-9.647698,-8.364075,-1.2836230000000004,0,0
226,3,10,GNN,-10.373469,-8.409686,-1.9637829999999994,0,0
230,3,10,GNN,-6.4123206,-7.34105,0.9287293999999999,0,0
235,3,10,GNN,8.222192,7.3571286,0.8650633999999995,1,1
237,3,10,GNN,7.2991705,8.527755,-1.228584500000001,1,1
240,3,10,GNN,6.4123206,6.7665772,-0.35425660000000025,1,1
241,3,10,GNN,7.2991705,-0.72908443,8.02825493,1,0
267,3,10,GNN,8.208399,9.755864,-1.5474650000000008,1,1
269,3,10,GNN,7.911209,9.75998,-1.8487710000000002,1,1
292,3,10,GNN,-8.911627,-7.278429,-1.6331979999999993,0,0
293,3,10,GNN,-9.809491,-7.748496,-2.0609949999999992,0,0
319,3,10,GNN,-11.366404,-4.5682364,-6.798167599999999,0,0
320,3,10,GNN,-9.860089,-4.3444204,-5.515668600000001,0,0
333,3,10,GNN,-14.634608,-11.319431,-3.3151770000000003,0,0
346,3,10,GNN,11.880438,7.3924994,4.4879386,1,1
355,3,10,GNN,12.103264,10.794446,1.3088179999999987,1,1
370,3,10,GNN,8.621035,7.6094127,1.011622299999999,1,1
372,3,10,GNN,8.010414,7.661316,0.3490980000000006,1,1
386,3,10,GNN,11.965903,9.617301,2.3486020000000014,1,1
389,3,10,GNN,6.399971,8.3299885,-1.9300175000000008,1,1
404,3,10,GNN,9.647698,12.134692,-2.4869939999999993,1,1
405,3,10,GNN,9.081853,8.612084,0.4697690000000012,1,1
419,3,10,GNN,8.010414,6.971372,1.0390420000000011,1,1
437,3,10,GNN,6.9499965,8.515902,-1.5659055000000004,1,1
451,3,10,GNN,-7.573369,-6.7681665,-0.8052024999999992,0,0
484,3,10,GNN,11.582187,9.550075,2.0321119999999997,1,1
530,3,10,GNN,11.582187,10.732457,0.8497299999999992,1,1
535,3,10,GNN,11.582187,8.968169,2.6140179999999997,1,1
536,3,10,GNN,9.809491,8.083616,1.7258750000000003,1,1
537,3,10,GNN,9.234157,6.7831163,2.4510407,1,1
556,3,10,GNN,9.647698,7.632533,2.0151650000000005,1,1
557,3,10,GNN,-7.2991705,-5.0193925,-2.2797779999999994,0,0
569,3,10,GNN,-8.222192,-7.340744,-0.8814479999999998,0,0
591,3,10,GNN,13.906964,12.279967,1.6269970000000011,1,1
600,3,10,GNN,-7.911209,-7.185578,-0.7256310000000008,0,0
602,3,10,GNN,-8.538893,-8.598012,0.05911900000000081,0,0
612,3,10,GNN,-8.208399,-8.673629,0.46523000000000003,0,0
619,3,10,GNN,5.8978305,10.274454,-4.3766235,1,1
625,3,10,GNN,10.547433,7.5112877,3.0361453000000003,1,1
636,3,10,GNN,11.243289,6.44235,4.8009390000000005,1,1
637,3,10,GNN,-8.222192,-7.466732,-0.7554599999999994,0,0
643,3,10,GNN,8.538893,8.570506,-0.03161300000000011,1,1
652,3,10,GNN,10.757191,9.319268,1.4379230000000014,1,1
656,3,10,GNN,7.828552,4.6906824,3.1378696,1,1
659,3,10,GNN,12.287072,12.455758,-0.16868599999999923,1,1
1,3,10,gb,-9.412360422,-9.645832552454817,0.23347213045481574,0,0
3,3,10,gb,9.081852728,11.11021383351471,-2.02836110551471,1,1
8,3,10,gb,-13.37480636,-13.644197632907328,0.26939127290732934,0,0
20,3,10,gb,-12.04771012,-10.426216460907288,-1.621493659092712,0,0
22,3,10,gb,-11.29467953,-10.5531638120462,-0.7415157179537992,0,0
52,3,10,gb,9.234156144,8.934791350388867,0.299364793611133,1,1
81,3,10,gb,-8.617138025,-7.612800034115534,-1.0043379908844647,0,0
84,3,10,gb,-10.78024756,-9.829748113690904,-0.9504994463090952,0,0
90,3,10,gb,8.222192162,7.411403205489541,0.8107889565104598,1,1
96,3,10,gb,-6.332368513,-6.27901110059041,-0.053357412409589244,0,0
97,3,10,gb,-3.514786977,-3.5647419314205897,0.049954954420589726,0,0
117,3,10,gb,-11.24328864,-15.061851516841994,3.8185628768419946,0,0
132,3,10,gb,-11.20012525,-12.054200452388423,0.8540752023884242,0,0
139,3,10,gb,-11.20012525,-12.1108757430166,0.9107504930166002,0,0
152,3,10,gb,-12.34630897,-9.424060177273976,-2.922248792726025,0,0
154,3,10,gb,-11.58218649,-10.329443543840435,-1.2527429461595645,0,0
155,3,10,gb,-11.58218649,-9.76864126221373,-1.8135452277862694,0,0
166,3,10,gb,-14.6623256,-12.64542102555483,-2.016904574445171,0,0
176,3,10,gb,-10.45666216,-9.415937996005711,-1.0407241639942892,0,0
178,3,10,gb,-11.24328864,-11.871119321457904,0.6278306814579047,0,0
182,3,10,gb,-6.498485048,-6.985395109291848,0.486910061291848,0,0
209,3,10,gb,-10.54743293,-4.87044074211382,-5.67699218788618,0,0
223,3,10,gb,-9.647698662,-9.301978808126377,-0.34571985387362325,0,0
230,3,10,gb,-10.37346901,-8.38121795078772,-1.9922510592122809,0,0
234,3,10,gb,-6.412320563,-8.828198539358283,2.415877976358283,0,0
239,3,10,gb,8.222192162,8.878909862736165,-0.6567177007361646,1,1
241,3,10,gb,7.299170523,5.745371731957899,1.5537987910421007,1,1
244,3,10,gb,6.412320563,9.163099068968029,-2.7507785059680288,1,1
245,3,10,gb,7.299170523,7.443946045769798,-0.14477552276979821,1,1
275,3,10,gb,8.208398966,9.531071766428852,-1.322672800428851,1,1
277,3,10,gb,7.91120897,8.728816459148922,-0.817607489148922,1,1
301,3,10,gb,-8.911626353,-10.878534027745278,1.9669076747452774,0,0
302,3,10,gb,-9.809491361,-9.343740136078612,-0.4657512249213873,0,0
328,3,10,gb,-11.36640398,-8.018583492808116,-3.3478204871918837,0,0
329,3,10,gb,-9.860088947,-8.271491926604314,-1.5885970203956852,0,0
342,3,10,gb,-14.63460821,-13.677784230930929,-0.9568239790690711,0,0
359,3,10,gb,11.88043791,9.776313099191258,2.1041248108087416,1,1
368,3,10,gb,12.10326426,10.424263400248746,1.6790008597512536,1,1
383,3,10,gb,8.621034954,8.592020566105411,0.029014387894589433,1,1
385,3,10,gb,8.010413947,8.187644489205844,-0.17723054220584444,1,1
399,3,10,gb,11.9659036,13.613045582662975,-1.6471419826629745,1,1
402,3,10,gb,6.399971107,9.918617470432425,-3.518646363432425,1,1
417,3,10,gb,9.647698662,14.150857355228318,-4.503158693228318,1,1
418,3,10,gb,9.081852728,10.710780632034414,-1.6289279040344145,1,1
432,3,10,gb,8.010413947,6.059116607552275,1.9512973394477253,1,1
450,3,10,gb,6.949996276,7.463184885834786,-0.5131886098347858,1,1
464,3,10,gb,-7.573368874,-7.913922330752041,0.3405534567520414,0,0
497,3,10,gb,11.58218649,8.429436414278863,3.152750075721137,1,1
543,3,10,gb,11.58218649,12.138011754464788,-0.5558252644647883,1,1
548,3,10,gb,11.58218649,10.091256796470477,1.490929693529523,1,1
549,3,10,gb,9.809491361,8.688907010725995,1.1205843502740045,1,1
550,3,10,gb,9.234156144,9.112858397908331,0.12129774609166866,1,1
569,3,10,gb,9.647698662,7.172941886797013,2.4747567752029864,1,1
570,3,10,gb,-7.299170523,-6.006093044645065,-1.2930774783549346,0,0
582,3,10,gb,-8.222192162,-8.7122850704398,0.4900929084397987,0,0
608,3,10,gb,13.90696445,13.928954621538926,-0.021990171538925907,1,1
617,3,10,gb,-7.91120897,-9.32093221885257,1.409723248852571,0,0
619,3,10,gb,-8.538892518,-8.124986894097228,-0.41390562390277275,0,0
629,3,10,gb,-8.208398966,-9.226232560839277,1.017833594839276,0,0
636,3,10,gb,5.897830392,10.908164448780363,-5.010334056780363,1,1
643,3,10,gb,10.54743293,9.37297135378024,1.174461576219759,1,1
654,3,10,gb,11.24328864,11.701165640369668,-0.4578770003696686,1,1
655,3,10,gb,-8.222192162,-10.43715919818699,2.214967036186989,0,0
661,3,10,gb,8.538892518,9.743185145958272,-1.2042926279582709,1,1
670,3,10,gb,10.75719031,9.799836050637229,0.9573542593627717,1,1
674,3,10,gb,7.828551917,9.852684595159555,-2.024132678159555,1,1
677,3,10,gb,12.28707221,12.25159965835166,0.035472551648339845,1,1
0,4,1,GNN,-7.3929095,-9.676817,2.2839074999999998,0,0
7,4,1,GNN,-9.234157,-7.18622,-2.047937,0,0
