,Error,Index,Fold,Method,real_top,predicted_top
64,1.6899163722991943,632,2,GNN,4.5,2.8100836277008057
65,0.48486328125,645,2,GNN,98.0,97.51513671875
66,-94.67317199707031,651,2,GNN,4.0,98.67317199707031
67,4.288759231567383,657,2,GNN,12.5,8.211240768432617
68,7.4285888671875,665,2,GNN,99.69999694824219,92.27140808105469
0,-2.287321426127444,17,2,Atomistic Potential,3.5,5.787321426127444
1,-2.9209380048824167,29,2,Atomistic Potential,0.5,3.4209380048824167
2,-0.05564774161439878,38,2,Atomistic Potential,8.5,8.555647741614399
3,-3.8575658444738963,46,2,Atomistic Potential,1.75,5.607565844473896
4,13.731802764235276,67,2,Atomistic Potential,28.0,14.268197235764724
5,-2.171880243540225,70,2,Atomistic Potential,3.625,5.796880243540225
6,-0.7968802435402251,76,2,Atomistic Potential,5.0,5.796880243540225
7,-3.3454197408151822,79,2,Atomistic Potential,0.3,3.645419740815182
8,0.003963589977502124,100,2,Atomistic Potential,5.5,5.496036410022498
9,16.45861731605781,110,2,Atomistic Potential,92.5,76.04138268394219
10,-4.607565844473896,123,2,Atomistic Potential,1.0,5.607565844473896
11,-4.695853280678891,152,2,Atomistic Potential,1.0,5.695853280678891
12,-2.3403183356141426,159,2,Atomistic Potential,1.0,3.3403183356141426
13,-5.138220479976457,166,2,Atomistic Potential,0.5,5.638220479976457
14,-1.7240196583983582,169,2,Atomistic Potential,4.0,5.724019658398358
15,-0.2215610870064899,173,2,Atomistic Potential,3.5,3.72156108700649
16,0.7902748645449273,182,2,Atomistic Potential,6.5,5.709725135455073
17,-3.369163854835704,183,2,Atomistic Potential,2.5,5.869163854835704
18,-1.7878273214644196,191,2,Atomistic Potential,92.5,94.28782732146442
19,18.345580344306086,211,2,Atomistic Potential,25.5,7.154419655693912
20,3.465260657485757,236,2,Atomistic Potential,93.5,90.03473934251424
21,5.077826922959517,239,2,Atomistic Potential,96.5,91.42217307704048
22,3.6742178478097145,251,2,Atomistic Potential,95.5,91.82578215219029
23,2.9254911057140447,274,2,Atomistic Potential,95.0,92.07450889428596
24,4.1261240470822,287,2,Atomistic Potential,74.0,69.8738759529178
25,0.5735694435194993,331,2,Atomistic Potential,6.5,5.926430556480501
26,-6.01965078109799,336,2,Atomistic Potential,3.5,9.51965078109799
27,9.050443094916831,341,2,Atomistic Potential,15.0,5.949556905083169
28,2.5284323306059946,359,2,Atomistic Potential,98.0,95.471567669394
29,-27.30110915197767,361,2,Atomistic Potential,67.0,94.30110915197767
30,1.7320268897601068,366,2,Atomistic Potential,97.83333333,96.1013064402399
31,-11.13738847808358,379,2,Atomistic Potential,77.0,88.13738847808358
32,-4.019762523009362,393,2,Atomistic Potential,90.5,94.51976252300936
33,-26.655710868322746,394,2,Atomistic Potential,2.5,29.155710868322746
34,9.210343747811606,399,2,Atomistic Potential,99.14,89.9296562521884
35,2.051946207259604,404,2,Atomistic Potential,98.0,95.9480537927404
36,2.527240172703273,416,2,Atomistic Potential,98.5,95.97275982729673
37,0.5283498597439262,419,2,Atomistic Potential,95.0,94.47165014025607
38,-5.471650140256074,423,2,Atomistic Potential,89.0,94.47165014025607
39,-12.31125697476645,435,2,Atomistic Potential,76.0,88.31125697476645
40,-7.925277093897034,458,2,Atomistic Potential,7.5,15.425277093897034
41,1.8635308542562257,467,2,Atomistic Potential,98.0,96.13646914574377
42,2.3635308542562257,468,2,Atomistic Potential,98.5,96.13646914574377
43,3.4911365025621706,477,2,Atomistic Potential,99.5,96.00886349743783
44,2.9911365025621706,479,2,Atomistic Potential,99.0,96.00886349743783
45,3.125046381232906,485,2,Atomistic Potential,97.5,94.3749536187671
46,2.034397117767881,488,2,Atomistic Potential,98.0,95.96560288223212
47,3.034397117767881,493,2,Atomistic Potential,99.0,95.96560288223212
48,4.676970052129917,498,2,Atomistic Potential,99.0,94.32302994787008
49,3.2641112531502046,526,2,Atomistic Potential,97.5,94.2358887468498
50,1.6837062657776278,530,2,Atomistic Potential,5.5,3.816293734222372
51,0.18370626577762783,532,2,Atomistic Potential,4.0,3.816293734222372
52,4.24487397920941,538,2,Atomistic Potential,10.0,5.75512602079059
53,5.215691836180994,542,2,Atomistic Potential,99.0,93.784308163819
54,44.109803113242926,550,2,Atomistic Potential,97.5,53.390196886757074
55,63.739373811770996,553,2,Atomistic Potential,96.0,32.260626188229004
56,-16.645899181686772,554,2,Atomistic Potential,74.5,91.14589918168677
57,4.1762890796625385,595,2,Atomistic Potential,95.5,91.32371092033746
58,-81.08896577271673,606,2,Atomistic Potential,10.0,91.08896577271673
59,-7.570944341475538,607,2,Atomistic Potential,5.5,13.070944341475538
60,-1.4154954289637294,619,2,Atomistic Potential,4.0,5.415495428963729
61,-0.3569188523871496,620,2,Atomistic Potential,5.0,5.35691885238715
62,-1.3569188523871496,623,2,Atomistic Potential,4.0,5.35691885238715
63,-1.3569188523871496,626,2,Atomistic Potential,4.0,5.35691885238715
64,-42.39844890120779,632,2,Atomistic Potential,4.5,46.89844890120779
65,2.087490304505394,645,2,Atomistic Potential,98.0,95.9125096954946
66,-70.27804257795596,651,2,Atomistic Potential,4.0,74.27804257795596
67,5.544627893429846,657,2,Atomistic Potential,12.5,6.955372106570154
68,6.275905876562462,665,2,Atomistic Potential,99.7,93.42409412343754
0,3.269052267074585,17,2,GNN,3.5,0.23094762861728668
1,0.2637253701686859,29,2,GNN,0.5,0.2362746298313141
2,8.417105674743652,38,2,GNN,8.5,0.08289479464292526
3,0.8088729977607727,46,2,GNN,1.75,0.9411270022392273
4,27.29042625427246,67,2,GNN,28.0,0.7095739245414734
5,3.560872793197632,70,2,GNN,3.625,0.0641271248459816
6,4.943022727966309,76,2,GNN,5.0,0.05697742849588394
7,0.24855995178222656,79,2,GNN,0.30000001192092896,0.051440052688121796
8,4.201103687286377,100,2,GNN,5.5,1.2988964319229126
9,76.64888763427734,110,2,GNN,92.5,15.85111141204834
10,-3.3031954765319824,123,2,GNN,1.0,4.303195476531982
11,0.7162407636642456,152,2,GNN,1.0,0.2837592661380768
12,0.13340312242507935,159,2,GNN,1.0,0.8665968775749207
13,-0.34154921770095825,166,2,GNN,0.5,0.8415492177009583
14,3.7514090538024902,169,2,GNN,4.0,0.24859099090099335
15,3.3013157844543457,173,2,GNN,3.5,0.19868426024913788
16,5.097200393676758,182,2,GNN,6.5,1.4027994871139526
17,2.399592876434326,183,2,GNN,2.5,0.10040704905986786
18,-7.425498962402344,191,2,GNN,92.5,99.92549896240234
19,25.44652557373047,211,2,GNN,25.5,0.05347514525055885
20,10.289505004882812,236,2,GNN,93.5,83.21049499511719
21,7.126319885253906,239,2,GNN,96.5,89.3736801147461
22,7.853736877441406,251,2,GNN,95.5,87.6462631225586
23,2.9742279052734375,274,2,GNN,95.0,92.02577209472656
24,-8.869598388671875,287,2,GNN,74.0,82.86959838867188
25,6.191347122192383,331,2,GNN,6.5,0.3086528480052948
26,3.4626660346984863,336,2,GNN,3.5,0.03733393922448158
27,13.461507797241211,341,2,GNN,15.0,1.5384925603866577
28,14.534622192382812,359,2,GNN,98.0,83.46537780761719
29,-32.985755920410156,361,2,GNN,67.0,99.98575592041016
30,-2.163055419921875,366,2,GNN,97.83333587646484,99.99639129638672
31,-9.870147705078125,379,2,GNN,77.0,86.87014770507812
32,4.578590393066406,393,2,GNN,90.5,85.9214096069336
33,0.47200942039489746,394,2,GNN,2.5,2.0279905796051025
34,11.71734619140625,399,2,GNN,99.13999938964844,87.42265319824219
35,-1.9757003784179688,404,2,GNN,98.0,99.97570037841797
36,-1.48663330078125,416,2,GNN,98.5,99.98663330078125
37,-4.980621337890625,419,2,GNN,95.0,99.98062133789062
38,-10.991653442382812,423,2,GNN,89.0,99.99165344238281
39,-13.5775146484375,435,2,GNN,76.0,89.5775146484375
40,-83.37645721435547,458,2,GNN,7.5,90.87645721435547
41,3.3435592651367188,467,2,GNN,98.0,94.65644073486328
42,0.32477569580078125,468,2,GNN,98.5,98.17522430419922
43,4.769660949707031,477,2,GNN,99.5,94.73033905029297
44,-0.07735443115234375,479,2,GNN,99.0,99.07735443115234
45,5.2284393310546875,485,2,GNN,97.5,92.27156066894531
46,-1.999725341796875,488,2,GNN,98.0,99.99972534179688
47,-0.9996185302734375,493,2,GNN,99.0,99.99961853027344
48,-0.99957275390625,498,2,GNN,99.0,99.99957275390625
49,-2.4919281005859375,526,2,GNN,97.5,99.99192810058594
50,4.991359233856201,530,2,GNN,5.5,0.5086408257484436
51,3.477682113647461,532,2,GNN,4.0,0.5223177671432495
52,9.705509185791016,538,2,GNN,10.0,0.2944909334182739
53,6.460548400878906,542,2,GNN,99.0,92.5394515991211
54,-2.4397735595703125,550,2,GNN,97.5,99.93977355957031
55,-0.5233840942382812,553,2,GNN,96.0,96.52338409423828
56,-25.48352813720703,554,2,GNN,74.5,99.98352813720703
57,91.88774871826172,595,2,GNN,95.5,3.6122539043426514
58,-79.57656860351562,606,2,GNN,10.0,89.57656860351562
59,3.731405735015869,607,2,GNN,5.5,1.7685943841934204
60,3.2531940937042236,619,2,GNN,4.0,0.7468058466911316
61,4.4284443855285645,620,2,GNN,5.0,0.5715554356575012
62,-5.436013221740723,623,2,GNN,4.0,9.436013221740723
63,1.5813798904418945,626,2,GNN,4.0,2.4186201095581055
64,-42.01902389526367,632,2,GNN,4.5,46.51902389526367
65,-0.2559356689453125,645,2,GNN,98.0,98.25593566894531
66,-95.67562866210938,651,2,GNN,4.0,99.67562866210938
67,7.8313188552856445,657,2,GNN,12.5,4.6686811447143555
68,18.07666015625,665,2,GNN,99.69999694824219,81.62333679199219
0,-2.0176728679171436,17,2,Atomistic Potential,3.5,5.517672867917144
1,-3.4178540893533365,29,2,Atomistic Potential,0.5,3.9178540893533365
2,0.9279007422706638,38,2,Atomistic Potential,8.5,7.572099257729336
3,-3.6594140437172573,46,2,Atomistic Potential,1.75,5.409414043717257
4,19.478060415825993,67,2,Atomistic Potential,28.0,8.521939584174007
5,-1.9132613866997419,70,2,Atomistic Potential,3.625,5.538261386699742
6,-0.5382613866997419,76,2,Atomistic Potential,5.0,5.538261386699742
7,-3.7557276089847695,79,2,Atomistic Potential,0.3,4.055727608984769
8,0.2454485205017285,100,2,Atomistic Potential,5.5,5.2545514794982715
9,19.53388481964049,110,2,Atomistic Potential,92.5,72.96611518035951
10,-4.409414043717257,123,2,Atomistic Potential,1.0,5.409414043717257
11,-4.5089068473314775,152,2,Atomistic Potential,1.0,5.5089068473314775
12,-2.8670428339094274,159,2,Atomistic Potential,1.0,3.8670428339094274
13,-4.951647531847838,166,2,Atomistic Potential,0.5,5.451647531847838
14,-1.5269551675396764,169,2,Atomistic Potential,4.0,5.526955167539676
15,-0.659979680370613,173,2,Atomistic Potential,3.5,4.159979680370613
16,0.846923285155234,182,2,Atomistic Potential,6.5,5.653076714844766
17,-3.2592319534525505,183,2,Atomistic Potential,2.5,5.7592319534525505
18,-2.4685381688894665,191,2,Atomistic Potential,92.5,94.96853816888947
19,20.222643180692184,211,2,Atomistic Potential,25.5,5.277356819307815
20,2.7876721016160815,236,2,Atomistic Potential,93.5,90.71232789838392
21,4.180564782518232,239,2,Atomistic Potential,96.5,92.31943521748177
22,6.183521754022394,251,2,Atomistic Potential,95.5,89.3164782459776
23,1.9941751957080385,274,2,Atomistic Potential,95.0,93.00582480429196
24,-0.6290135397929077,287,2,Atomistic Potential,74.0,74.62901353979291
25,0.14208895716576997,331,2,Atomistic Potential,6.5,6.35791104283423
26,-3.5266971508451865,336,2,Atomistic Potential,3.5,7.0266971508451865
27,8.611244769393416,341,2,Atomistic Potential,15.0,6.388755230606584
28,4.189934686850833,359,2,Atomistic Potential,98.0,93.81006531314917
29,-28.031841576760584,361,2,Atomistic Potential,67.0,95.03184157676058
30,1.8995767158599506,366,2,Atomistic Potential,97.83333333,95.93375661414005
31,-15.931450220094803,379,2,Atomistic Potential,77.0,92.9314502200948
32,-4.541722137599251,393,2,Atomistic Potential,90.5,95.04172213759925
33,-26.313825017944904,394,2,Atomistic Potential,2.5,28.813825017944904
34,7.459825925176972,399,2,Atomistic Potential,99.14,91.68017407482303
35,2.302689144642386,404,2,Atomistic Potential,98.0,95.69731085535761
36,2.7637630524580032,416,2,Atomistic Potential,98.5,95.736236947542
37,-0.029337433984252925,419,2,Atomistic Potential,95.0,95.02933743398425
38,-6.022471114539812,423,2,Atomistic Potential,89.0,95.02247111453981
39,-16.920346384449815,435,2,Atomistic Potential,76.0,92.92034638444981
40,-9.02363992978453,458,2,Atomistic Potential,7.5,16.52363992978453
41,2.0466792692450753,467,2,Atomistic Potential,98.0,95.95332073075492
42,2.5574876563418343,468,2,Atomistic Potential,98.5,95.94251234365817
43,3.685119219924303,477,2,Atomistic Potential,99.5,95.8148807800757
44,3.104350940354408,479,2,Atomistic Potential,99.0,95.89564905964559
45,2.5569875281061627,485,2,Atomistic Potential,97.5,94.94301247189384
46,2.1302711625211828,488,2,Atomistic Potential,98.0,95.86972883747882
47,3.119951932484881,493,2,Atomistic Potential,99.0,95.88004806751512
48,3.970285666096231,498,2,Atomistic Potential,99.0,95.02971433390377
49,2.6317814887570137,526,2,Atomistic Potential,97.5,94.86821851124299
50,1.1730899419151548,530,2,Atomistic Potential,5.5,4.326910058084845
51,-0.3135798928540403,532,2,Atomistic Potential,4.0,4.31357989285404
52,4.254617327053418,538,2,Atomistic Potential,10.0,5.745382672946582
53,4.6037389292227004,542,2,Atomistic Potential,99.0,94.3962610707773
54,51.64149772509028,550,2,Atomistic Potential,97.5,45.85850227490972
55,56.56585490369596,553,2,Atomistic Potential,96.0,39.43414509630404
56,-17.88055345304646,554,2,Atomistic Potential,74.5,92.38055345304646
57,3.0977606123747137,595,2,Atomistic Potential,95.5,92.40223938762529
58,-79.39590007207752,606,2,Atomistic Potential,10.0,89.39590007207752
59,-5.9660522835814795,607,2,Atomistic Potential,5.5,11.46605228358148
60,-2.004447115420212,619,2,Atomistic Potential,4.0,6.004447115420212
61,-0.9793684140814376,620,2,Atomistic Potential,5.0,5.979368414081438
62,-1.9793684140814376,623,2,Atomistic Potential,4.0,5.979368414081438
63,-2.1238303437115302,626,2,Atomistic Potential,4.0,6.12383034371153
64,-52.80552280768366,632,2,Atomistic Potential,4.5,57.30552280768366
65,2.2967148234796753,645,2,Atomistic Potential,98.0,95.70328517652032
66,-73.14638406520791,651,2,Atomistic Potential,4.0,77.14638406520791
67,5.9330956038707034,657,2,Atomistic Potential,12.5,6.5669043961292966
68,6.429301777622143,665,2,Atomistic Potential,99.7,93.27069822237786
0,-8.397356033325195,17,2,GNN,3.5,11.897356033325195
1,-2.3995776176452637,29,2,GNN,0.5,2.8995776176452637
2,0.2171459197998047,38,2,GNN,8.5,8.282854080200195
3,-0.7193210124969482,46,2,GNN,1.75,2.4693210124969482
4,12.475467681884766,67,2,GNN,28.0,15.524532318115234
5,-2.767685890197754,70,2,GNN,3.625,6.392685890197754
6,-3.952115058898926,76,2,GNN,5.0,8.952115058898926
7,-3.6914355754852295,79,2,GNN,0.30000001192092896,3.9914355278015137
8,4.58064079284668,100,2,GNN,5.5,0.9193593859672546
9,0.5824966430664062,110,2,GNN,92.5,91.9175033569336
10,-3.2922348976135254,123,2,GNN,1.0,4.292234897613525
11,-0.45832765102386475,152,2,GNN,1.0,1.4583276510238647
12,-0.08156776428222656,159,2,GNN,1.0,1.0815677642822266
13,0.3609168529510498,166,2,GNN,0.5,0.139083132147789
14,-10.657907485961914,169,2,GNN,4.0,14.657907485961914
15,1.765823483467102,173,2,GNN,3.5,1.734176516532898
16,3.8468151092529297,182,2,GNN,6.5,2.6531848907470703
17,0.527597188949585,183,2,GNN,2.5,1.972402811050415
18,-3.4009323120117188,191,2,GNN,92.5,95.90093231201172
19,11.253853797912598,211,2,GNN,25.5,14.246146202087402
20,-5.1636962890625,236,2,GNN,93.5,98.6636962890625
21,-3.3339080810546875,239,2,GNN,96.5,99.83390808105469
22,-3.8185882568359375,251,2,GNN,95.5,99.31858825683594
23,0.46108245849609375,274,2,GNN,95.0,94.5389175415039
24,-12.904182434082031,287,2,GNN,74.0,86.90418243408203
25,1.0322470664978027,331,2,GNN,6.5,5.467752933502197
26,2.936509847640991,336,2,GNN,3.5,0.5634901523590088
27,10.282466888427734,341,2,GNN,15.0,4.717533588409424
28,-0.35489654541015625,359,2,GNN,98.0,98.35489654541016
29,-24.92950439453125,361,2,GNN,67.0,91.92950439453125
30,-1.3936843872070312,366,2,GNN,97.83333587646484,99.22702026367188
31,13.919486999511719,379,2,GNN,77.0,63.08051300048828
32,-6.0769195556640625,393,2,GNN,90.5,96.57691955566406
33,-9.303949356079102,394,2,GNN,2.5,11.803949356079102
34,1.1771392822265625,399,2,GNN,99.13999938964844,97.96286010742188
35,3.3913497924804688,404,2,GNN,98.0,94.60865020751953
36,1.5292816162109375,416,2,GNN,98.5,96.97071838378906
37,-2.593048095703125,419,2,GNN,95.0,97.59304809570312
38,-5.774635314941406,423,2,GNN,89.0,94.7746353149414
39,-0.36090850830078125,435,2,GNN,76.0,76.36090850830078
40,0.9174299240112305,458,2,GNN,7.5,6.5825700759887695
41,2.434234619140625,467,2,GNN,98.0,95.56576538085938
42,3.5195388793945312,468,2,GNN,98.5,94.98046112060547
43,2.45379638671875,477,2,GNN,99.5,97.04620361328125
44,1.944061279296875,479,2,GNN,99.0,97.05593872070312
45,0.536407470703125,485,2,GNN,97.5,96.96359252929688
46,-1.107269287109375,488,2,GNN,98.0,99.10726928710938
47,-0.01629638671875,493,2,GNN,99.0,99.01629638671875
48,-0.101104736328125,498,2,GNN,99.0,99.10110473632812
49,-1.2886810302734375,526,2,GNN,97.5,98.78868103027344
50,-2.799877166748047,530,2,GNN,5.5,8.299877166748047
51,-5.136652946472168,532,2,GNN,4.0,9.136652946472168
52,-0.9524364471435547,538,2,GNN,10.0,10.952436447143555
53,2.432373046875,542,2,GNN,99.0,96.567626953125
54,2.9704208374023438,550,2,GNN,97.5,94.52957916259766
55,-2.0573806762695312,553,2,GNN,96.0,98.05738067626953
56,-16.9678955078125,554,2,GNN,74.5,91.4678955078125
57,79.71949768066406,595,2,GNN,95.5,15.780499458312988
58,-47.38747787475586,606,2,GNN,10.0,57.38747787475586
59,4.437526702880859,607,2,GNN,5.5,1.062473177909851
60,1.140747308731079,619,2,GNN,4.0,2.859252691268921
61,-1.2167296409606934,620,2,GNN,5.0,6.216729640960693
62,-2.4411988258361816,623,2,GNN,4.0,6.441198825836182
63,1.1054017543792725,626,2,GNN,4.0,2.8945982456207275
64,-35.55249786376953,632,2,GNN,4.5,40.05249786376953
65,-0.06884765625,645,2,GNN,98.0,98.06884765625
66,-7.911557197570801,651,2,GNN,4.0,11.9115571975708
67,11.185388565063477,657,2,GNN,12.5,1.3146109580993652
68,2.3692855834960938,665,2,GNN,99.69999694824219,97.3307113647461
0,-2.7689779327029393,17,2,Atomistic Potential,3.5,6.268977932702939
1,-3.0825500171096474,29,2,Atomistic Potential,0.5,3.5825500171096474
2,-1.7335598091031592,38,2,Atomistic Potential,8.5,10.23355980910316
3,-4.315375820025876,46,2,Atomistic Potential,1.75,6.065375820025876
4,17.675287237431327,67,2,Atomistic Potential,28.0,10.324712762568671
5,-2.6505788239911645,70,2,Atomistic Potential,3.625,6.2755788239911645
6,-1.2755788239911645,76,2,Atomistic Potential,5.0,6.2755788239911645
7,-3.6062491714859815,79,2,Atomistic Potential,0.3,3.9062491714859813
8,-0.7621438949386778,100,2,Atomistic Potential,5.5,6.262143894938678
9,19.914998236022186,110,2,Atomistic Potential,92.5,72.58500176397781
10,-5.049973970202346,123,2,Atomistic Potential,1.0,6.049973970202346
11,-5.171370119318567,152,2,Atomistic Potential,1.0,6.171370119318567
12,-2.46626442295268,159,2,Atomistic Potential,1.0,3.46626442295268
13,-5.603185507514225,166,2,Atomistic Potential,0.5,6.103185507514225
14,-2.3541780534297434,169,2,Atomistic Potential,4.0,6.354178053429743
15,-0.39765975958016675,173,2,Atomistic Potential,3.5,3.8976597595801667
16,0.28019238246040423,182,2,Atomistic Potential,6.5,6.219807617539596
17,-3.766588159765498,183,2,Atomistic Potential,2.5,6.266588159765498
18,-2.7050150365919166,191,2,Atomistic Potential,92.5,95.20501503659192
