index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
9,3,2,GNN,99.5,93.684456,9.0,5.815544000000003,1,1
10,3,2,GNN,99.5,92.76514,10.0,6.734859999999998,1,1
11,3,2,GNN,99.5,93.75413,11.0,5.7458699999999965,1,1
12,3,2,GNN,99.5,95.37999,12.0,4.1200099999999935,1,1
13,3,2,GNN,99.5,96.25381,13.0,3.2461899999999986,1,1
14,3,2,GNN,99.5,96.60836,14.0,2.8916399999999953,1,1
15,3,2,GNN,99.5,93.35102,15.0,6.148979999999995,1,1
16,3,2,GNN,99.5,98.06335,16.0,1.4366500000000002,1,1
17,3,2,GNN,99.0,99.98166,17.0,-0.9816600000000051,1,1
18,3,2,GNN,3.5,2.4622397,18.0,1.0377603,0,0
19,3,2,GNN,98.5,99.97439,19.0,-1.4743899999999996,1,1
20,3,2,GNN,2.5,2.379956,20.0,0.12004400000000004,0,0
21,3,2,GNN,98.5,99.96805,21.0,-1.4680500000000052,1,1
22,3,2,GNN,1.0,9.753082,22.0,-8.753082,0,0
23,3,2,GNN,98.5,95.81339,23.0,2.6866100000000017,1,1
24,3,2,GNN,1.0,30.524605,24.0,-29.524605,0,0
25,3,2,GNN,99.5,92.364586,25.0,7.135413999999997,1,1
26,3,2,GNN,3.5,1.1123288,26.0,2.3876711999999998,0,0
27,3,2,GNN,98.0,99.841644,27.0,-1.8416440000000023,1,1
28,3,2,GNN,2.5,1.0911262,28.0,1.4088738,0,0
29,3,2,GNN,97.0,99.89248,29.0,-2.892480000000006,1,1
30,3,2,GNN,1.0,7.7425985,30.0,-6.7425985,0,0
31,3,2,GNN,99.5,98.67833,31.0,0.8216699999999975,1,1
32,3,2,GNN,2.0,7.469352,32.0,-5.469352,0,0
33,3,2,GNN,99.5,99.08409,33.0,0.41590999999999667,1,1
0,3,2,gb,1.0,16.619441136565868,0.0,-15.619441136565868,0,0
1,3,2,gb,1.5,16.35202449784169,1.0,-14.85202449784169,0,0
2,3,2,gb,0.5,16.35202449784169,2.0,-15.85202449784169,0,0
3,3,2,gb,0.5,17.18337026391614,3.0,-16.68337026391614,0,0
4,3,2,gb,1.0,18.161279246021593,4.0,-17.161279246021593,0,0
5,3,2,gb,0.5,18.71804115488847,5.0,-18.21804115488847,0,0
6,3,2,gb,0.5,20.808546391110873,6.0,-20.308546391110873,0,0
7,3,2,gb,0.5,18.161279246021593,7.0,-17.661279246021593,0,0
8,3,2,gb,3.5,18.161279246021593,8.0,-14.661279246021593,0,0
9,3,2,gb,99.5,89.24191152618793,9.0,10.258088473812066,1,1
10,3,2,gb,99.5,90.07515894341924,10.0,9.42484105658076,1,1
11,3,2,gb,99.5,89.62868716792195,11.0,9.871312832078047,1,1
12,3,2,gb,99.5,91.06337965933332,12.0,8.436620340666678,1,1
13,3,2,gb,99.5,92.73864701605056,13.0,6.761352983949436,1,1
14,3,2,gb,99.5,91.72274008265218,14.0,7.77725991734782,1,1
15,3,2,gb,99.5,91.87583452922114,15.0,7.624165470778863,1,1
16,3,2,gb,99.5,92.73864701605056,16.0,6.761352983949436,1,1
17,3,2,gb,99.0,92.73864701605056,17.0,6.261352983949436,1,1
18,3,2,gb,3.5,63.947023724239926,18.0,-60.447023724239926,0,1
19,3,2,gb,98.5,91.69836224143133,19.0,6.801637758568674,1,1
20,3,2,gb,2.5,63.947023724239926,20.0,-61.447023724239926,0,1
21,3,2,gb,98.5,91.25189046593404,21.0,7.248109534065961,1,1
22,3,2,gb,1.0,73.03284333104057,22.0,-72.03284333104057,0,1
23,3,2,gb,98.5,93.5940699686948,23.0,4.905930031305203,1,1
24,3,2,gb,1.0,18.098306875550836,24.0,-17.098306875550836,0,0
25,3,2,gb,99.5,92.79880854212642,25.0,6.701191457873577,1,1
26,3,2,gb,3.5,32.13611893236487,26.0,-28.636118932364873,0,0
27,3,2,gb,98.0,92.85658054805424,27.0,5.143419451945761,1,1
28,3,2,gb,2.5,34.07158794577724,28.0,-31.57158794577724,0,0
29,3,2,gb,97.0,94.87053342874069,29.0,2.1294665712593144,1,1
30,3,2,gb,1.0,20.03124531375092,30.0,-19.03124531375092,0,0
31,3,2,gb,99.5,89.55708679705488,31.0,9.942913202945121,1,1
32,3,2,gb,2.0,22.140516779138572,32.0,-20.140516779138572,0,0
33,3,2,gb,99.5,89.3511245652288,33.0,10.148875434771199,1,1
0,3,4,GNN,1.0,2.002788,0.0,-1.0027879999999998,0,0
1,3,4,GNN,1.5,9.168684,1.0,-7.668684000000001,0,0
2,3,4,GNN,0.5,3.0318232,2.0,-2.5318232,0,0
3,3,4,GNN,0.5,4.385092,3.0,-3.885092,0,0
4,3,4,GNN,1.0,3.5499759,4.0,-2.5499759,0,0
5,3,4,GNN,0.5,5.424349,5.0,-4.924349,0,0
6,3,4,GNN,0.5,6.526081,6.0,-6.026081,0,0
7,3,4,GNN,0.5,6.3074126,7.0,-5.8074126,0,0
8,3,4,GNN,3.5,0.3453804,8.0,3.1546196,0,0
9,3,4,GNN,99.5,99.591194,9.0,-0.09119400000000155,1,1
10,3,4,GNN,99.5,97.16128,10.0,2.338719999999995,1,1
11,3,4,GNN,99.5,95.01836,11.0,4.481639999999999,1,1
12,3,4,GNN,99.5,98.42775,12.0,1.0722499999999968,1,1
13,3,4,GNN,99.5,98.62825,13.0,0.8717500000000058,1,1
14,3,4,GNN,99.5,98.30723,14.0,1.192769999999996,1,1
15,3,4,GNN,99.5,97.57754,15.0,1.922460000000001,1,1
16,3,4,GNN,99.5,98.04078,16.0,1.459220000000002,1,1
17,3,4,GNN,99.0,99.98159,17.0,-0.9815899999999971,1,1
18,3,4,GNN,3.5,0.46915585,18.0,3.03084415,0,0
19,3,4,GNN,98.5,99.99677,19.0,-1.496769999999998,1,1
20,3,4,GNN,2.5,0.5510855,20.0,1.9489144999999999,0,0
21,3,4,GNN,98.5,99.99642,21.0,-1.4964200000000005,1,1
22,3,4,GNN,1.0,1.0899942,22.0,-0.08999420000000002,0,0
23,3,4,GNN,98.5,99.639755,23.0,-1.1397549999999939,1,1
24,3,4,GNN,1.0,9.444187,24.0,-8.444187,0,0
25,3,4,GNN,99.5,97.88224,25.0,1.617760000000004,1,1
26,3,4,GNN,3.5,0.27237427,26.0,3.22762573,0,0
27,3,4,GNN,98.0,99.99832,27.0,-1.9983200000000068,1,1
28,3,4,GNN,2.5,0.20088714,28.0,2.29911286,0,0
29,3,4,GNN,97.0,99.99909,29.0,-2.9990899999999954,1,1
30,3,4,GNN,1.0,2.9589653,30.0,-1.9589653,0,0
31,3,4,GNN,99.5,99.6276,31.0,-0.12760000000000105,1,1
32,3,4,GNN,2.0,1.7797562,32.0,0.2202438,0,0
33,3,4,GNN,99.5,99.76361,33.0,-0.2636099999999999,1,1
0,3,4,gb,1.0,57.34211133527929,0.0,-56.34211133527929,0,1
1,3,4,gb,1.5,59.419789700842905,1.0,-57.919789700842905,0,1
2,3,4,gb,0.5,59.419789700842905,2.0,-58.919789700842905,0,1
3,3,4,gb,0.5,58.82799260168062,3.0,-58.32799260168062,0,1
4,3,4,gb,1.0,56.49420043374748,4.0,-55.49420043374748,0,1
5,3,4,gb,0.5,58.97598019750918,5.0,-58.47598019750918,0,1
6,3,4,gb,0.5,63.90693264995703,6.0,-63.40693264995703,0,1
7,3,4,gb,0.5,56.49420043374748,7.0,-55.99420043374748,0,1
8,3,4,gb,3.5,56.49420043374748,8.0,-52.99420043374748,0,1
9,3,4,gb,99.5,93.90772984875674,9.0,5.592270151243255,1,1
10,3,4,gb,99.5,91.87509758042704,10.0,7.624902419572962,1,1
11,3,4,gb,99.5,91.87509758042704,11.0,7.624902419572962,1,1
12,3,4,gb,99.5,92.81761244787889,12.0,6.682387552121114,1,1
13,3,4,gb,99.5,94.8944330714744,13.0,4.6055669285256045,1,1
14,3,4,gb,99.5,93.03488493330512,14.0,6.465115066694878,1,1
15,3,4,gb,99.5,92.83957215612028,15.0,6.660427843879717,1,1
16,3,4,gb,99.5,94.22017452412648,16.0,5.279825475873523,1,1
17,3,4,gb,99.0,95.06145953345656,17.0,3.9385404665434436,1,1
18,3,4,gb,3.5,86.11397814296839,18.0,-82.61397814296839,0,1
19,3,4,gb,98.5,95.18052538870492,19.0,3.319474611295078,1,1
20,3,4,gb,2.5,86.11397814296839,20.0,-83.61397814296839,0,1
21,3,4,gb,98.5,95.18052538870492,21.0,3.319474611295078,1,1
22,3,4,gb,1.0,69.91297725738782,22.0,-68.91297725738782,0,1
23,3,4,gb,98.5,93.82173639236198,23.0,4.678263607638016,1,1
24,3,4,gb,1.0,34.90996511438904,24.0,-33.90996511438904,0,0
25,3,4,gb,99.5,92.64517976525651,25.0,6.854820234743485,1,1
26,3,4,gb,3.5,62.328608137346194,26.0,-58.828608137346194,0,1
27,3,4,gb,98.0,90.70318136071324,27.0,7.296818639286755,1,1
28,3,4,gb,2.5,60.06457635138703,28.0,-57.56457635138703,0,1
29,3,4,gb,97.0,92.72844723420356,29.0,4.271552765796443,1,1
30,3,4,gb,1.0,56.79625044300452,30.0,-55.79625044300452,0,1
31,3,4,gb,99.5,93.53797619672518,31.0,5.962023803274818,1,1
32,3,4,gb,2.0,55.40892501761069,32.0,-53.40892501761069,0,1
33,3,4,gb,99.5,93.7024885613002,33.0,5.7975114386998,1,1
0,3,5,GNN,1.0,3.063868,0.0,-2.063868,0,0
1,3,5,GNN,1.5,10.284674,1.0,-8.784674,0,0
2,3,5,GNN,0.5,7.300034,2.0,-6.800034,0,0
3,3,5,GNN,0.5,7.0356555,3.0,-6.5356555,0,0
4,3,5,GNN,1.0,6.09434,4.0,-5.09434,0,0
5,3,5,GNN,0.5,4.39519,5.0,-3.8951900000000004,0,0
6,3,5,GNN,0.5,9.0540905,6.0,-8.5540905,0,0
7,3,5,GNN,0.5,1.7898728,7.0,-1.2898728,0,0
8,3,5,GNN,3.5,0.18875559,8.0,3.31124441,0,0
9,3,5,GNN,99.5,95.890465,9.0,3.609534999999994,1,1
10,3,5,GNN,99.5,91.06695,10.0,8.433049999999994,1,1
11,3,5,GNN,99.5,94.11742,11.0,5.382580000000004,1,1
12,3,5,GNN,99.5,92.422935,12.0,7.077065000000005,1,1
13,3,5,GNN,99.5,92.68705,13.0,6.812950000000001,1,1
14,3,5,GNN,99.5,93.47309,14.0,6.026910000000001,1,1
15,3,5,GNN,99.5,91.655975,15.0,7.844025000000002,1,1
16,3,5,GNN,99.5,96.90446,16.0,2.5955399999999997,1,1
17,3,5,GNN,99.0,99.14901,17.0,-0.14901000000000408,1,1
18,3,5,GNN,3.5,0.0782388,18.0,3.4217612,0,0
19,3,5,GNN,98.5,99.26296,19.0,-0.7629600000000067,1,1
20,3,5,GNN,2.5,0.0907235,20.0,2.4092765,0,0
21,3,5,GNN,98.5,99.22165,21.0,-0.7216499999999968,1,1
22,3,5,GNN,1.0,3.1675155,22.0,-2.1675155,0,0
23,3,5,GNN,98.5,97.14632,23.0,1.353679999999997,1,1
24,3,5,GNN,1.0,10.566952,24.0,-9.566952,0,0
25,3,5,GNN,99.5,91.976425,25.0,7.523574999999994,1,1
26,3,5,GNN,3.5,0.09988277,26.0,3.40011723,0,0
27,3,5,GNN,98.0,98.73007,27.0,-0.7300699999999978,1,1
28,3,5,GNN,2.5,0.066560745,28.0,2.433439255,0,0
29,3,5,GNN,97.0,98.8816,29.0,-1.881600000000006,1,1
30,3,5,GNN,1.0,1.3906178,30.0,-0.3906178,0,0
31,3,5,GNN,99.5,97.655846,31.0,1.8441540000000032,1,1
32,3,5,GNN,2.0,1.0383296,32.0,0.9616704,0,0
33,3,5,GNN,99.5,97.951485,33.0,1.5485149999999948,1,1
0,3,5,gb,1.0,7.592392484239549,0.0,-6.592392484239549,0,0
1,3,5,gb,1.5,8.10905471464378,1.0,-6.609054714643779,0,0
2,3,5,gb,0.5,8.10905471464378,2.0,-7.609054714643779,0,0
3,3,5,gb,0.5,7.908727837746525,3.0,-7.408727837746525,0,0
4,3,5,gb,1.0,6.915255748950432,4.0,-5.915255748950432,0,0
5,3,5,gb,0.5,7.497054614500428,5.0,-6.997054614500428,0,0
6,3,5,gb,0.5,13.412922314057662,6.0,-12.912922314057662,0,0
7,3,5,gb,0.5,6.915255748950432,7.0,-6.415255748950432,0,0
8,3,5,gb,3.5,6.915255748950432,8.0,-3.4152557489504316,0,0
9,3,5,gb,99.5,92.77714308082116,9.0,6.722856919178838,1,1
10,3,5,gb,99.5,92.23462652605424,10.0,7.265373473945758,1,1
11,3,5,gb,99.5,92.25428097471284,11.0,7.245719025287158,1,1
12,3,5,gb,99.5,92.18214976031358,12.0,7.317850239686422,1,1
13,3,5,gb,99.5,93.97356365616814,13.0,5.526436343831861,1,1
14,3,5,gb,99.5,93.04653635834404,14.0,6.453463641655958,1,1
15,3,5,gb,99.5,92.5400196671993,15.0,6.959980332800697,1,1
16,3,5,gb,99.5,93.82698414222288,16.0,5.673015857777116,1,1
17,3,5,gb,99.0,93.97356365616814,17.0,5.026436343831861,1,1
18,3,5,gb,3.5,13.034772022518734,18.0,-9.534772022518734,0,0
19,3,5,gb,98.5,95.93082173284276,19.0,2.569178267157241,1,1
20,3,5,gb,2.5,13.034772022518734,20.0,-10.534772022518734,0,0
21,3,5,gb,98.5,95.93082173284276,21.0,2.569178267157241,1,1
22,3,5,gb,1.0,16.365592203948065,22.0,-15.365592203948065,0,0
23,3,5,gb,98.5,93.1854617159456,23.0,5.314538284054393,1,1
24,3,5,gb,1.0,4.771331825857146,24.0,-3.771331825857146,0,0
25,3,5,gb,99.5,86.0604196546702,25.0,13.439580345329802,1,1
26,3,5,gb,3.5,6.682047415630281,26.0,-3.182047415630281,0,0
27,3,5,gb,98.0,89.73975298552548,27.0,8.260247014474515,1,1
28,3,5,gb,2.5,5.74624213138492,28.0,-3.2462421313849203,0,0
29,3,5,gb,97.0,90.80022217316996,29.0,6.199777826830044,1,1
30,3,5,gb,1.0,4.221059380397346,30.0,-3.221059380397346,0,0
31,3,5,gb,99.5,93.02107035472945,31.0,6.478929645270554,1,1
32,3,5,gb,2.0,3.7094645563924047,32.0,-1.7094645563924047,0,0
33,3,5,gb,99.5,92.79772035909848,33.0,6.702279640901523,1,1
0,3,6,GNN,1.0,0.06396418,0.0,0.93603582,0,0
1,3,6,GNN,1.5,0.06954094,1.0,1.43045906,0,0
2,3,6,GNN,0.5,0.07105136,2.0,0.42894864,0,0
3,3,6,GNN,0.5,0.04421497,3.0,0.45578503,0,0
4,3,6,GNN,1.0,0.037835054,4.0,0.962164946,0,0
5,3,6,GNN,0.5,0.052064158,5.0,0.44793584200000003,0,0
6,3,6,GNN,0.5,0.0549519,6.0,0.4450481,0,0
7,3,6,GNN,0.5,0.06083243,7.0,0.43916757,0,0
8,3,6,GNN,3.5,0.0014808384,8.0,3.4985191616,0,0
9,3,6,GNN,99.5,98.08804,9.0,1.4119599999999934,1,1
10,3,6,GNN,99.5,98.042915,10.0,1.4570850000000064,1,1
11,3,6,GNN,99.5,97.99776,11.0,1.5022400000000005,1,1
12,3,6,GNN,99.5,98.2686,12.0,1.2313999999999936,1,1
13,3,6,GNN,99.5,98.51201,13.0,0.9879899999999964,1,1
14,3,6,GNN,99.5,98.30542,14.0,1.194580000000002,1,1
15,3,6,GNN,99.5,98.14749,15.0,1.3525099999999952,1,1
16,3,6,GNN,99.5,98.460236,16.0,1.0397640000000052,1,1
17,3,6,GNN,99.0,97.104416,17.0,1.8955839999999995,1,1
18,3,6,GNN,3.5,9.054559e-05,18.0,3.49990945441,0,0
19,3,6,GNN,98.5,92.15394,19.0,6.346059999999994,1,1
20,3,6,GNN,2.5,0.00012058352,20.0,2.49987941648,0,0
21,3,6,GNN,98.5,91.85094,21.0,6.649060000000006,1,1
22,3,6,GNN,1.0,0.008209903,22.0,0.991790097,0,0
23,3,6,GNN,98.5,98.46475,23.0,0.03525000000000489,1,1
24,3,6,GNN,1.0,0.053315237,24.0,0.946684763,0,0
25,3,6,GNN,99.5,98.472176,25.0,1.0278239999999954,1,1
26,3,6,GNN,3.5,0.0686194,26.0,3.4313806,0,0
27,3,6,GNN,98.0,99.53345,27.0,-1.533450000000002,1,1
28,3,6,GNN,2.5,0.044179015,28.0,2.455820985,0,0
29,3,6,GNN,97.0,99.59051,29.0,-2.5905099999999948,1,1
30,3,6,GNN,1.0,0.033925813,30.0,0.966074187,0,0
31,3,6,GNN,99.5,98.84394,31.0,0.6560599999999965,1,1
32,3,6,GNN,2.0,0.0238764,32.0,1.9761236,0,0
33,3,6,GNN,99.5,98.946,33.0,0.554000000000002,1,1
0,3,6,gb,1.0,12.722465562118732,0.0,-11.722465562118732,0,0
1,3,6,gb,1.5,10.69061758945772,1.0,-9.19061758945772,0,0
2,3,6,gb,0.5,10.947493437116668,2.0,-10.447493437116668,0,0
3,3,6,gb,0.5,13.226535754989946,3.0,-12.726535754989946,0,0
4,3,6,gb,1.0,9.690929500225923,4.0,-8.690929500225923,0,0
5,3,6,gb,0.5,11.699806646472975,5.0,-11.199806646472975,0,0
6,3,6,gb,0.5,12.044812438823316,6.0,-11.544812438823316,0,0
7,3,6,gb,0.5,9.690929500225923,7.0,-9.190929500225923,0,0
8,3,6,gb,3.5,9.690929500225923,8.0,-6.1909295002259235,0,0
9,3,6,gb,99.5,91.72821751223228,9.0,7.771782487767723,1,1
10,3,6,gb,99.5,93.20417000846471,10.0,6.295829991535285,1,1
11,3,6,gb,99.5,92.87547498858164,11.0,6.624525011418356,1,1
12,3,6,gb,99.5,92.79744529040435,12.0,6.7025547095956455,1,1
13,3,6,gb,99.5,92.09016106240476,13.0,7.409838937595239,1,1
14,3,6,gb,99.5,92.56213229974232,14.0,6.937867700257684,1,1
15,3,6,gb,99.5,92.56213229974232,15.0,6.937867700257684,1,1
16,3,6,gb,99.5,92.8391370508666,16.0,6.660862949133403,1,1
17,3,6,gb,99.0,92.09016106240476,17.0,6.909838937595239,1,1
18,3,6,gb,3.5,49.36265967625054,18.0,-45.86265967625054,0,0
19,3,6,gb,98.5,93.87205137973028,19.0,4.62794862026972,1,1
20,3,6,gb,2.5,49.36265967625054,20.0,-46.86265967625054,0,0
21,3,6,gb,98.5,93.54335635984718,21.0,4.956643640152819,1,1
22,3,6,gb,1.0,60.63393892434942,22.0,-59.63393892434942,0,1
23,3,6,gb,98.5,87.91025653074941,23.0,10.589743469250593,1,1
24,3,6,gb,1.0,10.396569881451027,24.0,-9.396569881451027,0,0
25,3,6,gb,99.5,93.94081785058364,25.0,5.559182149416358,1,1
26,3,6,gb,3.5,27.44161717892461,26.0,-23.94161717892461,0,0
27,3,6,gb,98.0,93.80342462649548,27.0,4.1965753735045155,1,1
28,3,6,gb,2.5,26.304036951312977,28.0,-23.804036951312977,0,0
29,3,6,gb,97.0,93.52091733325284,29.0,3.4790826667471606,1,1
30,3,6,gb,1.0,9.156249457786098,30.0,-8.156249457786098,0,0
31,3,6,gb,99.5,95.0845554221254,31.0,4.415444577874595,1,1
32,3,6,gb,2.0,11.60144135334806,32.0,-9.60144135334806,0,0
33,3,6,gb,99.5,94.92173241008987,33.0,4.578267589910126,1,1
0,3,7,GNN,1.0,1.9482609,0.0,-0.9482609,0,0
1,3,7,GNN,1.5,6.791541,1.0,-5.291541,0,0
2,3,7,GNN,0.5,6.5719748,2.0,-6.0719748,0,0
3,3,7,GNN,0.5,5.9241576,3.0,-5.4241576,0,0
4,3,7,GNN,1.0,5.427922,4.0,-4.427922,0,0
5,3,7,GNN,0.5,6.3601546,5.0,-5.8601546,0,0
6,3,7,GNN,0.5,6.3759747,6.0,-5.8759747,0,0
7,3,7,GNN,0.5,6.8433704,7.0,-6.3433704,0,0
8,3,7,GNN,3.5,0.13634585,8.0,3.36365415,0,0
9,3,7,GNN,99.5,90.28846,9.0,9.21154,1,1
10,3,7,GNN,99.5,87.73563,10.0,11.76437,1,1
11,3,7,GNN,99.5,87.56781,11.0,11.932190000000006,1,1
12,3,7,GNN,99.5,88.85231,12.0,10.647689999999997,1,1
13,3,7,GNN,99.5,89.53475,13.0,9.965249999999997,1,1
14,3,7,GNN,99.5,88.74543,14.0,10.754570000000001,1,1
15,3,7,GNN,99.5,88.08236,15.0,11.417640000000006,1,1
16,3,7,GNN,99.5,88.554504,16.0,10.945496000000006,1,1
17,3,7,GNN,99.0,99.400986,17.0,-0.4009860000000032,1,1
18,3,7,GNN,3.5,0.06025557,18.0,3.43974443,0,0
19,3,7,GNN,98.5,99.005,19.0,-0.5049999999999955,1,1
20,3,7,GNN,2.5,0.064514175,20.0,2.4354858249999998,0,0
21,3,7,GNN,98.5,98.97549,21.0,-0.47548999999999353,1,1
22,3,7,GNN,1.0,3.632693,22.0,-2.632693,0,0
23,3,7,GNN,98.5,89.55236,23.0,8.947640000000007,1,1
24,3,7,GNN,1.0,8.507945,24.0,-7.507944999999999,0,0
25,3,7,GNN,99.5,86.52111,25.0,12.978890000000007,1,1
26,3,7,GNN,3.5,4.2682705,26.0,-0.7682704999999999,0,0
27,3,7,GNN,98.0,89.46029,27.0,8.53971,1,1
28,3,7,GNN,2.5,3.6620464,28.0,-1.1620464,0,0
29,3,7,GNN,97.0,90.54693,29.0,6.453069999999997,1,1
30,3,7,GNN,1.0,8.204442,30.0,-7.204442,0,0
31,3,7,GNN,99.5,89.051506,31.0,10.448493999999997,1,1
32,3,7,GNN,2.0,7.3914924,32.0,-5.3914924,0,0
33,3,7,GNN,99.5,89.8369,33.0,9.6631,1,1
0,3,7,gb,1.0,9.555242595495027,0.0,-8.555242595495027,0,0
1,3,7,gb,1.5,11.2810589944399,1.0,-9.7810589944399,0,0
2,3,7,gb,0.5,11.2810589944399,2.0,-10.7810589944399,0,0
3,3,7,gb,0.5,12.197971254234991,3.0,-11.697971254234991,0,0
4,3,7,gb,1.0,9.40413741735447,4.0,-8.40413741735447,0,0
5,3,7,gb,0.5,12.31800277929973,5.0,-11.81800277929973,0,0
6,3,7,gb,0.5,13.28681115991582,6.0,-12.78681115991582,0,0
7,3,7,gb,0.5,10.786049516006637,7.0,-10.286049516006637,0,0
8,3,7,gb,3.5,9.40413741735447,8.0,-5.90413741735447,0,0
9,3,7,gb,99.5,95.88262180088336,9.0,3.6173781991166436,1,1
10,3,7,gb,99.5,94.91187478755872,10.0,4.588125212441284,1,1
11,3,7,gb,99.5,94.91187478755872,11.0,4.588125212441284,1,1
12,3,7,gb,99.5,94.87575566599428,12.0,4.6242443340057235,1,1
13,3,7,gb,99.5,96.31324107777586,13.0,3.1867589222241435,1,1
14,3,7,gb,99.5,94.98368475724452,14.0,4.516315242755482,1,1
15,3,7,gb,99.5,94.76100967581507,15.0,4.738990324184925,1,1
16,3,7,gb,99.5,95.50628926908072,16.0,3.9937107309192754,1,1
17,3,7,gb,99.0,96.31324107777586,17.0,2.6867589222241435,1,1
18,3,7,gb,3.5,62.55239576623476,18.0,-59.05239576623476,0,1
19,3,7,gb,98.5,97.29774867016444,19.0,1.202251329835562,1,1
20,3,7,gb,2.5,62.55239576623476,20.0,-60.05239576623476,0,1
21,3,7,gb,98.5,97.29774867016444,21.0,1.202251329835562,1,1
22,3,7,gb,1.0,75.68849965714868,22.0,-74.68849965714868,0,1
23,3,7,gb,98.5,94.54557069260488,23.0,3.9544293073951167,1,1
24,3,7,gb,1.0,17.117469122140726,24.0,-16.117469122140726,0,0
25,3,7,gb,99.5,86.70607676586265,25.0,12.793923234137353,1,1
26,3,7,gb,3.5,30.435848409929164,26.0,-26.935848409929164,0,0
27,3,7,gb,98.0,77.75608708937203,27.0,20.24391291062797,1,1
28,3,7,gb,2.5,28.436799864804644,28.0,-25.936799864804644,0,0
29,3,7,gb,97.0,79.57069266688774,29.0,17.429307333112263,1,1
30,3,7,gb,1.0,15.09923357758034,30.0,-14.09923357758034,0,0
31,3,7,gb,99.5,94.142268417812,31.0,5.357731582187995,1,1
32,3,7,gb,2.0,15.679569326993306,32.0,-13.679569326993306,0,0
33,3,7,gb,99.5,94.5220407520739,33.0,4.977959247926094,1,1
0,3,8,GNN,1.0,1.1208209,0.0,-0.12082090000000001,0,0
1,3,8,GNN,1.5,1.3085377,1.0,0.19146229999999997,0,0
2,3,8,GNN,0.5,1.6585553,2.0,-1.1585553,0,0
3,3,8,GNN,0.5,0.4929579,3.0,0.007042099999999996,0,0
4,3,8,GNN,1.0,0.39998734,4.0,0.60001266,0,0
5,3,8,GNN,0.5,0.82945514,5.0,-0.32945514,0,0
6,3,8,GNN,0.5,1.1962897,6.0,-0.6962896999999999,0,0
7,3,8,GNN,0.5,1.3999131,7.0,-0.8999131,0,0
8,3,8,GNN,3.5,0.0060876235,8.0,3.4939123765,0,0
9,3,8,GNN,99.5,99.58073,9.0,-0.08073000000000263,1,1
10,3,8,GNN,99.5,98.86242,10.0,0.6375799999999998,1,1
11,3,8,GNN,99.5,98.78389,11.0,0.7161100000000005,1,1
12,3,8,GNN,99.5,99.24988,12.0,0.25011999999999546,1,1
13,3,8,GNN,99.5,99.3538,13.0,0.14619999999999322,1,1
14,3,8,GNN,99.5,99.274055,14.0,0.22594499999999584,1,1
15,3,8,GNN,99.5,98.93824,15.0,0.5617600000000067,1,1
16,3,8,GNN,99.5,99.57225,16.0,-0.07224999999999682,1,1
17,3,8,GNN,99.0,99.96032,17.0,-0.9603199999999958,1,1
18,3,8,GNN,3.5,0.0074413815,18.0,3.4925586185,0,0
19,3,8,GNN,98.5,99.90358,19.0,-1.4035800000000052,1,1
20,3,8,GNN,2.5,0.009127475,20.0,2.490872525,0,0
21,3,8,GNN,98.5,99.89766,21.0,-1.397660000000002,1,1
22,3,8,GNN,1.0,0.34213153,22.0,0.6578684699999999,0,0
23,3,8,GNN,98.5,99.5989,23.0,-1.0989000000000004,1,1
24,3,8,GNN,1.0,0.51631683,24.0,0.48368317000000005,0,0
25,3,8,GNN,99.5,99.38236,25.0,0.11763999999999442,1,1
26,3,8,GNN,3.5,0.10897254,26.0,3.39102746,0,0
27,3,8,GNN,98.0,99.946815,27.0,-1.9468150000000009,1,1
28,3,8,GNN,2.5,0.052154854,28.0,2.447845146,0,0
29,3,8,GNN,97.0,99.970345,29.0,-2.9703449999999947,1,1
30,3,8,GNN,1.0,0.13952757,30.0,0.86047243,0,0
31,3,8,GNN,99.5,99.78453,31.0,-0.2845300000000037,1,1
32,3,8,GNN,2.0,0.071081094,32.0,1.928918906,0,0
33,3,8,GNN,99.5,99.83688,33.0,-0.33687999999999363,1,1
0,3,8,gb,1.0,17.1626237892378,0.0,-16.1626237892378,0,0
1,3,8,gb,1.5,15.749459812192503,1.0,-14.249459812192503,0,0
2,3,8,gb,0.5,15.749459812192503,2.0,-15.249459812192503,0,0
3,3,8,gb,0.5,17.09575116736003,3.0,-16.59575116736003,0,0
4,3,8,gb,1.0,17.162166743418624,4.0,-16.162166743418624,0,0
5,3,8,gb,0.5,17.04608855767061,5.0,-16.54608855767061,0,0
6,3,8,gb,0.5,16.370799782878972,6.0,-15.870799782878972,0,0
7,3,8,gb,0.5,16.484198925202406,7.0,-15.984198925202406,0,0
8,3,8,gb,3.5,17.432550605490945,8.0,-13.932550605490945,0,0
9,3,8,gb,99.5,91.55105964658893,9.0,7.948940353411075,1,1
10,3,8,gb,99.5,91.77578414808144,10.0,7.724215851918558,1,1
11,3,8,gb,99.5,91.77578414808144,11.0,7.724215851918558,1,1
12,3,8,gb,99.5,93.88968040439188,12.0,5.610319595608118,1,1
13,3,8,gb,99.5,94.13048248019004,13.0,5.3695175198099605,1,1
14,3,8,gb,99.5,93.93535877297327,14.0,5.564641227026726,1,1
15,3,8,gb,99.5,93.8453415541173,15.0,5.654658445882703,1,1
16,3,8,gb,99.5,93.95561800328534,16.0,5.544381996714662,1,1
