index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
63,4,5,GNN,12.901102,11.27037,1.630732,1,1
64,4,5,GNN,-10.132467,-13.681364,3.548897,0,0
65,4,5,GNN,14.255758,13.567432,0.688326,1,1
66,4,5,GNN,-12.982147,-10.610394,-2.371753,0,0
67,4,5,GNN,-8.838203,-12.2459755,3.4077725,0,0
68,4,5,GNN,9.477889,11.131234,-1.6533449999999998,1,1
69,4,5,GNN,-8.0099325,-7.443609,-0.5663234999999993,0,0
70,4,5,GNN,14.255758,13.330709,0.9250489999999996,1,1
71,4,5,GNN,-5.4433055,-7.698037,2.2547315,0,0
72,4,5,GNN,16.421785,13.771896,2.649889,1,1
73,4,5,GNN,-7.7940993,-11.017102,3.2230026999999994,0,0
74,4,5,GNN,9.859496,11.298176,-1.4386799999999997,1,1
75,4,5,GNN,-6.0369315,-4.4536433,-1.5832881999999993,0,0
76,4,5,GNN,16.421785,12.067913,4.353871999999999,1,1
77,4,5,GNN,-12.982147,-8.852433,-4.129714,0,0
78,4,5,GNN,-5.757165,-7.1324677,1.3753027000000007,0,0
79,4,5,GNN,-11.242613,-10.784336,-0.4582770000000007,0,0
80,4,5,GNN,-8.083819,-11.544211,3.4603920000000006,0,0
81,4,5,GNN,-6.581822,6.3422856,-12.9241076,0,1
82,4,5,GNN,12.982147,9.606823,3.375323999999999,1,1
83,4,5,GNN,9.339127,13.94091,-4.601783000000001,1,1
84,4,5,GNN,-10.132467,-11.937368,1.8049009999999992,0,0
85,4,5,GNN,-5.343438,-7.5276213,2.1841833,0,0
86,4,5,GNN,12.073863,11.163336,0.9105270000000001,1,1
87,4,5,GNN,-7.910733,-5.385534,-2.5251989999999997,0,0
88,4,5,GNN,-14.661444,-14.891756,0.2303120000000014,0,0
89,4,5,GNN,8.27141,7.9465117,0.3248982999999992,1,1
90,4,5,GNN,13.3411875,12.123305,1.2178825,1,1
91,4,5,GNN,0.92242306,9.66171,-8.73928694,1,1
92,4,5,GNN,-9.859496,-4.090408,-5.769088,0,0
93,4,5,GNN,14.255758,11.400354,2.855404,1,1
94,4,5,GNN,10.784142,11.433414,-0.6492720000000016,1,1
95,4,5,GNN,6.3842587,1.2515337,5.132725000000001,1,1
96,4,5,GNN,7.564339,5.155541,2.408798,1,1
0,4,5,gb,12.982147179797291,1.4318892054547416,11.55025797434255,1,1
1,4,5,gb,-9.134736506,12.935839546259206,-22.070576052259206,0,1
2,4,5,gb,10.784141163895436,-0.9544244082577318,11.738565572153167,1,0
3,4,5,gb,-8.009932233,-7.009318060245364,-1.000614172754637,0,0
4,4,5,gb,7.794099337579717,-5.338626086997082,13.1327254245768,1,0
5,4,5,gb,-12.90110242,-15.454927006551785,2.5538245865517837,0,0
6,4,5,gb,14.22135850946821,-11.359946520879454,25.581305030347664,1,0
7,4,5,gb,-14.66144387,-13.649775390211593,-1.0116684797884066,0,0
8,4,5,gb,9.134736505801508,14.707115781020033,-5.572379275218525,1,1
9,4,5,gb,11.42673115644136,8.399139499699288,3.0275916567420715,1,1
10,4,5,gb,8.822677770172534,11.255362343801266,-2.432684573628732,1,1
11,4,5,gb,-5.48256612,-2.823447271677067,-2.6591188483229335,0,0
12,4,5,gb,-1.055640208,13.302339521615773,-14.357979729615773,0,1
13,4,5,gb,-8.538379024,13.46923994360716,-22.007618967607158,0,1
14,4,5,gb,-16.42178533,13.57117039381168,-29.99295572381168,0,1
15,4,5,gb,-7.876926435,-13.804940089629625,5.928013654629625,0,0
16,4,5,gb,-10.1237194,-1.133927632868556,-8.989791767131445,0,0
17,4,5,gb,-1.722398893,-9.717914802073892,7.995515909073892,0,0
18,4,5,gb,-5.868505732,-10.07642241407175,4.20791668207175,0,0
19,4,5,gb,-6.330866619,13.014143429230488,-19.34501004823049,0,1
20,4,5,gb,-12.28633332,7.062788131861108,-19.34912145186111,0,1
21,4,5,gb,6.3842587285334185,-12.421957451958964,18.80621618049238,1,0
22,4,5,gb,8.911090444560614,-12.24475584680513,21.155846291365744,1,0
23,4,5,gb,-2.853538506,12.932602236964412,-15.786140742964411,0,1
24,4,5,gb,-7.910733222,-11.138180590167488,3.2274473681674882,0,0
25,4,5,gb,10.151997360869537,11.814342534544735,-1.6623451736751989,1,1
26,4,5,gb,9.012336177,13.13739673532087,-4.12506055832087,1,1
27,4,5,gb,12.073863035611195,7.383270456439943,4.690592579171252,1,1
28,4,5,gb,-12.72760478,-13.159387127772597,0.4317823477725966,0,0
29,4,5,gb,-7.953908585,-8.736493006775138,0.7825844217751383,0,0
30,4,5,gb,9.477889153,-7.13590259717955,16.61379175017955,1,0
31,4,5,gb,-11.96352825,-10.608529530521556,-1.3549987194784432,0,0
32,4,5,gb,13.330054112124705,-6.919186823510918,20.249240935635623,1,0
33,4,5,gb,0.2217030201028008,-13.02548633533388,13.247189355436682,1,0
34,4,5,gb,-12.39742898,-6.700572982597203,-5.696855997402798,0,0
35,4,5,gb,13.781273146340617,-12.605983337209292,26.38725648354991,1,0
36,4,5,gb,-12.90110242,-12.846128211030404,-0.054974208969596816,0,0
37,4,5,gb,12.073863035611195,7.663524575062114,4.410338460549081,1,1
38,4,5,gb,7.794099337579717,2.630856846228234,5.163242491351483,1,1
39,4,5,gb,-12.07386304,14.239770744864863,-26.313633784864862,0,1
40,4,5,gb,10.784141163895436,-12.93149733760293,23.71563850149837,1,0
41,4,5,gb,-12.07386304,-3.3947559120128608,-8.679107127987141,0,0
42,4,5,gb,-8.472118403,-6.474467001733895,-1.9976514012661042,0,0
43,4,5,gb,9.859496001,-2.221841723744115,12.081337724744115,1,0
44,4,5,gb,12.982147179797291,-5.900981322149608,18.8831285019469,1,0
45,4,5,gb,-9.808901459,-11.870467473719636,2.061566014719636,0,0
46,4,5,gb,16.42178532510618,8.555223918666027,7.866561406440152,1,1
47,4,5,gb,16.42178532510618,-9.854667621895636,26.276452947001815,1,0
48,4,5,gb,2.6286307005613745,-6.686772243484617,9.315402944045992,1,0
49,4,5,gb,9.477889153,-10.774044430421752,20.251933583421753,1,0
50,4,5,gb,-9.050124093,-9.133859664868028,0.08373557186802749,0,0
51,4,5,gb,-10.45603334,6.401837974422444,-16.857871314422443,0,1
52,4,5,gb,-12.07386304,14.196541874725574,-26.270404914725574,0,1
53,4,5,gb,-10.28987591,8.073822006759507,-18.363697916759506,0,1
54,4,5,gb,-7.894112713,-7.771378054152133,-0.12273465884786727,0,0
55,4,5,gb,-9.859496001,5.7586587096776105,-15.618154710677612,0,1
56,4,5,gb,10.28987590712608,7.167549527990042,3.1223263791360374,1,1
57,4,5,gb,9.477889153,6.981787611671463,2.496101541328537,1,1
58,4,5,gb,6.181253776842806,9.662397591250476,-3.4811438144076705,1,1
59,4,5,gb,8.271410102019884,13.982519396151114,-5.71110929413123,1,1
60,4,5,gb,16.42178532510618,12.280184020292744,4.141601304813435,1,1
61,4,5,gb,9.727384303680545,10.91850622931463,-1.1911219256340857,1,1
62,4,5,gb,-10.19889172,4.412015563517476,-14.610907283517477,0,1
63,4,5,gb,12.901102420085426,2.369023563532203,10.532078856553223,1,1
64,4,5,gb,-10.1324674,-10.236319840451545,0.10385244045154529,0,0
65,4,5,gb,14.25575783385418,6.988283162709294,7.267474671144885,1,1
66,4,5,gb,-12.98214718,12.255300893302122,-25.237448073302122,0,1
67,4,5,gb,-8.83820364,6.927289362477483,-15.765493002477482,0,1
68,4,5,gb,9.477889153,5.752688964465637,3.7252001885343624,1,1
69,4,5,gb,-8.009932233,-9.907221017745618,1.8972887847456175,0,0
70,4,5,gb,14.25575783385418,-5.116542459102281,19.37230029295646,1,0
71,4,5,gb,-5.443305286,2.2284183587515236,-7.671723644751523,0,1
72,4,5,gb,16.42178532510618,3.989550172098531,12.432235153007648,1,1
73,4,5,gb,-7.794099338,-2.890921184964079,-4.90317815303592,0,0
74,4,5,gb,9.859496001,12.079329128717724,-2.219833127717724,1,1
75,4,5,gb,-6.036931518,14.25943370511843,-20.296365223118432,0,1
76,4,5,gb,16.42178532510618,5.741580782714042,10.680204542392136,1,1
77,4,5,gb,-12.98214718,12.977678915285468,-25.959826095285468,0,1
78,4,5,gb,-5.757164797,-9.781738949459983,4.024574152459984,0,0
79,4,5,gb,-11.24261252,-9.813322764648955,-1.4292897553510446,0,0
80,4,5,gb,-8.083819167,-10.561665310147744,2.477846143147744,0,0
81,4,5,gb,-6.58182205,-8.574711099197906,1.9928890491979052,0,0
82,4,5,gb,12.982147179797291,-0.394108570973591,13.376255750770882,1,0
83,4,5,gb,9.339126938530914,-8.293107024345696,17.63223396287661,1,0
84,4,5,gb,-10.1324674,-12.93704330671433,2.80457590671433,0,0
85,4,5,gb,-5.343437916,-11.414684871149328,6.071246955149328,0,0
86,4,5,gb,12.073863035611195,0.8125619501376681,11.261301085473526,1,1
87,4,5,gb,-7.910733222,-11.166837705240566,3.2561044832405655,0,0
88,4,5,gb,-14.66144387,-9.851283874095865,-4.810159995904135,0,0
89,4,5,gb,8.271410102019884,-11.337331873534083,19.60874197555397,1,0
90,4,5,gb,13.34118778321302,5.84836163351164,7.492826149701379,1,1
91,4,5,gb,0.9224230406542074,-11.23949132407378,12.161914364727988,1,0
92,4,5,gb,-9.859496001,3.374203732885045,-13.233699733885045,0,1
93,4,5,gb,14.25575783385418,-1.7953210317580175,16.051078865612197,1,0
94,4,5,gb,10.784141163895436,8.823448270806484,1.960692893088952,1,1
95,4,5,gb,6.3842587285334185,-6.558857644624321,12.94311637315774,1,0
96,4,5,gb,7.564338939044606,7.308981411540096,0.25535752750450946,1,1
0,4,6,GNN,12.982147,12.113924,0.8682229999999986,1,1
1,4,6,GNN,-9.134736,-10.482074,1.3473380000000006,0,0
2,4,6,GNN,10.784142,9.921759,0.8623829999999995,1,1
3,4,6,GNN,-8.0099325,-8.494744,0.48481150000000106,0,0
4,4,6,GNN,7.7940993,7.026805,0.7672942999999997,1,1
5,4,6,GNN,-12.901102,-9.297283,-3.6038189999999997,0,0
6,4,6,GNN,14.221358,10.700275,3.521083000000001,1,1
7,4,6,GNN,-14.661444,-15.214729,0.5532850000000007,0,0
8,4,6,GNN,9.134736,6.0806923,3.0540437000000002,1,1
9,4,6,GNN,11.426731,12.841516,-1.4147850000000002,1,1
10,4,6,GNN,8.822678,10.913829,-2.091151,1,1
11,4,6,GNN,-5.4825664,-8.612309,3.1297426,0,0
12,4,6,GNN,-1.0556402,-14.578129,13.522488800000001,0,0
13,4,6,GNN,-8.538379,-5.6988034,-2.8395756000000008,0,0
14,4,6,GNN,-16.421785,-13.263514,-3.158270999999999,0,0
15,4,6,GNN,-7.8769264,9.365247,-17.2421734,0,1
16,4,6,GNN,-10.123719,-13.676446,3.552727000000001,0,0
17,4,6,GNN,-1.7223989,-2.7609544,1.0385555000000002,0,0
18,4,6,GNN,-5.868506,-5.209693,-0.6588130000000003,0,0
19,4,6,GNN,-6.330867,-6.091473,-0.23939399999999988,0,0
20,4,6,GNN,-12.286333,-5.220128,-7.066205000000001,0,0
21,4,6,GNN,6.3842587,-0.077760845,6.462019545,1,0
22,4,6,GNN,8.911091,7.1608534,1.750237600000001,1,1
23,4,6,GNN,-2.8535385,-12.331448,9.477909499999999,0,0
24,4,6,GNN,-7.910733,-9.11628,1.2055470000000001,0,0
25,4,6,GNN,10.151998,7.008987,3.1430110000000004,1,1
26,4,6,GNN,9.012336,9.154972,-0.14263600000000132,1,1
27,4,6,GNN,12.073863,11.862022,0.21184099999999972,1,1
28,4,6,GNN,-12.727605,-12.462414,-0.26519099999999973,0,0
29,4,6,GNN,-7.9539084,-10.871078,2.9171696000000003,0,0
30,4,6,GNN,9.477889,7.665506,1.8123829999999996,1,1
31,4,6,GNN,-11.963529,-11.698139,-0.26539,0,0
32,4,6,GNN,13.330054,12.644203,0.6858510000000013,1,1
33,4,6,GNN,0.22170302,1.8176293,-1.5959262799999998,1,1
34,4,6,GNN,-12.3974285,-10.51618,-1.8812484999999999,0,0
35,4,6,GNN,13.781273,13.323713,0.45756000000000085,1,1
36,4,6,GNN,-12.901102,-11.075893,-1.8252089999999992,0,0
37,4,6,GNN,12.073863,10.67996,1.393903,1,1
38,4,6,GNN,7.7940993,4.24856,3.5455392999999997,1,1
39,4,6,GNN,-12.073863,-13.493947,1.420084000000001,0,0
40,4,6,GNN,10.784142,10.030884,0.7532579999999989,1,1
41,4,6,GNN,-12.073863,-9.999289,-2.074574,0,0
42,4,6,GNN,-8.472118,-10.965191,2.4930730000000008,0,0
43,4,6,GNN,9.859496,4.9779863,4.8815097,1,1
44,4,6,GNN,12.982147,11.568515,1.4136319999999998,1,1
45,4,6,GNN,-9.808902,-4.451643,-5.357259,0,0
46,4,6,GNN,16.421785,12.025017,4.396768,1,1
47,4,6,GNN,16.421785,12.533142,3.888643,1,1
48,4,6,GNN,2.6286306,12.67117,-10.042539399999999,1,1
49,4,6,GNN,9.477889,11.409425,-1.9315360000000013,1,1
50,4,6,GNN,-9.050124,-12.529495,3.4793710000000004,0,0
51,4,6,GNN,-10.456034,-9.687263,-0.768771000000001,0,0
52,4,6,GNN,-12.073863,-13.242217,1.1683540000000008,0,0
53,4,6,GNN,-10.289876,-7.831276,-2.4585999999999997,0,0
54,4,6,GNN,-7.8941126,-7.0741796,-0.8199329999999998,0,0
55,4,6,GNN,-9.859496,-10.109973,0.25047700000000006,0,0
56,4,6,GNN,10.289876,9.0585785,1.2312975000000002,1,1
57,4,6,GNN,9.477889,6.257367,3.220521999999999,1,1
58,4,6,GNN,6.181254,2.7677479,3.4135061,1,1
59,4,6,GNN,8.27141,8.599533,-0.3281229999999997,1,1
60,4,6,GNN,16.421785,9.347733,7.074052,1,1
61,4,6,GNN,9.727385,5.94059,3.7867949999999997,1,1
62,4,6,GNN,-10.198892,-8.701647,-1.4972450000000013,0,0
63,4,6,GNN,12.901102,12.182749,0.7183530000000005,1,1
64,4,6,GNN,-10.132467,-11.114973,0.9825060000000008,0,0
65,4,6,GNN,14.255758,12.888544,1.3672140000000006,1,1
66,4,6,GNN,-12.982147,-10.415733,-2.566414,0,0
67,4,6,GNN,-8.838203,-9.950473,1.1122700000000005,0,0
68,4,6,GNN,9.477889,11.714785,-2.2368959999999998,1,1
69,4,6,GNN,-8.0099325,-7.163616,-0.8463164999999995,0,0
70,4,6,GNN,14.255758,12.590037,1.6657209999999996,1,1
71,4,6,GNN,-5.4433055,-6.6230397,1.1797341999999995,0,0
72,4,6,GNN,16.421785,14.017997,2.4037880000000005,1,1
73,4,6,GNN,-7.7940993,-10.910435,3.1163356999999996,0,0
74,4,6,GNN,9.859496,9.611435,0.24806099999999986,1,1
75,4,6,GNN,-6.0369315,-5.5981197,-0.43881179999999986,0,0
76,4,6,GNN,16.421785,11.066058,5.355727,1,1
77,4,6,GNN,-12.982147,-6.7054844,-6.2766626,0,0
78,4,6,GNN,-5.757165,-6.770602,1.0134370000000006,0,0
79,4,6,GNN,-11.242613,-11.950871,0.7082579999999989,0,0
80,4,6,GNN,-8.083819,-10.037542,1.953723,0,0
81,4,6,GNN,-6.581822,6.324666,-12.906488,0,1
82,4,6,GNN,12.982147,9.852669,3.129477999999999,1,1
83,4,6,GNN,9.339127,14.311506,-4.972379,1,1
84,4,6,GNN,-10.132467,-11.8018,1.669333,0,0
85,4,6,GNN,-5.343438,-5.7559614,0.41252340000000043,0,0
86,4,6,GNN,12.073863,10.616474,1.4573889999999992,1,1
87,4,6,GNN,-7.910733,-5.5120797,-2.3986532999999994,0,0
88,4,6,GNN,-14.661444,-15.117551,0.45610700000000115,0,0
89,4,6,GNN,8.27141,9.380644,-1.1092340000000007,1,1
90,4,6,GNN,13.3411875,13.956138,-0.6149504999999991,1,1
91,4,6,GNN,0.92242306,9.584429,-8.66200594,1,1
92,4,6,GNN,-9.859496,-3.3910995,-6.4683965,0,0
93,4,6,GNN,14.255758,11.776235,2.4795230000000004,1,1
94,4,6,GNN,10.784142,11.872291,-1.0881490000000014,1,1
95,4,6,GNN,6.3842587,1.487782,4.8964767,1,1
96,4,6,GNN,7.564339,5.998966,1.5653730000000001,1,1
0,4,6,gb,12.982147179797291,11.366214084639507,1.615933095157784,1,1
1,4,6,gb,-9.134736506,12.98186069613993,-22.11659720213993,0,1
2,4,6,gb,10.784141163895436,13.519994367647428,-2.735853203751992,1,1
3,4,6,gb,-8.009932233,-3.8916697700915224,-4.118262462908478,0,0
4,4,6,gb,7.794099337579717,10.730926181983495,-2.936826844403778,1,1
5,4,6,gb,-12.90110242,-13.375200300889022,0.47409788088902083,0,0
6,4,6,gb,14.22135850946821,-8.24001602945952,22.46137453892773,1,0
7,4,6,gb,-14.66144387,-12.094420717146178,-2.567023152853821,0,0
8,4,6,gb,9.134736505801508,13.15209622753846,-4.017359721736952,1,1
9,4,6,gb,11.42673115644136,13.034650757943226,-1.607919601501866,1,1
10,4,6,gb,8.822677770172534,11.315804496707369,-2.4931267265348342,1,1
11,4,6,gb,-5.48256612,-2.814417293454423,-2.6681488265455773,0,0
12,4,6,gb,-1.055640208,12.201001578326323,-13.256641786326323,0,1
13,4,6,gb,-8.538379024,13.73238887114204,-22.27076789514204,0,1
14,4,6,gb,-16.42178533,14.033731070616533,-30.45551640061653,0,1
15,4,6,gb,-7.876926435,-9.91904617145131,2.04211973645131,0,0
16,4,6,gb,-10.1237194,0.3879152642309798,-10.51163466423098,0,1
17,4,6,gb,-1.722398893,-9.612751377648287,7.890352484648287,0,0
18,4,6,gb,-5.868505732,-9.63209640591593,3.763590673915931,0,0
19,4,6,gb,-6.330866619,12.973960627880482,-19.304827246880482,0,1
20,4,6,gb,-12.28633332,8.548949354858186,-20.835282674858185,0,1
21,4,6,gb,6.3842587285334185,-12.635486870071125,19.019745598604544,1,0
22,4,6,gb,8.911090444560614,-10.317667333333755,19.22875777789437,1,0
23,4,6,gb,-2.853538506,11.976881122165178,-14.830419628165178,0,1
24,4,6,gb,-7.910733222,-5.042710896298132,-2.868022325701868,0,0
25,4,6,gb,10.151997360869537,8.272890756422441,1.8791066044470952,1,1
26,4,6,gb,9.012336177,10.173834010117693,-1.1614978331176928,1,1
27,4,6,gb,12.073863035611195,-10.32985562276936,22.403718658380555,1,0
28,4,6,gb,-12.72760478,-13.177775686170277,0.45017090617027655,0,0
29,4,6,gb,-7.953908585,-8.527734062075073,0.573825477075073,0,0
30,4,6,gb,9.477889153,-7.044817198231479,16.522706351231477,1,0
31,4,6,gb,-11.96352825,-8.737417546700666,-3.2261107032993337,0,0
32,4,6,gb,13.330054112124705,-7.294500699993264,20.624554812117967,1,0
33,4,6,gb,0.2217030201028008,-13.32400305600014,13.545706076102942,1,0
34,4,6,gb,-12.39742898,-7.489415235014436,-4.908013744985565,0,0
35,4,6,gb,13.781273146340617,-7.3379347592283315,21.11920790556895,1,0
36,4,6,gb,-12.90110242,-7.352147979442273,-5.548954440557728,0,0
37,4,6,gb,12.073863035611195,7.629216032655807,4.444647002955388,1,1
38,4,6,gb,7.794099337579717,0.1280741282142331,7.666025209365484,1,1
39,4,6,gb,-12.07386304,14.213942115723285,-26.287805155723284,0,1
40,4,6,gb,10.784141163895436,-12.862591062186478,23.646732226081916,1,0
41,4,6,gb,-12.07386304,1.5154835584616708,-13.589346598461672,0,1
42,4,6,gb,-8.472118403,-3.4023010409071515,-5.069817362092849,0,0
43,4,6,gb,9.859496001,-0.5547264816060101,10.41422248260601,1,0
44,4,6,gb,12.982147179797291,1.1165115530477885,11.865635626749503,1,1
45,4,6,gb,-9.808901459,-8.126026712023757,-1.6828747469762426,0,0
46,4,6,gb,16.42178532510618,-3.107566316203891,19.52935164131007,1,0
47,4,6,gb,16.42178532510618,5.42223796668435,10.999547358421829,1,1
48,4,6,gb,2.6286307005613745,-7.720453423506535,10.34908412406791,1,0
49,4,6,gb,9.477889153,-10.781388719293242,20.25927787229324,1,0
50,4,6,gb,-9.050124093,-9.25301823883784,0.20289414583783838,0,0
51,4,6,gb,-10.45603334,6.356138920676613,-16.81217226067661,0,1
52,4,6,gb,-12.07386304,14.254480903854471,-26.32834394385447,0,1
53,4,6,gb,-10.28987591,6.259619597510239,-16.549495507510237,0,1
54,4,6,gb,-7.894112713,-10.578472137810344,2.684359424810344,0,0
55,4,6,gb,-9.859496001,5.696821044358937,-15.556317045358938,0,1
56,4,6,gb,10.28987590712608,-5.739030822185139,16.028906729311217,1,0
57,4,6,gb,9.477889153,0.2588060359634852,9.219083117036515,1,1
58,4,6,gb,6.181253776842806,9.459125621633037,-3.277871844790231,1,1
59,4,6,gb,8.271410102019884,7.668159053489847,0.6032510485300362,1,1
60,4,6,gb,16.42178532510618,11.750897602177758,4.67088772292842,1,1
61,4,6,gb,9.727384303680545,9.220582054268892,0.5068022494116526,1,1
62,4,6,gb,-10.19889172,0.823998512274046,-11.022890232274047,0,1
63,4,6,gb,12.901102420085426,1.156485253116486,11.74461716696894,1,1
64,4,6,gb,-10.1324674,-10.33093310450906,0.19846570450906142,0,0
65,4,6,gb,14.25575783385418,6.593977897397161,7.661779936457019,1,1
66,4,6,gb,-12.98214718,13.741712437098329,-26.723859617098327,0,1
67,4,6,gb,-8.83820364,2.908456926012723,-11.746660566012723,0,1
68,4,6,gb,9.477889153,4.7896116543215985,4.688277498678401,1,1
69,4,6,gb,-8.009932233,1.7341086062672872,-9.744040839267289,0,1
70,4,6,gb,14.25575783385418,-6.940560557047272,21.196318390901453,1,0
71,4,6,gb,-5.443305286,0.1366195303194761,-5.579924816319476,0,1
72,4,6,gb,16.42178532510618,8.334390732934514,8.087394592171664,1,1
73,4,6,gb,-7.794099338,-7.4632220129779725,-0.33087732502202716,0,0
74,4,6,gb,9.859496001,12.06810621451096,-2.20861021351096,1,1
75,4,6,gb,-6.036931518,10.202486773396958,-16.23941829139696,0,1
76,4,6,gb,16.42178532510618,8.293562375034517,8.128222950071661,1,1
77,4,6,gb,-12.98214718,12.9859676412777,-25.9681148212777,0,1
78,4,6,gb,-5.757164797,-6.438325792000433,0.6811609950004334,0,0
79,4,6,gb,-11.24261252,-2.0652568597073584,-9.17735566029264,0,0
80,4,6,gb,-8.083819167,-8.497050742618775,0.41323157561877544,0,0
81,4,6,gb,-6.58182205,-9.796434295008511,3.214612245008511,0,0
82,4,6,gb,12.982147179797291,-0.3741468652279865,13.356294045025278,1,0
83,4,6,gb,9.339126938530914,-5.618044480164432,14.957171418695346,1,0
84,4,6,gb,-10.1324674,-12.617339769750378,2.484872369750379,0,0
85,4,6,gb,-5.343437916,-9.403588253125404,4.060150337125404,0,0
86,4,6,gb,12.073863035611195,-1.8453717471342337,13.919234782745429,1,0
87,4,6,gb,-7.910733222,-11.981117764797276,4.070384542797275,0,0
88,4,6,gb,-14.66144387,-9.672916218442456,-4.988527651557543,0,0
89,4,6,gb,8.271410102019884,-11.310289076314437,19.58169917833432,1,0
90,4,6,gb,13.34118778321302,5.629484555673438,7.711703227539582,1,1
91,4,6,gb,0.9224230406542074,-11.241481801609174,12.163904842263381,1,0
92,4,6,gb,-9.859496001,5.682124270038836,-15.541620271038836,0,1
93,4,6,gb,14.25575783385418,9.362894214493066,4.892863619361114,1,1
94,4,6,gb,10.784141163895436,8.824678177741607,1.959462986153829,1,1
95,4,6,gb,6.3842587285334185,0.0488370423085851,6.335421686224834,1,1
96,4,6,gb,7.564338939044606,12.38661760194315,-4.822278662898545,1,1
0,4,7,GNN,12.982147,9.0244665,3.9576804999999986,1,1
1,4,7,GNN,-9.134736,-11.213471,2.078735,0,0
2,4,7,GNN,10.784142,9.678497,1.105644999999999,1,1
3,4,7,GNN,-8.0099325,-7.743807,-0.26612549999999935,0,0
4,4,7,GNN,7.7940993,5.0337687,2.7603305999999996,1,1
5,4,7,GNN,-12.901102,-9.218429,-3.6826729999999994,0,0
6,4,7,GNN,14.221358,9.573655,4.647703,1,1
7,4,7,GNN,-14.661444,-9.8302,-4.831244,0,0
8,4,7,GNN,9.134736,8.506494,0.6282420000000002,1,1
9,4,7,GNN,11.426731,8.644482,2.782249,1,1
10,4,7,GNN,8.822678,9.338206,-0.5155279999999998,1,1
11,4,7,GNN,-5.4825664,-8.963878,3.4813115999999997,0,0
12,4,7,GNN,-1.0556402,-6.674774,5.6191338,0,0
13,4,7,GNN,-8.538379,-6.5894856,-1.948893400000001,0,0
14,4,7,GNN,-16.421785,-9.896798,-6.524986999999999,0,0
15,4,7,GNN,-7.8769264,6.2141705,-14.0910969,0,1
16,4,7,GNN,-10.123719,-7.8145313,-2.3091877,0,0
17,4,7,GNN,-1.7223989,-4.100087,2.3776881000000003,0,0
18,4,7,GNN,-5.868506,-6.158957,0.290451,0,0
19,4,7,GNN,-6.330867,-7.679841,1.3489740000000001,0,0
20,4,7,GNN,-12.286333,-5.9200106,-6.3663224000000005,0,0
21,4,7,GNN,6.3842587,-0.18749768,6.57175638,1,0
22,4,7,GNN,8.911091,5.8549747,3.056116300000001,1,1
23,4,7,GNN,-2.8535385,-9.597051,6.7435125000000005,0,0
24,4,7,GNN,-7.910733,-8.484443,0.573710000000001,0,0
25,4,7,GNN,10.151998,8.102934,2.0490640000000013,1,1
26,4,7,GNN,9.012336,9.827912,-0.8155760000000001,1,1
27,4,7,GNN,12.073863,8.975348,3.098514999999999,1,1
28,4,7,GNN,-12.727605,-11.436778,-1.2908270000000002,0,0
29,4,7,GNN,-7.9539084,-9.230691,1.2767825999999998,0,0
30,4,7,GNN,9.477889,9.718137,-0.24024800000000113,1,1
31,4,7,GNN,-11.963529,-11.528451,-0.43507799999999897,0,0
32,4,7,GNN,13.330054,9.691556,3.6384980000000002,1,1
33,4,7,GNN,0.22170302,-4.0948324,4.316535419999999,1,0
34,4,7,GNN,-12.3974285,-10.125275,-2.2721535,0,0
35,4,7,GNN,13.781273,9.597599,4.183674,1,1
36,4,7,GNN,-12.901102,-6.746875,-6.154227,0,0
37,4,7,GNN,12.073863,11.0118685,1.061994499999999,1,1
38,4,7,GNN,7.7940993,-1.2173886,9.0114879,1,0
39,4,7,GNN,-12.073863,-11.064439,-1.0094239999999992,0,0
40,4,7,GNN,10.784142,9.536384,1.2477579999999993,1,1
