index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
83,4,5,GNN,9.339127,13.94091,-4.601783000000001
84,4,5,GNN,-10.132467,-11.937368,1.8049009999999992
85,4,5,GNN,-5.343438,-7.5276213,2.1841833
86,4,5,GNN,12.073863,11.163336,0.9105270000000001
87,4,5,GNN,-7.910733,-5.385534,-2.5251989999999997
88,4,5,GNN,-14.661444,-14.891756,0.2303120000000014
89,4,5,GNN,8.27141,7.9465117,0.3248982999999992
90,4,5,GNN,13.3411875,12.123305,1.2178825
91,4,5,GNN,0.92242306,9.66171,-8.73928694
92,4,5,GNN,-9.859496,-4.090408,-5.769088
93,4,5,GNN,14.255758,11.400354,2.855404
94,4,5,GNN,10.784142,11.433414,-0.6492720000000016
95,4,5,GNN,6.3842587,1.2515337,5.132725000000001
96,4,5,GNN,7.564339,5.155541,2.408798
0,4,6,GNN,12.982147,12.113924,0.8682229999999986
1,4,6,GNN,-9.134736,-10.482074,1.3473380000000006
2,4,6,GNN,10.784142,9.921759,0.8623829999999995
3,4,6,GNN,-8.0099325,-8.494744,0.48481150000000106
4,4,6,GNN,7.7940993,7.026805,0.7672942999999997
5,4,6,GNN,-12.901102,-9.297283,-3.6038189999999997
6,4,6,GNN,14.221358,10.700275,3.521083000000001
7,4,6,GNN,-14.661444,-15.214729,0.5532850000000007
8,4,6,GNN,9.134736,6.0806923,3.0540437000000002
9,4,6,GNN,11.426731,12.841516,-1.4147850000000002
10,4,6,GNN,8.822678,10.913829,-2.091151
11,4,6,GNN,-5.4825664,-8.612309,3.1297426
12,4,6,GNN,-1.0556402,-14.578129,13.522488800000001
13,4,6,GNN,-8.538379,-5.6988034,-2.8395756000000008
14,4,6,GNN,-16.421785,-13.263514,-3.158270999999999
15,4,6,GNN,-7.8769264,9.365247,-17.2421734
16,4,6,GNN,-10.123719,-13.676446,3.552727000000001
17,4,6,GNN,-1.7223989,-2.7609544,1.0385555000000002
18,4,6,GNN,-5.868506,-5.209693,-0.6588130000000003
19,4,6,GNN,-6.330867,-6.091473,-0.23939399999999988
20,4,6,GNN,-12.286333,-5.220128,-7.066205000000001
21,4,6,GNN,6.3842587,-0.077760845,6.462019545
22,4,6,GNN,8.911091,7.1608534,1.750237600000001
23,4,6,GNN,-2.8535385,-12.331448,9.477909499999999
24,4,6,GNN,-7.910733,-9.11628,1.2055470000000001
25,4,6,GNN,10.151998,7.008987,3.1430110000000004
26,4,6,GNN,9.012336,9.154972,-0.14263600000000132
27,4,6,GNN,12.073863,11.862022,0.21184099999999972
28,4,6,GNN,-12.727605,-12.462414,-0.26519099999999973
29,4,6,GNN,-7.9539084,-10.871078,2.9171696000000003
30,4,6,GNN,9.477889,7.665506,1.8123829999999996
31,4,6,GNN,-11.963529,-11.698139,-0.26539
32,4,6,GNN,13.330054,12.644203,0.6858510000000013
33,4,6,GNN,0.22170302,1.8176293,-1.5959262799999998
34,4,6,GNN,-12.3974285,-10.51618,-1.8812484999999999
35,4,6,GNN,13.781273,13.323713,0.45756000000000085
36,4,6,GNN,-12.901102,-11.075893,-1.8252089999999992
37,4,6,GNN,12.073863,10.67996,1.393903
38,4,6,GNN,7.7940993,4.24856,3.5455392999999997
39,4,6,GNN,-12.073863,-13.493947,1.420084000000001
40,4,6,GNN,10.784142,10.030884,0.7532579999999989
41,4,6,GNN,-12.073863,-9.999289,-2.074574
42,4,6,GNN,-8.472118,-10.965191,2.4930730000000008
43,4,6,GNN,9.859496,4.9779863,4.8815097
44,4,6,GNN,12.982147,11.568515,1.4136319999999998
45,4,6,GNN,-9.808902,-4.451643,-5.357259
46,4,6,GNN,16.421785,12.025017,4.396768
47,4,6,GNN,16.421785,12.533142,3.888643
48,4,6,GNN,2.6286306,12.67117,-10.042539399999999
49,4,6,GNN,9.477889,11.409425,-1.9315360000000013
50,4,6,GNN,-9.050124,-12.529495,3.4793710000000004
51,4,6,GNN,-10.456034,-9.687263,-0.768771000000001
52,4,6,GNN,-12.073863,-13.242217,1.1683540000000008
53,4,6,GNN,-10.289876,-7.831276,-2.4585999999999997
54,4,6,GNN,-7.8941126,-7.0741796,-0.8199329999999998
55,4,6,GNN,-9.859496,-10.109973,0.25047700000000006
56,4,6,GNN,10.289876,9.0585785,1.2312975000000002
57,4,6,GNN,9.477889,6.257367,3.220521999999999
58,4,6,GNN,6.181254,2.7677479,3.4135061
59,4,6,GNN,8.27141,8.599533,-0.3281229999999997
60,4,6,GNN,16.421785,9.347733,7.074052
61,4,6,GNN,9.727385,5.94059,3.7867949999999997
62,4,6,GNN,-10.198892,-8.701647,-1.4972450000000013
63,4,6,GNN,12.901102,12.182749,0.7183530000000005
64,4,6,GNN,-10.132467,-11.114973,0.9825060000000008
65,4,6,GNN,14.255758,12.888544,1.3672140000000006
66,4,6,GNN,-12.982147,-10.415733,-2.566414
67,4,6,GNN,-8.838203,-9.950473,1.1122700000000005
68,4,6,GNN,9.477889,11.714785,-2.2368959999999998
69,4,6,GNN,-8.0099325,-7.163616,-0.8463164999999995
70,4,6,GNN,14.255758,12.590037,1.6657209999999996
71,4,6,GNN,-5.4433055,-6.6230397,1.1797341999999995
72,4,6,GNN,16.421785,14.017997,2.4037880000000005
73,4,6,GNN,-7.7940993,-10.910435,3.1163356999999996
74,4,6,GNN,9.859496,9.611435,0.24806099999999986
75,4,6,GNN,-6.0369315,-5.5981197,-0.43881179999999986
76,4,6,GNN,16.421785,11.066058,5.355727
77,4,6,GNN,-12.982147,-6.7054844,-6.2766626
78,4,6,GNN,-5.757165,-6.770602,1.0134370000000006
79,4,6,GNN,-11.242613,-11.950871,0.7082579999999989
80,4,6,GNN,-8.083819,-10.037542,1.953723
81,4,6,GNN,-6.581822,6.324666,-12.906488
82,4,6,GNN,12.982147,9.852669,3.129477999999999
83,4,6,GNN,9.339127,14.311506,-4.972379
84,4,6,GNN,-10.132467,-11.8018,1.669333
85,4,6,GNN,-5.343438,-5.7559614,0.41252340000000043
86,4,6,GNN,12.073863,10.616474,1.4573889999999992
87,4,6,GNN,-7.910733,-5.5120797,-2.3986532999999994
88,4,6,GNN,-14.661444,-15.117551,0.45610700000000115
89,4,6,GNN,8.27141,9.380644,-1.1092340000000007
90,4,6,GNN,13.3411875,13.956138,-0.6149504999999991
91,4,6,GNN,0.92242306,9.584429,-8.66200594
92,4,6,GNN,-9.859496,-3.3910995,-6.4683965
93,4,6,GNN,14.255758,11.776235,2.4795230000000004
94,4,6,GNN,10.784142,11.872291,-1.0881490000000014
95,4,6,GNN,6.3842587,1.487782,4.8964767
96,4,6,GNN,7.564339,5.998966,1.5653730000000001
0,4,7,GNN,12.982147,9.0244665,3.9576804999999986
1,4,7,GNN,-9.134736,-11.213471,2.078735
2,4,7,GNN,10.784142,9.678497,1.105644999999999
3,4,7,GNN,-8.0099325,-7.743807,-0.26612549999999935
4,4,7,GNN,7.7940993,5.0337687,2.7603305999999996
5,4,7,GNN,-12.901102,-9.218429,-3.6826729999999994
6,4,7,GNN,14.221358,9.573655,4.647703
7,4,7,GNN,-14.661444,-9.8302,-4.831244
8,4,7,GNN,9.134736,8.506494,0.6282420000000002
9,4,7,GNN,11.426731,8.644482,2.782249
10,4,7,GNN,8.822678,9.338206,-0.5155279999999998
11,4,7,GNN,-5.4825664,-8.963878,3.4813115999999997
12,4,7,GNN,-1.0556402,-6.674774,5.6191338
13,4,7,GNN,-8.538379,-6.5894856,-1.948893400000001
14,4,7,GNN,-16.421785,-9.896798,-6.524986999999999
15,4,7,GNN,-7.8769264,6.2141705,-14.0910969
16,4,7,GNN,-10.123719,-7.8145313,-2.3091877
17,4,7,GNN,-1.7223989,-4.100087,2.3776881000000003
18,4,7,GNN,-5.868506,-6.158957,0.290451
19,4,7,GNN,-6.330867,-7.679841,1.3489740000000001
20,4,7,GNN,-12.286333,-5.9200106,-6.3663224000000005
21,4,7,GNN,6.3842587,-0.18749768,6.57175638
22,4,7,GNN,8.911091,5.8549747,3.056116300000001
23,4,7,GNN,-2.8535385,-9.597051,6.7435125000000005
24,4,7,GNN,-7.910733,-8.484443,0.573710000000001
25,4,7,GNN,10.151998,8.102934,2.0490640000000013
26,4,7,GNN,9.012336,9.827912,-0.8155760000000001
27,4,7,GNN,12.073863,8.975348,3.098514999999999
28,4,7,GNN,-12.727605,-11.436778,-1.2908270000000002
29,4,7,GNN,-7.9539084,-9.230691,1.2767825999999998
30,4,7,GNN,9.477889,9.718137,-0.24024800000000113
31,4,7,GNN,-11.963529,-11.528451,-0.43507799999999897
32,4,7,GNN,13.330054,9.691556,3.6384980000000002
33,4,7,GNN,0.22170302,-4.0948324,4.316535419999999
34,4,7,GNN,-12.3974285,-10.125275,-2.2721535
35,4,7,GNN,13.781273,9.597599,4.183674
36,4,7,GNN,-12.901102,-6.746875,-6.154227
37,4,7,GNN,12.073863,11.0118685,1.061994499999999
38,4,7,GNN,7.7940993,-1.2173886,9.0114879
39,4,7,GNN,-12.073863,-11.064439,-1.0094239999999992
40,4,7,GNN,10.784142,9.536384,1.2477579999999993
41,4,7,GNN,-12.073863,-11.0873575,-0.9865054999999998
42,4,7,GNN,-8.472118,-10.242936,1.7708180000000002
43,4,7,GNN,9.859496,4.884778,4.974718
44,4,7,GNN,12.982147,10.4134245,2.5687225
45,4,7,GNN,-9.808902,-6.352292,-3.4566099999999995
46,4,7,GNN,16.421785,10.075842,6.345943
47,4,7,GNN,16.421785,10.692803,5.728982
48,4,7,GNN,2.6286306,3.7131963,-1.0845656999999997
49,4,7,GNN,9.477889,10.981758,-1.503869
50,4,7,GNN,-9.050124,-7.448722,-1.6014020000000002
51,4,7,GNN,-10.456034,-10.393029,-0.06300500000000042
52,4,7,GNN,-12.073863,-10.970062,-1.103800999999999
53,4,7,GNN,-10.289876,-7.6191893,-2.670686699999999
54,4,7,GNN,-7.8941126,-5.760417,-2.1336955999999994
55,4,7,GNN,-9.859496,-11.051074,1.1915779999999998
56,4,7,GNN,10.289876,9.766089,0.5237870000000004
57,4,7,GNN,9.477889,8.419647,1.058242
58,4,7,GNN,6.181254,-0.8310789,7.0123329
59,4,7,GNN,8.27141,8.494689,-0.22327899999999978
60,4,7,GNN,16.421785,9.462323,6.959462
61,4,7,GNN,9.727385,8.095302,1.6320829999999997
62,4,7,GNN,-10.198892,-7.5745087,-2.6243833000000008
63,4,7,GNN,12.901102,10.800944,2.1001580000000004
64,4,7,GNN,-10.132467,-10.798322,0.6658550000000005
65,4,7,GNN,14.255758,10.444496,3.811262000000001
66,4,7,GNN,-12.982147,-8.369529,-4.612617999999999
67,4,7,GNN,-8.838203,-8.716428,-0.12177499999999952
68,4,7,GNN,9.477889,9.095374,0.3825149999999997
69,4,7,GNN,-8.0099325,-5.340643,-2.6692894999999996
70,4,7,GNN,14.255758,12.187476,2.068282
71,4,7,GNN,-5.4433055,-7.092385,1.6490795
72,4,7,GNN,16.421785,11.604436,4.817349
73,4,7,GNN,-7.7940993,-9.916953,2.1228536999999994
74,4,7,GNN,9.859496,8.506489,1.3530069999999998
75,4,7,GNN,-6.0369315,-4.4730144,-1.5639170999999994
76,4,7,GNN,16.421785,10.387453,6.034331999999999
77,4,7,GNN,-12.982147,-8.568644,-4.413502999999999
78,4,7,GNN,-5.757165,-7.464918,1.7077530000000003
79,4,7,GNN,-11.242613,-10.071699,-1.1709139999999998
80,4,7,GNN,-8.083819,-9.576608,1.4927890000000001
81,4,7,GNN,-6.581822,-3.484917,-3.096905
82,4,7,GNN,12.982147,9.059962,3.922184999999999
83,4,7,GNN,9.339127,11.246274,-1.9071470000000001
84,4,7,GNN,-10.132467,-12.172593,2.0401260000000008
85,4,7,GNN,-5.343438,-5.3761473,0.032709300000000496
86,4,7,GNN,12.073863,9.319106,2.7547569999999997
87,4,7,GNN,-7.910733,-6.5549545,-1.3557784999999996
88,4,7,GNN,-14.661444,-9.829894,-4.83155
89,4,7,GNN,8.27141,8.637822,-0.3664120000000004
90,4,7,GNN,13.3411875,12.62251,0.7186775000000001
91,4,7,GNN,0.92242306,9.566857,-8.64443394
92,4,7,GNN,-9.859496,-8.05746,-1.8020359999999993
93,4,7,GNN,14.255758,9.031415,5.224342999999999
94,4,7,GNN,10.784142,8.96256,1.8215819999999994
95,4,7,GNN,6.3842587,0.136626,6.2476327000000005
96,4,7,GNN,7.564339,4.9817047,2.5826343000000005
0,4,8,GNN,12.982147,12.659482,0.32266499999999887
1,4,8,GNN,-9.134736,-10.335534,1.2007980000000007
2,4,8,GNN,10.784142,11.748031,-0.963889
3,4,8,GNN,-8.0099325,-7.5845413,-0.42539119999999997
4,4,8,GNN,7.7940993,10.973081,-3.1789817000000005
5,4,8,GNN,-12.901102,-10.065963,-2.835139
6,4,8,GNN,14.221358,14.260584,-0.03922599999999932
7,4,8,GNN,-14.661444,-13.329085,-1.3323590000000003
8,4,8,GNN,9.134736,5.6791964,3.4555396
9,4,8,GNN,11.426731,13.035189,-1.6084580000000006
10,4,8,GNN,8.822678,13.325131,-4.502453000000001
11,4,8,GNN,-5.4825664,-10.806197,5.3236305999999995
12,4,8,GNN,-1.0556402,-10.904218,9.848577800000001
13,4,8,GNN,-8.538379,-4.8482428,-3.6901362000000004
14,4,8,GNN,-16.421785,-12.420475,-4.00131
15,4,8,GNN,-7.8769264,9.819928,-17.6968544
16,4,8,GNN,-10.123719,-12.098466,1.9747470000000007
17,4,8,GNN,-1.7223989,-0.62795866,-1.09444024
18,4,8,GNN,-5.868506,-4.134167,-1.7343390000000003
19,4,8,GNN,-6.330867,-6.531808,0.20094100000000026
20,4,8,GNN,-12.286333,-3.3350787,-8.9512543
21,4,8,GNN,6.3842587,1.4046514,4.9796073
22,4,8,GNN,8.911091,8.831727,0.07936399999999999
23,4,8,GNN,-2.8535385,-11.542139,8.6886005
24,4,8,GNN,-7.910733,-9.348281,1.4375480000000005
25,4,8,GNN,10.151998,9.748564,0.40343400000000074
26,4,8,GNN,9.012336,10.987029,-1.9746930000000003
27,4,8,GNN,12.073863,11.161914,0.9119489999999999
28,4,8,GNN,-12.727605,-12.239257,-0.4883480000000002
29,4,8,GNN,-7.9539084,-8.176842,0.22293360000000018
30,4,8,GNN,9.477889,8.86474,0.6131489999999999
31,4,8,GNN,-11.963529,-12.322155,0.358626000000001
32,4,8,GNN,13.330054,16.31722,-2.9871659999999984
33,4,8,GNN,0.22170302,6.159404,-5.937700980000001
34,4,8,GNN,-12.3974285,-10.35631,-2.0411184999999996
35,4,8,GNN,13.781273,11.110124,2.6711489999999998
36,4,8,GNN,-12.901102,-12.50188,-0.39922199999999997
37,4,8,GNN,12.073863,10.322358,1.7515049999999999
38,4,8,GNN,7.7940993,-1.7149186,9.5090179
39,4,8,GNN,-12.073863,-9.702174,-2.371689
40,4,8,GNN,10.784142,11.899415,-1.1152730000000002
41,4,8,GNN,-12.073863,-10.13924,-1.9346230000000002
42,4,8,GNN,-8.472118,-11.640981,3.168863
43,4,8,GNN,9.859496,8.288266,1.57123
44,4,8,GNN,12.982147,13.107637,-0.125490000000001
45,4,8,GNN,-9.808902,-5.1809936,-4.6279084
46,4,8,GNN,16.421785,9.265948,7.155837
47,4,8,GNN,16.421785,16.761553,-0.3397679999999994
48,4,8,GNN,2.6286306,6.671851,-4.0432204
49,4,8,GNN,9.477889,11.435166,-1.9572770000000013
50,4,8,GNN,-9.050124,-13.975363,4.9252389999999995
51,4,8,GNN,-10.456034,-10.12012,-0.3359140000000007
52,4,8,GNN,-12.073863,-9.863787,-2.210075999999999
53,4,8,GNN,-10.289876,-7.114483,-3.1753929999999997
54,4,8,GNN,-7.8941126,-7.4952297,-0.3988828999999994
55,4,8,GNN,-9.859496,-10.172254,0.31275800000000054
56,4,8,GNN,10.289876,9.736145,0.5537309999999991
57,4,8,GNN,9.477889,8.197051,1.2808379999999993
58,4,8,GNN,6.181254,1.4821571,4.6990969
59,4,8,GNN,8.27141,7.6842594,0.5871505999999993
60,4,8,GNN,16.421785,11.562614,4.859171
61,4,8,GNN,9.727385,8.883201,0.8441840000000003
62,4,8,GNN,-10.198892,-8.51557,-1.6833220000000004
63,4,8,GNN,12.901102,12.440764,0.46033800000000014
64,4,8,GNN,-10.132467,-8.41883,-1.7136370000000003
65,4,8,GNN,14.255758,14.517776,-0.2620179999999994
66,4,8,GNN,-12.982147,-7.4366245,-5.5455225
67,4,8,GNN,-8.838203,-10.941434,2.103230999999999
68,4,8,GNN,9.477889,11.300624,-1.8227349999999998
69,4,8,GNN,-8.0099325,-7.1449547,-0.8649777999999992
70,4,8,GNN,14.255758,14.044263,0.21149499999999932
71,4,8,GNN,-5.4433055,-6.935425,1.4921195000000003
72,4,8,GNN,16.421785,14.284509,2.137276
73,4,8,GNN,-7.7940993,-9.500718,1.7066187000000008
74,4,8,GNN,9.859496,10.565061,-0.705565
75,4,8,GNN,-6.0369315,-2.7819936,-3.2549379
76,4,8,GNN,16.421785,15.387407,1.0343780000000002
77,4,8,GNN,-12.982147,-10.34462,-2.6375269999999986
78,4,8,GNN,-5.757165,-4.804941,-0.9522239999999993
79,4,8,GNN,-11.242613,-13.58215,2.339537
80,4,8,GNN,-8.083819,-10.762631,2.6788120000000006
81,4,8,GNN,-6.581822,8.518735,-15.100556999999998
82,4,8,GNN,12.982147,8.353682,4.628465
83,4,8,GNN,9.339127,15.3118925,-5.972765500000001
84,4,8,GNN,-10.132467,-11.440848,1.3083810000000007
85,4,8,GNN,-5.343438,-5.9414644,0.5980264000000002
86,4,8,GNN,12.073863,12.036738,0.03712499999999963
87,4,8,GNN,-7.910733,-4.632635,-3.278098
88,4,8,GNN,-14.661444,-13.329261,-1.3321829999999988
89,4,8,GNN,8.27141,8.793582,-0.5221720000000012
90,4,8,GNN,13.3411875,12.744791,0.5963965000000009
91,4,8,GNN,0.92242306,11.1848345,-10.26241144
92,4,8,GNN,-9.859496,-7.700021,-2.1594750000000005
93,4,8,GNN,14.255758,11.247813,3.0079449999999994
94,4,8,GNN,10.784142,11.167136,-0.38299400000000006
95,4,8,GNN,6.3842587,3.408713,2.9755457
96,4,8,GNN,7.564339,4.851845,2.7124940000000004
0,4,9,GNN,12.982147,12.213338,0.7688089999999992
1,4,9,GNN,-9.134736,-11.357259,2.2225230000000007
2,4,9,GNN,10.784142,10.252404,0.5317379999999989
3,4,9,GNN,-8.0099325,-5.8257747,-2.1841577999999995
4,4,9,GNN,7.7940993,11.091035,-3.2969356999999997
5,4,9,GNN,-12.901102,-9.446894,-3.4542079999999995
6,4,9,GNN,14.221358,11.305619,2.9157390000000003
7,4,9,GNN,-14.661444,-12.315606,-2.3458379999999988
8,4,9,GNN,9.134736,6.4198365,2.7148995000000005
9,4,9,GNN,11.426731,12.416178,-0.9894470000000002
10,4,9,GNN,8.822678,10.228574,-1.4058960000000003
11,4,9,GNN,-5.4825664,-8.264047,2.7814806
12,4,9,GNN,-1.0556402,-11.677232,10.621591800000001
13,4,9,GNN,-8.538379,-4.2099586,-4.328420400000001
14,4,9,GNN,-16.421785,-11.010074,-5.411711
15,4,9,GNN,-7.8769264,6.0773535,-13.9542799
16,4,9,GNN,-10.123719,-8.447273,-1.6764460000000003
17,4,9,GNN,-1.7223989,-4.0295095,2.3071105999999997
18,4,9,GNN,-5.868506,-4.764355,-1.1041509999999999
19,4,9,GNN,-6.330867,-5.4907556,-0.8401113999999996
20,4,9,GNN,-12.286333,-3.4472358,-8.839097200000001
21,4,9,GNN,6.3842587,0.8996922,5.4845665
22,4,9,GNN,8.911091,8.675984,0.23510700000000107
23,4,9,GNN,-2.8535385,-10.157488,7.303949500000001
24,4,9,GNN,-7.910733,-8.150995,0.24026200000000042
25,4,9,GNN,10.151998,8.948042,1.2039560000000016
26,4,9,GNN,9.012336,12.236995,-3.224659000000001
27,4,9,GNN,12.073863,12.267968,-0.19410500000000042
28,4,9,GNN,-12.727605,-14.168462,1.4408569999999994
29,4,9,GNN,-7.9539084,-9.154439,1.2005305999999996
30,4,9,GNN,9.477889,9.514894,-0.03700500000000062
31,4,9,GNN,-11.963529,-11.251553,-0.7119759999999999
32,4,9,GNN,13.330054,13.877472,-0.5474179999999986
33,4,9,GNN,0.22170302,-0.17691796,0.39862098
34,4,9,GNN,-12.3974285,-11.119973,-1.2774555000000003
35,4,9,GNN,13.781273,12.402818,1.3784550000000007
36,4,9,GNN,-12.901102,-8.894289,-4.006812999999999
37,4,9,GNN,12.073863,10.971351,1.102511999999999
38,4,9,GNN,7.7940993,0.031203438,7.762895862
39,4,9,GNN,-12.073863,-10.272002,-1.8018609999999988
40,4,9,GNN,10.784142,9.997104,0.787037999999999
41,4,9,GNN,-12.073863,-10.676953,-1.39691
42,4,9,GNN,-8.472118,-10.128324,1.6562059999999992
43,4,9,GNN,9.859496,9.73492,0.12457599999999935
44,4,9,GNN,12.982147,13.142917,-0.1607700000000012
45,4,9,GNN,-9.808902,-1.5272667,-8.2816353
46,4,9,GNN,16.421785,9.618213,6.803571999999999
47,4,9,GNN,16.421785,12.874724,3.5470609999999994
48,4,9,GNN,2.6286306,8.350789,-5.7221584000000005
49,4,9,GNN,9.477889,9.814002,-0.336113000000001
50,4,9,GNN,-9.050124,-13.142423,4.092299000000001
51,4,9,GNN,-10.456034,-8.82621,-1.629824000000001
52,4,9,GNN,-12.073863,-10.034385,-2.039477999999999
53,4,9,GNN,-10.289876,-5.543677,-4.746199
54,4,9,GNN,-7.8941126,-6.767034,-1.1270786
55,4,9,GNN,-9.859496,-10.757604,0.8981080000000006
56,4,9,GNN,10.289876,10.087183,0.202693
57,4,9,GNN,9.477889,9.34545,0.13243899999999975
58,4,9,GNN,6.181254,0.8196391,5.3616149
59,4,9,GNN,8.27141,8.683976,-0.412566
60,4,9,GNN,16.421785,9.739026,6.682758999999999
61,4,9,GNN,9.727385,7.4383163,2.2890686999999996
62,4,9,GNN,-10.198892,-6.9443355,-3.2545565000000005
63,4,9,GNN,12.901102,13.590167,-0.6890649999999994
64,4,9,GNN,-10.132467,-11.416046,1.2835789999999996
65,4,9,GNN,14.255758,12.050095,2.2056629999999995
66,4,9,GNN,-12.982147,-7.4390063,-5.5431406999999995
67,4,9,GNN,-8.838203,-10.265746,1.427543
68,4,9,GNN,9.477889,12.320715,-2.8428260000000005
69,4,9,GNN,-8.0099325,-5.508661,-2.5012714999999996
70,4,9,GNN,14.255758,14.609954,-0.35419599999999996
71,4,9,GNN,-5.4433055,-5.626964,0.18365849999999995
72,4,9,GNN,16.421785,15.069425,1.3523599999999991
73,4,9,GNN,-7.7940993,-10.443995,2.649895699999999
74,4,9,GNN,9.859496,10.233384,-0.3738879999999991
75,4,9,GNN,-6.0369315,-2.9516785,-3.085253
76,4,9,GNN,16.421785,12.528897,3.8928879999999992
77,4,9,GNN,-12.982147,-9.781579,-3.2005679999999987
78,4,9,GNN,-5.757165,-7.885411,2.1282460000000007
79,4,9,GNN,-11.242613,-10.034307,-1.2083060000000003
80,4,9,GNN,-8.083819,-8.457187,0.37336799999999926
81,4,9,GNN,-6.581822,9.113627,-15.695449
82,4,9,GNN,12.982147,10.46834,2.513807
83,4,9,GNN,9.339127,13.661712,-4.322585
84,4,9,GNN,-10.132467,-11.114117,0.9816500000000001
85,4,9,GNN,-5.343438,-6.554163,1.210725
86,4,9,GNN,12.073863,9.773169,2.300694
87,4,9,GNN,-7.910733,-3.8746843,-4.036048699999999
88,4,9,GNN,-14.661444,-11.938191,-2.7232529999999997
89,4,9,GNN,8.27141,10.284608,-2.013198000000001
90,4,9,GNN,13.3411875,13.6364355,-0.29524799999999907
91,4,9,GNN,0.92242306,10.558188,-9.63576494
92,4,9,GNN,-9.859496,-2.5924804,-7.267015600000001
93,4,9,GNN,14.255758,12.279174,1.9765840000000008
94,4,9,GNN,10.784142,12.257026,-1.4728840000000005
95,4,9,GNN,6.3842587,1.9727216,4.4115371
96,4,9,GNN,7.564339,6.836096,0.728243
0,4,10,GNN,12.982147,13.322637,-0.34049000000000085
1,4,10,GNN,-9.134736,-11.102108,1.9673719999999992
2,4,10,GNN,10.784142,11.803713,-1.019571000000001
3,4,10,GNN,-8.0099325,-7.699705,-0.3102274999999999
4,4,10,GNN,7.7940993,8.520928,-0.7268286999999996
5,4,10,GNN,-12.901102,-10.189335,-2.711767
6,4,10,GNN,14.221358,10.989238,3.23212
7,4,10,GNN,-14.661444,-11.549852,-3.111592
8,4,10,GNN,9.134736,8.294674,0.8400619999999996
9,4,10,GNN,11.426731,12.978817,-1.5520859999999992
10,4,10,GNN,8.822678,11.298143,-2.475465
11,4,10,GNN,-5.4825664,-10.041815,4.5592486
12,4,10,GNN,-1.0556402,-9.574125,8.5184848
13,4,10,GNN,-8.538379,-6.291215,-2.2471640000000006
14,4,10,GNN,-16.421785,-11.471804,-4.949980999999999
15,4,10,GNN,-7.8769264,7.3339667,-15.2108931
16,4,10,GNN,-10.123719,-8.473318,-1.6504009999999987
17,4,10,GNN,-1.7223989,3.7453473,-5.467746200000001
18,4,10,GNN,-5.868506,-5.8663797,-0.0021262999999995813
19,4,10,GNN,-6.330867,-5.560529,-0.7703379999999997
20,4,10,GNN,-12.286333,-5.730292,-6.5560410000000005
21,4,10,GNN,6.3842587,2.6774294,3.7068293000000003
22,4,10,GNN,8.911091,8.463816,0.4472750000000012
23,4,10,GNN,-2.8535385,-11.002244,8.148705499999998
24,4,10,GNN,-7.910733,-9.704126,1.793393000000001
25,4,10,GNN,10.151998,11.795143,-1.6431449999999987
26,4,10,GNN,9.012336,13.125256,-4.112920000000001
27,4,10,GNN,12.073863,13.32432,-1.2504570000000008
28,4,10,GNN,-12.727605,-8.810642,-3.916963000000001
29,4,10,GNN,-7.9539084,-7.8274474,-0.12646100000000082
30,4,10,GNN,9.477889,9.7866535,-0.30876450000000055
31,4,10,GNN,-11.963529,-11.5929575,-0.3705714999999987
32,4,10,GNN,13.330054,14.498509,-1.1684549999999998
33,4,10,GNN,0.22170302,3.176319,-2.95461598
34,4,10,GNN,-12.3974285,-9.805721,-2.5917075
35,4,10,GNN,13.781273,12.91611,0.8651630000000008
36,4,10,GNN,-12.901102,-10.518959,-2.3821429999999992
37,4,10,GNN,12.073863,11.700226,0.37363699999999866
38,4,10,GNN,7.7940993,3.2533054,4.540793900000001
39,4,10,GNN,-12.073863,-10.479017,-1.5948459999999987
40,4,10,GNN,10.784142,11.510214,-0.7260720000000003
41,4,10,GNN,-12.073863,-10.816132,-1.2577309999999997
42,4,10,GNN,-8.472118,-11.180253,2.7081350000000004
43,4,10,GNN,9.859496,7.334929,2.5245670000000002
44,4,10,GNN,12.982147,14.039591,-1.0574440000000003
45,4,10,GNN,-9.808902,-2.5573084,-7.2515936
46,4,10,GNN,16.421785,14.028738,2.3930469999999993
47,4,10,GNN,16.421785,13.085436,3.3363490000000002
48,4,10,GNN,2.6286306,7.4069657,-4.7783351
49,4,10,GNN,9.477889,11.360506,-1.8826170000000015
50,4,10,GNN,-9.050124,-10.390438,1.3403139999999993
51,4,10,GNN,-10.456034,-9.5189,-0.9371340000000004
52,4,10,GNN,-12.073863,-10.477184,-1.596679
53,4,10,GNN,-10.289876,-8.148443,-2.1414329999999993
54,4,10,GNN,-7.8941126,-7.273427,-0.6206855999999998
55,4,10,GNN,-9.859496,-10.862707,1.0032110000000003
56,4,10,GNN,10.289876,9.754407,0.5354689999999991
57,4,10,GNN,9.477889,9.144048,0.3338409999999996
58,4,10,GNN,6.181254,3.8227751,2.3584789
59,4,10,GNN,8.27141,10.784513,-2.513103000000001
60,4,10,GNN,16.421785,11.5742,4.8475850000000005
61,4,10,GNN,9.727385,11.553989,-1.8266039999999997
