index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
172,3,10,GNN,-10.456662,-10.446267,-0.010394999999999044,0,0
174,3,10,GNN,-11.243289,-13.660813,2.4175239999999985,0,0
178,3,10,GNN,-6.498485,-10.8922415,4.393756500000001,0,0
205,3,10,GNN,-10.547433,-5.7745624,-4.7728706,0,0
219,3,10,GNN,-9.647698,-8.364075,-1.2836230000000004,0,0
226,3,10,GNN,-10.373469,-8.409686,-1.9637829999999994,0,0
230,3,10,GNN,-6.4123206,-7.34105,0.9287293999999999,0,0
235,3,10,GNN,8.222192,7.3571286,0.8650633999999995,1,1
237,3,10,GNN,7.2991705,8.527755,-1.228584500000001,1,1
240,3,10,GNN,6.4123206,6.7665772,-0.35425660000000025,1,1
241,3,10,GNN,7.2991705,-0.72908443,8.02825493,1,0
267,3,10,GNN,8.208399,9.755864,-1.5474650000000008,1,1
269,3,10,GNN,7.911209,9.75998,-1.8487710000000002,1,1
292,3,10,GNN,-8.911627,-7.278429,-1.6331979999999993,0,0
293,3,10,GNN,-9.809491,-7.748496,-2.0609949999999992,0,0
319,3,10,GNN,-11.366404,-4.5682364,-6.798167599999999,0,0
320,3,10,GNN,-9.860089,-4.3444204,-5.515668600000001,0,0
333,3,10,GNN,-14.634608,-11.319431,-3.3151770000000003,0,0
346,3,10,GNN,11.880438,7.3924994,4.4879386,1,1
355,3,10,GNN,12.103264,10.794446,1.3088179999999987,1,1
370,3,10,GNN,8.621035,7.6094127,1.011622299999999,1,1
372,3,10,GNN,8.010414,7.661316,0.3490980000000006,1,1
386,3,10,GNN,11.965903,9.617301,2.3486020000000014,1,1
389,3,10,GNN,6.399971,8.3299885,-1.9300175000000008,1,1
404,3,10,GNN,9.647698,12.134692,-2.4869939999999993,1,1
405,3,10,GNN,9.081853,8.612084,0.4697690000000012,1,1
419,3,10,GNN,8.010414,6.971372,1.0390420000000011,1,1
437,3,10,GNN,6.9499965,8.515902,-1.5659055000000004,1,1
451,3,10,GNN,-7.573369,-6.7681665,-0.8052024999999992,0,0
484,3,10,GNN,11.582187,9.550075,2.0321119999999997,1,1
530,3,10,GNN,11.582187,10.732457,0.8497299999999992,1,1
535,3,10,GNN,11.582187,8.968169,2.6140179999999997,1,1
536,3,10,GNN,9.809491,8.083616,1.7258750000000003,1,1
537,3,10,GNN,9.234157,6.7831163,2.4510407,1,1
556,3,10,GNN,9.647698,7.632533,2.0151650000000005,1,1
557,3,10,GNN,-7.2991705,-5.0193925,-2.2797779999999994,0,0
569,3,10,GNN,-8.222192,-7.340744,-0.8814479999999998,0,0
591,3,10,GNN,13.906964,12.279967,1.6269970000000011,1,1
600,3,10,GNN,-7.911209,-7.185578,-0.7256310000000008,0,0
602,3,10,GNN,-8.538893,-8.598012,0.05911900000000081,0,0
612,3,10,GNN,-8.208399,-8.673629,0.46523000000000003,0,0
619,3,10,GNN,5.8978305,10.274454,-4.3766235,1,1
625,3,10,GNN,10.547433,7.5112877,3.0361453000000003,1,1
636,3,10,GNN,11.243289,6.44235,4.8009390000000005,1,1
637,3,10,GNN,-8.222192,-7.466732,-0.7554599999999994,0,0
643,3,10,GNN,8.538893,8.570506,-0.03161300000000011,1,1
652,3,10,GNN,10.757191,9.319268,1.4379230000000014,1,1
656,3,10,GNN,7.828552,4.6906824,3.1378696,1,1
659,3,10,GNN,12.287072,12.455758,-0.16868599999999923,1,1
1,3,10,rf,-9.412360422,-9.122518950807304,-0.28984147119269643,0,0
3,3,10,rf,9.081852728,7.843049346529369,1.23880338147063,1,1
8,3,10,rf,-13.37480636,-12.25117637387194,-1.1236299861280585,0,0
20,3,10,rf,-12.04771012,-10.795422407773955,-1.2522877122260443,0,0
22,3,10,rf,-11.29467953,-11.383768352984047,0.08908882298404741,0,0
52,3,10,rf,9.234156144,9.506321111163077,-0.2721649671630768,1,1
81,3,10,rf,-8.617138025,-5.838179208898002,-2.778958816101997,0,0
84,3,10,rf,-10.78024756,-11.587596345376024,0.8073487853760248,0,0
90,3,10,rf,8.222192162,9.201925780807532,-0.979733618807531,1,1
96,3,10,rf,-6.332368513,-7.817413321889985,1.4850448088899855,0,0
97,3,10,rf,-3.514786977,-4.184212838604036,0.6694258616040356,0,0
117,3,10,rf,-11.24328864,-13.127944219067976,1.8846555790679762,0,0
132,3,10,rf,-11.20012525,-10.757146387784005,-0.4429788622159947,0,0
139,3,10,rf,-11.20012525,-11.740085459600008,0.5399602096000091,0,0
152,3,10,rf,-12.34630897,-10.585006650745974,-1.7613023192540265,0,0
154,3,10,rf,-11.58218649,-7.612696212805964,-3.969490277194036,0,0
155,3,10,rf,-11.58218649,-9.17191886049998,-2.4102676295000194,0,0
166,3,10,rf,-14.6623256,-13.167815855714032,-1.4945097442859687,0,0
176,3,10,rf,-10.45666216,-9.073835060397997,-1.3828270996020038,0,0
178,3,10,rf,-11.24328864,-13.727455720859956,2.4841670808599563,0,0
182,3,10,rf,-6.498485048,-6.419092626674013,-0.0793924213259869,0,0
209,3,10,rf,-10.54743293,-7.779904326185985,-2.7675286038140143,0,0
223,3,10,rf,-9.647698662,-8.996013571439976,-0.651685090560024,0,0
230,3,10,rf,-10.37346901,-8.89809011795598,-1.47537889204402,0,0
234,3,10,rf,-6.412320563,-7.939686826481982,1.5273662634819827,0,0
239,3,10,rf,8.222192162,9.397209888167904,-1.1750177261679031,1,1
241,3,10,rf,7.299170523,5.268790632008097,2.0303798909919033,1,1
244,3,10,rf,6.412320563,6.949664093214686,-0.5373435302146863,1,1
245,3,10,rf,7.299170523,6.78943464934063,0.5097358736593698,1,1
275,3,10,rf,8.208398966,8.718950529257997,-0.5105515632579962,1,1
277,3,10,rf,7.91120897,8.686009758908002,-0.774800788908002,1,1
301,3,10,rf,-8.911626353,-10.743287203585696,1.8316608505856955,0,0
302,3,10,rf,-9.809491361,-9.808597027350508,-0.0008943336494908749,0,0
328,3,10,rf,-11.36640398,-3.364610586182004,-8.001793393817994,0,0
329,3,10,rf,-9.860088947,-6.232715170506,-3.6273737764939993,0,0
342,3,10,rf,-14.63460821,-13.194256476386892,-1.4403517336131078,0,0
359,3,10,rf,11.88043791,8.710756322399977,3.1696815876000226,1,1
368,3,10,rf,12.10326426,11.348224312896052,0.7550399471039473,1,1
383,3,10,rf,8.621034954,8.212782418356646,0.4082525356433546,1,1
385,3,10,rf,8.010413947,8.314420911481976,-0.3040069644819763,1,1
399,3,10,rf,11.9659036,11.642109519705958,0.3237940802940429,1,1
402,3,10,rf,6.399971107,6.15934219768201,0.24062890931798986,1,1
417,3,10,rf,9.647698662,11.342652868500071,-1.6949542065000713,1,1
418,3,10,rf,9.081852728,10.88857985039406,-1.8067271223940597,1,1
432,3,10,rf,8.010413947,7.085365106677971,0.9250488403220292,1,1
450,3,10,rf,6.949996276,7.074692266442023,-0.12469599044202262,1,1
464,3,10,rf,-7.573368874,-7.167753652213923,-0.4056152217860767,0,0
497,3,10,rf,11.58218649,9.21698259936596,2.3652038906340405,1,1
543,3,10,rf,11.58218649,11.486706590802047,0.09547989919795263,1,1
548,3,10,rf,11.58218649,8.78725827318133,2.79492821681867,1,1
549,3,10,rf,9.809491361,5.832128632646,3.9773627283539996,1,1
550,3,10,rf,9.234156144,5.328727137320009,3.9054290066799906,1,1
569,3,10,rf,9.647698662,7.3669430286959665,2.2807556333040333,1,1
570,3,10,rf,-7.299170523,-6.928374061774027,-0.3707964612259733,0,0
582,3,10,rf,-8.222192162,-9.449106793780032,1.2269146317800317,0,0
608,3,10,rf,13.90696445,13.710908008373934,0.19605644162606595,1,1
617,3,10,rf,-7.91120897,-8.320437373168001,0.4092284031680018,0,0
619,3,10,rf,-8.538892518,-8.667651070345977,0.12875855234597644,0,0
629,3,10,rf,-8.208398966,-8.212691679455995,0.004292713455994246,0,0
636,3,10,rf,5.897830392,0.0454535482260006,5.852376843774,1,1
643,3,10,rf,10.54743293,9.38551077952793,1.1619221504720691,1,1
654,3,10,rf,11.24328864,9.893920013457976,1.3493686265420237,1,1
655,3,10,rf,-8.222192162,-10.537875992323352,2.3156838303233513,0,0
661,3,10,rf,8.538892518,8.675674501407972,-0.1367819834079711,1,1
670,3,10,rf,10.75719031,9.424798318689977,1.3323919913100237,1,1
674,3,10,rf,7.828551917,8.875565725234,-1.0470138082340004,1,1
677,3,10,rf,12.28707221,10.95075474375399,1.33631746624601,1,1
0,4,1,GNN,-7.3929095,-9.676817,2.2839074999999998,0,0
7,4,1,GNN,-9.234157,-7.18622,-2.047937,0,0
28,4,1,GNN,-12.728371,-11.687669,-1.0407019999999996,0,0
43,4,1,GNN,-5.9894924,-9.43593,3.446437600000001,0,0
51,4,1,GNN,-9.234157,-12.787208,3.553051,0,0
55,4,1,GNN,-6.399971,-12.757305,6.357334000000001,0,0
74,4,1,GNN,-8.839217,-9.491491,0.6522740000000002,0,0
85,4,1,GNN,-8.010414,-7.9953766,-0.015037400000000645,0,0
100,4,1,GNN,-7.911209,-3.1291146,-4.7820944,0,0
104,4,1,GNN,-7.911209,-9.026564,1.115355,0,0
110,4,1,GNN,6.562173,5.603721,0.9584519999999994,1,1
114,4,1,GNN,-14.222214,-9.673596,-4.548617999999999,0,0
134,4,1,GNN,-11.013371,-12.037041,1.023670000000001,0,0
143,4,1,GNN,-11.200126,-9.9953985,-1.2047274999999988,0,0
154,4,1,GNN,-14.662326,-11.872965,-2.7893609999999995,0,0
158,4,1,GNN,-14.662326,-12.91305,-1.749276,0,0
193,4,1,GNN,-4.019613,-6.6844554,2.6648424000000004,0,0
195,4,1,GNN,-11.391156,-8.967629,-2.423527,0,0
201,4,1,GNN,-11.582187,-11.971401,0.38921400000000084,0,0
203,4,1,GNN,-9.234157,-7.94626,-1.287897,0,0
208,4,1,GNN,-11.391156,-9.541509,-1.849647000000001,0,0
211,4,1,GNN,-4.8476205,-6.0366125,1.1889920000000007,0,0
212,4,1,GNN,-4.6817904,-6.273564,1.5917736000000007,0,0
220,4,1,GNN,-9.081853,-9.328121,0.24626799999999882,0,0
222,4,1,GNN,-9.647698,-8.725214,-0.9224840000000007,0,0
246,4,1,GNN,6.8209686,5.571871,1.2490975999999998,1,1
248,4,1,GNN,-7.573369,-5.6186314,-1.9547375999999996,0,0
252,4,1,GNN,11.243289,7.228957,4.0143320000000005,1,1
259,4,1,GNN,7.6409483,7.264412,0.3765362999999997,1,1
272,4,1,GNN,8.538893,10.03375,-1.4948569999999997,1,1
276,4,1,GNN,9.339688,10.380932,-1.041243999999999,1,1
289,4,1,GNN,-9.234157,-9.863475,0.6293179999999996,0,0
290,4,1,GNN,-9.809491,-12.232593,2.423102,0,0
301,4,1,GNN,-14.256616,-11.9040985,-2.3525174999999994,0,0
323,4,1,GNN,-10.206749,-8.00825,-2.198499,0,0
343,4,1,GNN,7.168044,8.283596,-1.1155519999999992,1,1
357,4,1,GNN,12.728371,11.750375,0.9779959999999992,1,1
362,4,1,GNN,12.728371,11.469934,1.258436999999999,1,1
368,4,1,GNN,5.8907046,8.327697,-2.4369924000000003,1,1
374,4,1,GNN,12.074589,11.890745,0.1838439999999988,1,1
377,4,1,GNN,5.9894924,9.103319,-3.113826600000001,1,1
379,4,1,GNN,9.234157,8.200888,1.0332689999999989,1,1
380,4,1,GNN,5.681445,8.168647,-2.487202,1,1
392,4,1,GNN,8.360079,8.228123,0.13195600000000063,1,1
398,4,1,GNN,7.573369,7.9833336,-0.40996460000000035,1,1
400,4,1,GNN,8.131989,8.406254,-0.27426499999999976,1,1
415,4,1,GNN,6.516863,4.0997343,2.4171287,1,1
420,4,1,GNN,-8.222192,-8.625149,0.4029570000000007,0,0
424,4,1,GNN,5.269798,6.947169,-1.677371,1,1
455,4,1,GNN,10.199505,11.211602,-1.012096999999999,1,1
463,4,1,GNN,13.34199,11.855951,1.4860389999999999,1,1
482,4,1,GNN,12.346309,12.334737,0.01157199999999925,1,1
492,4,1,GNN,14.662326,12.838139,1.8241870000000002,1,1
496,4,1,GNN,14.662326,13.514463,1.147863000000001,1,1
498,4,1,GNN,2.809536,9.161846,-6.352310000000001,1,1
509,4,1,GNN,12.346309,11.064378,1.2819310000000002,1,1
529,4,1,GNN,11.391156,8.247317,3.143839,1,1
538,4,1,GNN,10.373469,8.106582,2.2668870000000005,1,1
544,4,1,GNN,3.210377,6.230765,-3.020388,1,1
552,4,1,GNN,9.647698,9.948041,-0.3003429999999998,1,1
561,4,1,GNN,13.121934,9.177193,3.9447409999999987,1,1
576,4,1,GNN,-10.373469,-3.3388195,-7.0346495,0,0
578,4,1,GNN,-7.2991705,-4.041937,-3.2572335,0,0
621,4,1,GNN,6.7501397,9.449439,-2.6992993,1,1
624,4,1,GNN,9.809491,12.094212,-2.284721000000001,1,1
629,4,1,GNN,-11.391156,-8.647575,-2.7435810000000007,0,0
667,4,1,GNN,14.634608,11.532126,3.102482,1,1
0,4,1,rf,-7.392909482,-10.282128120530077,2.8892186385300764,0,0
11,4,1,rf,-9.234156144,-8.050426824962747,-1.183729319037253,0,0
32,4,1,rf,-12.72837021,-11.15416820079199,-1.57420200920801,0,0
47,4,1,rf,-5.989492269,-8.03449901468709,2.045006745687089,0,0
55,4,1,rf,-9.234156144,-5.297326346881872,-3.9368297971181283,0,0
59,4,1,rf,-6.399971107,-7.384735835068012,0.9847647280680123,0,0
78,4,1,rf,-8.839217334,-10.16907137132404,1.32985403732404,0,0
89,4,1,rf,-8.010413947,-6.932751758735969,-1.0776621882640312,0,0
104,4,1,rf,-7.91120897,-6.97118694238796,-0.9400220276120397,0,0
108,4,1,rf,-7.91120897,-6.22468667083005,-1.6865222991699493,0,0
114,4,1,rf,6.562172934,7.061018957761998,-0.49884602376199805,1,1
118,4,1,rf,-14.22221378,-10.685996048202004,-3.536217731797997,0,0
138,4,1,rf,-11.01337104,-11.427794502538042,0.41442346253804274,0,0
147,4,1,rf,-11.20012525,-9.902714947419994,-1.2974103025800048,0,0
158,4,1,rf,-14.6623256,-11.964931531662009,-2.6973940683379922,0,0
162,4,1,rf,-14.6623256,-12.46051180232802,-2.2018137976719814,0,0
197,4,1,rf,-4.019612812,-6.294354007443975,2.2747411954439754,0,0
199,4,1,rf,-11.39115587,-11.276320193234024,-0.11483567676597595,0,0
205,4,1,rf,-11.58218649,-8.54780690810758,-3.03437958189242,0,0
207,4,1,rf,-9.234156144,-4.538037296687995,-4.696118847312005,0,0
212,4,1,rf,-11.39115587,-5.898615473836918,-5.492540396163083,0,0
215,4,1,rf,-4.847620501,-4.295343900663991,-0.5522766003360084,0,0
216,4,1,rf,-4.681790195,-4.6927848467699675,0.010994651769967945,0,0
224,4,1,rf,-9.081852728,-5.464155779970661,-3.617696948029338,0,0
226,4,1,rf,-9.647698662,-7.548804203673974,-2.0988944583260256,0,0
250,4,1,rf,6.820968473,5.196507727113989,1.6244607458860107,1,1
252,4,1,rf,-7.573368874,-7.745305823178697,0.17193694917869706,0,0
256,4,1,rf,11.24328864,6.309553925036011,4.933734714963989,1,1
267,4,1,rf,7.640948096,8.339323163450004,-0.6983750674500042,1,1
280,4,1,rf,8.538892518,8.32574695528401,0.21314556271599017,1,1
284,4,1,rf,9.339688589,8.479738037146008,0.8599505518539914,1,1
298,4,1,rf,-9.234156144,-10.28286688128995,1.0487107372899498,0,0
299,4,1,rf,-9.809491361,-8.919679246426004,-0.8898121145739957,0,0
310,4,1,rf,-14.25661517,-6.880831351961992,-7.375783818038008,0,0
332,4,1,rf,-10.20674927,-9.025176901455971,-1.1815723685440283,0,0
356,4,1,rf,7.16804399,4.795838627462,2.3722053625379997,1,1
370,4,1,rf,12.72837021,11.383450583494064,1.344919626505936,1,1
375,4,1,rf,12.72837021,11.280508309667995,1.4478619003320041,1,1
381,4,1,rf,5.890704668,6.308566483974004,-0.4178618159740042,1,1
387,4,1,rf,12.07458915,12.445930948596004,-0.3713417985960046,1,1
390,4,1,rf,5.989492269,8.553036680888,-2.5635444118880004,1,1
392,4,1,rf,9.234156144,8.644972840981985,0.5891833030180145,1,1
393,4,1,rf,5.681445004,8.40929646524401,-2.7278514612440095,1,1
405,4,1,rf,8.360079,9.154166571417992,-0.7940875714179914,1,1
411,4,1,rf,7.573368874,7.748616711755981,-0.17524783775598163,1,1
413,4,1,rf,8.131988717,7.574843907760015,0.5571448092399853,1,1
428,4,1,rf,6.516862742,4.0258131014400105,2.4910496405599893,1,1
433,4,1,rf,-8.222192162,-9.405965401849356,1.183773239849355,0,0
437,4,1,rf,5.269797976,7.237802057373943,-1.9680040813739428,1,1
468,4,1,rf,10.19950508,11.432619984952026,-1.2331149049520267,1,1
476,4,1,rf,13.34199012,10.815497139113983,2.526492980886017,1,1
495,4,1,rf,12.34630897,10.607431978471974,1.738876991528027,1,1
505,4,1,rf,14.6623256,13.391286095462052,1.2710395045379492,1,1
509,4,1,rf,14.6623256,12.206208612514027,2.4561169874859736,1,1
511,4,1,rf,2.809536052,4.259850148855999,-1.4503140968559989,1,1
522,4,1,rf,12.34630897,10.779224060975986,1.5670849090240146,1,1
542,4,1,rf,11.39115587,10.921043477438005,0.47011239256199566,1,1
551,4,1,rf,10.37346901,8.671881719247109,1.701587290752892,1,1
557,4,1,rf,3.21037705,4.362349478496027,-1.1519724284960269,1,1
565,4,1,rf,9.647698662,9.236705328676658,0.41099333332334176,1,1
574,4,1,rf,13.1219342,10.249313277008012,2.872620922991988,1,1
589,4,1,rf,-10.37346901,-0.8562042059380031,-9.517264804061998,0,0
591,4,1,rf,-7.299170523,-6.9052408393239615,-0.3939296836760384,0,0
638,4,1,rf,6.750139815,9.422882951238009,-2.672743136238009,1,1
642,4,1,rf,9.809491361,9.46796305339002,0.34152830760997865,1,1
647,4,1,rf,-11.39115587,-9.384629223725058,-2.006526646274942,0,0
685,4,1,rf,14.63460821,13.112516992191887,1.5220912178081125,1,1
0,4,2,GNN,-7.3929095,-8.536107,1.1431974999999994,0,0
7,4,2,GNN,-9.234157,-6.8587084,-2.3754485999999995,0,0
28,4,2,GNN,-12.728371,-9.951787,-2.7765839999999997,0,0
43,4,2,GNN,-5.9894924,-7.128005,1.1385126000000003,0,0
51,4,2,GNN,-9.234157,-11.4806795,2.246522500000001,0,0
55,4,2,GNN,-6.399971,-10.884952,4.484981,0,0
74,4,2,GNN,-8.839217,-7.2080226,-1.6311944,0,0
85,4,2,GNN,-8.010414,-7.7138376,-0.2965764000000011,0,0
100,4,2,GNN,-7.911209,-0.7309277,-7.180281300000001,0,0
104,4,2,GNN,-7.911209,-6.895021,-1.0161880000000005,0,0
110,4,2,GNN,6.562173,5.847371,0.7148019999999997,1,1
114,4,2,GNN,-14.222214,-9.129146,-5.093067999999999,0,0
134,4,2,GNN,-11.013371,-10.897164,-0.11620699999999928,0,0
143,4,2,GNN,-11.200126,-8.431571,-2.768554999999999,0,0
154,4,2,GNN,-14.662326,-9.533025,-5.129301,0,0
158,4,2,GNN,-14.662326,-9.572545,-5.089781,0,0
193,4,2,GNN,-4.019613,-5.7228,1.7031870000000007,0,0
195,4,2,GNN,-11.391156,-7.3175125,-4.0736435,0,0
201,4,2,GNN,-11.582187,-7.824187,-3.757999999999999,0,0
203,4,2,GNN,-9.234157,-6.643232,-2.5909249999999995,0,0
208,4,2,GNN,-11.391156,-8.982749,-2.4084070000000004,0,0
211,4,2,GNN,-4.8476205,-5.174206,0.3265855000000002,0,0
212,4,2,GNN,-4.6817904,-5.2991753,0.6173849000000002,0,0
220,4,2,GNN,-9.081853,-8.716474,-0.3653790000000008,0,0
222,4,2,GNN,-9.647698,-8.397757,-1.2499409999999997,0,0
246,4,2,GNN,6.8209686,8.481138,-1.6601694,1,1
248,4,2,GNN,-7.573369,-4.3349113,-3.2384576999999997,0,0
252,4,2,GNN,11.243289,11.140434,0.10285499999999992,1,1
259,4,2,GNN,7.6409483,8.252061,-0.6111126999999996,1,1
272,4,2,GNN,8.538893,8.26436,0.2745329999999999,1,1
276,4,2,GNN,9.339688,8.204877,1.134811000000001,1,1
289,4,2,GNN,-9.234157,-9.440614,0.20645700000000033,0,0
290,4,2,GNN,-9.809491,-9.492137,-0.3173539999999999,0,0
301,4,2,GNN,-14.256616,-7.9696374,-6.286978599999999,0,0
323,4,2,GNN,-10.206749,-7.6881914,-2.5185576000000003,0,0
343,4,2,GNN,7.168044,7.270227,-0.10218300000000013,1,1
357,4,2,GNN,12.728371,10.580027,2.148344,1,1
362,4,2,GNN,12.728371,10.50757,2.220801,1,1
368,4,2,GNN,5.8907046,7.005382,-1.1146773999999997,1,1
374,4,2,GNN,12.074589,10.188125,1.8864640000000001,1,1
377,4,2,GNN,5.9894924,9.268753,-3.2792606000000006,1,1
379,4,2,GNN,9.234157,7.763024,1.471133,1,1
380,4,2,GNN,5.681445,6.9283094,-1.2468643999999998,1,1
392,4,2,GNN,8.360079,8.516586,-0.1565069999999995,1,1
398,4,2,GNN,7.573369,7.454342,0.119027,1,1
400,4,2,GNN,8.131989,7.0123215,1.1196675000000011,1,1
415,4,2,GNN,6.516863,2.8853338,3.6315291999999997,1,1
420,4,2,GNN,-8.222192,-7.0986185,-1.1235735,0,0
424,4,2,GNN,5.269798,5.369822,-0.10002400000000033,1,1
455,4,2,GNN,10.199505,10.092771,0.10673399999999944,1,1
463,4,2,GNN,13.34199,10.989951,2.3520389999999995,1,1
482,4,2,GNN,12.346309,10.34888,1.9974290000000003,1,1
492,4,2,GNN,14.662326,11.0027275,3.6595984999999995,1,1
496,4,2,GNN,14.662326,11.970775,2.6915510000000005,1,1
498,4,2,GNN,2.809536,10.5114355,-7.7018995,1,1
509,4,2,GNN,12.346309,10.054272,2.2920370000000005,1,1
529,4,2,GNN,11.391156,9.258695,2.132461000000001,1,1
538,4,2,GNN,10.373469,9.812857,0.5606120000000008,1,1
544,4,2,GNN,3.210377,5.3091955,-2.0988185000000006,1,1
552,4,2,GNN,9.647698,9.434485,0.21321299999999965,1,1
561,4,2,GNN,13.121934,10.838603,2.2833309999999987,1,1
576,4,2,GNN,-10.373469,-9.558823,-0.8146459999999998,0,0
578,4,2,GNN,-7.2991705,-8.481676,1.1825055000000004,0,0
621,4,2,GNN,6.7501397,9.445167,-2.6950272999999996,1,1
624,4,2,GNN,9.809491,9.0254545,0.7840364999999991,1,1
629,4,2,GNN,-11.391156,-8.131063,-3.2600930000000012,0,0
667,4,2,GNN,14.634608,12.149707,2.4849010000000007,1,1
0,4,2,rf,-7.392909482,-10.38388949990408,2.9909800179040804,0,0
11,4,2,rf,-9.234156144,-7.570540579453985,-1.6636155645460153,0,0
32,4,2,rf,-12.72837021,-11.70854061364401,-1.01982959635599,0,0
47,4,2,rf,-5.989492269,-8.801852794745981,2.812360525745981,0,0
55,4,2,rf,-9.234156144,-6.329890412560004,-2.9042657314399962,0,0
59,4,2,rf,-6.399971107,-6.974643584736009,0.5746724777360095,0,0
78,4,2,rf,-8.839217334,-11.007406949698048,2.168189615698047,0,0
89,4,2,rf,-8.010413947,-6.82773223114197,-1.1826817158580303,0,0
104,4,2,rf,-7.91120897,-6.752330166479959,-1.1588788035200404,0,0
108,4,2,rf,-7.91120897,-7.127555702174048,-0.7836532678259518,0,0
114,4,2,rf,6.562172934,7.037201867609999,-0.4750289336099991,1,1
118,4,2,rf,-14.22221378,-9.97271848542601,-4.249495294573991,0,0
138,4,2,rf,-11.01337104,-11.914892685664045,0.9015216456640456,0,0
147,4,2,rf,-11.20012525,-8.913754467093947,-2.2863707829060527,0,0
158,4,2,rf,-14.6623256,-13.164147977210035,-1.4981776227899655,0,0
162,4,2,rf,-14.6623256,-13.005985594806049,-1.656340005193952,0,0
197,4,2,rf,-4.019612812,-6.233828169467968,2.2142153574679675,0,0
199,4,2,rf,-11.39115587,-10.804370885855995,-0.5867849841440052,0,0
205,4,2,rf,-11.58218649,-9.804825480991294,-1.7773610090087058,0,0
207,4,2,rf,-9.234156144,-3.1991192182500003,-6.035036925749999,0,0
212,4,2,rf,-11.39115587,-5.189470245974003,-6.201685624025997,0,0
215,4,2,rf,-4.847620501,-4.832200849209997,-0.01541965179000293,0,0
216,4,2,rf,-4.681790195,-5.01119567069597,0.3294054756959701,0,0
224,4,2,rf,-9.081852728,-4.539077990475996,-4.542774737524003,0,0
226,4,2,rf,-9.647698662,-7.550780646551976,-2.096918015448024,0,0
250,4,2,rf,6.820968473,5.488263553173992,1.332704919826008,1,1
252,4,2,rf,-7.573368874,-7.061482234983991,-0.5118866390160086,0,0
256,4,2,rf,11.24328864,6.350564908592011,4.8927237314079886,1,1
267,4,2,rf,7.640948096,8.381889096108003,-0.7409410001080028,1,1
280,4,2,rf,8.538892518,8.353839330416005,0.18505318758399625,1,1
284,4,2,rf,9.339688589,8.352236711432019,0.987451877567981,1,1
298,4,2,rf,-9.234156144,-10.253995415593945,1.0198392715939448,0,0
299,4,2,rf,-9.809491361,-9.252371701572004,-0.557119659427995,0,0
310,4,2,rf,-14.25661517,-11.384345127984016,-2.872270042015984,0,0
332,4,2,rf,-10.20674927,-9.798619182096004,-0.4081300879039951,0,0
356,4,2,rf,7.16804399,6.05103674698708,1.11700724301292,1,1
370,4,2,rf,12.72837021,11.446835258434062,1.2815349515659378,1,1
375,4,2,rf,12.72837021,11.95342622110999,0.7749439888900103,1,1
381,4,2,rf,5.890704668,6.2105095923799984,-0.31980492437999875,1,1
387,4,2,rf,12.07458915,12.439714641243992,-0.3651254912439921,1,1
390,4,2,rf,5.989492269,8.631181688368683,-2.6416894193686824,1,1
392,4,2,rf,9.234156144,8.707798454624264,0.526357689375736,1,1
393,4,2,rf,5.681445004,8.53362716304895,-2.852182159048949,1,1
405,4,2,rf,8.360079,8.873401398554005,-0.5133223985540045,1,1
411,4,2,rf,7.573368874,7.762280361539978,-0.18891148753997822,1,1
413,4,2,rf,8.131988717,7.345930175168021,0.7860585418319799,1,1
428,4,2,rf,6.516862742,3.5140744259620047,3.002788316037995,1,1
433,4,2,rf,-8.222192162,-9.184951427017449,0.9627592650174481,0,0
