index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
182,2,6,GNN,6.5,1.4027995,16.0,5.0972005,0,0
183,2,6,GNN,2.5,0.10040705,17.0,2.39959295,0,0
191,2,6,GNN,92.5,99.9255,18.0,-7.4254999999999995,1,1
211,2,6,GNN,25.5,0.053475145,19.0,25.446524855,0,0
236,2,6,GNN,93.5,83.210495,20.0,10.289505000000005,1,1
239,2,6,GNN,96.5,89.37368,21.0,7.126320000000007,1,1
251,2,6,GNN,95.5,87.64626,22.0,7.853740000000002,1,1
274,2,6,GNN,95.0,92.02577,23.0,2.9742300000000057,1,1
287,2,6,GNN,74.0,82.8696,24.0,-8.869600000000005,1,1
331,2,6,GNN,6.5,0.30865285,25.0,6.19134715,0,0
336,2,6,GNN,3.5,0.03733394,26.0,3.46266606,0,0
341,2,6,GNN,15.0,1.5384926,27.0,13.4615074,0,0
359,2,6,GNN,98.0,83.46538,28.0,14.534620000000004,1,1
361,2,6,GNN,67.0,99.985756,29.0,-32.985755999999995,1,1
366,2,6,GNN,97.833336,99.99639,30.0,-2.1630540000000025,1,1
379,2,6,GNN,77.0,86.87015,31.0,-9.870149999999995,1,1
393,2,6,GNN,90.5,85.92141,32.0,4.5785900000000055,1,1
394,2,6,GNN,2.5,2.0279906,33.0,0.47200940000000013,0,0
399,2,6,GNN,99.14,87.42265,34.0,11.717349999999996,1,1
404,2,6,GNN,98.0,99.9757,35.0,-1.9757000000000033,1,1
416,2,6,GNN,98.5,99.98663,36.0,-1.4866300000000052,1,1
419,2,6,GNN,95.0,99.98062,37.0,-4.980620000000002,1,1
423,2,6,GNN,89.0,99.99165,38.0,-10.991650000000007,1,1
435,2,6,GNN,76.0,89.577515,39.0,-13.577515000000005,1,1
458,2,6,GNN,7.5,90.87646,40.0,-83.37646,0,1
467,2,6,GNN,98.0,94.65644,41.0,3.3435599999999965,1,1
468,2,6,GNN,98.5,98.175224,42.0,0.32477599999999995,1,1
477,2,6,GNN,99.5,94.73034,43.0,4.769660000000002,1,1
479,2,6,GNN,99.0,99.077354,44.0,-0.0773539999999997,1,1
485,2,6,GNN,97.5,92.27156,45.0,5.228440000000006,1,1
488,2,6,GNN,98.0,99.999725,46.0,-1.999724999999998,1,1
493,2,6,GNN,99.0,99.99962,47.0,-0.9996199999999931,1,1
498,2,6,GNN,99.0,99.99957,48.0,-0.9995700000000056,1,1
526,2,6,GNN,97.5,99.99193,49.0,-2.4919299999999964,1,1
530,2,6,GNN,5.5,0.5086408,50.0,4.9913592,0,0
532,2,6,GNN,4.0,0.52231777,51.0,3.47768223,0,0
538,2,6,GNN,10.0,0.29449093,52.0,9.70550907,0,0
542,2,6,GNN,99.0,92.53945,53.0,6.460549999999998,1,1
550,2,6,GNN,97.5,99.93977,54.0,-2.4397699999999958,1,1
553,2,6,GNN,96.0,96.523384,55.0,-0.523383999999993,1,1
554,2,6,GNN,74.5,99.98353,56.0,-25.483530000000002,1,1
595,2,6,GNN,95.5,3.612254,57.0,91.88774599999999,1,0
606,2,6,GNN,10.0,89.57657,58.0,-79.57657,0,1
607,2,6,GNN,5.5,1.7685944,59.0,3.7314056,0,0
619,2,6,GNN,4.0,0.74680585,60.0,3.25319415,0,0
620,2,6,GNN,5.0,0.57155544,61.0,4.42844456,0,0
623,2,6,GNN,4.0,9.436013,62.0,-5.436013000000001,0,0
626,2,6,GNN,4.0,2.41862,63.0,1.5813799999999998,0,0
632,2,6,GNN,4.5,46.519024,64.0,-42.019024,0,0
645,2,6,GNN,98.0,98.255936,65.0,-0.2559360000000055,1,1
651,2,6,GNN,4.0,99.67563,66.0,-95.67563,0,1
657,2,6,GNN,12.5,4.668681,67.0,7.831319,0,0
665,2,6,GNN,99.7,81.62334,68.0,18.076660000000004,1,1
17,2,6,gb,3.5,5.0066084767521435,0.0,-1.5066084767521435,0,0
29,2,6,gb,0.5,1.6622741858827057,1.0,-1.1622741858827057,0,0
38,2,6,gb,8.5,2.774188237227411,2.0,5.725811762772588,0,0
46,2,6,gb,1.75,3.851660349258331,3.0,-2.101660349258331,0,0
67,2,6,gb,28.0,11.696368010871668,4.0,16.303631989128334,0,0
70,2,6,gb,3.625,3.903023641487022,5.0,-0.27802364148702186,0,0
76,2,6,gb,5.0,3.903023641487022,6.0,1.0969763585129781,0,0
79,2,6,gb,0.3,2.071351546027124,7.0,-1.7713515460271239,0,0
100,2,6,gb,5.5,4.335840685988558,8.0,1.1641593140114423,0,0
110,2,6,gb,92.5,55.65519341940899,9.0,36.84480658059101,1,1
123,2,6,gb,1.0,3.372101882874816,10.0,-2.372101882874816,0,0
152,2,6,gb,1.0,4.241041044483022,11.0,-3.2410410444830218,0,0
159,2,6,gb,1.0,1.457494486727188,12.0,-0.45749448672718795,0,0
166,2,6,gb,0.5,4.153268919155675,13.0,-3.653268919155675,0,0
169,2,6,gb,4.0,6.291546582124891,14.0,-2.291546582124891,0,0
173,2,6,gb,3.5,1.7997036362434509,15.0,1.7002963637565491,0,0
182,2,6,gb,6.5,3.7020841953083328,16.0,2.7979158046916672,0,0
183,2,6,gb,2.5,4.4504824717703775,17.0,-1.9504824717703775,0,0
191,2,6,gb,92.5,92.47120995423798,18.0,0.028790045762022487,1,1
211,2,6,gb,25.5,2.8752357703688385,19.0,22.62476422963116,0,0
236,2,6,gb,93.5,93.47546404905832,20.0,0.024535950941682927,1,1
239,2,6,gb,96.5,96.10047066950392,21.0,0.39952933049607964,1,1
251,2,6,gb,95.5,99.68430463351928,22.0,-4.184304633519275,1,1
274,2,6,gb,95.0,95.30551775756444,23.0,-0.305517757564445,1,1
287,2,6,gb,74.0,98.1492239678734,24.0,-24.149223967873397,1,1
331,2,6,gb,6.5,4.969346167679414,25.0,1.5306538323205858,0,0
336,2,6,gb,3.5,4.692652046099795,26.0,-1.192652046099795,0,0
341,2,6,gb,15.0,5.466954175954782,27.0,9.533045824045217,0,0
359,2,6,gb,98.0,92.84152078742892,28.0,5.1584792125710806,1,1
361,2,6,gb,67.0,93.72146515380844,29.0,-26.72146515380844,1,1
366,2,6,gb,97.83333333,98.46709804995128,30.0,-0.633764719951273,1,1
379,2,6,gb,77.0,86.81515005631162,31.0,-9.815150056311623,1,1
393,2,6,gb,90.5,96.63450329375556,32.0,-6.134503293755557,1,1
394,2,6,gb,2.5,5.624396345295402,33.0,-3.124396345295402,0,0
399,2,6,gb,99.14,92.3286574859357,34.0,6.811342514064307,1,1
404,2,6,gb,98.0,96.0250888723386,35.0,1.9749111276614002,1,1
416,2,6,gb,98.5,97.5369372091754,36.0,0.9630627908245941,1,1
419,2,6,gb,95.0,96.67433598312424,37.0,-1.6743359831242373,1,1
423,2,6,gb,89.0,94.74635670983962,38.0,-5.746356709839617,1,1
435,2,6,gb,76.0,77.32164309204599,39.0,-1.3216430920459885,1,1
458,2,6,gb,7.5,8.228560928301189,40.0,-0.7285609283011887,0,0
467,2,6,gb,98.0,98.8462834692016,41.0,-0.8462834692015946,1,1
468,2,6,gb,98.5,98.6991454323272,42.0,-0.1991454323271995,1,1
477,2,6,gb,99.5,98.65621980571272,43.0,0.8437801942872767,1,1
479,2,6,gb,99.0,98.65621980571272,44.0,0.3437801942872767,1,1
485,2,6,gb,97.5,96.61035305621571,45.0,0.8896469437842853,1,1
488,2,6,gb,98.0,97.13398588764828,46.0,0.8660141123517207,1,1
493,2,6,gb,99.0,96.17972467667737,47.0,2.820275323322633,1,1
498,2,6,gb,99.0,97.77208212255348,48.0,1.2279178774465151,1,1
526,2,6,gb,97.5,95.74321180861747,49.0,1.756788191382526,1,1
530,2,6,gb,5.5,7.399236064868698,50.0,-1.8992360648686981,0,0
532,2,6,gb,4.0,7.389800646408954,51.0,-3.389800646408954,0,0
538,2,6,gb,10.0,7.547896227844071,52.0,2.4521037721559287,0,0
542,2,6,gb,99.0,97.00102459412908,53.0,1.9989754058709224,1,1
550,2,6,gb,97.5,58.22438037665692,54.0,39.27561962334308,1,1
553,2,6,gb,96.0,55.081039338759894,55.0,40.918960661240106,1,1
554,2,6,gb,74.5,94.58231365096198,56.0,-20.08231365096198,1,1
595,2,6,gb,95.5,79.60093346209312,57.0,15.899066537906876,1,1
606,2,6,gb,10.0,99.63485656451704,58.0,-89.63485656451704,0,1
607,2,6,gb,5.5,0.4670829186938857,59.0,5.032917081306114,0,0
619,2,6,gb,4.0,4.429029671529069,60.0,-0.4290296715290687,0,0
620,2,6,gb,5.0,4.013236387636826,61.0,0.9867636123631742,0,0
623,2,6,gb,4.0,4.013236387636826,62.0,-0.013236387636825775,0,0
626,2,6,gb,4.0,4.626815120913578,63.0,-0.6268151209135784,0,0
632,2,6,gb,4.5,104.76746681685364,64.0,-100.26746681685364,0,1
645,2,6,gb,98.0,97.13538844322088,65.0,0.8646115567791242,1,1
651,2,6,gb,4.0,70.43579940583449,66.0,-66.43579940583449,0,1
657,2,6,gb,12.5,3.5614315424495273,67.0,8.938568457550472,0,0
665,2,6,gb,99.7,94.40357597507726,68.0,5.296424024922743,1,1
17,2,7,GNN,3.5,11.897356,0.0,-8.397356,0,0
29,2,7,GNN,0.5,2.8995776,1.0,-2.3995776,0,0
38,2,7,GNN,8.5,8.282854,2.0,0.21714599999999962,0,0
46,2,7,GNN,1.75,2.469321,3.0,-0.7193209999999999,0,0
67,2,7,GNN,28.0,15.524532,4.0,12.475468,0,0
70,2,7,GNN,3.625,6.392686,5.0,-2.7676860000000003,0,0
76,2,7,GNN,5.0,8.952115,6.0,-3.952114999999999,0,0
79,2,7,GNN,0.3,3.9914355,7.0,-3.6914355000000003,0,0
100,2,7,GNN,5.5,0.9193594,8.0,4.5806406,0,0
110,2,7,GNN,92.5,91.9175,9.0,0.582499999999996,1,1
123,2,7,GNN,1.0,4.292235,10.0,-3.292235,0,0
152,2,7,GNN,1.0,1.4583277,11.0,-0.4583276999999999,0,0
159,2,7,GNN,1.0,1.0815678,12.0,-0.08156779999999997,0,0
166,2,7,GNN,0.5,0.13908313,13.0,0.36091687,0,0
169,2,7,GNN,4.0,14.6579075,14.0,-10.6579075,0,0
173,2,7,GNN,3.5,1.7341765,15.0,1.7658235,0,0
182,2,7,GNN,6.5,2.653185,16.0,3.846815,0,0
183,2,7,GNN,2.5,1.9724028,17.0,0.5275972,0,0
191,2,7,GNN,92.5,95.90093,18.0,-3.4009300000000025,1,1
211,2,7,GNN,25.5,14.246146,19.0,11.253854,0,0
236,2,7,GNN,93.5,98.6637,20.0,-5.163700000000006,1,1
239,2,7,GNN,96.5,99.83391,21.0,-3.333910000000003,1,1
251,2,7,GNN,95.5,99.31859,22.0,-3.8185900000000004,1,1
274,2,7,GNN,95.0,94.53892,23.0,0.4610799999999955,1,1
287,2,7,GNN,74.0,86.90418,24.0,-12.904179999999997,1,1
331,2,7,GNN,6.5,5.467753,25.0,1.032247,0,0
336,2,7,GNN,3.5,0.56349015,26.0,2.93650985,0,0
341,2,7,GNN,15.0,4.7175336,27.0,10.2824664,0,0
359,2,7,GNN,98.0,98.3549,28.0,-0.35490000000000066,1,1
361,2,7,GNN,67.0,91.929504,29.0,-24.929503999999994,1,1
366,2,7,GNN,97.833336,99.22702,30.0,-1.3936839999999933,1,1
379,2,7,GNN,77.0,63.080513,31.0,13.919486999999997,1,1
393,2,7,GNN,90.5,96.57692,32.0,-6.076920000000001,1,1
394,2,7,GNN,2.5,11.803949,33.0,-9.303949,0,0
399,2,7,GNN,99.14,97.96286,34.0,1.1771399999999943,1,1
404,2,7,GNN,98.0,94.60865,35.0,3.3913500000000028,1,1
416,2,7,GNN,98.5,96.97072,36.0,1.52928,1,1
419,2,7,GNN,95.0,97.59305,37.0,-2.593050000000005,1,1
423,2,7,GNN,89.0,94.774635,38.0,-5.7746350000000035,1,1
435,2,7,GNN,76.0,76.36091,39.0,-0.36091000000000406,1,1
458,2,7,GNN,7.5,6.58257,40.0,0.9174300000000004,0,0
467,2,7,GNN,98.0,95.565765,41.0,2.434235000000001,1,1
468,2,7,GNN,98.5,94.98046,42.0,3.5195400000000063,1,1
477,2,7,GNN,99.5,97.0462,43.0,2.453800000000001,1,1
479,2,7,GNN,99.0,97.05594,44.0,1.9440599999999932,1,1
485,2,7,GNN,97.5,96.96359,45.0,0.5364100000000036,1,1
488,2,7,GNN,98.0,99.10727,46.0,-1.1072699999999998,1,1
493,2,7,GNN,99.0,99.0163,47.0,-0.01630000000000109,1,1
498,2,7,GNN,99.0,99.101105,48.0,-0.101105000000004,1,1
526,2,7,GNN,97.5,98.78868,49.0,-1.2886799999999994,1,1
530,2,7,GNN,5.5,8.299877,50.0,-2.7998770000000004,0,0
532,2,7,GNN,4.0,9.136653,51.0,-5.136653000000001,0,0
538,2,7,GNN,10.0,10.952436,52.0,-0.9524360000000005,0,0
542,2,7,GNN,99.0,96.56763,53.0,2.432370000000006,1,1
550,2,7,GNN,97.5,94.52958,54.0,2.9704200000000043,1,1
553,2,7,GNN,96.0,98.05738,55.0,-2.057379999999995,1,1
554,2,7,GNN,74.5,91.467896,56.0,-16.967895999999996,1,1
595,2,7,GNN,95.5,15.780499,57.0,79.719501,1,0
606,2,7,GNN,10.0,57.387478,58.0,-47.387478,0,1
607,2,7,GNN,5.5,1.0624732,59.0,4.4375268000000005,0,0
619,2,7,GNN,4.0,2.8592527,60.0,1.1407473000000001,0,0
620,2,7,GNN,5.0,6.2167296,61.0,-1.2167295999999999,0,0
623,2,7,GNN,4.0,6.441199,62.0,-2.441199,0,0
626,2,7,GNN,4.0,2.8945982,63.0,1.1054018,0,0
632,2,7,GNN,4.5,40.052498,64.0,-35.552498,0,0
645,2,7,GNN,98.0,98.06885,65.0,-0.06884999999999764,1,1
651,2,7,GNN,4.0,11.911557,66.0,-7.911557,0,0
657,2,7,GNN,12.5,1.314611,67.0,11.185389,0,0
665,2,7,GNN,99.7,97.33071,68.0,2.3692900000000066,1,1
17,2,7,gb,3.5,4.565362037095159,0.0,-1.0653620370951593,0,0
29,2,7,gb,0.5,1.7850629871517598,1.0,-1.2850629871517598,0,0
38,2,7,gb,8.5,9.329029744746178,2.0,-0.8290297447461779,0,0
46,2,7,gb,1.75,4.146199168742101,3.0,-2.3961991687421014,0,0
67,2,7,gb,28.0,10.0737778743452,4.0,17.9262221256548,0,0
70,2,7,gb,3.625,3.237835734855486,5.0,0.3871642651445142,0,0
76,2,7,gb,5.0,3.237835734855486,6.0,1.7621642651445142,0,0
79,2,7,gb,0.3,2.1468484086224775,7.0,-1.8468484086224775,0,0
100,2,7,gb,5.5,-1.798506867724921,8.0,7.298506867724921,0,0
110,2,7,gb,92.5,86.64686788031045,9.0,5.853132119689548,1,1
123,2,7,gb,1.0,4.146199168742101,10.0,-3.1461991687421014,0,0
152,2,7,gb,1.0,5.466760983416398,11.0,-4.466760983416398,0,0
159,2,7,gb,1.0,1.460122258538738,12.0,-0.4601222585387379,0,0
166,2,7,gb,0.5,2.553756562392283,13.0,-2.053756562392283,0,0
169,2,7,gb,4.0,7.856857795191805,14.0,-3.8568577951918046,0,0
173,2,7,gb,3.5,2.476357669604484,15.0,1.023642330395516,0,0
182,2,7,gb,6.5,5.920215642741694,16.0,0.5797843572583057,0,0
183,2,7,gb,2.5,6.696257589394485,17.0,-4.196257589394485,0,0
191,2,7,gb,92.5,93.8730627020818,18.0,-1.3730627020817963,1,1
211,2,7,gb,25.5,8.458355213438795,19.0,17.041644786561207,0,0
236,2,7,gb,93.5,93.7067820711964,20.0,-0.20678207119640035,1,1
239,2,7,gb,96.5,95.91573021232168,21.0,0.5842697876783234,1,1
251,2,7,gb,95.5,96.7648463635832,22.0,-1.264846363583203,1,1
274,2,7,gb,95.0,95.03017266086756,23.0,-0.03017266086756365,1,1
287,2,7,gb,74.0,93.2972553438972,24.0,-19.297255343897206,1,1
331,2,7,gb,6.5,5.05317089625107,25.0,1.4468291037489296,0,0
336,2,7,gb,3.5,4.768638306194338,26.0,-1.2686383061943376,0,0
341,2,7,gb,15.0,4.771014267799135,27.0,10.228985732200865,0,0
359,2,7,gb,98.0,97.49153393633884,28.0,0.5084660636611602,1,1
361,2,7,gb,67.0,92.88577988204118,29.0,-25.885779882041177,1,1
366,2,7,gb,97.83333333,98.1386261054965,30.0,-0.3052927754964969,1,1
379,2,7,gb,77.0,74.86200097277052,31.0,2.1379990272294833,1,1
393,2,7,gb,90.5,94.94267441587264,32.0,-4.442674415872645,1,1
394,2,7,gb,2.5,9.323613849735173,33.0,-6.823613849735173,0,0
399,2,7,gb,99.14,93.32350067206424,34.0,5.816499327935759,1,1
404,2,7,gb,98.0,95.63679985217104,35.0,2.3632001478289624,1,1
416,2,7,gb,98.5,100.60743907416976,36.0,-2.1074390741697613,1,1
419,2,7,gb,95.0,96.7399529801934,37.0,-1.7399529801933937,1,1
423,2,7,gb,89.0,95.14366595399984,38.0,-6.143665953999843,1,1
435,2,7,gb,76.0,75.8913149942558,39.0,0.10868500574420636,1,1
458,2,7,gb,7.5,9.272378622781002,40.0,-1.7723786227810017,0,0
467,2,7,gb,98.0,96.81900704731449,41.0,1.1809929526855143,1,1
468,2,7,gb,98.5,96.69680760258754,42.0,1.8031923974124595,1,1
477,2,7,gb,99.5,98.2157268940537,43.0,1.2842731059462977,1,1
479,2,7,gb,99.0,98.2157268940537,44.0,0.7842731059462977,1,1
485,2,7,gb,97.5,97.14460789025398,45.0,0.3553921097460204,1,1
488,2,7,gb,98.0,96.92756964102183,46.0,1.072430358978167,1,1
493,2,7,gb,99.0,96.32417531117768,47.0,2.675824688822317,1,1
498,2,7,gb,99.0,97.5449695644088,48.0,1.4550304355911976,1,1
526,2,7,gb,97.5,93.41745150304754,49.0,4.082548496952455,1,1
530,2,7,gb,5.5,6.6134700163856985,50.0,-1.1134700163856985,0,0
532,2,7,gb,4.0,6.6134700163856985,51.0,-2.6134700163856985,0,0
538,2,7,gb,10.0,8.550338272878578,52.0,1.4496617271214216,0,0
542,2,7,gb,99.0,96.72763788983686,53.0,2.2723621101631437,1,1
550,2,7,gb,97.5,21.14295865141314,54.0,76.35704134858686,1,0
553,2,7,gb,96.0,26.178799217353724,55.0,69.82120078264627,1,0
554,2,7,gb,74.5,93.03675375153928,56.0,-18.53675375153928,1,1
595,2,7,gb,95.5,72.37404565355214,57.0,23.125954346447855,1,1
606,2,7,gb,10.0,123.1126308185094,58.0,-113.1126308185094,0,1
607,2,7,gb,5.5,-2.1999883583866664,59.0,7.699988358386666,0,0
619,2,7,gb,4.0,4.0936634346760385,60.0,-0.09366343467603855,0,0
620,2,7,gb,5.0,4.510762146347144,61.0,0.4892378536528561,0,0
623,2,7,gb,4.0,4.510762146347144,62.0,-0.5107621463471439,0,0
626,2,7,gb,4.0,3.79982760955044,63.0,0.20017239044956003,0,0
632,2,7,gb,4.5,46.30249026862295,64.0,-41.80249026862295,0,0
645,2,7,gb,98.0,97.49805830171344,65.0,0.5019416982865579,1,1
651,2,7,gb,4.0,82.29514573426263,66.0,-78.29514573426263,0,1
657,2,7,gb,12.5,3.969555749956304,67.0,8.530444250043697,0,0
665,2,7,gb,99.7,96.51398391507357,68.0,3.186016084926436,1,1
17,2,8,GNN,3.5,0.6625735,0.0,2.8374265,0,0
29,2,8,GNN,0.5,0.4229655,1.0,0.0770345,0,0
38,2,8,GNN,8.5,0.5933988,2.0,7.9066012,0,0
46,2,8,GNN,1.75,2.4815578,3.0,-0.7315578,0,0
67,2,8,GNN,28.0,14.821714,4.0,13.178286,0,0
70,2,8,GNN,3.625,0.5943419,5.0,3.0306581,0,0
76,2,8,GNN,5.0,0.34817165,6.0,4.65182835,0,0
79,2,8,GNN,0.3,0.3470651,7.0,-0.047065100000000026,0,0
100,2,8,GNN,5.5,4.3286743,8.0,1.1713256999999997,0,0
110,2,8,GNN,92.5,90.40482,9.0,2.095179999999999,1,1
123,2,8,GNN,1.0,1.8774906,10.0,-0.8774906,0,0
152,2,8,GNN,1.0,1.2097092,11.0,-0.20970920000000004,0,0
159,2,8,GNN,1.0,3.2135777,12.0,-2.2135777,0,0
166,2,8,GNN,0.5,1.298367,13.0,-0.798367,0,0
169,2,8,GNN,4.0,1.1973491,14.0,2.8026508999999997,0,0
173,2,8,GNN,3.5,0.76424736,15.0,2.73575264,0,0
182,2,8,GNN,6.5,1.3038893,16.0,5.1961107,0,0
183,2,8,GNN,2.5,0.6187156,17.0,1.8812844,0,0
191,2,8,GNN,92.5,100.0,18.0,-7.5,1,1
211,2,8,GNN,25.5,0.29384282,19.0,25.20615718,0,0
236,2,8,GNN,93.5,97.0585,20.0,-3.558499999999995,1,1
239,2,8,GNN,96.5,99.65403,21.0,-3.154030000000006,1,1
251,2,8,GNN,95.5,96.516945,22.0,-1.0169450000000069,1,1
274,2,8,GNN,95.0,99.996315,23.0,-4.996314999999996,1,1
287,2,8,GNN,74.0,97.53356,24.0,-23.533559999999994,1,1
331,2,8,GNN,6.5,5.3663936,25.0,1.1336063999999997,0,0
336,2,8,GNN,3.5,0.7133144,26.0,2.7866856,0,0
341,2,8,GNN,15.0,8.674863,27.0,6.325137,0,0
359,2,8,GNN,98.0,99.88458,28.0,-1.8845799999999997,1,1
361,2,8,GNN,67.0,99.999985,29.0,-32.999984999999995,1,1
366,2,8,GNN,97.833336,99.99983,30.0,-2.166494,1,1
379,2,8,GNN,77.0,99.99845,31.0,-22.998450000000005,1,1
393,2,8,GNN,90.5,99.30064,32.0,-8.800640000000001,1,1
394,2,8,GNN,2.5,4.7177496,33.0,-2.2177496000000003,0,0
399,2,8,GNN,99.14,99.99006,34.0,-0.8500599999999991,1,1
404,2,8,GNN,98.0,99.99944,35.0,-1.999440000000007,1,1
416,2,8,GNN,98.5,99.999985,36.0,-1.4999849999999952,1,1
419,2,8,GNN,95.0,99.99983,37.0,-4.999830000000003,1,1
423,2,8,GNN,89.0,99.999985,38.0,-10.999984999999995,1,1
435,2,8,GNN,76.0,99.98811,39.0,-23.988110000000006,1,1
458,2,8,GNN,7.5,8.681089,40.0,-1.181089,0,0
467,2,8,GNN,98.0,99.87307,41.0,-1.8730699999999985,1,1
468,2,8,GNN,98.5,99.89239,42.0,-1.392390000000006,1,1
477,2,8,GNN,99.5,99.99622,43.0,-0.4962199999999939,1,1
479,2,8,GNN,99.0,99.99769,44.0,-0.9976900000000057,1,1
485,2,8,GNN,97.5,99.9767,45.0,-2.476699999999994,1,1
488,2,8,GNN,98.0,99.998764,46.0,-1.9987639999999942,1,1
493,2,8,GNN,99.0,99.99765,47.0,-0.997649999999993,1,1
498,2,8,GNN,99.0,99.999146,48.0,-0.9991459999999961,1,1
526,2,8,GNN,97.5,100.0,49.0,-2.5,1,1
530,2,8,GNN,5.5,1.9751221,50.0,3.5248779,0,0
532,2,8,GNN,4.0,2.0201356,51.0,1.9798643999999999,0,0
538,2,8,GNN,10.0,1.943291,52.0,8.056709,0,0
542,2,8,GNN,99.0,99.51207,53.0,-0.5120699999999943,1,1
550,2,8,GNN,97.5,99.99993,54.0,-2.499930000000006,1,1
553,2,8,GNN,96.0,99.84289,55.0,-3.842889999999997,1,1
554,2,8,GNN,74.5,99.999214,56.0,-25.499213999999995,1,1
595,2,8,GNN,95.5,99.092636,57.0,-3.592635999999999,1,1
606,2,8,GNN,10.0,95.307144,58.0,-85.307144,0,1
607,2,8,GNN,5.5,3.925077,59.0,1.574923,0,0
619,2,8,GNN,4.0,2.533408,60.0,1.466592,0,0
620,2,8,GNN,5.0,2.486858,61.0,2.513142,0,0
623,2,8,GNN,4.0,4.5790854,62.0,-0.5790854000000003,0,0
626,2,8,GNN,4.0,3.6233659,63.0,0.37663409999999997,0,0
632,2,8,GNN,4.5,23.75575,64.0,-19.25575,0,0
645,2,8,GNN,98.0,99.99037,65.0,-1.9903699999999986,1,1
651,2,8,GNN,4.0,100.0,66.0,-96.0,0,1
657,2,8,GNN,12.5,1.7409036,67.0,10.7590964,0,0
665,2,8,GNN,99.7,99.99372,68.0,-0.2937199999999933,1,1
17,2,8,gb,3.5,4.9588813037824995,0.0,-1.4588813037824995,0,0
29,2,8,gb,0.5,1.884382015029149,1.0,-1.384382015029149,0,0
38,2,8,gb,8.5,1.910053756210617,2.0,6.589946243789383,0,0
46,2,8,gb,1.75,3.676896191092983,3.0,-1.926896191092983,0,0
67,2,8,gb,28.0,18.447813416370465,4.0,9.552186583629535,0,0
70,2,8,gb,3.625,3.098352556894041,5.0,0.5266474431059591,0,0
76,2,8,gb,5.0,3.098352556894041,6.0,1.9016474431059591,0,0
79,2,8,gb,0.3,2.392130980472408,7.0,-2.092130980472408,0,0
100,2,8,gb,5.5,3.0177859615588782,8.0,2.4822140384411218,0,0
110,2,8,gb,92.5,77.17471904825022,9.0,15.325280951749775,1,1
123,2,8,gb,1.0,3.676896191092983,10.0,-2.676896191092983,0,0
152,2,8,gb,1.0,4.218831744523501,11.0,-3.2188317445235013,0,0
159,2,8,gb,1.0,1.989509867560931,12.0,-0.9895098675609311,0,0
166,2,8,gb,0.5,3.8099254315765623,13.0,-3.3099254315765623,0,0
169,2,8,gb,4.0,7.125377943080967,14.0,-3.1253779430809674,0,0
173,2,8,gb,3.5,2.159583267059006,15.0,1.340416732940994,0,0
182,2,8,gb,6.5,7.076441987444978,16.0,-0.5764419874449782,0,0
183,2,8,gb,2.5,3.262850363193639,17.0,-0.762850363193639,0,0
191,2,8,gb,92.5,92.17914574573246,18.0,0.32085425426754455,1,1
211,2,8,gb,25.5,5.337835486739332,19.0,20.16216451326067,0,0
236,2,8,gb,93.5,81.37577838784101,20.0,12.12422161215899,1,1
239,2,8,gb,96.5,96.45053304877683,21.0,0.04946695122316669,1,1
251,2,8,gb,95.5,91.330085145275,22.0,4.169914854724993,1,1
274,2,8,gb,95.0,95.17371388316026,23.0,-0.1737138831602607,1,1
287,2,8,gb,74.0,86.22887985533733,24.0,-12.228879855337325,1,1
331,2,8,gb,6.5,4.935890655651581,25.0,1.5641093443484193,0,0
336,2,8,gb,3.5,4.538735450300447,26.0,-1.0387354503004467,0,0
341,2,8,gb,15.0,6.320939916774214,27.0,8.679060083225785,0,0
359,2,8,gb,98.0,96.63637749122162,28.0,1.363622508778377,1,1
361,2,8,gb,67.0,94.22958890416967,29.0,-27.229588904169674,1,1
366,2,8,gb,97.83333333,99.53524035213128,30.0,-1.7019070221312802,1,1
379,2,8,gb,77.0,77.23563014219337,31.0,-0.2356301421933722,1,1
393,2,8,gb,90.5,94.30609748460655,32.0,-3.8060974846065534,1,1
394,2,8,gb,2.5,5.774790728847939,33.0,-3.2747907288479388,0,0
399,2,8,gb,99.14,93.84100423717624,34.0,5.298995762823765,1,1
404,2,8,gb,98.0,96.58831883651068,35.0,1.4116811634893196,1,1
416,2,8,gb,98.5,97.36923848864404,36.0,1.1307615113559564,1,1
419,2,8,gb,95.0,95.57767679264556,37.0,-0.5776767926455619,1,1
423,2,8,gb,89.0,94.72661359876857,38.0,-5.726613598768566,1,1
435,2,8,gb,76.0,77.51202605955177,39.0,-1.512026059551772,1,1
458,2,8,gb,7.5,8.417494377033767,40.0,-0.9174943770337673,0,0
467,2,8,gb,98.0,98.82202139771464,41.0,-0.8220213977146358,1,1
468,2,8,gb,98.5,98.27246404988296,42.0,0.2275359501170442,1,1
477,2,8,gb,99.5,98.54133018866158,43.0,0.9586698113384244,1,1
479,2,8,gb,99.0,98.138148718485,44.0,0.8618512815150012,1,1
485,2,8,gb,97.5,92.90756172673598,45.0,4.5924382732640225,1,1
488,2,8,gb,98.0,97.4332844196062,46.0,0.5667155803938044,1,1
493,2,8,gb,99.0,96.95745965199828,47.0,2.0425403480017224,1,1
498,2,8,gb,99.0,97.3748665094966,48.0,1.6251334905034014,1,1
526,2,8,gb,97.5,94.93944804433268,49.0,2.5605519556673215,1,1
