index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
594,4,3,GNN,3.135953,2.4873347,0.6486183000000003
598,4,3,GNN,4.710023,5.2994914,-0.5894684000000003
11,4,5,GNN,-1.0046246,0.6182934,-1.622918
15,4,5,GNN,2.4643853,2.850685,-0.3862996999999999
19,4,5,GNN,5.1802483,5.7005944,-0.5203461000000003
23,4,5,GNN,9.642798,10.376515,-0.7337169999999986
37,4,5,GNN,5.444083,5.8117704,-0.36768740000000033
48,4,5,GNN,5.444083,5.5237045,-0.07962150000000001
59,4,5,GNN,5.444083,8.581735,-3.137652
65,4,5,GNN,11.38537,10.369697,1.0156729999999996
91,4,5,GNN,0.6983451,1.1030303,-0.40468519999999986
93,4,5,GNN,7.295463,6.3213296,0.9741333999999995
109,4,5,GNN,0.4972036,0.60315937,-0.10595576999999995
116,4,5,GNN,2.218501,3.066415,-0.8479140000000003
118,4,5,GNN,5.444083,6.521217,-1.077134
143,4,5,GNN,2.0993576,2.5107653,-0.41140770000000026
148,4,5,GNN,6.0514255,5.626205,0.4252205
149,4,5,GNN,-1.1083095,-0.1833854,-0.9249241
170,4,5,GNN,5.1802483,5.8576055,-0.6773572000000003
175,4,5,GNN,4.936662,4.7092214,0.22744060000000044
189,4,5,GNN,5.444083,5.6478944,-0.2038114000000002
196,4,5,GNN,5.1802483,5.477592,-0.2973436999999999
209,4,5,GNN,-0.29768264,0.45359567,-0.75127831
219,4,5,GNN,2.4643853,2.5800521,-0.11566680000000007
241,4,5,GNN,5.444083,6.1398897,-0.6958067000000003
245,4,5,GNN,5.7325144,5.578627,0.15388740000000034
253,4,5,GNN,13.11527,10.441073,2.6741970000000013
255,4,5,GNN,6.4090633,4.6589932,1.7500700999999994
265,4,5,GNN,2.0993576,2.439129,-0.33977140000000006
276,4,5,GNN,2.7220416,2.8865035,-0.16446190000000005
284,4,5,GNN,7.295463,6.4688497,0.8266133
285,4,5,GNN,0.4972036,0.60646474,-0.10926113999999992
299,4,5,GNN,0.7997385,0.6199242,0.17981429999999998
306,4,5,GNN,-0.09912158,0.081685215,-0.18080679500000002
336,4,5,GNN,1.2129581,2.049107,-0.8361488999999998
342,4,5,GNN,0.6983451,2.5450432,-1.8466980999999998
354,4,5,GNN,6.0514255,6.638414,-0.5869885000000004
369,4,5,GNN,-0.19832253,0.28376326,-0.48208579
375,4,5,GNN,1.1083095,2.2628207,-1.1545111999999997
392,4,5,GNN,-0.6983451,0.32866353,-1.02700863
400,4,5,GNN,8.6127615,10.57606,-1.9632985000000005
410,4,5,GNN,5.444083,5.3388395,0.10524350000000027
411,4,5,GNN,5.444083,6.8394055,-1.3953224999999998
415,4,5,GNN,4.4977603,6.6597257,-2.1619653999999997
438,4,5,GNN,5.7325144,5.5404544,0.19206000000000056
451,4,5,GNN,1.8676273,1.8802769,-0.012649599999999817
452,4,5,GNN,1.4255849,2.0090349,-0.58345
457,4,5,GNN,4.4977603,5.690041,-1.1922806999999995
465,4,5,GNN,1.0046246,0.70104,0.3035846000000001
476,4,5,GNN,0.5975294,0.6585187,-0.060989300000000024
477,4,5,GNN,5.444083,5.3728213,0.07126169999999998
497,4,5,GNN,7.874293,7.6624904,0.2118025999999995
508,4,5,GNN,7.295463,10.173705,-2.878242
525,4,5,GNN,5.1802483,5.8566775,-0.6764292000000003
534,4,5,GNN,4.936662,5.6164126,-0.6797506000000002
536,4,5,GNN,6.4090633,6.710592,-0.3015287000000004
545,4,5,GNN,3.5927033,2.8685653,0.724138
552,4,5,GNN,3.434834,3.788612,-0.35377800000000015
558,4,5,GNN,6.4090633,6.3922534,0.016809899999999267
582,4,5,GNN,1.533799,0.29134598,1.24245302
594,4,5,GNN,3.135953,3.12193,0.01402300000000034
598,4,5,GNN,4.710023,5.397444,-0.6874210000000005
11,4,6,GNN,-1.0046246,0.4416702,-1.4462948
15,4,6,GNN,2.4643853,3.0606966,-0.5963113
19,4,6,GNN,5.1802483,5.4444036,-0.26415530000000054
23,4,6,GNN,9.642798,10.881959,-1.2391609999999993
37,4,6,GNN,5.444083,5.571926,-0.12784300000000037
48,4,6,GNN,5.444083,5.711092,-0.26700899999999983
59,4,6,GNN,5.444083,7.2816734,-1.8375903999999998
65,4,6,GNN,11.38537,10.565515,0.8198550000000004
91,4,6,GNN,0.6983451,0.801795,-0.10344989999999998
93,4,6,GNN,7.295463,5.701519,1.5939439999999996
109,4,6,GNN,0.4972036,0.45528442,0.04191918
116,4,6,GNN,2.218501,3.251796,-1.0332950000000003
118,4,6,GNN,5.444083,5.7208204,-0.2767374
143,4,6,GNN,2.0993576,2.7038825,-0.6045249000000004
148,4,6,GNN,6.0514255,5.6541862,0.39723929999999985
149,4,6,GNN,-1.1083095,-1.0857263,-0.022583200000000136
170,4,6,GNN,5.1802483,5.598135,-0.4178867000000004
175,4,6,GNN,4.936662,4.6407757,0.29588630000000027
189,4,6,GNN,5.444083,4.4642563,0.9798267000000003
196,4,6,GNN,5.1802483,5.7758408,-0.5955925000000004
209,4,6,GNN,-0.29768264,1.0051725,-1.3028551400000001
219,4,6,GNN,2.4643853,2.1584625,0.30592279999999983
241,4,6,GNN,5.444083,6.241802,-0.7977189999999998
245,4,6,GNN,5.7325144,5.631687,0.10082740000000001
253,4,6,GNN,13.11527,10.691292,2.423978
255,4,6,GNN,6.4090633,4.8137465,1.5953168
265,4,6,GNN,2.0993576,1.4431701,0.6561874999999999
276,4,6,GNN,2.7220416,2.9665737,-0.24453210000000025
284,4,6,GNN,7.295463,5.436988,1.8584749999999994
285,4,6,GNN,0.4972036,0.41129506,0.08590854000000003
299,4,6,GNN,0.7997385,0.45121545,0.34852305
306,4,6,GNN,-0.09912158,-0.015192419,-0.083929161
336,4,6,GNN,1.2129581,1.5256298,-0.3126716999999999
342,4,6,GNN,0.6983451,1.4076283,-0.7092832
354,4,6,GNN,6.0514255,5.366322,0.6851034999999994
369,4,6,GNN,-0.19832253,0.21886577,-0.41718829999999996
375,4,6,GNN,1.1083095,2.323361,-1.2150514999999997
392,4,6,GNN,-0.6983451,-0.7672031,0.06885799999999997
400,4,6,GNN,8.6127615,11.20122,-2.5884584999999998
410,4,6,GNN,5.444083,5.3118315,0.13225149999999974
411,4,6,GNN,5.444083,5.1411896,0.3028934000000003
415,4,6,GNN,4.4977603,5.313799,-0.8160387
438,4,6,GNN,5.7325144,4.933776,0.7987384000000004
451,4,6,GNN,1.8676273,1.3752091,0.49241820000000014
452,4,6,GNN,1.4255849,1.1542163,0.27136859999999996
457,4,6,GNN,4.4977603,5.029476,-0.5317156999999995
465,4,6,GNN,1.0046246,0.43927294,0.5653516600000001
476,4,6,GNN,0.5975294,0.44476652,0.15276288
477,4,6,GNN,5.444083,5.6449842,-0.20090119999999967
497,4,6,GNN,7.874293,7.679482,0.19481099999999962
508,4,6,GNN,7.295463,10.162198,-2.8667350000000003
525,4,6,GNN,5.1802483,6.0512104,-0.8709621000000007
534,4,6,GNN,4.936662,4.775696,0.16096600000000016
536,4,6,GNN,6.4090633,6.376956,0.03210729999999984
545,4,6,GNN,3.5927033,3.5172322,0.07547110000000012
552,4,6,GNN,3.434834,3.207042,0.227792
558,4,6,GNN,6.4090633,6.2734804,0.13558289999999928
582,4,6,GNN,1.533799,0.14175054,1.3920484599999998
594,4,6,GNN,3.135953,2.267412,0.868541
598,4,6,GNN,4.710023,5.02604,-0.31601700000000044
11,4,7,GNN,-1.0046246,0.28211373,-1.2867383300000002
15,4,7,GNN,2.4643853,2.446931,0.01745429999999981
19,4,7,GNN,5.1802483,5.2707257,-0.09047740000000015
23,4,7,GNN,9.642798,11.86751,-2.2247119999999985
37,4,7,GNN,5.444083,5.613596,-0.16951300000000025
48,4,7,GNN,5.444083,5.057902,0.38618099999999966
59,4,7,GNN,5.444083,7.5297627,-2.0856797
65,4,7,GNN,11.38537,11.06949,0.31587999999999994
91,4,7,GNN,0.6983451,1.3262583,-0.6279131999999998
93,4,7,GNN,7.295463,5.8815274,1.4139355999999994
109,4,7,GNN,0.4972036,0.4892329,0.007970699999999997
116,4,7,GNN,2.218501,3.080347,-0.8618460000000003
118,4,7,GNN,5.444083,5.8950624,-0.4509793999999996
143,4,7,GNN,2.0993576,1.975637,0.12372059999999974
148,4,7,GNN,6.0514255,5.6073766,0.4440488999999994
149,4,7,GNN,-1.1083095,-0.8905591,-0.2177504
170,4,7,GNN,5.1802483,5.692846,-0.5125977000000006
175,4,7,GNN,4.936662,4.6402206,0.29644139999999997
189,4,7,GNN,5.444083,4.5669427,0.8771402999999998
196,4,7,GNN,5.1802483,5.4138694,-0.23362110000000058
209,4,7,GNN,-0.29768264,1.0136001,-1.3112827399999998
219,4,7,GNN,2.4643853,2.5108502,-0.04646490000000014
241,4,7,GNN,5.444083,6.243263,-0.7991799999999998
245,4,7,GNN,5.7325144,5.573543,0.15897140000000043
253,4,7,GNN,13.11527,11.174749,1.9405210000000004
255,4,7,GNN,6.4090633,4.218276,2.1907872999999993
265,4,7,GNN,2.0993576,1.9811128,0.11824479999999982
276,4,7,GNN,2.7220416,2.8234353,-0.10139370000000003
284,4,7,GNN,7.295463,4.8107533,2.4847097
285,4,7,GNN,0.4972036,0.43886566,0.05833794000000003
299,4,7,GNN,0.7997385,0.5792337,0.22050480000000006
306,4,7,GNN,-0.09912158,0.016404822,-0.115526402
336,4,7,GNN,1.2129581,1.7988788,-0.5859207
342,4,7,GNN,0.6983451,1.4867966,-0.7884514999999999
354,4,7,GNN,6.0514255,5.623805,0.42762049999999974
369,4,7,GNN,-0.19832253,0.21520302,-0.41352555
375,4,7,GNN,1.1083095,1.9857664,-0.8774568999999999
392,4,7,GNN,-0.6983451,-0.6877496,-0.010595500000000091
400,4,7,GNN,8.6127615,10.424109,-1.8113475
410,4,7,GNN,5.444083,5.3577666,0.08631640000000029
411,4,7,GNN,5.444083,5.0698104,0.3742726000000003
415,4,7,GNN,4.4977603,5.6533294,-1.1555690999999992
438,4,7,GNN,5.7325144,5.1744223,0.5580921000000005
451,4,7,GNN,1.8676273,1.2245613,0.6430660000000001
452,4,7,GNN,1.4255849,1.257001,0.1685839
457,4,7,GNN,4.4977603,5.232894,-0.7351336999999996
465,4,7,GNN,1.0046246,1.1012858,-0.0966612
476,4,7,GNN,0.5975294,0.59221905,0.005310350000000019
477,4,7,GNN,5.444083,5.681616,-0.237533
497,4,7,GNN,7.874293,7.5577617,0.3165312999999994
508,4,7,GNN,7.295463,10.086369,-2.7909059999999997
525,4,7,GNN,5.1802483,6.612162,-1.4319137
534,4,7,GNN,4.936662,5.5026155,-0.5659535
536,4,7,GNN,6.4090633,6.550731,-0.14166770000000017
545,4,7,GNN,3.5927033,3.6875455,-0.09484219999999999
552,4,7,GNN,3.434834,3.340459,0.09437499999999988
558,4,7,GNN,6.4090633,5.5535154,0.8555478999999995
582,4,7,GNN,1.533799,-0.008988023,1.5427870229999998
594,4,7,GNN,3.135953,1.7846587,1.3512943000000002
598,4,7,GNN,4.710023,5.3732924,-0.6632694000000008
11,4,8,GNN,-1.0046246,0.45717955,-1.46180415
15,4,8,GNN,2.4643853,2.6683824,-0.20399710000000004
19,4,8,GNN,5.1802483,5.5453806,-0.36513229999999997
23,4,8,GNN,9.642798,11.077261,-1.4344629999999992
37,4,8,GNN,5.444083,5.6966906,-0.25260760000000015
48,4,8,GNN,5.444083,5.496058,-0.05197499999999966
59,4,8,GNN,5.444083,7.25871,-1.8146269999999998
65,4,8,GNN,11.38537,10.740788,0.6445819999999998
91,4,8,GNN,0.6983451,1.2513895,-0.5530443999999999
93,4,8,GNN,7.295463,5.972038,1.3234249999999994
109,4,8,GNN,0.4972036,0.64550436,-0.14830075999999998
116,4,8,GNN,2.218501,3.6315868,-1.4130858000000002
118,4,8,GNN,5.444083,6.1671615,-0.7230784999999997
143,4,8,GNN,2.0993576,2.3257182,-0.22636060000000002
148,4,8,GNN,6.0514255,5.827171,0.2242544999999998
149,4,8,GNN,-1.1083095,-0.065438315,-1.042871185
170,4,8,GNN,5.1802483,6.0061355,-0.8258872000000004
175,4,8,GNN,4.936662,4.5721765,0.3644854999999998
189,4,8,GNN,5.444083,5.17701,0.2670729999999999
196,4,8,GNN,5.1802483,5.5256534,-0.3454051000000007
209,4,8,GNN,-0.29768264,-0.09775238,-0.19993026
219,4,8,GNN,2.4643853,2.6113257,-0.14694040000000008
241,4,8,GNN,5.444083,5.7023616,-0.2582785999999997
245,4,8,GNN,5.7325144,5.409597,0.3229174000000006
253,4,8,GNN,13.11527,10.906958,2.208312000000001
255,4,8,GNN,6.4090633,4.662173,1.7468902999999996
265,4,8,GNN,2.0993576,2.0380893,0.06126829999999961
276,4,8,GNN,2.7220416,2.5841105,0.13793109999999986
284,4,8,GNN,7.295463,5.743901,1.5515619999999997
285,4,8,GNN,0.4972036,0.6540412,-0.15683759999999997
299,4,8,GNN,0.7997385,0.55888927,0.24084923000000003
306,4,8,GNN,-0.09912158,0.14141199,-0.24053356999999997
336,4,8,GNN,1.2129581,1.7267656,-0.5138075
342,4,8,GNN,0.6983451,1.8497524,-1.1514073
354,4,8,GNN,6.0514255,5.7302403,0.3211851999999995
369,4,8,GNN,-0.19832253,0.25054228,-0.44886481
375,4,8,GNN,1.1083095,1.7535677,-0.6452582
392,4,8,GNN,-0.6983451,-0.16663168,-0.53171342
400,4,8,GNN,8.6127615,10.929953,-2.3171915
410,4,8,GNN,5.444083,4.8453298,0.5987532
411,4,8,GNN,5.444083,5.6746564,-0.23057339999999993
415,4,8,GNN,4.4977603,5.6861873,-1.188427
438,4,8,GNN,5.7325144,4.9867067,0.7458077000000003
451,4,8,GNN,1.8676273,1.3698099,0.4978174000000002
452,4,8,GNN,1.4255849,1.8280962,-0.4025113
457,4,8,GNN,4.4977603,5.22549,-0.7277296999999994
465,4,8,GNN,1.0046246,1.0845939,-0.07996929999999991
476,4,8,GNN,0.5975294,0.5581831,0.039346299999999945
477,4,8,GNN,5.444083,5.4015737,0.04250929999999986
497,4,8,GNN,7.874293,7.9748397,-0.10054670000000065
508,4,8,GNN,7.295463,10.41571,-3.120247000000001
525,4,8,GNN,5.1802483,5.4854984,-0.3052501000000003
534,4,8,GNN,4.936662,5.080594,-0.1439319999999995
536,4,8,GNN,6.4090633,6.454034,-0.04497070000000036
545,4,8,GNN,3.5927033,3.6709201,-0.07821679999999986
552,4,8,GNN,3.434834,3.5246038,-0.08976980000000001
558,4,8,GNN,6.4090633,6.1284814,0.2805818999999996
582,4,8,GNN,1.533799,0.36625868,1.1675403199999999
594,4,8,GNN,3.135953,2.3902059,0.7457471
598,4,8,GNN,4.710023,4.853114,-0.14309100000000008
11,4,9,GNN,-1.0046246,0.3569879,-1.3616125000000001
15,4,9,GNN,2.4643853,2.553469,-0.08908370000000021
19,4,9,GNN,5.1802483,5.569708,-0.38945970000000063
23,4,9,GNN,9.642798,12.070582,-2.427783999999999
37,4,9,GNN,5.444083,5.773066,-0.328983
48,4,9,GNN,5.444083,5.296373,0.14771
59,4,9,GNN,5.444083,8.651655,-3.207572
65,4,9,GNN,11.38537,11.946132,-0.5607620000000004
91,4,9,GNN,0.6983451,0.8385815,-0.14023639999999993
93,4,9,GNN,7.295463,6.7972264,0.49823660000000025
109,4,9,GNN,0.4972036,0.34161127,0.15559233
116,4,9,GNN,2.218501,3.4166834,-1.1981824000000003
118,4,9,GNN,5.444083,6.337114,-0.8930309999999997
143,4,9,GNN,2.0993576,2.1512916,-0.05193400000000015
148,4,9,GNN,6.0514255,6.683336,-0.6319105
149,4,9,GNN,-1.1083095,-0.62867653,-0.47963297000000005
170,4,9,GNN,5.1802483,5.9773326,-0.7970843000000007
175,4,9,GNN,4.936662,4.6283793,0.30828270000000035
189,4,9,GNN,5.444083,5.3598943,0.08418870000000034
196,4,9,GNN,5.1802483,5.383366,-0.20311769999999996
209,4,9,GNN,-0.29768264,-0.20244414,-0.0952385
219,4,9,GNN,2.4643853,2.6582983,-0.19391299999999978
241,4,9,GNN,5.444083,5.749919,-0.3058360000000002
245,4,9,GNN,5.7325144,5.627602,0.1049123999999999
253,4,9,GNN,13.11527,12.159223,0.9560469999999999
255,4,9,GNN,6.4090633,4.544353,1.8647102999999996
265,4,9,GNN,2.0993576,1.4940233,0.6053342999999998
276,4,9,GNN,2.7220416,2.6936026,0.02843899999999966
284,4,9,GNN,7.295463,6.023103,1.27236
285,4,9,GNN,0.4972036,0.34196064,0.15524296000000004
299,4,9,GNN,0.7997385,0.29922235,0.5005161499999999
306,4,9,GNN,-0.09912158,0.046822697,-0.145944277
336,4,9,GNN,1.2129581,1.6058123,-0.39285419999999993
342,4,9,GNN,0.6983451,1.948811,-1.2504659
354,4,9,GNN,6.0514255,6.624794,-0.5733685
369,4,9,GNN,-0.19832253,0.09210825,-0.29043078
375,4,9,GNN,1.1083095,1.5654979,-0.45718839999999994
392,4,9,GNN,-0.6983451,-0.06021723,-0.63812787
400,4,9,GNN,8.6127615,11.234323,-2.6215615000000003
410,4,9,GNN,5.444083,5.100394,0.34368900000000036
411,4,9,GNN,5.444083,6.5445423,-1.1004592999999998
415,4,9,GNN,4.4977603,6.6602387,-2.1624783999999995
438,4,9,GNN,5.7325144,5.595256,0.13725840000000034
451,4,9,GNN,1.8676273,1.3042586,0.5633687000000001
452,4,9,GNN,1.4255849,1.8438759,-0.41829099999999997
457,4,9,GNN,4.4977603,5.565225,-1.0674646999999995
465,4,9,GNN,1.0046246,0.54934555,0.45527905000000013
476,4,9,GNN,0.5975294,0.3256231,0.2719063
477,4,9,GNN,5.444083,5.2804523,0.16363069999999968
497,4,9,GNN,7.874293,8.194876,-0.32058300000000095
508,4,9,GNN,7.295463,10.243445,-2.9479819999999997
525,4,9,GNN,5.1802483,5.52628,-0.34603170000000016
534,4,9,GNN,4.936662,5.489309,-0.5526470000000003
536,4,9,GNN,6.4090633,6.5118704,-0.1028071000000006
545,4,9,GNN,3.5927033,3.2475262,0.34517710000000035
552,4,9,GNN,3.434834,3.2624764,0.17235759999999978
558,4,9,GNN,6.4090633,6.128597,0.2804662999999996
582,4,9,GNN,1.533799,0.12977973,1.4040192699999998
594,4,9,GNN,3.135953,2.7328053,0.40314770000000033
598,4,9,GNN,4.710023,5.085056,-0.37503300000000017
11,4,10,GNN,-1.0046246,0.2724339,-1.2770585
15,4,10,GNN,2.4643853,2.3738458,0.09053950000000022
19,4,10,GNN,5.1802483,5.3864055,-0.2061572000000007
23,4,10,GNN,9.642798,12.272315,-2.629517
37,4,10,GNN,5.444083,5.755544,-0.31146100000000043
48,4,10,GNN,5.444083,4.989311,0.4547720000000002
59,4,10,GNN,5.444083,7.7589493,-2.3148663000000003
65,4,10,GNN,11.38537,12.362683,-0.9773130000000005
91,4,10,GNN,0.6983451,1.1461452,-0.44780010000000003
93,4,10,GNN,7.295463,6.4315066,0.8639564000000002
109,4,10,GNN,0.4972036,0.5735868,-0.07638319999999993
116,4,10,GNN,2.218501,3.2219946,-1.0034936
118,4,10,GNN,5.444083,6.1770754,-0.7329923999999997
143,4,10,GNN,2.0993576,1.8402761,0.25908149999999974
148,4,10,GNN,6.0514255,5.4574127,0.5940127999999998
149,4,10,GNN,-1.1083095,-0.70796967,-0.40033983000000006
170,4,10,GNN,5.1802483,5.9614534,-0.7812051000000002
175,4,10,GNN,4.936662,4.3134184,0.6232436000000003
189,4,10,GNN,5.444083,4.5655365,0.8785464999999997
196,4,10,GNN,5.1802483,4.9842257,0.19602260000000005
209,4,10,GNN,-0.29768264,1.7406199,-2.03830254
219,4,10,GNN,2.4643853,3.0456064,-0.5812211
241,4,10,GNN,5.444083,5.3630323,0.08105069999999959
245,4,10,GNN,5.7325144,5.4367065,0.2958079000000007
253,4,10,GNN,13.11527,11.768315,1.3469550000000012
255,4,10,GNN,6.4090633,4.3026414,2.1064219
265,4,10,GNN,2.0993576,2.2478626,-0.1485050000000001
276,4,10,GNN,2.7220416,2.5631995,0.15884209999999976
284,4,10,GNN,7.295463,4.9596515,2.3358115
285,4,10,GNN,0.4972036,0.58782256,-0.09061895999999997
299,4,10,GNN,0.7997385,0.57547057,0.22426793
306,4,10,GNN,-0.09912158,0.071806714,-0.17092829399999998
336,4,10,GNN,1.2129581,1.9013573,-0.6883991999999999
342,4,10,GNN,0.6983451,2.116808,-1.4184628999999997
354,4,10,GNN,6.0514255,6.4676895,-0.41626399999999997
369,4,10,GNN,-0.19832253,0.18898335,-0.38730588
375,4,10,GNN,1.1083095,2.1174405,-1.0091309999999998
392,4,10,GNN,-0.6983451,0.3285108,-1.0268559000000002
400,4,10,GNN,8.6127615,11.682368,-3.069606500000001
410,4,10,GNN,5.444083,4.9396086,0.5044744000000003
411,4,10,GNN,5.444083,5.5289497,-0.08486670000000007
415,4,10,GNN,4.4977603,6.604604,-2.1068436999999998
438,4,10,GNN,5.7325144,6.059516,-0.3270016
451,4,10,GNN,1.8676273,1.6835128,0.18411450000000018
452,4,10,GNN,1.4255849,1.6762006,-0.2506157
457,4,10,GNN,4.4977603,5.2963977,-0.7986373999999996
465,4,10,GNN,1.0046246,0.79970527,0.20491933000000007
476,4,10,GNN,0.5975294,0.5892848,0.008244599999999935
477,4,10,GNN,5.444083,4.942724,0.5013589999999999
497,4,10,GNN,7.874293,7.7876925,0.08660049999999941
508,4,10,GNN,7.295463,11.348565,-4.053102000000001
525,4,10,GNN,5.1802483,5.688217,-0.5079687000000002
534,4,10,GNN,4.936662,6.1828756,-1.2462136
536,4,10,GNN,6.4090633,6.512727,-0.10366370000000025
545,4,10,GNN,3.5927033,2.9987645,0.5939388000000001
552,4,10,GNN,3.434834,3.349772,0.08506199999999975
558,4,10,GNN,6.4090633,5.9725423,0.43652099999999994
582,4,10,GNN,1.533799,0.18541113,1.3483878699999998
594,4,10,GNN,3.135953,2.0248911,1.1110619000000002
598,4,10,GNN,4.710023,5.0585327,-0.34850970000000014
28,5,1,GNN,5.7325144,4.600297,1.1322174
44,5,1,GNN,4.710023,5.082198,-0.37217500000000037
50,5,1,GNN,2.7220416,3.2571967,-0.5351551000000003
61,5,1,GNN,7.295463,3.0495214,4.2459416
71,5,1,GNN,5.7325144,4.186184,1.5463304000000004
77,5,1,GNN,2.340101,2.520913,-0.18081199999999997
80,5,1,GNN,3.434834,3.318764,0.11607000000000012
82,5,1,GNN,3.757068,3.4265952,0.3304727999999999
96,5,1,GNN,2.340101,2.3444893,-0.004388300000000012
101,5,1,GNN,4.936662,5.376025,-0.43936300000000017
102,5,1,GNN,5.8877125,5.1566067,0.7311057999999999
104,5,1,GNN,3.434834,2.8178122,0.6170217999999998
108,5,1,GNN,4.821399,5.0902414,-0.2688423999999996
112,5,1,GNN,5.444083,8.358934,-2.9148509999999996
119,5,1,GNN,2.4643853,2.7621357,-0.29775039999999997
122,5,1,GNN,5.7325144,5.2723007,0.4602137000000006
129,5,1,GNN,6.817504,5.4943933,1.3231107
159,5,1,GNN,2.8560045,2.1656463,0.6903581999999999
161,5,1,GNN,1.64345,0.72750485,0.9159451500000001
165,5,1,GNN,1.64345,2.3400354,-0.6965854
167,5,1,GNN,4.936662,2.903334,2.033328
171,5,1,GNN,4.297837,5.3837833,-1.0859462999999998
198,5,1,GNN,5.444083,4.8740835,0.5699994999999998
206,5,1,GNN,2.340101,2.5968764,-0.2567754
210,5,1,GNN,2.8560045,2.7342567,0.12174780000000007
218,5,1,GNN,4.936662,5.524354,-0.5876919999999997
236,5,1,GNN,8.6127615,9.497899,-0.8851375000000008
256,5,1,GNN,4.4977603,4.910532,-0.4127716999999995
266,5,1,GNN,7.874293,8.543083,-0.6687899999999996
269,5,1,GNN,4.4977603,5.359236,-0.8614756999999997
287,5,1,GNN,8.6127615,11.102494,-2.4897325000000006
288,5,1,GNN,0.0,0.6072016,-0.6072016
315,5,1,GNN,4.108607,2.2658498,1.8427572000000003
316,5,1,GNN,5.444083,5.457608,-0.013524999999999565
320,5,1,GNN,13.11527,10.958101,2.1571690000000014
332,5,1,GNN,3.5927033,3.4031317,0.18957160000000028
334,5,1,GNN,6.0514255,8.215019,-2.1635935
340,5,1,GNN,6.0514255,5.1352224,0.9162030999999997
344,5,1,GNN,2.0993576,2.2710216,-0.17166400000000026
353,5,1,GNN,2.4643853,2.4396608,0.024724500000000038
355,5,1,GNN,4.936662,4.2477083,0.6889536999999999
358,5,1,GNN,1.2656772,1.6585653,-0.39288809999999996
362,5,1,GNN,5.444083,4.626148,0.8179350000000003
395,5,1,GNN,-1.0046246,0.1942436,-1.1988682000000002
398,5,1,GNN,3.5927033,2.166521,1.4261823000000002
399,5,1,GNN,5.444083,5.2145824,0.22950059999999972
402,5,1,GNN,-1.1083095,0.3226599,-1.4309694
404,5,1,GNN,6.4090633,3.2304773,3.1785859999999997
420,5,1,GNN,0.09912158,0.052913263,0.046208317
453,5,1,GNN,3.5927033,2.5375907,1.0551126000000002
454,5,1,GNN,1.2129581,1.2426975,-0.02973939999999997
468,5,1,GNN,9.642798,8.513186,1.1296120000000016
480,5,1,GNN,1.8676273,2.390279,-0.5226516999999999
483,5,1,GNN,0.09912158,0.20990361,-0.11078202999999999
517,5,1,GNN,13.11527,10.9345455,2.1807245
529,5,1,GNN,13.11527,11.17796,1.93731
533,5,1,GNN,5.7325144,7.2944136,-1.5618992
583,5,1,GNN,2.0993576,2.6519961,-0.5526385
587,5,1,GNN,4.4977603,5.3301706,-0.8324102999999994
593,5,1,GNN,0.09912158,0.47897658,-0.379855
28,5,2,GNN,5.7325144,5.43116,0.30135440000000013
44,5,2,GNN,4.710023,5.14608,-0.4360570000000008
50,5,2,GNN,2.7220416,2.9651706,-0.24312900000000015
61,5,2,GNN,7.295463,3.1850526,4.110410399999999
71,5,2,GNN,5.7325144,4.937402,0.7951124000000007
77,5,2,GNN,2.340101,2.32248,0.01762100000000011
80,5,2,GNN,3.434834,4.940646,-1.5058120000000002
82,5,2,GNN,3.757068,4.7435956,-0.9865276000000001
96,5,2,GNN,2.340101,2.167001,0.17310000000000025
101,5,2,GNN,4.936662,5.2587786,-0.3221166000000002
102,5,2,GNN,5.8877125,5.35553,0.5321825000000002
104,5,2,GNN,3.434834,3.6418135,-0.2069795000000001
108,5,2,GNN,4.821399,5.5447755,-0.7233764999999996
112,5,2,GNN,5.444083,9.063222,-3.6191389999999997
119,5,2,GNN,2.4643853,2.7487278,-0.28434250000000016
122,5,2,GNN,5.7325144,5.3288317,0.40368270000000006
129,5,2,GNN,6.817504,5.8056984,1.0118055999999997
159,5,2,GNN,2.8560045,2.534722,0.32128250000000014
161,5,2,GNN,1.64345,1.0490444,0.5944056
165,5,2,GNN,1.64345,2.0340095,-0.3905594999999997
167,5,2,GNN,4.936662,2.7769861,2.1596759000000003
171,5,2,GNN,4.297837,5.434456,-1.1366189999999996
198,5,2,GNN,5.444083,5.036878,0.40720500000000026
206,5,2,GNN,2.340101,2.6634777,-0.32337669999999985
210,5,2,GNN,2.8560045,2.7268593,0.12914519999999996
