,Error,Index,Fold,Method,real_top,predicted_top
51,-0.356781005859375,489,4,GNN,99.5,99.85678100585938
52,-0.9321441650390625,495,4,GNN,99.0,99.93214416503906
53,-10.647689819335938,500,4,GNN,85.0,95.64768981933594
54,-21.18157958984375,511,4,GNN,76.0,97.18157958984375
55,7.936363220214844,512,4,GNN,96.0,88.06363677978516
56,5.3195481300354,536,4,GNN,6.5,1.1804518699645996
57,-0.15326690673828125,539,4,GNN,99.5,99.65326690673828
58,0.6873321533203125,551,4,GNN,98.5,97.81266784667969
59,-5.999595642089844,568,4,GNN,94.0,99.99959564208984
60,0.11133575439453125,598,4,GNN,99.0,98.88866424560547
61,1.9362335205078125,601,4,GNN,97.5,95.56376647949219
62,-0.8619308471679688,604,4,GNN,95.0,95.86193084716797
63,1.9239882230758667,609,4,GNN,3.5,1.5760117769241333
64,0.37499189376831055,612,4,GNN,4.0,3.6250081062316895
65,2.2313156127929688,640,4,GNN,98.0,95.76868438720703
66,-2.4402008056640625,641,4,GNN,97.5,99.94020080566406
67,19.109542846679688,667,4,GNN,97.5,78.39045715332031
68,13.601951599121094,674,4,GNN,93.5,79.8980484008789
1,-33.304592949598614,8,4,Atomistic Potential,1.25,34.554592949598614
2,-16.25220118257323,20,4,Atomistic Potential,1.275,17.52720118257323
3,-9.464196328343085,41,4,Atomistic Potential,2.0,11.464196328343085
4,34.42268834869339,51,4,Atomistic Potential,97.5,63.07731165130661
5,-44.23274235512058,59,4,Atomistic Potential,6.75,50.98274235512058
6,-2.865004109283369,64,4,Atomistic Potential,5.5,8.365004109283369
7,19.005968014887102,69,4,Atomistic Potential,27.5,8.494031985112898
8,-1.0955560967208484,83,4,Atomistic Potential,0.5,1.5955560967208484
9,21.396107505001986,92,4,Atomistic Potential,24.0,2.6038924949980142
11,-15.845359151762494,124,4,Atomistic Potential,2.0,17.845359151762494
12,-12.082627315829995,126,4,Atomistic Potential,7.5,19.582627315829995
13,-17.9267885106247,129,4,Atomistic Potential,1.0,18.9267885106247
14,-16.603398556691925,131,4,Atomistic Potential,2.5,19.103398556691925
15,-16.784925267793263,133,4,Atomistic Potential,0.5,17.284925267793263
16,3.7388656567811047,143,4,Atomistic Potential,21.5,17.761134343218895
17,-17.263304642679987,161,4,Atomistic Potential,1.5,18.763304642679987
18,-17.626629416987512,163,4,Atomistic Potential,1.0,18.626629416987512
19,-10.954544649698736,178,4,Atomistic Potential,1.5,12.454544649698736
20,-8.94625170684347,179,4,Atomistic Potential,1.0,9.94625170684347
21,-28.598325011489457,212,4,Atomistic Potential,1.0,29.598325011489457
22,1.1859052467241966,216,4,Atomistic Potential,13.5,12.314094753275803
23,11.932092530340597,219,4,Atomistic Potential,14.75,2.817907469659403
24,-4.150058970005311,225,4,Atomistic Potential,6.0,10.150058970005311
25,-18.264844558311967,231,4,Atomistic Potential,0.5,18.764844558311967
26,21.09631006070731,240,4,Atomistic Potential,92.5,71.40368993929269
27,31.87573145327984,245,4,Atomistic Potential,95.0,63.12426854672016
28,-15.754039583381147,247,4,Atomistic Potential,10.0,25.754039583381147
31,11.933692666094316,284,4,Atomistic Potential,97.0,85.06630733390568
32,10.79501959834198,286,4,Atomistic Potential,95.5,84.70498040165802
33,-34.0971069066445,303,4,Atomistic Potential,1.5,35.5971069066445
34,-6.700779108327161,333,4,Atomistic Potential,1.0,7.700779108327161
36,15.50505068734121,364,4,Atomistic Potential,98.16666667,82.66161598265879
37,15.119071936451377,374,4,Atomistic Potential,98.25,83.13092806354862
38,-2.3755515259454825,396,4,Atomistic Potential,2.5,4.8755515259454825
39,34.7022698883885,400,4,Atomistic Potential,97.0,62.2977301116115
40,-0.08803368167815506,405,4,Atomistic Potential,96.5,96.58803368167816
41,-21.967436842294603,410,4,Atomistic Potential,72.0,93.9674368422946
42,-1.3635638688020606,420,4,Atomistic Potential,98.6,99.96356386880205
43,-0.5564146133693129,426,4,Atomistic Potential,99.5,100.05641461336931
44,-1.6838667473196693,430,4,Atomistic Potential,89.0,90.68386674731967
45,-3.867981220476807,439,4,Atomistic Potential,92.5,96.3679812204768
46,-13.985640267517965,449,4,Atomistic Potential,95.5,109.48564026751797
48,17.49401907207026,461,4,Atomistic Potential,99.5,82.00598092792974
49,15.286301343647551,472,4,Atomistic Potential,99.0,83.71369865635245
50,17.275669240836777,475,4,Atomistic Potential,99.0,81.72433075916322
51,15.941046591254832,489,4,Atomistic Potential,99.5,83.55895340874517
52,17.61853559129716,495,4,Atomistic Potential,99.0,81.38146440870284
53,1.5997641046989202,500,4,Atomistic Potential,85.0,83.40023589530108
54,-5.874565104697666,511,4,Atomistic Potential,76.0,81.87456510469767
55,-6.026495426999176,512,4,Atomistic Potential,96.0,102.02649542699918
56,-3.496730002781817,536,4,Atomistic Potential,6.5,9.996730002781817
57,15.901288400546719,539,4,Atomistic Potential,99.5,83.59871159945328
58,26.475465090123635,551,4,Atomistic Potential,98.5,72.02453490987637
59,7.20751982189384,568,4,Atomistic Potential,94.0,86.79248017810616
60,31.513534667440837,598,4,Atomistic Potential,99.0,67.48646533255916
63,-10.754696356799457,609,4,Atomistic Potential,3.5,14.254696356799457
64,-10.911600921953916,612,4,Atomistic Potential,4.0,14.911600921953916
66,5.2476913959151545,641,4,Atomistic Potential,97.5,92.25230860408485
67,21.620644785654264,667,4,Atomistic Potential,97.5,75.87935521434574
68,-1.2537555081200367,674,4,Atomistic Potential,93.5,94.75375550812004
0,5.267875671386719,6,4,GNN,96.5,91.23212432861328
1,0.37647420167922974,8,4,GNN,1.25,0.8735257983207703
2,1.2749639749526978,20,4,GNN,1.274999976158142,3.6055298551218584e-05
3,1.9989914894104004,41,4,GNN,2.0,0.0010085294488817453
4,-2.4987869262695312,51,4,GNN,97.5,99.99878692626953
5,6.747614860534668,59,4,GNN,6.75,0.0023853026796132326
6,5.440984725952148,64,4,GNN,5.5,0.059015385806560516
7,27.4982967376709,69,4,GNN,27.5,0.001703870133496821
8,0.49999284744262695,83,4,GNN,0.5,7.162495421653148e-06
9,23.993736267089844,92,4,GNN,24.0,0.006263387855142355
10,9.099517822265625,115,4,GNN,92.5,83.40048217773438
11,1.597777009010315,124,4,GNN,2.0,0.40222299098968506
12,7.499368667602539,126,4,GNN,7.5,0.0006313454359769821
13,0.9991521835327148,129,4,GNN,1.0,0.0008477905648760498
14,2.4997220039367676,131,4,GNN,2.5,0.0002779341011773795
15,-0.18368744850158691,133,4,GNN,0.5,0.6836874485015869
16,21.499990463256836,143,4,GNN,21.5,1.0337468665966298e-05
17,0.9509590268135071,161,4,GNN,1.5,0.5490409731864929
18,-2.2983317375183105,163,4,GNN,1.0,3.2983317375183105
19,1.499677300453186,178,4,GNN,1.5,0.00032270560041069984
20,0.9995278120040894,179,4,GNN,1.0,0.00047218974214047194
21,-0.12372636795043945,212,4,GNN,1.0,1.1237263679504395
22,13.497162818908691,216,4,GNN,13.5,0.0028372136875987053
23,14.746573448181152,219,4,GNN,14.75,0.003426898270845413
24,5.5777082443237305,225,4,GNN,6.0,0.42229163646698
25,0.1426466703414917,231,4,GNN,0.5,0.3573533296585083
26,-2.8684768676757812,240,4,GNN,92.5,95.36847686767578
27,-4.9987030029296875,245,4,GNN,95.0,99.99870300292969
28,9.999621391296387,247,4,GNN,10.0,0.00037897133734077215
29,-25.475570678710938,257,4,GNN,3.0,28.475570678710938
30,-9.590523719787598,261,4,GNN,5.0,14.590523719787598
31,-2.9909896850585938,284,4,GNN,97.0,99.9909896850586
32,-4.477546691894531,286,4,GNN,95.5,99.97754669189453
33,0.6592835783958435,303,4,GNN,1.5,0.8407164216041565
34,0.99988853931427,333,4,GNN,1.0,0.00011147475015604869
35,-16.564388275146484,349,4,GNN,3.5,20.064388275146484
36,-1.8332977294921875,364,4,GNN,98.16666412353516,99.99996185302734
37,-1.7499847412109375,374,4,GNN,98.25,99.99998474121094
38,0.7188645601272583,396,4,GNN,2.5,1.7811354398727417
39,-2.948974609375,400,4,GNN,97.0,99.948974609375
40,-3.4998779296875,405,4,GNN,96.5,99.9998779296875
41,-27.99889373779297,410,4,GNN,72.0,99.99889373779297
42,-1.399932861328125,420,4,GNN,98.5999984741211,99.99993133544922
43,-0.5,426,4,GNN,99.5,100.0
44,-10.999984741210938,430,4,GNN,89.0,99.99998474121094
45,-7.499961853027344,439,4,GNN,92.5,99.99996185302734
46,-4.499977111816406,449,4,GNN,95.5,99.9999771118164
47,-17.178741455078125,459,4,GNN,8.0,25.178741455078125
48,-0.48017120361328125,461,4,GNN,99.5,99.98017120361328
49,-0.9999771118164062,472,4,GNN,99.0,99.9999771118164
50,-0.9970779418945312,475,4,GNN,99.0,99.99707794189453
51,-0.5,489,4,GNN,99.5,100.0
52,-0.9997482299804688,495,4,GNN,99.0,99.99974822998047
53,-14.999984741210938,500,4,GNN,85.0,99.99998474121094
54,-23.999977111816406,511,4,GNN,76.0,99.9999771118164
55,-3.9999771118164062,512,4,GNN,96.0,99.9999771118164
56,6.469805717468262,536,4,GNN,6.5,0.030194511637091637
57,-0.4818115234375,539,4,GNN,99.5,99.9818115234375
58,3.1468276977539062,551,4,GNN,98.5,95.3531723022461
59,-5.979743957519531,568,4,GNN,94.0,99.97974395751953
60,-0.98944091796875,598,4,GNN,99.0,99.98944091796875
61,8.701744079589844,601,4,GNN,97.5,88.79825592041016
62,4.098365783691406,604,4,GNN,95.0,90.9016342163086
63,3.4999678134918213,609,4,GNN,3.5,3.209094575140625e-05
64,3.98644757270813,612,4,GNN,4.0,0.013552453368902206
65,15.007102966308594,640,4,GNN,98.0,82.9928970336914
66,-2.4786911010742188,641,4,GNN,97.5,99.97869110107422
67,-2.4998245239257812,667,4,GNN,97.5,99.99982452392578
68,-6.499961853027344,674,4,GNN,93.5,99.99996185302734
1,-33.72608711452869,8,4,Atomistic Potential,1.25,34.97608711452869
2,-17.07091436129864,20,4,Atomistic Potential,1.275,18.34591436129864
3,-7.643476849498391,41,4,Atomistic Potential,2.0,9.643476849498391
4,34.61598090244652,51,4,Atomistic Potential,97.5,62.88401909755348
5,-40.293849508161685,59,4,Atomistic Potential,6.75,47.043849508161685
6,-1.3546916598687062,64,4,Atomistic Potential,5.5,6.854691659868706
7,15.53234904713996,69,4,Atomistic Potential,27.5,11.96765095286004
8,-2.1227405244023387,83,4,Atomistic Potential,0.5,2.6227405244023387
9,21.101466219447644,92,4,Atomistic Potential,24.0,2.8985337805523557
11,-16.123315300367583,124,4,Atomistic Potential,2.0,18.123315300367583
12,-12.646331699496145,126,4,Atomistic Potential,7.5,20.146331699496145
13,-19.38825885339044,129,4,Atomistic Potential,1.0,20.38825885339044
14,-17.923142523765918,131,4,Atomistic Potential,2.5,20.423142523765918
15,-16.96558135032579,133,4,Atomistic Potential,0.5,17.46558135032579
16,2.3285992382412317,143,4,Atomistic Potential,21.5,19.17140076175877
17,-19.78685722507016,161,4,Atomistic Potential,1.5,21.28685722507016
18,-20.259861402195305,163,4,Atomistic Potential,1.0,21.259861402195305
19,-10.606604670971706,178,4,Atomistic Potential,1.5,12.106604670971706
20,-11.049633582390761,179,4,Atomistic Potential,1.0,12.049633582390761
21,-29.616754905803013,212,4,Atomistic Potential,1.0,30.616754905803013
22,4.120464354739411,216,4,Atomistic Potential,13.5,9.379535645260589
23,13.001193060798087,219,4,Atomistic Potential,14.75,1.7488069392019128
24,-5.908467229274141,225,4,Atomistic Potential,6.0,11.908467229274141
25,-17.66521672661757,231,4,Atomistic Potential,0.5,18.16521672661757
26,25.041685265700437,240,4,Atomistic Potential,92.5,67.45831473429956
27,32.329376376062015,245,4,Atomistic Potential,95.0,62.670623623937985
28,-14.148529881535381,247,4,Atomistic Potential,10.0,24.14852988153538
31,12.27977607339605,284,4,Atomistic Potential,97.0,84.72022392660395
32,10.717370842897793,286,4,Atomistic Potential,95.5,84.7826291571022
33,-33.68200242936633,303,4,Atomistic Potential,1.5,35.18200242936633
34,-5.470111406336663,333,4,Atomistic Potential,1.0,6.470111406336663
36,15.613106184011059,364,4,Atomistic Potential,98.16666667,82.55356048598894
37,15.603741911028948,374,4,Atomistic Potential,98.25,82.64625808897105
38,-6.557392125946578,396,4,Atomistic Potential,2.5,9.057392125946578
39,36.0949053596658,400,4,Atomistic Potential,97.0,60.9050946403342
40,0.7629083841850246,405,4,Atomistic Potential,96.5,95.73709161581498
41,-21.90867391284351,410,4,Atomistic Potential,72.0,93.90867391284351
42,-1.8832626321535315,420,4,Atomistic Potential,98.6,100.48326263215353
43,-2.1359592152976745,426,4,Atomistic Potential,99.5,101.63595921529767
44,-2.324929498163243,430,4,Atomistic Potential,89.0,91.32492949816324
45,-5.382285927046013,439,4,Atomistic Potential,92.5,97.88228592704601
46,-17.007792848078935,449,4,Atomistic Potential,95.5,112.50779284807894
48,16.876871182669035,461,4,Atomistic Potential,99.5,82.62312881733097
49,14.472733460595322,472,4,Atomistic Potential,99.0,84.52726653940468
50,17.464049402336016,475,4,Atomistic Potential,99.0,81.53595059766398
51,21.299820015322865,489,4,Atomistic Potential,99.5,78.20017998467713
52,17.657257047537712,495,4,Atomistic Potential,99.0,81.34274295246229
53,1.1069517729834502,500,4,Atomistic Potential,85.0,83.89304822701655
54,-6.217519519555708,511,4,Atomistic Potential,76.0,82.21751951955571
55,-8.577695199048037,512,4,Atomistic Potential,96.0,104.57769519904804
56,-5.5071577633506195,536,4,Atomistic Potential,6.5,12.00715776335062
57,17.40917106098368,539,4,Atomistic Potential,99.5,82.09082893901632
58,29.744614058780826,551,4,Atomistic Potential,98.5,68.75538594121917
59,4.438498445148568,568,4,Atomistic Potential,94.0,89.56150155485143
60,33.47470029216167,598,4,Atomistic Potential,99.0,65.52529970783833
63,-12.444936097117488,609,4,Atomistic Potential,3.5,15.944936097117488
64,-12.025523901037872,612,4,Atomistic Potential,4.0,16.02552390103787
66,8.220448237818701,641,4,Atomistic Potential,97.5,89.2795517621813
67,24.176371719898427,667,4,Atomistic Potential,97.5,73.32362828010157
68,-1.6107215125252026,674,4,Atomistic Potential,93.5,95.1107215125252
0,1.308441162109375,6,4,GNN,96.5,95.19155883789062
1,-0.4477541446685791,8,4,GNN,1.25,1.697754144668579
2,-2.1730732917785645,20,4,GNN,1.274999976158142,3.448073148727417
4,39.58207702636719,51,4,GNN,97.5,57.91792297363281
6,-3.8271446228027344,64,4,GNN,5.5,9.327144622802734
7,4.645099639892578,69,4,GNN,27.5,22.854900360107422
8,-1.4405437707901,83,4,GNN,0.5,1.9405437707901
9,-1.0189571380615234,92,4,GNN,24.0,25.018957138061523
10,0.9918670654296875,115,4,GNN,92.5,91.50813293457031
11,0.16743040084838867,124,4,GNN,2.0,1.8325695991516113
12,5.173955917358398,126,4,GNN,7.5,2.3260438442230225
13,-11.890524864196777,129,4,GNN,1.0,12.890524864196777
14,-10.243966102600098,131,4,GNN,2.5,12.743966102600098
15,-3.065171241760254,133,4,GNN,0.5,3.565171241760254
16,8.91014575958252,143,4,GNN,21.5,12.58985424041748
17,-1.0108613967895508,161,4,GNN,1.5,2.510861396789551
18,0.6499176025390625,163,4,GNN,1.0,0.3500823974609375
19,1.4116415977478027,178,4,GNN,1.5,0.08835836499929428
20,0.6800655126571655,179,4,GNN,1.0,0.3199344873428345
21,0.04017138481140137,212,4,GNN,1.0,0.9598286151885986
22,-4.837131500244141,216,4,GNN,13.5,18.33713150024414
23,-6.492036819458008,219,4,GNN,14.75,21.242036819458008
24,5.651198387145996,225,4,GNN,6.0,0.34880155324935913
25,-0.27945220470428467,231,4,GNN,0.5,0.7794522047042847
26,-2.1472015380859375,240,4,GNN,92.5,94.64720153808594
27,39.35673904418945,245,4,GNN,95.0,55.64326095581055
29,-1.0324478149414062,257,4,GNN,3.0,4.032447814941406
30,1.0122292041778564,261,4,GNN,5.0,3.9877707958221436
31,4.312660217285156,284,4,GNN,97.0,92.68733978271484
32,3.0728225708007812,286,4,GNN,95.5,92.42717742919922
33,-0.797771692276001,303,4,GNN,1.5,2.297771692276001
34,0.9870256185531616,333,4,GNN,1.0,0.012974360957741737
35,-2.2254629135131836,349,4,GNN,3.5,5.725462913513184
36,4.137718200683594,364,4,GNN,98.16666412353516,94.02894592285156
37,3.129425048828125,374,4,GNN,98.25,95.12057495117188
38,-0.29387950897216797,396,4,GNN,2.5,2.793879508972168
39,9.305709838867188,400,4,GNN,97.0,87.69429016113281
40,3.127777099609375,405,4,GNN,96.5,93.37222290039062
41,-13.340187072753906,410,4,GNN,72.0,85.3401870727539
42,9.894424438476562,420,4,GNN,98.5999984741211,88.70557403564453
43,1.1381072998046875,426,4,GNN,99.5,98.36189270019531
44,-4.041374206542969,430,4,GNN,89.0,93.04137420654297
45,0.40686798095703125,439,4,GNN,92.5,92.09313201904297
46,0.5193862915039062,449,4,GNN,95.5,94.9806137084961
47,4.865324020385742,459,4,GNN,8.0,3.1346757411956787
48,6.808319091796875,461,4,GNN,99.5,92.69168090820312
49,13.977020263671875,472,4,GNN,99.0,85.02297973632812
50,2.071197509765625,475,4,GNN,99.0,96.92880249023438
51,2.5448837280273438,489,4,GNN,99.5,96.95511627197266
52,2.6400222778320312,495,4,GNN,99.0,96.35997772216797
53,-5.534172058105469,500,4,GNN,85.0,90.53417205810547
54,-14.062210083007812,511,4,GNN,76.0,90.06221008300781
55,7.9669952392578125,512,4,GNN,96.0,88.03300476074219
56,-1.473698616027832,536,4,GNN,6.5,7.973698616027832
57,3.0402908325195312,539,4,GNN,99.5,96.45970916748047
58,1.2487945556640625,551,4,GNN,98.5,97.25120544433594
59,-5.106361389160156,568,4,GNN,94.0,99.10636138916016
60,2.5447158813476562,598,4,GNN,99.0,96.45528411865234
61,2.8016510009765625,601,4,GNN,97.5,94.69834899902344
62,-3.3453598022460938,604,4,GNN,95.0,98.3453598022461
63,-2.4904022216796875,609,4,GNN,3.5,5.9904022216796875
64,-2.9446945190429688,612,4,GNN,4.0,6.944694519042969
65,0.30941009521484375,640,4,GNN,98.0,97.69058990478516
66,2.557373046875,641,4,GNN,97.5,94.942626953125
67,6.894203186035156,667,4,GNN,97.5,90.60579681396484
68,1.8397064208984375,674,4,GNN,93.5,91.66029357910156
1,-29.014549129731073,8,4,Atomistic Potential,1.25,30.264549129731073
2,-14.98602634187923,20,4,Atomistic Potential,1.275,16.26102634187923
3,-9.30626599601446,41,4,Atomistic Potential,2.0,11.30626599601446
4,34.583090354296104,51,4,Atomistic Potential,97.5,62.916909645703896
5,-37.62557750508603,59,4,Atomistic Potential,6.75,44.37557750508603
6,-5.5225782848182305,64,4,Atomistic Potential,5.5,11.02257828481823
7,18.44108076316938,69,4,Atomistic Potential,27.5,9.058919236830619
8,-3.551730729241534,83,4,Atomistic Potential,0.5,4.051730729241534
9,19.366908405293998,92,4,Atomistic Potential,24.0,4.633091594706002
11,-17.585149697848067,124,4,Atomistic Potential,2.0,19.585149697848067
12,-11.42913200056454,126,4,Atomistic Potential,7.5,18.92913200056454
13,-18.043030482606202,129,4,Atomistic Potential,1.0,19.043030482606202
14,-16.57837235228869,131,4,Atomistic Potential,2.5,19.07837235228869
15,-18.627989763061017,133,4,Atomistic Potential,0.5,19.127989763061017
16,3.3113988613131795,143,4,Atomistic Potential,21.5,18.18860113868682
17,-19.191569438542434,161,4,Atomistic Potential,1.5,20.691569438542434
18,-19.664219023756804,163,4,Atomistic Potential,1.0,20.664219023756804
19,-9.742084292171143,178,4,Atomistic Potential,1.5,11.242084292171143
20,-10.040871089784446,179,4,Atomistic Potential,1.0,11.040871089784446
21,-28.77710200090646,212,4,Atomistic Potential,1.0,29.77710200090646
22,4.494937032667323,216,4,Atomistic Potential,13.5,9.005062967332677
23,13.327289292980112,219,4,Atomistic Potential,14.75,1.4227107070198883
24,-7.298531496385383,225,4,Atomistic Potential,6.0,13.298531496385383
25,-18.345063201000798,231,4,Atomistic Potential,0.5,18.845063201000798
26,23.908141440549485,240,4,Atomistic Potential,92.5,68.59185855945051
27,32.04837157102271,245,4,Atomistic Potential,95.0,62.95162842897729
28,-14.068890666577879,247,4,Atomistic Potential,10.0,24.06889066657788
31,12.929768050834696,284,4,Atomistic Potential,97.0,84.0702319491653
32,11.413793549980454,286,4,Atomistic Potential,95.5,84.08620645001955
