,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
26,-1.615922915143913,336,2,Atomistic Potential,3.5,5.115922915143913,3.0
27,9.427111013678127,341,2,Atomistic Potential,15.0,5.572888986321873,3.0
28,0.3848419868462827,359,2,Atomistic Potential,98.0,97.61515801315372,3.0
29,-30.0569650754054,361,2,Atomistic Potential,67.0,97.0569650754054,3.0
30,-1.0755893527266522,366,2,Atomistic Potential,97.83333333,98.90892268272665,3.0
31,-10.907351961354081,379,2,Atomistic Potential,77.0,87.90735196135408,3.0
32,-4.35595935485847,393,2,Atomistic Potential,90.5,94.85595935485847,3.0
33,-3.37502976744476,394,2,Atomistic Potential,2.5,5.87502976744476,3.0
34,5.277166600565593,399,2,Atomistic Potential,99.14,93.86283339943441,3.0
35,0.30638030721394216,404,2,Atomistic Potential,98.0,97.69361969278606,3.0
36,0.8701497303592305,416,2,Atomistic Potential,98.5,97.62985026964077,3.0
37,-1.3645151237747228,419,2,Atomistic Potential,95.0,96.36451512377472,3.0
38,-5.7699832553250445,423,2,Atomistic Potential,89.0,94.76998325532504,3.0
39,-14.879702644196769,435,2,Atomistic Potential,76.0,90.87970264419677,3.0
40,-1.6989346262081533,458,2,Atomistic Potential,7.5,9.198934626208153,3.0
41,0.3149592518600173,467,2,Atomistic Potential,98.0,97.68504074813998,3.0
42,0.8730564224191255,468,2,Atomistic Potential,98.5,97.62694357758087,3.0
43,2.74767251578605,477,2,Atomistic Potential,99.5,96.75232748421395,3.0
44,2.305769686345158,479,2,Atomistic Potential,99.0,96.69423031365484,3.0
45,2.4920201454713435,485,2,Atomistic Potential,97.5,95.00797985452866,3.0
46,1.296826951180222,488,2,Atomistic Potential,98.0,96.70317304881978,3.0
47,3.6539690768471473,493,2,Atomistic Potential,99.0,95.34603092315285,3.0
48,3.1966598807852193,498,2,Atomistic Potential,99.0,95.80334011921478,3.0
49,3.40617515667158,526,2,Atomistic Potential,97.5,94.09382484332842,3.0
50,-0.8055924428069705,530,2,Atomistic Potential,5.5,6.3055924428069705,3.0
51,-2.3055924428069705,532,2,Atomistic Potential,4.0,6.3055924428069705,3.0
52,1.1993845708136117,538,2,Atomistic Potential,10.0,8.800615429186388,3.0
53,3.9829257822150055,542,2,Atomistic Potential,99.0,95.017074217785,3.0
55,40.33577196003658,553,2,Atomistic Potential,96.0,55.66422803996342,3.0
56,-18.61141039638332,554,2,Atomistic Potential,74.5,93.11141039638332,3.0
57,7.721902122326739,595,2,Atomistic Potential,95.5,87.77809787767326,3.0
59,1.9456536305069263,607,2,Atomistic Potential,5.5,3.5543463694930737,3.0
60,-1.6082487862094865,619,2,Atomistic Potential,4.0,5.6082487862094865,3.0
61,0.7398069647395458,620,2,Atomistic Potential,5.0,4.260193035260454,3.0
62,-0.26019303526045423,623,2,Atomistic Potential,4.0,4.260193035260454,3.0
63,0.7205156766609893,626,2,Atomistic Potential,4.0,3.2794843233390107,3.0
64,-38.65633087260657,632,2,Atomistic Potential,4.5,43.15633087260657,3.0
65,0.7535630484738647,645,2,Atomistic Potential,98.0,97.24643695152614,3.0
66,-27.884555710294077,651,2,Atomistic Potential,4.0,31.884555710294077,3.0
67,8.355165504257581,657,2,Atomistic Potential,12.5,4.144834495742419,3.0
68,2.1067270527437927,665,2,Atomistic Potential,99.7,97.59327294725621,3.0
0,3.0402894020080566,17,2,GNN,3.5,0.4597106873989105,4.0
1,0.05854731798171997,29,2,GNN,0.5,0.44145268201828003,4.0
2,8.235239028930664,38,2,GNN,8.5,0.26476120948791504,4.0
3,-0.042253971099853516,46,2,GNN,1.75,1.7922539710998535,4.0
4,21.624345779418945,67,2,GNN,28.0,6.375654697418213,4.0
5,3.318702220916748,70,2,GNN,3.625,0.3062976896762848,4.0
6,4.760300159454346,76,2,GNN,5.0,0.23969975113868713,4.0
7,0.24676640331745148,79,2,GNN,0.30000001192092896,0.053233612328767776,4.0
8,-1.6296000480651855,100,2,GNN,5.5,7.1296000480651855,4.0
9,32.94245529174805,110,2,GNN,92.5,59.55754470825195,4.0
10,-0.2590993642807007,123,2,GNN,1.0,1.2590993642807007,4.0
11,-15.540098190307617,152,2,GNN,1.0,16.540098190307617,4.0
12,-9.351224899291992,159,2,GNN,1.0,10.351224899291992,4.0
13,-14.117291450500488,166,2,GNN,0.5,14.617291450500488,4.0
14,3.1874008178710938,169,2,GNN,4.0,0.812599241733551,4.0
15,3.221160411834717,173,2,GNN,3.5,0.2788395881652832,4.0
16,1.8774681091308594,182,2,GNN,6.5,4.622531890869141,4.0
17,2.3518362045288086,183,2,GNN,2.5,0.14816391468048096,4.0
18,-5.604217529296875,191,2,GNN,92.5,98.10421752929688,4.0
19,24.80516815185547,211,2,GNN,25.5,0.6948320865631104,4.0
20,2.5880966186523438,236,2,GNN,93.5,90.91190338134766,4.0
21,3.9187240600585938,239,2,GNN,96.5,92.5812759399414,4.0
22,1.3610763549804688,251,2,GNN,95.5,94.13892364501953,4.0
23,-3.25469970703125,274,2,GNN,95.0,98.25469970703125,4.0
24,-22.69800567626953,287,2,GNN,74.0,96.69800567626953,4.0
25,0.25830650329589844,331,2,GNN,6.5,6.241693496704102,4.0
26,-1.4050970077514648,336,2,GNN,3.5,4.905097007751465,4.0
27,7.47878885269165,341,2,GNN,15.0,7.52121114730835,4.0
28,2.2867355346679688,359,2,GNN,98.0,95.71326446533203,4.0
29,-32.955299377441406,361,2,GNN,67.0,99.9552993774414,4.0
30,-2.12969970703125,366,2,GNN,97.83333587646484,99.9630355834961,4.0
31,-19.306793212890625,379,2,GNN,77.0,96.30679321289062,4.0
32,-4.5721588134765625,393,2,GNN,90.5,95.07215881347656,4.0
33,-4.422512531280518,394,2,GNN,2.5,6.922512531280518,4.0
34,3.3782806396484375,399,2,GNN,99.13999938964844,95.76171875,4.0
35,-1.2236175537109375,404,2,GNN,98.0,99.22361755371094,4.0
36,-0.6819381713867188,416,2,GNN,98.5,99.18193817138672,4.0
37,-4.07025146484375,419,2,GNN,95.0,99.07025146484375,4.0
38,-10.185646057128906,423,2,GNN,89.0,99.1856460571289,4.0
39,-20.83203125,435,2,GNN,76.0,96.83203125,4.0
41,0.53948974609375,467,2,GNN,98.0,97.46051025390625,4.0
42,0.6281204223632812,468,2,GNN,98.5,97.87187957763672,4.0
43,1.8935699462890625,477,2,GNN,99.5,97.60643005371094,4.0
44,0.8922958374023438,479,2,GNN,99.0,98.10770416259766,4.0
45,1.2775955200195312,485,2,GNN,97.5,96.22240447998047,4.0
46,-1.99591064453125,488,2,GNN,98.0,99.99591064453125,4.0
47,-0.9952926635742188,493,2,GNN,99.0,99.99529266357422,4.0
48,-0.9857635498046875,498,2,GNN,99.0,99.98576354980469,4.0
49,-2.4778671264648438,526,2,GNN,97.5,99.97786712646484,4.0
50,1.7095863819122314,530,2,GNN,5.5,3.7904136180877686,4.0
51,-0.25638771057128906,532,2,GNN,4.0,4.256387710571289,4.0
52,6.363306045532227,538,2,GNN,10.0,3.6366939544677734,4.0
53,2.5068130493164062,542,2,GNN,99.0,96.4931869506836,4.0
54,-2.2358169555664062,550,2,GNN,97.5,99.7358169555664,4.0
55,-3.0911178588867188,553,2,GNN,96.0,99.09111785888672,4.0
56,-24.575912475585938,554,2,GNN,74.5,99.07591247558594,4.0
59,-3.9190597534179688,607,2,GNN,5.5,9.419059753417969,4.0
60,2.184077739715576,619,2,GNN,4.0,1.8159223794937134,4.0
61,3.212691307067871,620,2,GNN,5.0,1.7873088121414185,4.0
62,1.4323484897613525,623,2,GNN,4.0,2.5676515102386475,4.0
63,1.9717812538146973,626,2,GNN,4.0,2.0282187461853027,4.0
64,1.6899163722991943,632,2,GNN,4.5,2.8100836277008057,4.0
65,0.48486328125,645,2,GNN,98.0,97.51513671875,4.0
67,4.288759231567383,657,2,GNN,12.5,8.211240768432617,4.0
68,7.4285888671875,665,2,GNN,99.69999694824219,92.27140808105469,4.0
0,-1.8992197652263592,17,2,Atomistic Potential,3.5,5.399219765226359,4.0
1,-1.2114822055413568,29,2,Atomistic Potential,0.5,1.7114822055413568,4.0
2,0.06545486786888866,38,2,Atomistic Potential,8.5,8.434545132131111,4.0
3,-3.0338195394796426,46,2,Atomistic Potential,1.75,4.783819539479643,4.0
4,14.039502167665486,67,2,Atomistic Potential,28.0,13.960497832334514,4.0
5,-0.1883158495404098,70,2,Atomistic Potential,3.625,3.81331584954041,4.0
6,1.1866841504595902,76,2,Atomistic Potential,5.0,3.81331584954041,4.0
7,-1.5415330216292906,79,2,Atomistic Potential,0.3,1.8415330216292907,4.0
8,2.3052010275846055,100,2,Atomistic Potential,5.5,3.1947989724153945,4.0
9,1.3912049683275711,110,2,Atomistic Potential,92.5,91.10879503167243,4.0
10,-3.1293971240665455,123,2,Atomistic Potential,1.0,4.1293971240665455,4.0
11,-3.7235355745673084,152,2,Atomistic Potential,1.0,4.723535574567308,4.0
12,-0.31273064299273323,159,2,Atomistic Potential,1.0,1.3127306429927332,4.0
13,-3.388862870580362,166,2,Atomistic Potential,0.5,3.888862870580362,4.0
14,-3.1701999154313816,169,2,Atomistic Potential,4.0,7.170199915431382,4.0
15,0.8695184466344053,173,2,Atomistic Potential,3.5,2.6304815533655947,4.0
16,0.7402107458915212,182,2,Atomistic Potential,6.5,5.759789254108479,4.0
17,-5.176327149630655,183,2,Atomistic Potential,2.5,7.676327149630655,4.0
18,0.7725896232703207,191,2,Atomistic Potential,92.5,91.72741037672968,4.0
19,22.408890958439578,211,2,Atomistic Potential,25.5,3.0911090415604217,4.0
20,-0.25590717745838276,236,2,Atomistic Potential,93.5,93.75590717745838,4.0
21,0.2847390980101636,239,2,Atomistic Potential,96.5,96.21526090198984,4.0
22,-0.2528281863806967,251,2,Atomistic Potential,95.5,95.7528281863807,4.0
23,-0.6488864783448065,274,2,Atomistic Potential,95.0,95.6488864783448,4.0
24,-7.1378806338562555,287,2,Atomistic Potential,74.0,81.13788063385626,4.0
25,0.5128204392621658,331,2,Atomistic Potential,6.5,5.987179560737834,4.0
26,-0.6557616728627353,336,2,Atomistic Potential,3.5,4.155761672862735,4.0
27,9.936779974793383,341,2,Atomistic Potential,15.0,5.063220025206617,4.0
28,0.6453968639063703,359,2,Atomistic Potential,98.0,97.35460313609363,4.0
29,-33.70262273283703,361,2,Atomistic Potential,67.0,100.70262273283703,4.0
30,-0.15932851424837224,366,2,Atomistic Potential,97.83333333,97.99266184424837,4.0
31,2.9912805855775417,379,2,Atomistic Potential,77.0,74.00871941442246,4.0
32,-4.115699827497579,393,2,Atomistic Potential,90.5,94.61569982749758,4.0
33,-8.951078286442014,394,2,Atomistic Potential,2.5,11.451078286442014,4.0
34,6.10301562578951,399,2,Atomistic Potential,99.14,93.03698437421049,4.0
35,2.356400228950548,404,2,Atomistic Potential,98.0,95.64359977104945,4.0
36,1.4630912539124807,416,2,Atomistic Potential,98.5,97.03690874608752,4.0
37,-0.7685596134219566,419,2,Atomistic Potential,95.0,95.76855961342196,4.0
38,-4.518824513224857,423,2,Atomistic Potential,89.0,93.51882451322486,4.0
39,-4.285982795365939,435,2,Atomistic Potential,76.0,80.28598279536594,4.0
40,-1.1696274369841984,458,2,Atomistic Potential,7.5,8.669627436984198,4.0
41,-1.6615560454803955,467,2,Atomistic Potential,98.0,99.6615560454804,4.0
42,-0.332573325369637,468,2,Atomistic Potential,98.5,98.83257332536964,4.0
43,2.0736488035521177,477,2,Atomistic Potential,99.5,97.42635119644788,4.0
44,1.3513775529316234,479,2,Atomistic Potential,99.0,97.64862244706838,4.0
45,1.9130090977965182,485,2,Atomistic Potential,97.5,95.58699090220348,4.0
46,0.6588233547333715,488,2,Atomistic Potential,98.0,97.34117664526663,4.0
47,2.793648523007164,493,2,Atomistic Potential,99.0,96.20635147699284,4.0
48,1.8330919980869993,498,2,Atomistic Potential,99.0,97.166908001913,4.0
49,3.125407897811101,526,2,Atomistic Potential,97.5,94.3745921021889,4.0
50,0.06463133531277787,530,2,Atomistic Potential,5.5,5.435368664687222,4.0
51,-1.4353686646872221,532,2,Atomistic Potential,4.0,5.435368664687222,4.0
52,0.6860566435154283,538,2,Atomistic Potential,10.0,9.313943356484572,4.0
53,1.591202565763055,542,2,Atomistic Potential,99.0,97.40879743423694,4.0
54,44.590895700253924,550,2,Atomistic Potential,97.5,52.909104299746076,4.0
55,38.21273832869084,553,2,Atomistic Potential,96.0,57.78726167130916,4.0
56,-20.332815877009608,554,2,Atomistic Potential,74.5,94.83281587700961,4.0
57,14.729015781064888,595,2,Atomistic Potential,95.5,80.77098421893511,4.0
59,1.0022148109457065,607,2,Atomistic Potential,5.5,4.4977851890542935,4.0
60,-0.7302842702155532,619,2,Atomistic Potential,4.0,4.730284270215553,4.0
61,1.1952216404016283,620,2,Atomistic Potential,5.0,3.8047783595983717,4.0
62,0.19522164040162826,623,2,Atomistic Potential,4.0,3.8047783595983717,4.0
63,0.1063417976561567,626,2,Atomistic Potential,4.0,3.8936582023438433,4.0
64,-47.20254903039618,632,2,Atomistic Potential,4.5,51.70254903039618,4.0
65,0.3682019544816626,645,2,Atomistic Potential,98.0,97.63179804551834,4.0
66,-27.23406719097949,651,2,Atomistic Potential,4.0,31.23406719097949,4.0
67,8.879644721047997,657,2,Atomistic Potential,12.5,3.620355278952003,4.0
68,2.9918795452196747,665,2,Atomistic Potential,99.7,96.70812045478033,4.0
0,3.269052267074585,17,2,GNN,3.5,0.23094762861728668,5.0
1,0.2637253701686859,29,2,GNN,0.5,0.2362746298313141,5.0
2,8.417105674743652,38,2,GNN,8.5,0.08289479464292526,5.0
3,0.8088729977607727,46,2,GNN,1.75,0.9411270022392273,5.0
4,27.29042625427246,67,2,GNN,28.0,0.7095739245414734,5.0
5,3.560872793197632,70,2,GNN,3.625,0.0641271248459816,5.0
6,4.943022727966309,76,2,GNN,5.0,0.05697742849588394,5.0
7,0.24855995178222656,79,2,GNN,0.30000001192092896,0.051440052688121796,5.0
8,4.201103687286377,100,2,GNN,5.5,1.2988964319229126,5.0
10,-3.3031954765319824,123,2,GNN,1.0,4.303195476531982,5.0
11,0.7162407636642456,152,2,GNN,1.0,0.2837592661380768,5.0
12,0.13340312242507935,159,2,GNN,1.0,0.8665968775749207,5.0
13,-0.34154921770095825,166,2,GNN,0.5,0.8415492177009583,5.0
14,3.7514090538024902,169,2,GNN,4.0,0.24859099090099335,5.0
15,3.3013157844543457,173,2,GNN,3.5,0.19868426024913788,5.0
16,5.097200393676758,182,2,GNN,6.5,1.4027994871139526,5.0
17,2.399592876434326,183,2,GNN,2.5,0.10040704905986786,5.0
18,-7.425498962402344,191,2,GNN,92.5,99.92549896240234,5.0
19,25.44652557373047,211,2,GNN,25.5,0.05347514525055885,5.0
20,10.289505004882812,236,2,GNN,93.5,83.21049499511719,5.0
21,7.126319885253906,239,2,GNN,96.5,89.3736801147461,5.0
22,7.853736877441406,251,2,GNN,95.5,87.6462631225586,5.0
23,2.9742279052734375,274,2,GNN,95.0,92.02577209472656,5.0
24,-8.869598388671875,287,2,GNN,74.0,82.86959838867188,5.0
25,6.191347122192383,331,2,GNN,6.5,0.3086528480052948,5.0
26,3.4626660346984863,336,2,GNN,3.5,0.03733393922448158,5.0
27,13.461507797241211,341,2,GNN,15.0,1.5384925603866577,5.0
28,14.534622192382812,359,2,GNN,98.0,83.46537780761719,5.0
29,-32.985755920410156,361,2,GNN,67.0,99.98575592041016,5.0
30,-2.163055419921875,366,2,GNN,97.83333587646484,99.99639129638672,5.0
31,-9.870147705078125,379,2,GNN,77.0,86.87014770507812,5.0
32,4.578590393066406,393,2,GNN,90.5,85.9214096069336,5.0
33,0.47200942039489746,394,2,GNN,2.5,2.0279905796051025,5.0
34,11.71734619140625,399,2,GNN,99.13999938964844,87.42265319824219,5.0
35,-1.9757003784179688,404,2,GNN,98.0,99.97570037841797,5.0
36,-1.48663330078125,416,2,GNN,98.5,99.98663330078125,5.0
37,-4.980621337890625,419,2,GNN,95.0,99.98062133789062,5.0
38,-10.991653442382812,423,2,GNN,89.0,99.99165344238281,5.0
39,-13.5775146484375,435,2,GNN,76.0,89.5775146484375,5.0
41,3.3435592651367188,467,2,GNN,98.0,94.65644073486328,5.0
42,0.32477569580078125,468,2,GNN,98.5,98.17522430419922,5.0
43,4.769660949707031,477,2,GNN,99.5,94.73033905029297,5.0
44,-0.07735443115234375,479,2,GNN,99.0,99.07735443115234,5.0
45,5.2284393310546875,485,2,GNN,97.5,92.27156066894531,5.0
46,-1.999725341796875,488,2,GNN,98.0,99.99972534179688,5.0
47,-0.9996185302734375,493,2,GNN,99.0,99.99961853027344,5.0
48,-0.99957275390625,498,2,GNN,99.0,99.99957275390625,5.0
49,-2.4919281005859375,526,2,GNN,97.5,99.99192810058594,5.0
50,4.991359233856201,530,2,GNN,5.5,0.5086408257484436,5.0
51,3.477682113647461,532,2,GNN,4.0,0.5223177671432495,5.0
52,9.705509185791016,538,2,GNN,10.0,0.2944909334182739,5.0
53,6.460548400878906,542,2,GNN,99.0,92.5394515991211,5.0
54,-2.4397735595703125,550,2,GNN,97.5,99.93977355957031,5.0
55,-0.5233840942382812,553,2,GNN,96.0,96.52338409423828,5.0
56,-25.48352813720703,554,2,GNN,74.5,99.98352813720703,5.0
59,3.731405735015869,607,2,GNN,5.5,1.7685943841934204,5.0
60,3.2531940937042236,619,2,GNN,4.0,0.7468058466911316,5.0
61,4.4284443855285645,620,2,GNN,5.0,0.5715554356575012,5.0
62,-5.436013221740723,623,2,GNN,4.0,9.436013221740723,5.0
63,1.5813798904418945,626,2,GNN,4.0,2.4186201095581055,5.0
64,-42.01902389526367,632,2,GNN,4.5,46.51902389526367,5.0
65,-0.2559356689453125,645,2,GNN,98.0,98.25593566894531,5.0
67,7.8313188552856445,657,2,GNN,12.5,4.6686811447143555,5.0
68,18.07666015625,665,2,GNN,99.69999694824219,81.62333679199219,5.0
0,-1.5066084767521328,17,2,Atomistic Potential,3.5,5.006608476752133,5.0
1,-1.1622741858827068,29,2,Atomistic Potential,0.5,1.6622741858827068,5.0
2,5.725811762772588,38,2,Atomistic Potential,8.5,2.774188237227412,5.0
3,-2.1016603492583297,46,2,Atomistic Potential,1.75,3.8516603492583297,5.0
4,16.648457752143724,67,2,Atomistic Potential,28.0,11.351542247856276,5.0
5,-0.278023641487013,70,2,Atomistic Potential,3.625,3.903023641487013,5.0
6,1.096976358512987,76,2,Atomistic Potential,5.0,3.903023641487013,5.0
7,-1.7713515460271239,79,2,Atomistic Potential,0.3,2.071351546027124,5.0
8,1.1641593140114441,100,2,Atomistic Potential,5.5,4.335840685988556,5.0
9,36.8585918902554,110,2,Atomistic Potential,92.5,55.6414081097446,5.0
10,-2.372101882874815,123,2,Atomistic Potential,1.0,3.372101882874815,5.0
11,-3.24104104448302,152,2,Atomistic Potential,1.0,4.24104104448302,5.0
12,-0.45749448672718906,159,2,Atomistic Potential,1.0,1.457494486727189,5.0
13,-3.6532689191556695,166,2,Atomistic Potential,0.5,4.1532689191556695,5.0
14,-2.2915465821248837,169,2,Atomistic Potential,4.0,6.291546582124884,5.0
15,1.7002963637565451,173,2,Atomistic Potential,3.5,1.7997036362434549,5.0
16,2.797915804691667,182,2,Atomistic Potential,6.5,3.702084195308333,5.0
17,-1.9504824717703695,183,2,Atomistic Potential,2.5,4.4504824717703695,5.0
18,0.028790045762022487,191,2,Atomistic Potential,92.5,92.47120995423798,5.0
19,22.624764229631158,211,2,Atomistic Potential,25.5,2.875235770368841,5.0
20,0.024535950941682927,236,2,Atomistic Potential,93.5,93.47546404905832,5.0
21,0.3995293304960654,239,2,Atomistic Potential,96.5,96.10047066950393,5.0
22,-3.92069056518865,251,2,Atomistic Potential,95.5,99.42069056518865,5.0
23,-0.305517757564445,274,2,Atomistic Potential,95.0,95.30551775756444,5.0
24,-16.838985677063235,287,2,Atomistic Potential,74.0,90.83898567706323,5.0
25,1.5302238356182052,331,2,Atomistic Potential,6.5,4.969776164381795,5.0
26,-1.0070708163527593,336,2,Atomistic Potential,3.5,4.507070816352759,5.0
27,9.533045824045224,341,2,Atomistic Potential,15.0,5.466954175954775,5.0
28,5.158479212571066,359,2,Atomistic Potential,98.0,92.84152078742893,5.0
29,-26.721465153808452,361,2,Atomistic Potential,67.0,93.72146515380845,5.0
30,-0.6337647199512872,366,2,Atomistic Potential,97.83333333,98.46709804995129,5.0
31,-9.329656898742783,379,2,Atomistic Potential,77.0,86.32965689874278,5.0
32,-6.093856667182479,393,2,Atomistic Potential,90.5,96.59385666718248,5.0
33,-3.1243963452953976,394,2,Atomistic Potential,2.5,5.624396345295398,5.0
34,6.811342514064293,399,2,Atomistic Potential,99.14,92.32865748593571,5.0
35,1.9749111276614002,404,2,Atomistic Potential,98.0,96.0250888723386,5.0
36,0.9630627908245941,416,2,Atomistic Potential,98.5,97.5369372091754,5.0
37,-1.6743359831242373,419,2,Atomistic Potential,95.0,96.67433598312424,5.0
38,-5.746356709839617,423,2,Atomistic Potential,89.0,94.74635670983962,5.0
39,-1.7790100027328606,435,2,Atomistic Potential,76.0,77.77901000273286,5.0
40,-0.7285609283011922,458,2,Atomistic Potential,7.5,8.228560928301192,5.0
41,-0.8462834692016088,467,2,Atomistic Potential,98.0,98.84628346920161,5.0
42,-0.1991454323271995,468,2,Atomistic Potential,98.5,98.6991454323272,5.0
43,0.8437801942872625,477,2,Atomistic Potential,99.5,98.65621980571274,5.0
44,0.3437801942872625,479,2,Atomistic Potential,99.0,98.65621980571274,5.0
45,0.8896469437842569,485,2,Atomistic Potential,97.5,96.61035305621574,5.0
46,0.8660141123517349,488,2,Atomistic Potential,98.0,97.13398588764827,5.0
47,2.820275323322633,493,2,Atomistic Potential,99.0,96.17972467667737,5.0
48,1.2279178774465151,498,2,Atomistic Potential,99.0,97.77208212255348,5.0
49,1.3066963519724624,526,2,Atomistic Potential,97.5,96.19330364802754,5.0
50,-1.8992360648687026,530,2,Atomistic Potential,5.5,7.399236064868703,5.0
51,-3.3898006464089585,532,2,Atomistic Potential,4.0,7.3898006464089585,5.0
52,2.4521037721559305,538,2,Atomistic Potential,10.0,7.5478962278440695,5.0
53,1.9989754058709224,542,2,Atomistic Potential,99.0,97.00102459412908,5.0
54,35.44937989521782,550,2,Atomistic Potential,97.5,62.05062010478218,5.0
56,-20.08231365096198,554,2,Atomistic Potential,74.5,94.58231365096198,5.0
57,11.127155439392979,595,2,Atomistic Potential,95.5,84.37284456060702,5.0
59,5.032917081306113,607,2,Atomistic Potential,5.5,0.4670829186938863,5.0
60,-0.42902967152906335,619,2,Atomistic Potential,4.0,4.429029671529063,5.0
61,0.9867636123631813,620,2,Atomistic Potential,5.0,4.013236387636819,5.0
62,-0.01323638763681867,623,2,Atomistic Potential,4.0,4.013236387636819,5.0
63,-0.6268151209135757,626,2,Atomistic Potential,4.0,4.626815120913576,5.0
