index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
15,4,3,GNN,0.82660383,2.7322948,-1.90569097
16,4,3,GNN,1.8171555,2.525014,-0.7078585000000002
17,4,3,GNN,5.5468283,7.084307,-1.5374787000000003
18,4,3,GNN,0.0,0.6651281,-0.6651281
19,4,3,GNN,2.0652,1.5968167,0.46838329999999995
20,4,3,GNN,1.7834058,2.3724577,-0.5890519000000001
21,4,3,GNN,5.5468283,2.3039386,3.2428896999999997
22,4,3,GNN,6.4303145,3.65683,2.7734845
23,4,3,GNN,5.1406903,7.866893,-2.7262027
24,4,3,GNN,0.87363607,0.6921004,0.18153567000000004
25,4,3,GNN,2.144972,4.054706,-1.9097340000000003
26,4,3,GNN,4.0957823,6.896926,-2.8011437
27,4,3,GNN,5.7057114,7.3900495,-1.6843380999999997
28,4,3,GNN,3.6510155,5.0616274,-1.4106118999999997
29,4,3,GNN,8.191565,7.9982595,0.19330550000000102
30,4,3,GNN,6.687132,4.416195,2.270937
31,4,3,GNN,1.7834058,1.1974031,0.5860026999999999
32,4,3,GNN,2.0335119,3.43535,-1.4018381
33,4,3,GNN,1.7555683,2.047915,-0.2923467000000002
34,4,3,GNN,1.5345784,1.2644497,0.2701287000000001
35,4,3,GNN,3.569581,6.8562837,-3.2867026999999998
36,4,3,GNN,1.3029634,1.4801711,-0.17720769999999986
37,4,3,GNN,3.3374531,1.8501782,1.4872748999999998
38,4,3,GNN,0.0,0.8517356,-0.8517356
39,4,3,GNN,1.8890787,1.9478904,-0.05881169999999991
40,4,3,GNN,1.9962884,2.2475138,-0.25122540000000004
41,4,3,GNN,1.3029634,1.1250209,0.17794250000000011
42,4,3,GNN,0.8096686,2.3353279,-1.5256592999999998
43,4,3,GNN,11.141431,7.3621655,3.779265500000001
44,4,3,GNN,5.5468283,4.945248,0.6015802999999993
45,4,3,GNN,2.5288963,1.6762551,0.8526411999999999
46,4,3,GNN,4.990129,4.8043547,0.1857742999999994
47,4,3,GNN,3.6850574,2.3079412,1.3771161999999997
48,4,3,GNN,1.9962884,1.5462736,0.45001480000000016
49,4,3,GNN,10.053942,7.733242,2.3206999999999995
50,4,3,GNN,4.6774077,4.5947475,0.0826601999999994
51,4,3,GNN,5.7493315,4.5922384,1.1570931
52,4,3,GNN,1.9786383,3.349385,-1.3707466999999998
53,4,3,GNN,8.191565,7.662212,0.5293530000000004
54,4,3,GNN,0.042097718,4.464079,-4.421981282
55,4,3,GNN,4.990129,3.3382657,1.6518632999999996
56,4,3,GNN,8.191565,6.441686,1.7498790000000009
57,4,3,GNN,7.5327578,7.0711613,0.46159649999999974
58,4,3,GNN,3.862377,2.183937,1.6784400000000002
59,4,3,GNN,4.6774077,4.561738,0.11566969999999976
60,4,3,GNN,8.838736,7.509865,1.3288710000000012
61,4,3,GNN,1.5345784,1.4147948,0.1197836000000001
62,4,3,GNN,5.3967667,3.629627,1.7671396999999995
63,4,3,GNN,5.4468765,5.2137346,0.23314189999999968
64,4,3,GNN,2.4348993,3.996986,-1.5620867
65,4,3,GNN,2.8744621,2.7489083,0.12555380000000005
66,4,3,GNN,2.144972,1.6635655,0.48140650000000007
67,4,3,GNN,5.8746448,4.763706,1.1109387999999996
68,4,3,GNN,0.6793785,1.6805493,-1.0011708000000001
69,4,3,GNN,7.316547,7.190531,0.1260159999999999
70,4,3,GNN,5.5468283,4.030127,1.5167012999999994
71,4,3,GNN,4.9376216,4.6269693,0.3106523000000001
72,4,3,GNN,4.990129,2.1851068,2.8050222
73,4,3,GNN,1.4059035,1.6630918,-0.2571882999999999
74,4,3,GNN,6.9812107,6.3814335,0.5997772000000001
75,4,3,GNN,3.9394622,4.022979,-0.08351680000000039
76,4,3,GNN,1.4059035,4.494861,-3.0889575000000002
77,4,3,GNN,7.711122,5.5670967,2.1440253
78,4,3,GNN,6.6892176,7.402255,-0.7130374000000002
79,4,3,GNN,8.617138,8.251412,0.36572600000000044
80,4,3,GNN,3.1907916,3.1598728,0.030918799999999802
81,4,3,GNN,9.671881,6.0442467,3.6276343000000004
82,4,3,GNN,6.9812107,6.1738586,0.8073521000000001
83,4,3,GNN,5.4445043,3.9375389,1.5069654000000003
84,4,3,GNN,0.5503666,2.2461147,-1.6957481
85,4,3,GNN,4.4420643,4.6269693,-0.18490499999999965
86,4,3,GNN,0.9208541,0.82382524,0.09702886
87,4,3,GNN,6.9383388,6.5283346,0.4100042000000004
88,4,3,GNN,7.5327578,7.1204557,0.4123020999999998
89,4,3,GNN,0.0,1.8140765,-1.8140765
90,4,3,GNN,5.1406903,6.0128474,-0.8721570999999999
91,4,3,GNN,4.1936984,6.561892,-2.3681936000000006
92,4,3,GNN,4.5000463,7.286957,-2.7869107
93,4,3,GNN,2.4016669,3.6632626,-1.2615957
94,4,3,GNN,0.8534293,1.029408,-0.17597870000000015
95,4,3,GNN,1.005135,1.4791794,-0.47404440000000014
96,4,3,GNN,1.7335263,1.2110595,0.5224668000000001
97,4,3,GNN,4.748294,3.867497,0.8807969999999994
98,4,3,GNN,7.316547,6.3814335,0.9351134999999999
99,4,3,GNN,1.8372401,1.6157039,0.22153620000000007
100,4,3,GNN,2.6777527,1.4594208,1.2183319000000001
101,4,3,GNN,7.8782945,7.28016,0.5981344999999996
102,4,3,GNN,1.9243029,1.2251934,0.6991095
103,4,3,GNN,0.31847566,2.1384206,-1.8199449399999998
104,4,3,GNN,0.6865118,3.823849,-3.1373372
105,4,3,GNN,6.6892176,6.8989286,-0.20971099999999954
106,4,3,GNN,0.8534293,0.54850614,0.30492315999999997
107,4,3,GNN,2.2419004,1.4831296,0.7587708
108,4,3,GNN,7.8945875,8.905496,-1.0109084999999993
109,4,3,GNN,7.217696,8.093387,-0.8756909999999998
110,4,3,GNN,0.59384805,1.5714397,-0.97759165
111,4,3,GNN,3.1907916,3.499856,-0.3090644
112,4,3,GNN,6.0551295,5.929073,0.1260564999999998
113,4,3,GNN,2.9178941,1.5674796,1.3504144999999999
114,4,3,GNN,4.6345444,2.4232426,2.2113018
115,4,3,GNN,1.635118,1.0644345,0.5706835000000001
116,4,3,GNN,6.6892176,7.5344915,-0.8452738999999996
117,4,3,GNN,3.8791206,3.512227,0.3668935999999996
118,4,3,GNN,4.6345444,4.2145643,0.4199801000000001
119,4,3,GNN,4.748294,5.0230584,-0.27476440000000046
120,4,3,GNN,7.5327578,7.134088,0.3986697999999995
121,4,3,GNN,1.3193486,1.7507993,-0.43145069999999985
122,4,3,GNN,7.6055675,6.522541,1.0830265
123,4,3,GNN,6.9812107,6.93054,0.0506707000000004
124,4,3,GNN,7.711122,4.6047883,3.1063336999999995
125,4,3,GNN,4.5250196,5.297712,-0.7726923999999995
126,4,3,GNN,0.76608,1.1316044,-0.3655244000000001
127,4,3,GNN,3.862377,2.5893242,1.2730527999999999
128,4,3,GNN,3.732964,3.8761973,-0.1432332999999999
129,4,3,GNN,5.119204,3.8987613,1.2204427
130,4,3,GNN,13.121934,10.638092,2.483841999999999
131,4,3,GNN,8.838736,7.123614,1.715122000000001
132,4,3,GNN,7.217696,5.810488,1.4072079999999998
133,4,3,GNN,7.5327578,6.465667,1.0670908
134,4,3,GNN,4.990129,4.9890556,0.001073399999999225
135,4,3,GNN,9.671881,6.5086713,3.1632097000000012
136,4,3,GNN,5.28794,4.453887,0.8340529999999999
137,4,3,GNN,1.9502074,1.8027965,0.14741090000000012
138,4,3,GNN,5.5468283,2.517749,3.0290793
139,4,3,GNN,1.9502074,1.1891516,0.7610558000000001
140,4,3,GNN,4.939171,8.123945,-3.184774000000001
141,4,3,GNN,1.1202183,0.98305774,0.13716055999999988
142,4,3,GNN,8.838736,8.093387,0.7453490000000009
143,4,3,GNN,4.5250196,4.7270527,-0.20203309999999952
144,4,3,GNN,5.2545094,3.8440793,1.4104300999999997
145,4,3,GNN,6.6892176,7.158299,-0.4690814000000003
146,4,3,GNN,6.6843266,3.3950074,3.2893192000000004
147,4,3,GNN,5.3967667,5.0305996,0.3661670999999993
148,4,3,GNN,6.9812107,6.180101,0.8011097000000005
149,4,3,GNN,7.711122,6.3415794,1.3695426
150,4,3,GNN,3.6007237,2.4619772,1.1387464999999999
151,4,3,GNN,4.990129,3.7725797,1.2175492999999995
152,4,3,GNN,6.2490273,4.7833357,1.4656915999999995
153,4,3,GNN,5.9857836,6.185499,-0.19971539999999965
154,4,3,GNN,1.925777,0.8674276,1.0583494
155,4,3,GNN,8.838736,8.311882,0.5268540000000002
156,4,3,GNN,1.5383835,1.8603572,-0.32197370000000003
157,4,3,GNN,5.119204,3.1157205,2.0034834999999998
158,4,3,GNN,8.015729,6.5458193,1.4699097000000005
159,4,3,GNN,2.3320215,2.3518202,-0.019798699999999947
160,4,3,GNN,6.9812107,7.5604057,-0.5791949999999995
161,4,3,GNN,1.8836814,3.5419025,-1.6582211
162,4,3,GNN,2.3320215,1.6552795,0.6767420000000002
163,4,3,GNN,7.217696,8.093387,-0.8756909999999998
164,4,3,GNN,7.5327578,5.0480757,2.4846820999999997
165,4,3,GNN,4.6774077,4.65454,0.022867699999999935
0,4,5,GNN,1.7814621,1.1848325,0.5966296
1,4,5,GNN,1.05689,1.0135846,0.04330540000000016
2,4,5,GNN,4.990129,4.842588,0.14754099999999948
3,4,5,GNN,3.4437854,4.785559,-1.3417736000000002
4,4,5,GNN,2.4842935,1.7050389,0.7792546000000002
5,4,5,GNN,4.5250196,5.0939164,-0.5688968000000001
6,4,5,GNN,5.8746448,5.775367,0.09927779999999942
7,4,5,GNN,1.1118158,1.2792099,-0.16739409999999988
8,4,5,GNN,1.8934816,1.2722244,0.6212572000000001
9,4,5,GNN,8.191565,7.6881948,0.5033702000000009
10,4,5,GNN,3.4437854,4.799678,-1.3558926000000002
11,4,5,GNN,6.2490273,4.949776,1.2992512999999999
12,4,5,GNN,9.671881,7.075229,2.5966520000000006
13,4,5,GNN,3.4437854,5.252252,-1.8084666000000005
14,4,5,GNN,4.990129,4.6080728,0.3820561999999992
15,4,5,GNN,0.82660383,3.378074,-2.55147017
16,4,5,GNN,1.8171555,3.3690932,-1.5519377
17,4,5,GNN,5.5468283,6.1989117,-0.6520834000000004
18,4,5,GNN,0.0,1.4380407,-1.4380407
19,4,5,GNN,2.0652,1.1598736,0.9053263999999999
20,4,5,GNN,1.7834058,4.1522202,-2.3688144000000007
21,4,5,GNN,5.5468283,3.2451346,2.3016936999999995
22,4,5,GNN,6.4303145,5.108723,1.3215914999999994
23,4,5,GNN,5.1406903,7.429303,-2.2886127
24,4,5,GNN,0.87363607,0.71500427,0.1586318
25,4,5,GNN,2.144972,4.1724315,-2.0274595
26,4,5,GNN,4.0957823,5.512857,-1.4170747000000006
27,4,5,GNN,5.7057114,6.32558,-0.6198686000000002
28,4,5,GNN,3.6510155,4.8688884,-1.2178729000000001
29,4,5,GNN,8.191565,7.3511915,0.840373500000001
30,4,5,GNN,6.687132,4.6648297,2.0223022999999998
31,4,5,GNN,1.7834058,1.4874281,0.2959776999999999
32,4,5,GNN,2.0335119,4.734458,-2.7009461
33,4,5,GNN,1.7555683,1.534635,0.2209333
34,4,5,GNN,1.5345784,1.5459691,-0.011390699999999976
35,4,5,GNN,3.569581,5.473101,-1.9035199999999999
36,4,5,GNN,1.3029634,1.485921,-0.18295759999999994
37,4,5,GNN,3.3374531,1.7186531,1.6187999999999998
38,4,5,GNN,0.0,1.3579546,-1.3579546
39,4,5,GNN,1.8890787,1.5437728,0.34530590000000005
40,4,5,GNN,1.9962884,1.5886632,0.4076252
41,4,5,GNN,1.3029634,0.93579304,0.36717036000000014
42,4,5,GNN,0.8096686,2.2787757,-1.4691071000000002
43,4,5,GNN,11.141431,6.8562684,4.2851626000000005
44,4,5,GNN,5.5468283,5.4374785,0.1093497999999995
45,4,5,GNN,2.5288963,0.74373597,1.78516033
46,4,5,GNN,4.990129,5.331432,-0.3413030000000008
47,4,5,GNN,3.6850574,2.2730753,1.4119821
48,4,5,GNN,1.9962884,0.8838939,1.1123945000000002
49,4,5,GNN,10.053942,4.345984,5.707958
50,4,5,GNN,4.6774077,4.2778306,0.39957710000000013
51,4,5,GNN,5.7493315,4.3152227,1.4341088000000006
52,4,5,GNN,1.9786383,3.9228914,-1.9442531
53,4,5,GNN,8.191565,7.2843986,0.9071664000000004
54,4,5,GNN,0.042097718,5.1555076,-5.113409882
55,4,5,GNN,4.990129,3.7480786,1.2420503999999997
56,4,5,GNN,8.191565,5.7498507,2.441714300000001
57,4,5,GNN,7.5327578,5.643659,1.8890987999999993
58,4,5,GNN,3.862377,1.7289053,2.1334717
59,4,5,GNN,4.6774077,4.2471914,0.43021629999999966
60,4,5,GNN,8.838736,5.346344,3.4923920000000006
61,4,5,GNN,1.5345784,1.27285,0.26172839999999997
62,4,5,GNN,5.3967667,2.2363155,3.1604512
63,4,5,GNN,5.4468765,4.055238,1.3916385
64,4,5,GNN,2.4348993,3.2840955,-0.8491961999999997
65,4,5,GNN,2.8744621,2.9024951,-0.028032999999999753
66,4,5,GNN,2.144972,1.2141806,0.9307914000000002
67,4,5,GNN,5.8746448,5.63614,0.2385047999999994
68,4,5,GNN,0.6793785,1.2559065,-0.576528
69,4,5,GNN,7.316547,6.8704286,0.4461183999999996
70,4,5,GNN,5.5468283,5.254665,0.29216329999999946
71,4,5,GNN,4.9376216,4.261893,0.6757286000000002
72,4,5,GNN,4.990129,2.8828452,2.1072837999999994
73,4,5,GNN,1.4059035,1.9134547,-0.5075512
74,4,5,GNN,6.9812107,5.052394,1.9288167000000005
75,4,5,GNN,3.9394622,4.0155244,-0.07606220000000041
76,4,5,GNN,1.4059035,2.3178413,-0.9119378
77,4,5,GNN,7.711122,5.4682574,2.2428646
78,4,5,GNN,6.6892176,6.915898,-0.22668040000000023
79,4,5,GNN,8.617138,7.258251,1.358887000000001
80,4,5,GNN,3.1907916,2.2547066,0.9360849999999998
81,4,5,GNN,9.671881,3.4269197,6.244961300000001
82,4,5,GNN,6.9812107,5.65402,1.3271907
83,4,5,GNN,5.4445043,3.842312,1.6021923
84,4,5,GNN,0.5503666,3.5800083,-3.0296417
85,4,5,GNN,4.4420643,4.261893,0.18017130000000048
86,4,5,GNN,0.9208541,0.8193671,0.101487
87,4,5,GNN,6.9383388,5.004828,1.9335108000000005
88,4,5,GNN,7.5327578,5.7044034,1.8283543999999994
89,4,5,GNN,0.0,3.2267554,-3.2267554
90,4,5,GNN,5.1406903,3.8818192,1.2588711000000004
91,4,5,GNN,4.1936984,5.280356,-1.0866576000000006
92,4,5,GNN,4.5000463,4.8437037,-0.34365739999999967
93,4,5,GNN,2.4016669,2.4638245,-0.062157599999999924
94,4,5,GNN,0.8534293,1.3396714,-0.4862421000000001
95,4,5,GNN,1.005135,1.1715351,-0.16640010000000016
96,4,5,GNN,1.7335263,1.8522254,-0.11869909999999995
97,4,5,GNN,4.748294,4.557917,0.1903769999999998
98,4,5,GNN,7.316547,5.052394,2.2641530000000003
99,4,5,GNN,1.8372401,1.1295776,0.7076625000000001
100,4,5,GNN,2.6777527,1.4070507,1.270702
101,4,5,GNN,7.8782945,5.631741,2.2465535
102,4,5,GNN,1.9243029,0.9767039,0.9475990000000001
103,4,5,GNN,0.31847566,1.5464336,-1.22795794
104,4,5,GNN,0.6865118,4.307673,-3.6211612000000004
105,4,5,GNN,6.6892176,5.42446,1.2647576000000003
106,4,5,GNN,0.8534293,1.7589577,-0.9055284000000001
107,4,5,GNN,2.2419004,1.167154,1.0747464
108,4,5,GNN,7.8945875,8.061851,-0.16726350000000068
109,4,5,GNN,7.217696,7.162582,0.05511400000000055
110,4,5,GNN,0.59384805,1.2203118,-0.62646375
111,4,5,GNN,3.1907916,2.4737275,0.7170641
112,4,5,GNN,6.0551295,5.513944,0.5411854999999992
113,4,5,GNN,2.9178941,1.265832,1.6520620999999998
114,4,5,GNN,4.6345444,2.505934,2.1286104000000003
115,4,5,GNN,1.635118,1.0438094,0.5913086000000001
116,4,5,GNN,6.6892176,7.4704595,-0.7812418999999995
117,4,5,GNN,3.8791206,3.9131005,-0.033979900000000285
118,4,5,GNN,4.6345444,4.462805,0.17173939999999988
119,4,5,GNN,4.748294,4.8174253,-0.06913130000000045
120,4,5,GNN,7.5327578,6.2014775,1.3312802999999995
121,4,5,GNN,1.3193486,1.4854482,-0.1660995999999999
122,4,5,GNN,7.6055675,5.817191,1.7883765
123,4,5,GNN,6.9812107,5.69226,1.2889507
124,4,5,GNN,7.711122,6.001818,1.7093039999999995
125,4,5,GNN,4.5250196,4.9421916,-0.4171719999999999
126,4,5,GNN,0.76608,1.2654836,-0.49940360000000006
127,4,5,GNN,3.862377,2.4500287,1.4123483000000001
128,4,5,GNN,3.732964,3.4270341,0.30592989999999975
129,4,5,GNN,5.119204,3.9482195,1.1709844999999999
130,4,5,GNN,13.121934,9.39755,3.724383999999999
131,4,5,GNN,8.838736,6.199923,2.6388130000000007
132,4,5,GNN,7.217696,4.2871866,2.9305094
133,4,5,GNN,7.5327578,5.6500955,1.8826622999999998
134,4,5,GNN,4.990129,4.785559,0.20456999999999947
135,4,5,GNN,9.671881,3.9768732,5.695007800000001
136,4,5,GNN,5.28794,4.589515,0.6984250000000003
137,4,5,GNN,1.9502074,1.1408795,0.8093279
138,4,5,GNN,5.5468283,4.41105,1.1357782999999992
139,4,5,GNN,1.9502074,1.1723121,0.7778953
140,4,5,GNN,4.939171,4.66165,0.27752100000000013
141,4,5,GNN,1.1202183,0.79618263,0.3240356699999999
142,4,5,GNN,8.838736,7.162582,1.6761540000000013
143,4,5,GNN,4.5250196,4.8372097,-0.3121900999999996
144,4,5,GNN,5.2545094,4.0326934,1.2218159999999996
145,4,5,GNN,6.6892176,5.754576,0.9346416
146,4,5,GNN,6.6843266,4.282782,2.4015446000000003
147,4,5,GNN,5.3967667,4.39728,0.9994866999999994
148,4,5,GNN,6.9812107,5.540246,1.4409647000000003
149,4,5,GNN,7.711122,5.109012,2.6021099999999997
150,4,5,GNN,3.6007237,1.7646434,1.8360803
151,4,5,GNN,4.990129,5.1931615,-0.20303250000000084
152,4,5,GNN,6.2490273,4.657773,1.5912543000000001
153,4,5,GNN,5.9857836,4.91553,1.0702536
154,4,5,GNN,1.925777,0.6680907,1.2576863
155,4,5,GNN,8.838736,7.103088,1.7356480000000012
156,4,5,GNN,1.5383835,1.512406,0.025977499999999987
157,4,5,GNN,5.119204,3.3261425,1.7930614999999999
158,4,5,GNN,8.015729,4.449923,3.5658060000000003
159,4,5,GNN,2.3320215,1.0133699,1.3186516000000001
160,4,5,GNN,6.9812107,6.97722,0.003990700000000125
161,4,5,GNN,1.8836814,3.5568345,-1.6731531
162,4,5,GNN,2.3320215,1.1851622,1.1468593000000002
163,4,5,GNN,7.217696,7.162582,0.05511400000000055
164,4,5,GNN,7.5327578,4.4230895,3.1096683
165,4,5,GNN,4.6774077,4.309002,0.3684056999999994
0,4,6,GNN,1.7814621,1.819931,-0.03846890000000003
1,4,6,GNN,1.05689,1.9422181,-0.8853281
2,4,6,GNN,4.990129,4.464317,0.5258119999999993
3,4,6,GNN,3.4437854,4.5008574,-1.0570720000000002
4,4,6,GNN,2.4842935,2.0131571,0.47113640000000023
5,4,6,GNN,4.5250196,4.5932474,-0.06822779999999984
6,4,6,GNN,5.8746448,6.070614,-0.1959692000000004
7,4,6,GNN,1.1118158,2.2455168,-1.1337009999999998
8,4,6,GNN,1.8934816,1.8406988,0.05278280000000013
9,4,6,GNN,8.191565,8.670776,-0.4792109999999994
10,4,6,GNN,3.4437854,4.331914,-0.8881286000000004
11,4,6,GNN,6.2490273,5.576399,0.6726282999999995
12,4,6,GNN,9.671881,8.684455,0.987426000000001
13,4,6,GNN,3.4437854,4.7741394,-1.3303540000000003
14,4,6,GNN,4.990129,4.465213,0.5249159999999993
15,4,6,GNN,0.82660383,4.0888,-3.26219617
16,4,6,GNN,1.8171555,2.8029506,-0.9857951
17,4,6,GNN,5.5468283,6.0641537,-0.5173254000000007
18,4,6,GNN,0.0,1.0900201,-1.0900201
19,4,6,GNN,2.0652,1.4905698,0.5746301999999999
20,4,6,GNN,1.7834058,3.6030395,-1.8196337
21,4,6,GNN,5.5468283,4.259984,1.2868442999999994
22,4,6,GNN,6.4303145,5.8788605,0.5514539999999997
23,4,6,GNN,5.1406903,8.170237,-3.0295467
24,4,6,GNN,0.87363607,0.69572514,0.17791093000000002
25,4,6,GNN,2.144972,3.9411147,-1.7961426999999999
26,4,6,GNN,4.0957823,6.701374,-2.6055917000000006
27,4,6,GNN,5.7057114,7.514902,-1.8091906
28,4,6,GNN,3.6510155,4.3864813,-0.7354657999999996
29,4,6,GNN,8.191565,8.206826,-0.015260999999998859
30,4,6,GNN,6.687132,4.559642,2.12749
31,4,6,GNN,1.7834058,2.4579992,-0.6745934000000002
32,4,6,GNN,2.0335119,4.904775,-2.8712630999999997
33,4,6,GNN,1.7555683,1.6502717,0.10529659999999996
34,4,6,GNN,1.5345784,2.2152438,-0.6806654000000001
35,4,6,GNN,3.569581,6.6758914,-3.1063104000000004
36,4,6,GNN,1.3029634,1.5899348,-0.2869713999999999
37,4,6,GNN,3.3374531,1.4461814,1.8912717
38,4,6,GNN,0.0,0.98562115,-0.98562115
39,4,6,GNN,1.8890787,4.752969,-2.8638903000000004
40,4,6,GNN,1.9962884,4.5307574,-2.5344689999999996
41,4,6,GNN,1.3029634,0.7437455,0.5592179000000002
42,4,6,GNN,0.8096686,3.695523,-2.8858544000000004
43,4,6,GNN,11.141431,8.849526,2.2919050000000016
44,4,6,GNN,5.5468283,5.3063416,0.24048669999999994
45,4,6,GNN,2.5288963,2.442413,0.08648329999999982
46,4,6,GNN,4.990129,4.986409,0.0037199999999995015
47,4,6,GNN,3.6850574,2.6519568,1.0331006
48,4,6,GNN,1.9962884,1.7648047,0.23148370000000007
49,4,6,GNN,10.053942,7.5483093,2.5056326999999996
50,4,6,GNN,4.6774077,5.0451584,-0.3677507000000002
51,4,6,GNN,5.7493315,5.0935526,0.6557789000000005
52,4,6,GNN,1.9786383,3.849513,-1.8708747
53,4,6,GNN,8.191565,8.200641,-0.00907599999999853
54,4,6,GNN,0.042097718,5.2513056,-5.209207882
55,4,6,GNN,4.990129,3.8323743,1.1577546999999995
56,4,6,GNN,8.191565,7.0139437,1.177621300000001
57,4,6,GNN,7.5327578,6.1109266,1.4218311999999997
58,4,6,GNN,3.862377,2.5688832,1.2934937999999998
59,4,6,GNN,4.6774077,5.019493,-0.3420852999999999
60,4,6,GNN,8.838736,8.373781,0.46495500000000156
61,4,6,GNN,1.5345784,1.5397464,-0.005168000000000061
62,4,6,GNN,5.3967667,3.713936,1.6828306999999998
63,4,6,GNN,5.4468765,5.084586,0.3622905000000003
64,4,6,GNN,2.4348993,3.86456,-1.4296607
65,4,6,GNN,2.8744621,2.818082,0.056380100000000155
66,4,6,GNN,2.144972,1.7475606,0.3974114000000002
67,4,6,GNN,5.8746448,5.8815193,-0.006874500000000339
68,4,6,GNN,0.6793785,1.0773594,-0.39798089999999997
69,4,6,GNN,7.316547,8.121198,-0.8046509999999998
70,4,6,GNN,5.5468283,4.716974,0.8298543
71,4,6,GNN,4.9376216,5.0498657,-0.11224409999999985
72,4,6,GNN,4.990129,4.184082,0.8060469999999995
73,4,6,GNN,1.4059035,1.6326523,-0.22674879999999997
74,4,6,GNN,6.9812107,5.8777657,1.1034449999999998
75,4,6,GNN,3.9394622,4.638766,-0.6993038000000005
76,4,6,GNN,1.4059035,2.7512143,-1.3453108
77,4,6,GNN,7.711122,6.4743366,1.2367853999999996
78,4,6,GNN,6.6892176,8.130545,-1.4413273999999996
79,4,6,GNN,8.617138,9.066295,-0.4491569999999996
80,4,6,GNN,3.1907916,3.276321,-0.08552939999999998
81,4,6,GNN,9.671881,5.4327526,4.239128400000001
82,4,6,GNN,6.9812107,6.871621,0.1095896999999999
83,4,6,GNN,5.4445043,5.080573,0.36393129999999996
84,4,6,GNN,0.5503666,3.192489,-2.6421224
85,4,6,GNN,4.4420643,5.0498657,-0.6078013999999996
86,4,6,GNN,0.9208541,1.0876191,-0.16676499999999994
87,4,6,GNN,6.9383388,6.0077796,0.9305592000000003
88,4,6,GNN,7.5327578,7.3558354,0.1769223999999996
89,4,6,GNN,0.0,3.5923986,-3.5923986
90,4,6,GNN,5.1406903,6.6032114,-1.4625211
91,4,6,GNN,4.1936984,6.6548595,-2.4611611
92,4,6,GNN,4.5000463,6.1278377,-1.6277913999999996
93,4,6,GNN,2.4016669,3.5226233,-1.1209563999999999
94,4,6,GNN,0.8534293,1.0184749,-0.16504560000000001
95,4,6,GNN,1.005135,1.3544573,-0.3493223000000001
96,4,6,GNN,1.7335263,1.3976218,0.33590450000000005
97,4,6,GNN,4.748294,3.6034288,1.1448651999999995
98,4,6,GNN,7.316547,5.8777657,1.4387812999999996
99,4,6,GNN,1.8372401,1.4984369,0.3388032000000001
100,4,6,GNN,2.6777527,1.8209597,0.8567930000000001
101,4,6,GNN,7.8782945,7.539238,0.33905649999999987
102,4,6,GNN,1.9243029,1.65526,0.2690429000000001
103,4,6,GNN,0.31847566,1.2158117,-0.8973360399999999
104,4,6,GNN,0.6865118,4.2763033,-3.5897915000000005
105,4,6,GNN,6.6892176,6.5887337,0.1004839000000004
106,4,6,GNN,0.8534293,1.2981478,-0.4447185
107,4,6,GNN,2.2419004,1.70825,0.5336504
108,4,6,GNN,7.8945875,9.500204,-1.6056165
109,4,6,GNN,7.217696,7.9539657,-0.7362697000000002
110,4,6,GNN,0.59384805,1.5775322,-0.9836841500000001
111,4,6,GNN,3.1907916,3.0317342,0.15905740000000002
112,4,6,GNN,6.0551295,5.310624,0.7445054999999998
113,4,6,GNN,2.9178941,1.9526328,0.9652612999999999
114,4,6,GNN,4.6345444,3.8557296,0.7788148000000001
115,4,6,GNN,1.635118,0.98031133,0.65480667
116,4,6,GNN,6.6892176,8.4565115,-1.7672938999999994
117,4,6,GNN,3.8791206,3.286073,0.5930475999999998
118,4,6,GNN,4.6345444,5.710398,-1.0758535999999994
119,4,6,GNN,4.748294,4.5686164,0.17967759999999977
120,4,6,GNN,7.5327578,6.067752,1.4650058000000001
121,4,6,GNN,1.3193486,1.6197463,-0.3003977
122,4,6,GNN,7.6055675,7.0414047,0.5641628000000001
123,4,6,GNN,6.9812107,7.1863217,-0.2051109999999996
124,4,6,GNN,7.711122,6.6896906,1.0214314
125,4,6,GNN,4.5250196,4.6259403,-0.10092069999999964
126,4,6,GNN,0.76608,1.289639,-0.523559
127,4,6,GNN,3.862377,2.8172257,1.0451513000000001
128,4,6,GNN,3.732964,4.1838303,-0.4508663000000004
129,4,6,GNN,5.119204,5.2400017,-0.12079769999999979
130,4,6,GNN,13.121934,11.604129,1.5178049999999992
131,4,6,GNN,8.838736,6.082452,2.756284000000001
132,4,6,GNN,7.217696,5.417212,1.800484
133,4,6,GNN,7.5327578,7.030058,0.5026997999999994
134,4,6,GNN,4.990129,4.5008574,0.4892715999999995
135,4,6,GNN,9.671881,6.528879,3.143002000000001
136,4,6,GNN,5.28794,5.2404723,0.047467699999999446
137,4,6,GNN,1.9502074,1.3694292,0.5807782000000001
138,4,6,GNN,5.5468283,4.421075,1.1257532999999995
139,4,6,GNN,1.9502074,1.5111377,0.4390697000000001
140,4,6,GNN,4.939171,5.9808707,-1.0416996999999997
141,4,6,GNN,1.1202183,0.74815553,0.3720627699999999
142,4,6,GNN,8.838736,7.9539657,0.8847703000000005
143,4,6,GNN,4.5250196,4.3119683,0.21305130000000005
144,4,6,GNN,5.2545094,4.0063915,1.2481178999999996
145,4,6,GNN,6.6892176,6.643095,0.04612260000000035
146,4,6,GNN,6.6843266,4.6079273,2.0763993000000003
147,4,6,GNN,5.3967667,4.2172866,1.1794800999999993
148,4,6,GNN,6.9812107,6.9937487,-0.01253800000000016
