index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
511,2,9,GNN,8.402198,9.180782,-0.7785840000000004,1,1
538,2,9,GNN,10.373469,6.660824,3.712645,1,1
541,2,9,GNN,2.657753,3.640499,-0.9827460000000001,1,1
542,2,9,GNN,11.391156,8.299365,3.0917910000000006,1,1
563,2,9,GNN,8.617138,8.714017,-0.0968789999999995,1,1
571,2,9,GNN,-7.2991705,-7.756298,0.45712750000000035,0,0
577,2,9,GNN,6.8170114,8.4631,-1.6460886000000006,1,1
591,2,9,GNN,13.906964,14.2998705,-0.3929065000000005,1,1
595,2,9,GNN,-8.538893,-5.0881104,-3.4507826,0,0
596,2,9,GNN,-8.911627,-6.9170628,-1.9945641999999992,0,0
608,2,9,GNN,-8.538893,-7.848283,-0.6906099999999995,0,0
633,2,9,GNN,-9.860089,-9.811867,-0.048222000000000875,0,0
645,2,9,GNN,-12.074589,-3.2429247,-8.8316643,0,0
667,2,9,GNN,14.634608,10.7999115,3.8346964999999997,1,1
670,2,9,GNN,-13.34199,-10.391929,-2.950061,0,0
675,2,9,GNN,-13.34199,-9.407081,-3.9349089999999993,0,0
685,2,9,GNN,11.582187,10.157934,1.4242530000000002,1,1
686,2,9,GNN,-8.497966,-9.053775,0.555809,0,0
700,2,9,GNN,-12.074589,-13.54277,1.4681810000000013,0,0
703,2,9,GNN,6.3323684,8.238847,-1.9064785999999998,1,1
713,2,9,GNN,-5.5381937,-6.429027,0.8908332999999997,0,0
714,2,9,GNN,-4.3721323,-1.9763327,-2.3957995999999997,0,0
3,2,9,gb,7.721543729,6.870178754131387,0.8513649748686136,1,1
11,2,9,gb,-4.660579325,-7.695362066058936,3.0347827410589368,0,0
19,2,9,gb,-10.55381635,-11.304033586291396,0.7502172362913964,0,0
74,2,9,gb,-8.839217334,-11.809557285547903,2.9703399515479028,0,0
79,2,9,gb,-14.6623256,-9.748149679562353,-4.914175920437648,0,0
81,2,9,gb,-6.516862742,-3.0144380206035706,-3.5024247213964292,0,0
89,2,9,gb,9.185590382,8.063624583852311,1.1219657981476896,1,1
95,2,9,gb,7.573368874,6.803057370004297,0.7703115039957025,1,1
102,2,9,gb,-8.208398966,-7.044127085706607,-1.164271880293394,0,0
144,2,9,gb,-6.600589848,-7.357547849866289,0.7569580018662885,0,0
147,2,9,gb,-9.485905962,-10.791877320798438,1.3059713587984376,0,0
152,2,9,gb,-11.20012525,-8.944437415772354,-2.255687834227645,0,0
161,2,9,gb,-14.6623256,-12.951743949826575,-1.7105816501734257,0,0
166,2,9,gb,-5.890704668,-4.251616086873972,-1.6390885811260274,0,0
171,2,9,gb,-9.843369811,-10.289289538520595,0.44591972752059483,0,0
175,2,9,gb,-12.34630897,-11.453294390161114,-0.8930145798388871,0,0
197,2,9,gb,-9.081852728,-8.691620629801163,-0.39023209819883675,0,0
202,2,9,gb,-9.809491361,-11.17300100485027,1.3635096438502714,0,0
203,2,9,gb,-9.234156144,-3.358036372783489,-5.87611977121651,0,0
210,2,9,gb,-3.21037705,-4.183301866351083,0.9729248163510826,0,0
211,2,9,gb,-4.847620501,-4.309476466533467,-0.5381440344665327,0,0
213,2,9,gb,-6.287297296,-4.546805772933348,-1.7404915230666518,0,0
238,2,9,gb,10.37346901,5.322935124992565,5.050533885007436,1,1
244,2,9,gb,7.299170523,0.5007874264473285,6.798383096552671,1,1
251,2,9,gb,-14.25661517,-12.648932178172837,-1.6076829918271631,0,0
295,2,9,gb,11.39115587,8.3896046567355,3.0015512132645004,1,1
304,2,9,gb,-12.98292792,-12.23280624402837,-0.7501216759716307,0,0
315,2,9,gb,-10.75719031,-8.949568908046876,-1.8076214019531243,0,0
327,2,9,gb,-9.738947383,-9.765311794570824,0.026364411570824586,0,0
330,2,9,gb,-8.645655107,-8.886820192429047,0.24116508542904747,0,0
347,2,9,gb,8.222192162,7.767826608723266,0.4543655532767348,1,1
353,2,9,gb,10.55381635,11.396390570467648,-0.8425742204676485,1,1
369,2,9,gb,3.322971764,3.463257419305492,-0.14028565530549209,1,1
379,2,9,gb,9.234156144,6.720050029322036,2.514106114677964,1,1
391,2,9,gb,9.809491361,9.33355071920024,0.4759406417997596,1,1
393,2,9,gb,9.234156144,8.826653364197915,0.40750277980208516,1,1
394,2,9,gb,7.16804399,8.33373767926462,-1.1656936892646206,1,1
410,2,9,gb,5.182880641,7.905389121537103,-2.722508480537103,1,1
412,2,9,gb,12.72837021,11.0861395117845,1.6422306982154993,1,1
417,2,9,gb,5.269797976,5.145876358516624,0.1239216174833766,1,1
430,2,9,gb,7.049817963,8.486388565450826,-1.4365706024508258,1,1
439,2,9,gb,7.163518483,7.5726828202605,-0.40916433726050006,1,1
447,2,9,gb,11.24328864,12.883313810813796,-1.6400251708137965,1,1
470,2,9,gb,11.20012525,11.31554496501269,-0.1154197150126901,1,1
471,2,9,gb,11.58218649,10.281281564952897,1.300904925047103,1,1
479,2,9,gb,9.81758473,10.76550734075619,-0.9479226107561907,1,1
482,2,9,gb,12.34630897,8.52756078645445,3.8187481835455515,1,1
484,2,9,gb,11.58218649,5.637611581115609,5.944574908884391,1,1
501,2,9,gb,14.22221378,10.561993481500394,3.660220298499606,1,1
505,2,9,gb,9.843369811,9.867718357792215,-0.024348546792214876,1,1
511,2,9,gb,8.402198206,9.264799253637667,-0.8626010476376678,1,1
538,2,9,gb,10.37346901,8.414526398861277,1.958942611138724,1,1
541,2,9,gb,2.657753029,10.150693671448645,-7.492940642448644,1,1
542,2,9,gb,11.39115587,9.528770791228164,1.8623850787718368,1,1
563,2,9,gb,8.617138025,8.759740875898718,-0.1426028508987187,1,1
571,2,9,gb,-7.299170523,-6.634350326586425,-0.6648201964135749,0,0
577,2,9,gb,6.817011582,9.398881320667648,-2.581869738667648,1,1
591,2,9,gb,13.90696445,13.426778560662656,0.48018588933734385,1,1
595,2,9,gb,-8.538892518,-8.396529825455163,-0.1423626925448378,0,0
596,2,9,gb,-8.911626353,-8.344901446489702,-0.5667249065102986,0,0
608,2,9,gb,-8.538892518,-8.379525492075361,-0.1593670259246398,0,0
633,2,9,gb,-9.860088947,-8.575563157168652,-1.2845257898313474,0,0
645,2,9,gb,-12.07458915,1.8946533406441213,-13.96924249064412,0,1
667,2,9,gb,14.63460821,13.23314052480086,1.4014676851991403,1,1
670,2,9,gb,-13.34199012,-12.807533415063924,-0.5344567049360762,0,0
675,2,9,gb,-13.34199012,-11.387378294636806,-1.9546118253631946,0,0
685,2,9,gb,11.58218649,12.868942426448358,-1.2867559364483583,1,1
686,2,9,gb,-8.497965839,-9.889418284090844,1.3914524450908434,0,0
700,2,9,gb,-12.07458915,-14.020689352859392,1.9461002028593928,0,0
703,2,9,gb,6.332368513,11.723117400950708,-5.390748887950708,1,1
713,2,9,gb,-5.538193919,-4.805001898371672,-0.7331920206283282,0,0
714,2,9,gb,-4.372132515,-3.959099661572485,-0.4130328534275147,0,0
3,2,10,GNN,7.721544,6.5520873,1.1694566999999996,1,1
11,2,10,GNN,-4.660579,-4.836135,0.17555599999999938,0,0
19,2,10,GNN,-10.553817,-12.6268835,2.0730664999999995,0,0
74,2,10,GNN,-8.839217,-8.637125,-0.20209200000000038,0,0
79,2,10,GNN,-14.662326,-12.32105,-2.3412760000000006,0,0
81,2,10,GNN,-6.516863,-3.8792212,-2.6376418,0,0
89,2,10,GNN,9.185591,6.4903145,2.6952765000000003,1,1
95,2,10,GNN,7.573369,6.5687485,1.0046204999999997,1,1
102,2,10,GNN,-8.208399,-8.745285,0.5368860000000009,0,0
144,2,10,GNN,-6.6005898,-10.865922,4.2653322,0,0
147,2,10,GNN,-9.485906,-10.477151,0.9912449999999993,0,0
152,2,10,GNN,-11.200126,-10.983038,-0.21708799999999862,0,0
161,2,10,GNN,-14.662326,-15.086263,0.42393700000000045,0,0
166,2,10,GNN,-5.8907046,-5.30249,-0.5882146000000006,0,0
171,2,10,GNN,-9.8433695,-11.635825,1.7924555000000009,0,0
175,2,10,GNN,-12.346309,-10.904504,-1.4418050000000004,0,0
197,2,10,GNN,-9.081853,-8.005384,-1.0764690000000012,0,0
202,2,10,GNN,-9.809491,-11.04531,1.2358190000000011,0,0
203,2,10,GNN,-9.234157,-6.6334,-2.6007569999999998,0,0
210,2,10,GNN,-3.210377,-6.830693,3.6203160000000003,0,0
211,2,10,GNN,-4.8476205,-5.657448,0.8098274999999999,0,0
213,2,10,GNN,-6.2872972,-6.4845376,0.1972404000000001,0,0
238,2,10,GNN,10.373469,6.0973873,4.2760817,1,1
244,2,10,GNN,7.2991705,3.5604794,3.7386910999999996,1,1
251,2,10,GNN,-14.256616,-13.568352,-0.6882639999999984,0,0
295,2,10,GNN,11.391156,8.516278,2.8748780000000007,1,1
304,2,10,GNN,-12.982928,-13.91082,0.9278919999999999,0,0
315,2,10,GNN,-10.757191,-11.357579,0.6003879999999988,0,0
327,2,10,GNN,-9.738947,-14.876642,5.137695000000001,0,0
330,2,10,GNN,-8.645655,-13.529996,4.884341000000001,0,0
347,2,10,GNN,8.222192,5.995913,2.226279,1,1
353,2,10,GNN,10.553817,11.298495,-0.7446780000000004,1,1
369,2,10,GNN,3.3229718,3.428045,-0.10507320000000009,1,1
379,2,10,GNN,9.234157,8.138939,1.0952179999999991,1,1
391,2,10,GNN,9.809491,8.523765,1.2857260000000004,1,1
393,2,10,GNN,9.234157,7.925954,1.3082029999999998,1,1
394,2,10,GNN,7.168044,7.964511,-0.7964669999999998,1,1
410,2,10,GNN,5.182881,6.3832545,-1.2003734999999995,1,1
412,2,10,GNN,12.728371,11.069484,1.658887,1,1
417,2,10,GNN,5.269798,6.125742,-0.855944,1,1
430,2,10,GNN,7.049818,8.802649,-1.7528310000000005,1,1
439,2,10,GNN,7.1635184,7.0736394,0.08987899999999982,1,1
447,2,10,GNN,11.243289,10.720262,0.5230270000000008,1,1
470,2,10,GNN,11.200126,12.011714,-0.8115880000000004,1,1
471,2,10,GNN,11.582187,11.733763,-0.15157600000000038,1,1
479,2,10,GNN,9.817585,9.456677,0.36090799999999845,1,1
482,2,10,GNN,12.346309,11.979967,0.3663419999999995,1,1
484,2,10,GNN,11.582187,10.196643,1.3855439999999994,1,1
501,2,10,GNN,14.222214,8.5817995,5.6404144999999986,1,1
505,2,10,GNN,9.8433695,11.002449,-1.1590795000000007,1,1
511,2,10,GNN,8.402198,10.741429,-2.339231,1,1
538,2,10,GNN,10.373469,8.600697,1.7727719999999998,1,1
541,2,10,GNN,2.657753,6.231792,-3.5740390000000004,1,1
542,2,10,GNN,11.391156,8.9450445,2.4461115000000007,1,1
563,2,10,GNN,8.617138,8.952891,-0.33575299999999864,1,1
571,2,10,GNN,-7.2991705,-9.437381,2.1382105000000005,0,0
577,2,10,GNN,6.8170114,14.421317,-7.6043056,1,1
591,2,10,GNN,13.906964,13.612855,0.2941090000000006,1,1
595,2,10,GNN,-8.538893,-6.722823,-1.8160699999999999,0,0
596,2,10,GNN,-8.911627,-9.001967,0.0903400000000012,0,0
608,2,10,GNN,-8.538893,-9.339593,0.8007000000000009,0,0
633,2,10,GNN,-9.860089,-8.754226,-1.1058630000000012,0,0
645,2,10,GNN,-12.074589,1.3541418,-13.4287308,0,1
667,2,10,GNN,14.634608,11.560378,3.07423,1,1
670,2,10,GNN,-13.34199,-8.405408,-4.936582,0,0
675,2,10,GNN,-13.34199,-12.73654,-0.6054499999999994,0,0
685,2,10,GNN,11.582187,13.471831,-1.8896440000000005,1,1
686,2,10,GNN,-8.497966,-9.236208,0.7382419999999996,0,0
700,2,10,GNN,-12.074589,-16.740894,4.666305000000001,0,0
703,2,10,GNN,6.3323684,8.36303,-2.0306616,1,1
713,2,10,GNN,-5.5381937,-7.4720964,1.9339027,0,0
714,2,10,GNN,-4.3721323,-0.8726399,-3.4994923999999994,0,0
3,2,10,gb,7.721543729,7.333609355033013,0.3879343739669876,1,1
11,2,10,gb,-4.660579325,-7.813451566304224,3.152872241304224,0,0
19,2,10,gb,-10.55381635,-11.41112525593454,0.8573089059345396,0,0
74,2,10,gb,-8.839217334,-10.624381701423694,1.7851643674236932,0,0
79,2,10,gb,-14.6623256,-11.096744520386313,-3.565581079613688,0,0
81,2,10,gb,-6.516862742,-3.111796153797652,-3.405066588202348,0,0
89,2,10,gb,9.185590382,7.742897771990591,1.4426926100094102,1,1
95,2,10,gb,7.573368874,6.259521035034562,1.3138478389654376,1,1
102,2,10,gb,-8.208398966,-6.909136832925069,-1.299262133074932,0,0
144,2,10,gb,-6.600589848,-9.264342773203458,2.6637529252034575,0,0
147,2,10,gb,-9.485905962,-10.295173460914627,0.8092674989146271,0,0
152,2,10,gb,-11.20012525,-9.508275341322095,-1.691849908677904,0,0
161,2,10,gb,-14.6623256,-13.195778196596162,-1.4665474034038386,0,0
166,2,10,gb,-5.890704668,-3.9016492505635663,-1.9890554174364334,0,0
171,2,10,gb,-9.843369811,-10.421874280565184,0.5785044695651838,0,0
175,2,10,gb,-12.34630897,-11.182342664447896,-1.1639663055521048,0,0
197,2,10,gb,-9.081852728,-10.220232047616848,1.138379319616849,0,0
202,2,10,gb,-9.809491361,-11.68441174551742,1.87492038451742,0,0
203,2,10,gb,-9.234156144,1.3098995780291214,-10.544055722029121,0,1
210,2,10,gb,-3.21037705,-4.018012311576316,0.8076352615763165,0,0
211,2,10,gb,-4.847620501,-4.48319329289311,-0.36442720810689,0,0
213,2,10,gb,-6.287297296,-4.868230148184933,-1.419067147815067,0,0
238,2,10,gb,10.37346901,4.992466561140116,5.381002448859885,1,1
244,2,10,gb,7.299170523,0.6716791571091386,6.627491365890862,1,1
251,2,10,gb,-14.25661517,-12.620815626274911,-1.6357995437250885,0,0
295,2,10,gb,11.39115587,7.78953336274589,3.6016225072541106,1,1
304,2,10,gb,-12.98292792,-12.026973018981204,-0.9559549010187958,0,0
315,2,10,gb,-10.75719031,-8.393846251971132,-2.3633440580288685,0,0
327,2,10,gb,-9.738947383,-9.784531859396475,0.04558447639647589,0,0
330,2,10,gb,-8.645655107,-10.082337137377367,1.4366820303773675,0,0
347,2,10,gb,8.222192162,7.0607144096801076,1.1614777523198931,1,1
353,2,10,gb,10.55381635,11.835956121448993,-1.2821397714489926,1,1
369,2,10,gb,3.322971764,0.9212179744530162,2.4017537895469836,1,1
379,2,10,gb,9.234156144,7.020824244500242,2.2133318994997584,1,1
391,2,10,gb,9.809491361,9.45445913508254,0.35503222591745853,1,1
393,2,10,gb,9.234156144,8.667719152380567,0.5664369916194332,1,1
394,2,10,gb,7.16804399,8.838740188494778,-1.6706961984947784,1,1
410,2,10,gb,5.182880641,6.195522067282569,-1.0126414262825696,1,1
412,2,10,gb,12.72837021,11.007846399297089,1.720523810702911,1,1
417,2,10,gb,5.269797976,5.2616006190394575,0.008197356960542912,1,1
430,2,10,gb,7.049817963,9.46481616601919,-2.4149982030191905,1,1
439,2,10,gb,7.163518483,7.399004799638408,-0.2354863166384078,1,1
447,2,10,gb,11.24328864,13.363555402758966,-2.120266762758966,1,1
470,2,10,gb,11.20012525,11.202250129165378,-0.0021248791653789567,1,1
471,2,10,gb,11.58218649,11.152524897010602,0.42966159298939743,1,1
479,2,10,gb,9.81758473,10.538749772960852,-0.7211650429608518,1,1
482,2,10,gb,12.34630897,9.954302227192482,2.392006742807519,1,1
484,2,10,gb,11.58218649,7.668448410514758,3.913738079485242,1,1
501,2,10,gb,14.22221378,11.69618699356334,2.5260267864366615,1,1
505,2,10,gb,9.843369811,10.034844999951844,-0.19147518895184312,1,1
511,2,10,gb,8.402198206,8.282510537869712,0.11968766813028786,1,1
538,2,10,gb,10.37346901,8.23045622534238,2.1430127846576212,1,1
541,2,10,gb,2.657753029,10.171705454791438,-7.513952425791437,1,1
542,2,10,gb,11.39115587,8.789077930359024,2.602077939640976,1,1
563,2,10,gb,8.617138025,7.482738258231713,1.1343997667682864,1,1
571,2,10,gb,-7.299170523,-9.440852645280511,2.1416821222805114,0,0
577,2,10,gb,6.817011582,7.67482147128432,-0.8578098892843196,1,1
591,2,10,gb,13.90696445,12.169236527475103,1.737727922524897,1,1
595,2,10,gb,-8.538892518,-7.348228308490012,-1.1906642095099889,0,0
596,2,10,gb,-8.911626353,-8.852346254793224,-0.059280098206777154,0,0
608,2,10,gb,-8.538892518,-8.355805034964987,-0.18308748303501332,0,0
633,2,10,gb,-9.860088947,2.9101328764489844,-12.770221823448985,0,1
645,2,10,gb,-12.07458915,8.584492083635023,-20.65908123363502,0,1
667,2,10,gb,14.63460821,11.99385429769678,2.6407539123032198,1,1
670,2,10,gb,-13.34199012,-11.390227281600414,-1.9517628383995866,0,0
675,2,10,gb,-13.34199012,-12.563695484711804,-0.7782946352881961,0,0
685,2,10,gb,11.58218649,13.474480476724295,-1.8922939867242956,1,1
686,2,10,gb,-8.497965839,-10.660254949566392,2.162289110566391,0,0
700,2,10,gb,-12.07458915,-14.18733185719284,2.11274270719284,0,0
703,2,10,gb,6.332368513,10.187652004007004,-3.855283491007005,1,1
713,2,10,gb,-5.538193919,-3.7380426020389694,-1.8001513169610308,0,0
714,2,10,gb,-4.372132515,0.2760237305596715,-4.648156245559671,0,1
1,3,1,GNN,-9.41236,-7.9403143,-1.4720456999999998,0,0
25,3,1,GNN,-14.662326,-10.541235,-4.121091,0,0
28,3,1,GNN,-12.728371,-10.539076,-2.1892949999999995,0,0
40,3,1,GNN,-12.074589,-10.394056,-1.6805329999999987,0,0
42,3,1,GNN,-10.152485,-8.495457,-1.6570280000000004,0,0
43,3,1,GNN,-5.9894924,-8.984761,2.995268600000001,0,0
60,3,1,GNN,-7.168044,-8.469898,1.3018540000000005,0,0
76,3,1,GNN,-5.182881,-7.3982325,2.2153514999999997,0,0
82,3,1,GNN,7.2991705,8.485251,-1.1860805,1,1
83,3,1,GNN,-5.269798,-7.680622,2.410824,0,0
94,3,1,GNN,6.227926,7.979681,-1.7517550000000002,1,1
106,3,1,GNN,6.7501397,0.22207308,6.52806662,1,1
130,3,1,GNN,-12.901878,-10.448526,-2.4533520000000006,0,0
134,3,1,GNN,-11.013371,-10.279114,-0.7342569999999995,0,0
135,3,1,GNN,-11.200126,-10.543596,-0.6565299999999983,0,0
139,3,1,GNN,-3.1565387,-6.8959417,3.739403,0,0
150,3,1,GNN,-11.582187,-10.6467495,-0.935437499999999,0,0
164,3,1,GNN,-2.809536,-8.595915,5.786379,0,0
168,3,1,GNN,-14.222214,-9.796331,-4.425882999999999,0,0
169,3,1,GNN,-8.911627,-9.78801,0.8763830000000006,0,0
172,3,1,GNN,-10.456662,-9.814604,-0.6420580000000005,0,0
173,3,1,GNN,-8.911627,-9.834587,0.9229600000000016,0,0
181,3,1,GNN,-8.803132,-10.148805,1.3456729999999997,0,0
188,3,1,GNN,8.538893,9.691359,-1.1524660000000004,1,1
204,3,1,GNN,-10.373469,-10.891402,0.5179329999999993,0,0
209,3,1,GNN,-4.019613,-5.6429863,1.6233733,0,0
231,3,1,GNN,-7.573369,-7.6436625,0.07029350000000001,0,0
239,3,1,GNN,4.398601,6.950741,-2.5521399999999996,1,1
254,3,1,GNN,6.3846426,2.632392,3.7522506000000004,1,1
260,3,1,GNN,8.208399,9.150942,-0.9425430000000006,1,1
262,3,1,GNN,8.911627,8.58191,0.3297169999999987,1,1
280,3,1,GNN,1.0335548,7.559908,-6.5263532,1,1
291,3,1,GNN,-10.547433,-8.148554,-2.398878999999999,0,0
297,3,1,GNN,-12.346309,-10.858785,-1.4875240000000005,0,0
306,3,1,GNN,-11.366404,-11.049612,-0.3167919999999995,0,0
311,3,1,GNN,12.074589,1.4053643,10.6692247,1,1
321,3,1,GNN,-9.738947,-13.493731,3.754784000000001,0,0
326,3,1,GNN,-9.738947,-10.860886,1.1219390000000011,0,0
341,3,1,GNN,9.234157,6.8792396,2.3549173999999997,1,1
359,3,1,GNN,14.662326,12.024145,2.6381809999999994,1,1
365,3,1,GNN,5.05872,6.4056053,-1.3468853000000003,1,1
375,3,1,GNN,-9.081853,-8.4538555,-0.6279975000000011,0,0
385,3,1,GNN,9.234157,10.441082,-1.206925,1,1
398,3,1,GNN,7.573369,6.3123045,1.2610644999999998,1,1
402,3,1,GNN,8.412317,8.427912,-0.01559499999999936,1,1
403,3,1,GNN,10.373469,9.753699,0.6197700000000008,1,1
406,3,1,GNN,7.2991705,7.6058407,-0.3066702000000001,1,1
440,3,1,GNN,-6.7501397,3.470188,-10.2203277,0,1
455,3,1,GNN,10.199505,12.284585,-2.0850799999999996,1,1
457,3,1,GNN,8.538893,9.742957,-1.2040640000000007,1,1
461,3,1,GNN,9.234157,7.5228233,1.7113337,1,1
464,3,1,GNN,12.901878,12.636543,0.2653350000000003,1,1
475,3,1,GNN,9.485906,10.366947,-0.8810409999999997,1,1
495,3,1,GNN,14.662326,12.9100065,1.7523195000000005,1,1
498,3,1,GNN,2.809536,10.318441,-7.508905,1,1
527,3,1,GNN,4.019613,8.228,-4.208387,1,1
529,3,1,GNN,11.391156,9.216691,2.1744649999999996,1,1
565,3,1,GNN,7.573369,8.831977,-1.2586080000000006,1,1
570,3,1,GNN,-6.227926,-7.8379974,1.6100713999999998,0,0
582,3,1,GNN,7.573369,-0.3707232,7.944092199999999,1,0
587,3,1,GNN,-11.391156,-10.632836,-0.7583200000000012,0,0
594,3,1,GNN,-8.208399,-8.368889,0.16048999999999936,0,0
623,3,1,GNN,9.234157,9.554512,-0.32035500000000106,1,1
634,3,1,GNN,-10.78479,-10.153555,-0.6312349999999984,0,0
639,3,1,GNN,-4.823849,-10.26857,5.444721,0,0
655,3,1,GNN,9.738947,12.076799,-2.337852,1,1
661,3,1,GNN,9.738947,12.253278,-2.5143310000000003,1,1
662,3,1,GNN,10.757191,10.05246,0.7047310000000007,1,1
663,3,1,GNN,9.964145,10.074369,-0.11022400000000054,1,1
681,3,1,GNN,13.34199,13.431133,-0.08914300000000175,1,1
705,3,1,GNN,8.010414,11.028361,-3.0179469999999995,1,1
708,3,1,GNN,-5.0220013,-6.8857536,1.8637522999999998,0,0
1,3,1,gb,-9.412360422,-9.55192722390517,0.13956680190516835,0,0
25,3,1,gb,-14.6623256,-11.72486632784032,-2.93745927215968,0,0
28,3,1,gb,-12.72837021,-13.982283292667926,1.2539130826679266,0,0
40,3,1,gb,-12.07458915,-9.815935039505463,-2.258654110494536,0,0
42,3,1,gb,-10.15248443,-11.464190232685231,1.311705802685232,0,0
43,3,1,gb,-5.989492269,-10.431192269615016,4.441700000615016,0,0
60,3,1,gb,-7.16804399,-8.605152398498488,1.4371084084984878,0,0
76,3,1,gb,-5.182880641,-6.82693812165485,1.6440574806548502,0,0
82,3,1,gb,7.299170523,8.676499580274509,-1.3773290572745092,1,1
83,3,1,gb,-5.269797976,-8.171095235342323,2.9012972593423223,0,0
94,3,1,gb,6.227925688,7.623622773899072,-1.395697085899072,1,1
106,3,1,gb,6.750139815,4.286772728302268,2.4633670866977315,1,1
130,3,1,gb,-12.90187829,-11.673996209628823,-1.2278820803711774,0,0
134,3,1,gb,-11.01337104,-11.517221843609876,0.5038508036098772,0,0
135,3,1,gb,-11.20012525,-11.591080017850643,0.3909547678506442,0,0
139,3,1,gb,-3.156538763,-7.360676883638299,4.2041381206383,0,0
150,3,1,gb,-11.58218649,-7.713257822802765,-3.8689286671972347,0,0
164,3,1,gb,-2.809536052,-6.5092899107492475,3.6997538587492476,0,0
168,3,1,gb,-14.22221378,-12.620358521615012,-1.6018552583849885,0,0
169,3,1,gb,-8.911626353,-9.893072299536929,0.9814459465369278,0,0
172,3,1,gb,-10.45666216,-9.737253913103451,-0.719408246896549,0,0
173,3,1,gb,-8.911626353,-9.311242209261708,0.3996158562617076,0,0
181,3,1,gb,-8.803131804,-9.620720503712484,0.8175886997124842,0,0
188,3,1,gb,8.538892518,6.83134284790709,1.7075496700929111,1,1
204,3,1,gb,-10.37346901,-8.639041869014658,-1.7344271409853427,0,0
209,3,1,gb,-4.019612812,-3.79322890094212,-0.22638391105788003,0,0
231,3,1,gb,-7.573368874,-11.565983152437973,3.992614278437973,0,0
239,3,1,gb,4.398601125,11.081123703948103,-6.682522578948103,1,1
254,3,1,gb,6.384642675,-7.792856149970534,14.177498824970534,1,0
260,3,1,gb,8.208398966,8.328806973851103,-0.12040800785110228,1,1
262,3,1,gb,8.911626353,8.070055972883093,0.8415703801169077,1,1
280,3,1,gb,1.033554812,2.1775060187982453,-1.1439512067982454,1,1
291,3,1,gb,-10.54743293,-9.64345107024348,-0.9039818597565201,0,0
297,3,1,gb,-12.34630897,-8.53712289716998,-3.8091860728300215,0,0
306,3,1,gb,-11.36640398,-13.120643957256986,1.7542399772569865,0,0
311,3,1,gb,12.07458915,-3.9370278279932633,16.011616977993263,1,0
321,3,1,gb,-9.738947383,-14.032755104894209,4.2938077218942095,0,0
326,3,1,gb,-9.738947383,-9.724422833254252,-0.01452454974574735,0,0
341,3,1,gb,9.234156144,7.907307110458072,1.3268490335419276,1,1
359,3,1,gb,14.6623256,11.72049511314399,2.941830486856011,1,1
365,3,1,gb,5.058720082,6.2354358452983245,-1.1767157632983247,1,1
375,3,1,gb,-9.081852728,-9.700371255825027,0.618518527825028,0,0
385,3,1,gb,9.234156144,3.9301237470487926,5.304032396951207,1,1
398,3,1,gb,7.573368874,8.714935383727505,-1.1415665097275056,1,1
402,3,1,gb,8.41231736,10.109342272758267,-1.697024912758268,1,1
403,3,1,gb,10.37346901,9.531736418808954,0.8417325911910467,1,1
406,3,1,gb,7.299170523,8.157942566390554,-0.8587720433905544,1,1
440,3,1,gb,-6.750139815,-4.808064005547832,-1.9420758094521675,0,0
455,3,1,gb,10.19950508,10.757864923038928,-0.5583598430389287,1,1
457,3,1,gb,8.538892518,11.733387899301237,-3.194495381301236,1,1
461,3,1,gb,9.234156144,9.019849144397131,0.2143069996028686,1,1
