index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
671,2,6,gb,-13.34199012,-2.2842913378442664,-11.057698782155734,0,0
672,2,6,gb,-11.58218649,-2.211436031895196,-9.370750458104803,0,0
673,2,6,gb,-13.34199012,-2.8852904387991543,-10.456699681200845,0,0
674,2,6,gb,-13.34199012,-2.761556156056793,-10.580433963943207,0,0
675,2,6,gb,-13.34199012,-2.967285899008789,-10.37470422099121,0,0
676,2,6,gb,-8.360079,-2.6731734013387434,-5.686905598661257,0,0
677,2,6,gb,13.34199012,6.025752191857842,7.316237928142158,1,1
678,2,6,gb,13.34199012,9.132731530987227,4.209258589012773,1,1
679,2,6,gb,13.34199012,2.6262583312991077,10.715731788700893,1,1
680,2,6,gb,13.34199012,9.147719152226118,4.194270967773882,1,1
681,2,6,gb,13.34199012,7.4380486659116,5.9039414540884,1,1
682,2,6,gb,13.34199012,8.665489312499547,4.676500807500453,1,1
683,2,6,gb,13.34199012,6.9796799553361195,6.362310164663881,1,1
684,2,6,gb,13.34199012,8.614119894209907,4.7278702257900935,1,1
685,2,6,gb,11.58218649,8.677280330947525,2.9049061590524747,1,1
686,2,6,gb,-8.497965839,-1.3387996944367218,-7.1591661445632795,0,0
687,2,6,gb,10.72139686,7.820016346075227,2.9013805139247735,1,1
688,2,6,gb,-9.386459561,-0.6642339224639051,-8.722225638536095,0,0
689,2,6,gb,10.72139686,2.5627045648671194,8.15869229513288,1,1
690,2,6,gb,-14.25661517,-2.2016835223732256,-12.054931647626773,0,0
691,2,6,gb,12.98292792,7.161067016983685,5.821860903016315,1,1
692,2,6,gb,-14.25661517,-0.4894738470586894,-13.76714132294131,0,0
693,2,6,gb,16.42277292,10.898079209950174,5.524693710049826,1,1
694,2,6,gb,-9.876834221,-1.876809982707812,-8.000024238292188,0,0
695,2,6,gb,11.58921105,12.748800700575243,-1.1595896505752439,1,1
696,2,6,gb,-10.90949373,-2.1212513547314953,-8.788242375268505,0,0
697,2,6,gb,10.35125938,10.836581906032336,-0.48532252603233594,1,1
698,2,6,gb,-14.25661517,-3.2407702911942815,-11.01584487880572,0,0
699,2,6,gb,16.42277292,12.00474835045834,4.418024569541659,1,1
700,2,6,gb,-12.07458915,-3.3990628212809244,-8.675526328719075,0,0
701,2,6,gb,16.42277292,11.801913858598173,4.620859061401827,1,1
702,2,6,gb,-7.421578212,6.067487174751169,-13.489065386751168,0,1
703,2,6,gb,6.332368513,8.613117664522209,-2.280749151522209,1,1
704,2,6,gb,9.234156144,9.15287290002996,0.08128324397003972,1,1
705,2,6,gb,8.010413947,9.39540799043468,-1.3849940434346806,1,1
706,2,6,gb,8.761648138,8.857408324091379,-0.09576018609137904,1,1
707,2,6,gb,-6.332368513,5.623705102582205,-11.956073615582206,0,1
708,2,6,gb,-5.022001272,-1.9644389835492195,-3.0575622884507805,0,0
709,2,6,gb,-9.809491361,-2.4751556214041095,-7.33433573959589,0,0
710,2,6,gb,8.761648138,5.623705102582205,3.137943035417795,1,1
711,2,6,gb,3.908343849,9.015111373282387,-5.106767524282388,1,1
712,2,6,gb,9.809491361,8.811398210929921,0.998093150070078,1,1
713,2,6,gb,-5.538193919,-2.0747149537741874,-3.463478965225813,0,0
714,2,6,gb,-4.372132515,5.45614948165001,-9.82828199665001,0,1
715,2,6,gb,1.560313504,9.219534009548624,-7.659220505548625,1,1
716,2,6,gb,0.50579865,5.304940712073615,-4.799142062073615,1,1
717,2,6,gb,-1.233926214,5.260776874631503,-6.494703088631503,0,1
718,2,6,gb,1.560313504,-3.4852828652860617,5.045596369286062,1,0
719,2,6,gb,3.416169776,7.846723837310409,-4.43055406131041,1,1
0,2,7,GNN,-11.582187,-8.0506,-3.531587,0,0
1,2,7,GNN,-10.547433,-8.17127,-2.376163,0,0
2,2,7,GNN,-13.34199,-5.192165,-8.149825,0,0
3,2,7,GNN,-13.34199,-7.5204167,-5.821573299999999,0,0
4,2,7,GNN,-11.582187,-7.8658257,-3.716361299999999,0,0
5,2,7,GNN,-13.34199,-8.059315,-5.282674999999999,0,0
6,2,7,GNN,-13.34199,-8.484408,-4.857581999999999,0,0
7,2,7,GNN,-13.34199,-8.692978,-4.649011999999999,0,0
8,2,7,GNN,-8.360079,-6.073529,-2.286550000000001,0,0
9,2,7,GNN,13.34199,11.328324,2.013665999999999,1,1
10,2,7,GNN,13.34199,11.272587,2.0694029999999994,1,1
11,2,7,GNN,13.34199,10.650215,2.691775,1,1
12,2,7,GNN,13.34199,11.613266,1.7287239999999997,1,1
13,2,7,GNN,13.34199,11.67215,1.6698399999999989,1,1
14,2,7,GNN,13.34199,11.199513,2.1424769999999995,1,1
15,2,7,GNN,13.34199,11.421277,1.9207129999999992,1,1
16,2,7,GNN,13.34199,11.165873,2.1761169999999996,1,1
17,2,7,GNN,11.582187,11.134819,0.4473679999999991,1,1
18,2,7,GNN,-8.497966,-5.111479,-3.386487,0,0
19,2,7,GNN,10.721396,5.443248,5.278148000000001,1,1
20,2,7,GNN,-9.386459,-2.8146837,-6.5717753000000005,0,0
21,2,7,GNN,10.721396,4.262912,6.458484,1,1
22,2,7,GNN,-14.256616,-0.5379404,-13.7186756,0,0
23,2,7,GNN,12.982928,2.3420053,10.640922699999999,1,1
24,2,7,GNN,-14.256616,-1.9765444,-12.2800716,0,0
25,2,7,GNN,16.422773,2.414729,14.008044,1,1
26,2,7,GNN,-9.876834,-6.7695937,-3.107240300000001,0,0
27,2,7,GNN,11.589211,8.581508,3.007703000000001,1,1
28,2,7,GNN,-10.909493,-6.917618,-3.9918749999999994,0,0
29,2,7,GNN,10.351259,8.925037,1.426222000000001,1,1
30,2,7,GNN,-14.256616,-5.0633793,-9.1932367,0,0
31,2,7,GNN,16.422773,8.354408,8.068365,1,1
32,2,7,GNN,-12.074589,-5.1393,-6.935288999999999,0,0
33,2,7,GNN,16.422773,8.537458,7.8853149999999985,1,1
34,2,7,GNN,-7.4215784,-9.554384,2.132805600000001,0,0
35,2,7,GNN,6.3323684,11.4750805,-5.142712100000001,1,1
36,2,7,GNN,9.234157,11.892355,-2.6581980000000005,1,1
37,2,7,GNN,8.010414,11.765472,-3.755058,1,1
38,2,7,GNN,8.761648,11.959354,-3.197706,1,1
39,2,7,GNN,-6.3323684,-9.404787,3.0724186000000007,0,0
40,2,7,GNN,-5.0220013,-9.428548,4.406546699999999,0,0
41,2,7,GNN,-9.809491,-9.276691,-0.5327999999999999,0,0
42,2,7,GNN,8.761648,11.340373,-2.5787250000000004,1,1
43,2,7,GNN,3.9083438,10.245999,-6.3376551999999995,1,1
44,2,7,GNN,9.809491,11.89416,-2.084669,1,1
45,2,7,GNN,-5.5381937,-9.301494,3.7633003,0,0
46,2,7,GNN,-4.3721323,-4.4004164,0.02828410000000048,0,0
47,2,7,GNN,1.5603135,9.363113,-7.802799500000001,1,1
48,2,7,GNN,0.50579864,-2.366804,2.87260264,1,0
49,2,7,GNN,-1.2339262,-12.117065,10.883138800000001,0,0
50,2,7,GNN,1.5603135,-11.518381,13.0786945,1,0
51,2,7,GNN,3.41617,7.7260065,-4.3098365,1,1
668,2,7,gb,-11.58218649,2.500107261910696,-14.082293751910695,0,1
669,2,7,gb,-10.54743293,-5.606823457855579,-4.940609472144421,0,0
670,2,7,gb,-13.34199012,-2.219506177255558,-11.122483942744442,0,0
671,2,7,gb,-13.34199012,-5.688404251661411,-7.653585868338589,0,0
672,2,7,gb,-11.58218649,-5.688404251661411,-5.893782238338589,0,0
673,2,7,gb,-13.34199012,-5.688404251661411,-7.653585868338589,0,0
674,2,7,gb,-13.34199012,-5.701781667831485,-7.640208452168515,0,0
675,2,7,gb,-13.34199012,-5.731175967048201,-7.610814152951799,0,0
676,2,7,gb,-8.360079,-5.746734964416042,-2.6133440355839586,0,0
677,2,7,gb,13.34199012,2.978984817951049,10.36300530204895,1,1
678,2,7,gb,13.34199012,9.163737292463866,4.178252827536134,1,1
679,2,7,gb,13.34199012,4.8716520199624265,8.470338100037573,1,1
680,2,7,gb,13.34199012,9.649774828119632,3.692215291880368,1,1
681,2,7,gb,13.34199012,7.959383588895539,5.382606531104461,1,1
682,2,7,gb,13.34199012,9.257017327999025,4.0849727920009755,1,1
683,2,7,gb,13.34199012,7.857265399304216,5.484724720695784,1,1
684,2,7,gb,13.34199012,10.077540160849091,3.264449959150909,1,1
685,2,7,gb,11.58218649,9.226363598090884,2.3558228919091153,1,1
686,2,7,gb,-8.497965839,-5.587427614034837,-2.9105382249651637,0,0
687,2,7,gb,10.72139686,8.660284500562021,2.0611123594379794,1,1
688,2,7,gb,-9.386459561,-2.136387769839513,-7.2500717911604875,0,0
689,2,7,gb,10.72139686,4.431921791655886,6.289475068344115,1,1
690,2,7,gb,-14.25661517,-3.093271621852225,-11.163343548147775,0,0
691,2,7,gb,12.98292792,8.270628697365405,4.712299222634595,1,1
692,2,7,gb,-14.25661517,-4.314715253519826,-9.941899916480175,0,0
693,2,7,gb,16.42277292,10.052103103684214,6.370669816315786,1,1
694,2,7,gb,-9.876834221,-5.79153105225842,-4.0853031687415795,0,0
695,2,7,gb,11.58921105,11.146622945937205,0.4425881040627946,1,1
696,2,7,gb,-10.90949373,-7.002300559732374,-3.9071931702676252,0,0
697,2,7,gb,10.35125938,8.813080528700759,1.5381788512992411,1,1
698,2,7,gb,-14.25661517,-5.813293269390007,-8.443321900609993,0,0
699,2,7,gb,16.42277292,10.319483187250263,6.103289732749737,1,1
700,2,7,gb,-12.07458915,-6.745175286048154,-5.329413863951846,0,0
701,2,7,gb,16.42277292,9.955219500053715,6.4675534199462845,1,1
702,2,7,gb,-7.421578212,3.0229120816823403,-10.44449029368234,0,1
703,2,7,gb,6.332368513,9.221041972365231,-2.888673459365232,1,1
704,2,7,gb,9.234156144,9.74473303809554,-0.5105768940955393,1,1
705,2,7,gb,8.010413947,9.17711470863394,-1.1667007616339404,1,1
706,2,7,gb,8.761648138,9.17089727207928,-0.4092491340792801,1,1
707,2,7,gb,-6.332368513,3.414996302768679,-9.747364815768679,0,1
708,2,7,gb,-5.022001272,-5.171768167387485,0.14976689538748555,0,0
709,2,7,gb,-9.809491361,-3.581921871788713,-6.227569489211286,0,0
710,2,7,gb,8.761648138,3.414996302768679,5.346651835231321,1,1
711,2,7,gb,3.908343849,9.840986340425085,-5.932642491425085,1,1
712,2,7,gb,9.809491361,10.313646459910776,-0.5041550989107773,1,1
713,2,7,gb,-5.538193919,-5.650645723427838,0.1124518044278382,0,0
714,2,7,gb,-4.372132515,2.5506194215507825,-6.922751936550782,0,1
715,2,7,gb,1.560313504,10.408604669886682,-8.848291165886682,1,1
716,2,7,gb,0.50579865,3.688131383930645,-3.182332733930645,1,1
717,2,7,gb,-1.233926214,2.7068077400683044,-3.940733954068304,0,1
718,2,7,gb,1.560313504,-4.9389861806978175,6.499299684697817,1,0
719,2,7,gb,3.416169776,9.19299412391975,-5.776824347919749,1,1
0,2,8,GNN,-11.582187,-8.524565,-3.0576219999999985,0,0
1,2,8,GNN,-10.547433,-8.5998125,-1.9476204999999993,0,0
2,2,8,GNN,-13.34199,-7.586564,-5.755425999999999,0,0
3,2,8,GNN,-13.34199,-8.365847,-4.976142999999999,0,0
4,2,8,GNN,-11.582187,-8.454173,-3.1280139999999985,0,0
5,2,8,GNN,-13.34199,-8.434743,-4.907247,0,0
6,2,8,GNN,-13.34199,-8.812411,-4.529578999999998,0,0
7,2,8,GNN,-13.34199,-8.528346,-4.813643999999998,0,0
8,2,8,GNN,-8.360079,-7.024461,-1.335618000000001,0,0
9,2,8,GNN,13.34199,9.07346,4.268529999999998,1,1
10,2,8,GNN,13.34199,9.221693,4.120296999999999,1,1
11,2,8,GNN,13.34199,9.302646,4.039344,1,1
12,2,8,GNN,13.34199,8.66911,4.672879999999999,1,1
13,2,8,GNN,13.34199,8.512798,4.829191999999999,1,1
14,2,8,GNN,13.34199,8.21227,5.129719999999999,1,1
15,2,8,GNN,13.34199,8.9771185,4.3648715,1,1
16,2,8,GNN,13.34199,8.489331,4.852658999999999,1,1
17,2,8,GNN,11.582187,7.048736,4.5334509999999995,1,1
18,2,8,GNN,-8.497966,-6.044113,-2.4538529999999996,0,0
19,2,8,GNN,10.721396,4.877218,5.844178,1,1
20,2,8,GNN,-9.386459,-5.3036227,-4.0828363,0,0
21,2,8,GNN,10.721396,4.959192,5.7622040000000005,1,1
22,2,8,GNN,-14.256616,0.7551261,-15.0117421,0,1
23,2,8,GNN,12.982928,-0.7650329,13.747960899999999,1,0
24,2,8,GNN,-14.256616,-1.975581,-12.281035,0,0
25,2,8,GNN,16.422773,5.3761115,11.046661499999999,1,1
26,2,8,GNN,-9.876834,-2.517957,-7.358877000000001,0,0
27,2,8,GNN,11.589211,5.2676725,6.321538500000001,1,1
28,2,8,GNN,-10.909493,-3.0130444,-7.896448599999999,0,0
29,2,8,GNN,10.351259,5.3192997,5.0319593000000005,1,1
30,2,8,GNN,-14.256616,-1.613845,-12.642771,0,0
31,2,8,GNN,16.422773,5.98029,10.442483,1,1
32,2,8,GNN,-12.074589,-1.4526173,-10.6219717,0,0
33,2,8,GNN,16.422773,5.788618,10.634155,1,1
34,2,8,GNN,-7.4215784,-8.710399,1.288820600000001,0,0
35,2,8,GNN,6.3323684,10.52559,-4.193221599999999,1,1
36,2,8,GNN,9.234157,10.006005,-0.7718480000000003,1,1
37,2,8,GNN,8.010414,8.863405,-0.8529909999999994,1,1
38,2,8,GNN,8.761648,9.797764,-1.0361160000000016,1,1
39,2,8,GNN,-6.3323684,-8.720471,2.3881026,0,0
40,2,8,GNN,-5.0220013,-8.036595,3.0145937,0,0
41,2,8,GNN,-9.809491,-8.49,-1.3194909999999993,0,0
42,2,8,GNN,8.761648,10.560782,-1.7991340000000005,1,1
43,2,8,GNN,3.9083438,10.166557,-6.258213199999999,1,1
44,2,8,GNN,9.809491,11.287716,-1.4782250000000001,1,1
45,2,8,GNN,-5.5381937,-8.560618,3.0224243,0,0
46,2,8,GNN,-4.3721323,-0.7452227,-3.6269095999999994,0,0
47,2,8,GNN,1.5603135,8.964037,-7.4037235,1,1
48,2,8,GNN,0.50579864,0.10806828,0.39773035999999995,1,1
49,2,8,GNN,-1.2339262,-8.504118,7.2701918,0,0
50,2,8,GNN,1.5603135,-7.9691114,9.5294249,1,0
51,2,8,GNN,3.41617,10.861657,-7.445486999999999,1,1
668,2,8,gb,-11.58218649,3.069624069197298,-14.651810559197298,0,1
669,2,8,gb,-10.54743293,-0.5166924395259364,-10.030740490474063,0,0
670,2,8,gb,-13.34199012,0.9098824224818544,-14.251872542481854,0,1
671,2,8,gb,-13.34199012,-0.4324965301841607,-12.90949358981584,0,0
672,2,8,gb,-11.58218649,-0.4324965301841607,-11.14968995981584,0,0
673,2,8,gb,-13.34199012,0.642284382483001,-13.984274502483002,0,1
674,2,8,gb,-13.34199012,-1.0619056224103036,-12.280084497589696,0,0
675,2,8,gb,-13.34199012,0.0531183852744778,-13.395108505274479,0,1
676,2,8,gb,-8.360079,0.3399804533446049,-8.700059453344606,0,1
677,2,8,gb,13.34199012,3.069624069197298,10.272366050802702,1,1
678,2,8,gb,13.34199012,9.383110461533809,3.9588796584661914,1,1
679,2,8,gb,13.34199012,7.259899408807023,6.082090711192977,1,1
680,2,8,gb,13.34199012,9.467306370875583,3.874683749124417,1,1
681,2,8,gb,13.34199012,10.28458145738175,3.0574086626182506,1,1
682,2,8,gb,13.34199012,9.591888931630942,3.750101188369058,1,1
683,2,8,gb,13.34199012,8.810307600691655,4.531682519308346,1,1
684,2,8,gb,13.34199012,9.418820525878017,3.9231695941219833,1,1
685,2,8,gb,11.58218649,10.225891332823492,1.3562951571765076,1,1
686,2,8,gb,-8.497965839,-1.7431046081519652,-6.754861230848036,0,0
687,2,8,gb,10.72139686,8.555516513257869,2.1658803467421315,1,1
688,2,8,gb,-9.386459561,-0.3976032366263293,-8.988856324373671,0,0
689,2,8,gb,10.72139686,6.351231970048933,4.370164889951067,1,1
690,2,8,gb,-14.25661517,-2.915691711669663,-11.340923458330337,0,0
691,2,8,gb,12.98292792,6.245895442113066,6.737032477886934,1,1
692,2,8,gb,-14.25661517,-1.6271818167427967,-12.629433353257204,0,0
693,2,8,gb,16.42277292,11.584294595939827,4.838478324060173,1,1
694,2,8,gb,-9.876834221,-3.031031473254427,-6.845802747745573,0,0
695,2,8,gb,11.58921105,9.368305206554652,2.2209058434453475,1,1
696,2,8,gb,-10.90949373,-3.392584604627759,-7.516909125372241,0,0
697,2,8,gb,10.35125938,10.269776202402594,0.08148317759740564,1,1
698,2,8,gb,-14.25661517,-2.9008756306254297,-11.35573953937457,0,0
699,2,8,gb,16.42277292,9.981482596893663,6.441290323106337,1,1
700,2,8,gb,-12.07458915,-3.3466246713405376,-8.727964478659462,0,0
701,2,8,gb,16.42277292,9.981482596893663,6.441290323106337,1,1
702,2,8,gb,-7.421578212,3.069624069197298,-10.491202281197298,0,1
703,2,8,gb,6.332368513,9.39157084227904,-3.0592023292790396,1,1
704,2,8,gb,9.234156144,9.475766751620815,-0.24161060762081554,1,1
705,2,8,gb,8.010413947,10.514856189191716,-2.5044422421917165,1,1
706,2,8,gb,8.761648138,10.320631516084772,-1.558983378084772,1,1
707,2,8,gb,-6.332368513,3.3340239401399514,-9.66639245313995,0,1
708,2,8,gb,-5.022001272,1.0530040267030174,-6.075005298703017,0,1
709,2,8,gb,-9.809491361,-0.0604837286546739,-9.749007632345325,0,0
710,2,8,gb,8.761648138,3.3340239401399514,5.427624197860048,1,1
711,2,8,gb,3.908343849,9.861287058915876,-5.952943209915876,1,1
712,2,8,gb,9.809491361,9.922457466905367,-0.11296610590536815,1,1
713,2,8,gb,-5.538193919,-0.0604837286546739,-5.477710190345326,0,0
714,2,8,gb,-4.372132515,3.249828030798176,-7.621960545798176,0,1
715,2,8,gb,1.560313504,9.922457466905367,-8.362143962905368,1,1
716,2,8,gb,0.50579865,3.4416368707267844,-2.9358382207267844,1,1
717,2,8,gb,-1.233926214,3.65141659788122,-4.88534281188122,0,1
718,2,8,gb,1.560313504,1.009242742311673,0.551070761688327,1,1
719,2,8,gb,3.416169776,9.456060370989688,-6.0398905949896875,1,1
0,2,9,GNN,-11.582187,-8.531238,-3.0509489999999992,0,0
1,2,9,GNN,-10.547433,-8.597243,-1.9501899999999992,0,0
2,2,9,GNN,-13.34199,-8.040772,-5.301217999999999,0,0
3,2,9,GNN,-13.34199,-8.837923,-4.504066999999999,0,0
4,2,9,GNN,-11.582187,-8.831343,-2.750843999999999,0,0
5,2,9,GNN,-13.34199,-8.89671,-4.445279999999999,0,0
6,2,9,GNN,-13.34199,-8.733993,-4.607996999999999,0,0
7,2,9,GNN,-13.34199,-8.818254,-4.5237359999999995,0,0
8,2,9,GNN,-8.360079,-7.894226,-0.46585300000000096,0,0
9,2,9,GNN,13.34199,13.207959,0.13403099999999846,1,1
10,2,9,GNN,13.34199,13.155122,0.1868679999999987,1,1
11,2,9,GNN,13.34199,10.787444,2.5545459999999984,1,1
12,2,9,GNN,13.34199,13.246146,0.0958439999999996,1,1
13,2,9,GNN,13.34199,13.229861,0.11212899999999948,1,1
14,2,9,GNN,13.34199,13.244058,0.09793199999999835,1,1
15,2,9,GNN,13.34199,13.385888,-0.04389800000000044,1,1
16,2,9,GNN,13.34199,13.337186,0.004803999999998254,1,1
17,2,9,GNN,11.582187,11.852543,-0.2703560000000014,1,1
18,2,9,GNN,-8.497966,-2.7980483,-5.6999177,0,0
19,2,9,GNN,10.721396,7.9201536,2.8012424000000005,1,1
20,2,9,GNN,-9.386459,-2.7933886,-6.5930704,0,0
21,2,9,GNN,10.721396,6.023452,4.697944000000001,1,1
22,2,9,GNN,-14.256616,-2.8309715,-11.425644499999999,0,0
23,2,9,GNN,12.982928,-1.0087062,13.9916342,1,0
24,2,9,GNN,-14.256616,-3.169789,-11.086827,0,0
25,2,9,GNN,16.422773,0.50268155,15.92009145,1,1
26,2,9,GNN,-9.876834,-7.9520044,-1.9248296000000007,0,0
27,2,9,GNN,11.589211,6.320472,5.268739000000001,1,1
28,2,9,GNN,-10.909493,-9.683167,-1.2263260000000002,0,0
29,2,9,GNN,10.351259,6.6121125,3.7391465000000004,1,1
30,2,9,GNN,-14.256616,-9.918712,-4.337904,0,0
31,2,9,GNN,16.422773,11.295849,5.126923999999999,1,1
32,2,9,GNN,-12.074589,-10.903168,-1.1714209999999987,0,0
33,2,9,GNN,16.422773,11.590074,4.832699,1,1
34,2,9,GNN,-7.4215784,-9.128898,1.7073196,0,0
35,2,9,GNN,6.3323684,12.93838,-6.6060116,1,1
36,2,9,GNN,9.234157,13.174212,-3.940055000000001,1,1
37,2,9,GNN,8.010414,13.063744,-5.053329999999999,1,1
38,2,9,GNN,8.761648,13.175027,-4.413379000000001,1,1
39,2,9,GNN,-6.3323684,-11.409793,5.0774246000000005,0,0
40,2,9,GNN,-5.0220013,-9.699805,4.677803699999999,0,0
41,2,9,GNN,-9.809491,-11.414165,1.604674000000001,0,0
42,2,9,GNN,8.761648,14.928088,-6.1664400000000015,1,1
43,2,9,GNN,3.9083438,14.7350235,-10.8266797,1,1
44,2,9,GNN,9.809491,15.345941,-5.53645,1,1
45,2,9,GNN,-5.5381937,-9.898181,4.359987299999999,0,0
46,2,9,GNN,-4.3721323,-9.306415,4.9342827,0,0
47,2,9,GNN,1.5603135,13.737613,-12.1772995,1,1
48,2,9,GNN,0.50579864,-9.139303,9.64510164,1,0
49,2,9,GNN,-1.2339262,-11.570518,10.3365918,0,0
50,2,9,GNN,1.5603135,-11.290929,12.8512425,1,0
51,2,9,GNN,3.41617,13.574143,-10.157972999999998,1,1
668,2,9,gb,-11.58218649,4.724407891749508,-16.30659438174951,0,1
669,2,9,gb,-10.54743293,-1.349064898806494,-9.198368031193505,0,0
670,2,9,gb,-13.34199012,-2.1631624095354063,-11.178827710464594,0,0
671,2,9,gb,-13.34199012,-1.1927377855630288,-12.149252334436971,0,0
672,2,9,gb,-11.58218649,-1.1283196584118114,-10.453866831588188,0,0
673,2,9,gb,-13.34199012,-1.476647539849808,-11.865342580150193,0,0
674,2,9,gb,-13.34199012,-0.7177749309817752,-12.624215189018225,0,0
675,2,9,gb,-13.34199012,-1.7868273197408373,-11.555162800259163,0,0
676,2,9,gb,-8.360079,-0.6526505778087711,-7.70742842219123,0,0
677,2,9,gb,13.34199012,4.903350199566601,8.438639920433399,1,1
678,2,9,gb,13.34199012,9.10677939286312,4.235210727136881,1,1
679,2,9,gb,13.34199012,4.147256974017626,9.194733145982374,1,1
680,2,9,gb,13.34199012,10.004584599657475,3.337405520342525,1,1
681,2,9,gb,13.34199012,9.523247150747263,3.818742969252737,1,1
682,2,9,gb,13.34199012,10.354336009063632,2.9876541109363686,1,1
683,2,9,gb,13.34199012,9.276069210915246,4.065920909084754,1,1
684,2,9,gb,13.34199012,10.752277175617447,2.589712944382553,1,1
685,2,9,gb,11.58218649,9.957159202447944,1.6250272875520562,1,1
686,2,9,gb,-8.497965839,-0.6195845807919244,-7.878381258208076,0,0
687,2,9,gb,10.72139686,9.217007235589689,1.5043896244103117,1,1
688,2,9,gb,-9.386459561,-0.9926137593388996,-8.3938458016611,0,0
689,2,9,gb,10.72139686,4.698553148926132,6.022843711073868,1,1
690,2,9,gb,-14.25661517,-1.446771737417018,-12.809843432582982,0,0
691,2,9,gb,12.98292792,8.198027127285332,4.784900792714668,1,1
692,2,9,gb,-14.25661517,-2.492039490451924,-11.764575679548075,0,0
693,2,9,gb,16.42277292,10.570235427937952,5.852537492062048,1,1
694,2,9,gb,-9.876834221,-1.5664896505271615,-8.310344570472838,0,0
695,2,9,gb,11.58921105,11.08435861631178,0.5048524336882192,1,1
696,2,9,gb,-10.90949373,-1.345744410132479,-9.56374931986752,0,0
697,2,9,gb,10.35125938,11.471183238344198,-1.1199238583441975,1,1
698,2,9,gb,-14.25661517,-1.6138140156006588,-12.642801154399342,0,0
699,2,9,gb,16.42277292,11.696370184456203,4.726402735543797,1,1
700,2,9,gb,-12.07458915,-1.1456089911131944,-10.928980158886805,0,0
701,2,9,gb,16.42277292,12.59417539125056,3.828597528749439,1,1
702,2,9,gb,-7.421578212,4.868179461544142,-12.289757673544141,0,1
703,2,9,gb,6.332368513,9.89955029613612,-3.56718178313612,1,1
704,2,9,gb,9.234156144,9.15488704519944,0.07926909880056066,1,1
705,2,9,gb,8.010413947,9.70368632627139,-1.6932723792713897,1,1
706,2,9,gb,8.761648138,9.452808835167517,-0.6911606971675166,1,1
707,2,9,gb,-6.332368513,5.087210583324237,-11.419579096324236,0,1
708,2,9,gb,-5.022001272,-1.822941308443455,-3.199059963556545,0,0
709,2,9,gb,-9.809491361,-1.5507443613436322,-8.258746999656367,0,0
710,2,9,gb,8.761648138,5.087210583324237,3.6744375546757633,1,1
711,2,9,gb,3.908343849,9.37414979622904,-5.46580594722904,1,1
712,2,9,gb,9.809491361,10.251590095881625,-0.44209873488162543,1,1
713,2,9,gb,-5.538193919,-1.472774726416595,-4.065419192583406,0,0
714,2,9,gb,-4.372132515,4.914834526778166,-9.286967041778166,0,1
715,2,9,gb,1.560313504,10.28029142216789,-8.71997791816789,1,1
716,2,9,gb,0.50579865,5.0018939141429835,-4.496095264142983,1,1
717,2,9,gb,-1.233926214,4.177053957314071,-5.410980171314071,0,1
718,2,9,gb,1.560313504,-1.274934162216007,2.835247666216007,1,0
719,2,9,gb,3.416169776,8.678146975488547,-5.2619771994885465,1,1
0,2,10,GNN,-11.582187,-8.676026,-2.906160999999999,0,0
1,2,10,GNN,-10.547433,-8.774546,-1.772886999999999,0,0
2,2,10,GNN,-13.34199,-8.231893,-5.110097,0,0
3,2,10,GNN,-13.34199,-8.224359,-5.117630999999999,0,0
4,2,10,GNN,-11.582187,-8.202373,-3.3798139999999997,0,0
5,2,10,GNN,-13.34199,-8.595791,-4.746198999999999,0,0
6,2,10,GNN,-13.34199,-8.696873,-4.645116999999999,0,0
7,2,10,GNN,-13.34199,-8.619495,-4.7224949999999986,0,0
8,2,10,GNN,-8.360079,-6.883794,-1.4762850000000007,0,0
9,2,10,GNN,13.34199,8.067057,5.274932999999999,1,1
10,2,10,GNN,13.34199,8.139088,5.202902,1,1
11,2,10,GNN,13.34199,6.580152,6.761837999999999,1,1
12,2,10,GNN,13.34199,8.324081,5.0179089999999995,1,1
13,2,10,GNN,13.34199,8.545936,4.796054,1,1
14,2,10,GNN,13.34199,8.608986,4.733003999999999,1,1
15,2,10,GNN,13.34199,8.719493,4.622496999999999,1,1
16,2,10,GNN,13.34199,8.829615,4.512374999999999,1,1
