,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
7,-5.339961089071718,7,4,Atomistic Potential,0.5,5.839961089071718,4.0
8,-1.1626418931065423,8,4,Atomistic Potential,3.5,4.662641893106542,4.0
9,12.09511094502001,9,4,Atomistic Potential,99.5,87.40488905497999,4.0
10,11.212197792072416,10,4,Atomistic Potential,99.5,88.28780220792758,4.0
11,11.636133117214499,11,4,Atomistic Potential,99.5,87.8638668827855,4.0
12,12.316875465829938,12,4,Atomistic Potential,99.5,87.18312453417006,4.0
13,11.279027984629309,13,4,Atomistic Potential,99.5,88.22097201537069,4.0
14,12.283180042339765,14,4,Atomistic Potential,99.5,87.21681995766023,4.0
15,14.89440631497736,15,4,Atomistic Potential,99.5,84.60559368502264,4.0
16,9.71212814114726,16,4,Atomistic Potential,99.5,89.78787185885274,4.0
17,10.779027984629309,17,4,Atomistic Potential,99.0,88.22097201537069,4.0
18,-4.471749282331994,18,4,Atomistic Potential,3.5,7.971749282331994,4.0
20,-5.364564720265254,20,4,Atomistic Potential,2.5,7.864564720265254,4.0
22,-7.167451947277824,22,4,Atomistic Potential,1.0,8.167451947277824,4.0
24,-6.709477717968344,24,4,Atomistic Potential,1.0,7.709477717968344,4.0
25,24.119853864284565,25,4,Atomistic Potential,99.5,75.38014613571544,4.0
26,-2.8766217380468087,26,4,Atomistic Potential,3.5,6.376621738046809,4.0
27,40.75325996191255,27,4,Atomistic Potential,98.0,57.24674003808745,4.0
28,-3.0018248603808964,28,4,Atomistic Potential,2.5,5.501824860380896,4.0
29,35.980262211833804,29,4,Atomistic Potential,97.0,61.019737788166196,4.0
30,-3.72274449979668,30,4,Atomistic Potential,1.0,4.72274449979668,4.0
31,11.661318042180383,31,4,Atomistic Potential,99.5,87.83868195781962,4.0
32,-3.710749491374841,32,4,Atomistic Potential,2.0,5.710749491374841,4.0
33,10.008261808562168,33,4,Atomistic Potential,99.5,89.49173819143783,4.0
0,0.9395043253898621,0,4,GNN,1.0,0.06049570068717003,5.0
1,1.4110575914382935,1,4,GNN,1.5,0.08894246071577072,5.0
2,0.4595321714878082,2,4,GNN,0.5,0.04046781733632088,5.0
3,0.4877493977546692,3,4,GNN,0.5,0.012250589206814766,5.0
4,0.9943453669548035,4,4,GNN,1.0,0.005654606968164444,5.0
5,0.4815119206905365,5,4,GNN,0.5,0.0184880793094635,5.0
6,0.45714104175567627,6,4,GNN,0.5,0.042858947068452835,5.0
7,0.4901694357395172,7,4,GNN,0.5,0.009830551221966743,5.0
8,3.4999985694885254,8,4,GNN,3.5,1.4585253893528716e-06,5.0
9,-0.4521636962890625,9,4,GNN,99.5,99.95216369628906,5.0
10,-0.4345855712890625,10,4,GNN,99.5,99.93458557128906,5.0
11,-0.476806640625,11,4,GNN,99.5,99.976806640625,5.0
12,-0.48184967041015625,12,4,GNN,99.5,99.98184967041016,5.0
13,-0.4865570068359375,13,4,GNN,99.5,99.98655700683594,5.0
14,-0.481231689453125,14,4,GNN,99.5,99.98123168945312,5.0
15,-0.4505767822265625,15,4,GNN,99.5,99.95057678222656,5.0
16,-0.48824310302734375,16,4,GNN,99.5,99.98824310302734,5.0
17,-0.9999771118164062,17,4,GNN,99.0,99.9999771118164,5.0
18,3.5,18,4,GNN,3.5,1.2310567676365736e-08,5.0
19,-1.5,19,4,GNN,98.5,100.0,5.0
20,2.5,20,4,GNN,2.5,3.4380747138129664e-08,5.0
21,-1.4999847412109375,21,4,GNN,98.5,99.99998474121094,5.0
22,0.9995810389518738,22,4,GNN,1.0,0.0004189515602774918,5.0
23,-1.4992599487304688,23,4,GNN,98.5,99.99925994873047,5.0
24,0.9631545543670654,24,4,GNN,1.0,0.03684541955590248,5.0
25,-0.463287353515625,25,4,GNN,99.5,99.96328735351562,5.0
26,3.4673564434051514,26,4,GNN,3.5,0.032643452286720276,5.0
27,-1.990142822265625,27,4,GNN,98.0,99.99014282226562,5.0
28,2.495932102203369,28,4,GNN,2.5,0.004067909903824329,5.0
29,-2.9967727661132812,29,4,GNN,97.0,99.99677276611328,5.0
30,0.9925451278686523,30,4,GNN,1.0,0.007454883772879839,5.0
31,-0.49584197998046875,31,4,GNN,99.5,99.99584197998047,5.0
32,1.9984182119369507,32,4,GNN,2.0,0.0015817518578842282,5.0
33,-0.4983062744140625,33,4,GNN,99.5,99.99830627441406,5.0
9,40.68940450390822,9,4,Atomistic Potential,99.5,58.81059549609178,5.0
10,43.07206520318928,10,4,Atomistic Potential,99.5,56.42793479681072,5.0
11,43.951254567062875,11,4,Atomistic Potential,99.5,55.548745432937125,5.0
12,43.56007451806958,12,4,Atomistic Potential,99.5,55.93992548193042,5.0
13,40.04053703864311,13,4,Atomistic Potential,99.5,59.45946296135689,5.0
14,43.56007451806958,14,4,Atomistic Potential,99.5,55.93992548193042,5.0
15,46.925565588163124,15,4,Atomistic Potential,99.5,52.574434411836876,5.0
16,42.93844893968026,16,4,Atomistic Potential,99.5,56.56155106031974,5.0
17,39.54053703864311,17,4,Atomistic Potential,99.0,59.45946296135689,5.0
24,-28.88189831294102,24,4,Atomistic Potential,1.0,29.88189831294102,5.0
25,35.14106956100299,25,4,Atomistic Potential,99.5,64.358930438997,5.0
27,45.04841533639296,27,4,Atomistic Potential,98.0,52.95158466360704,5.0
29,39.33803238925182,29,4,Atomistic Potential,97.0,57.66196761074818,5.0
30,-36.78780459888646,30,4,Atomistic Potential,1.0,37.78780459888646,5.0
31,35.74479028310706,31,4,Atomistic Potential,99.5,63.75520971689294,5.0
32,-38.288055603400146,32,4,Atomistic Potential,2.0,40.288055603400146,5.0
33,34.725264528049394,33,4,Atomistic Potential,99.5,64.7747354719506,5.0
0,0.7147537469863892,0,4,GNN,1.0,0.28524622321128845,6.0
1,1.1854944229125977,1,4,GNN,1.5,0.31450551748275757,6.0
2,0.37584179639816284,2,4,GNN,0.5,0.12415821105241776,6.0
3,0.33927446603775024,3,4,GNN,0.5,0.16072554886341095,6.0
4,0.8899186253547668,4,4,GNN,1.0,0.11008138209581375,6.0
5,0.29683518409729004,5,4,GNN,0.5,0.20316483080387115,6.0
6,0.26130199432373047,6,4,GNN,0.5,0.23869800567626953,6.0
7,0.24635642766952515,7,4,GNN,0.5,0.25364357233047485,6.0
8,3.4938220977783203,8,4,GNN,3.5,0.006178001873195171,6.0
9,-0.4841461181640625,9,4,GNN,99.5,99.98414611816406,6.0
10,4.415168762207031,10,4,GNN,99.5,95.08483123779297,6.0
11,3.9572219848632812,11,4,GNN,99.5,95.54277801513672,6.0
12,2.0595169067382812,12,4,GNN,99.5,97.44048309326172,6.0
13,1.88458251953125,13,4,GNN,99.5,97.61541748046875,6.0
14,2.5575332641601562,14,4,GNN,99.5,96.94246673583984,6.0
15,4.628692626953125,15,4,GNN,99.5,94.87130737304688,6.0
16,3.2198028564453125,16,4,GNN,99.5,96.28019714355469,6.0
17,-0.7448883056640625,17,4,GNN,99.0,99.74488830566406,6.0
18,3.4850471019744873,18,4,GNN,3.5,0.014952939935028553,6.0
19,-1.2491226196289062,19,4,GNN,98.5,99.7491226196289,6.0
20,2.4802801609039307,20,4,GNN,2.5,0.019719760864973068,6.0
21,-1.229034423828125,21,4,GNN,98.5,99.72903442382812,6.0
22,0.40236032009124756,22,4,GNN,1.0,0.5976396799087524,6.0
23,-0.3471527099609375,23,4,GNN,98.5,98.84715270996094,6.0
24,-0.8379511833190918,24,4,GNN,1.0,1.8379511833190918,6.0
25,2.55010986328125,25,4,GNN,99.5,96.94989013671875,6.0
26,3.0828495025634766,26,4,GNN,3.5,0.417150616645813,6.0
27,-1.3512802124023438,27,4,GNN,98.0,99.35128021240234,6.0
28,2.297269105911255,28,4,GNN,2.5,0.2027309089899063,6.0
29,-2.6123504638671875,29,4,GNN,97.0,99.61235046386719,6.0
30,0.3985980153083801,30,4,GNN,1.0,0.6014019846916199,6.0
31,2.062225341796875,31,4,GNN,99.5,97.43777465820312,6.0
32,1.63357412815094,32,4,GNN,2.0,0.36642587184906006,6.0
33,1.0344390869140625,33,4,GNN,99.5,98.46556091308594,6.0
0,-49.38969449936398,0,4,Atomistic Potential,1.0,50.38969449936398,6.0
1,-47.52079652637002,1,4,Atomistic Potential,1.5,49.02079652637002,6.0
2,-48.52079652637002,2,4,Atomistic Potential,0.5,49.02079652637002,6.0
3,-48.864425452080326,3,4,Atomistic Potential,0.5,49.364425452080326,6.0
4,-48.07680371461953,4,4,Atomistic Potential,1.0,49.07680371461953,6.0
5,-48.87610425891801,5,4,Atomistic Potential,0.5,49.37610425891801,6.0
7,-47.88066316365233,7,4,Atomistic Potential,0.5,48.38066316365233,6.0
8,-44.77256702267815,8,4,Atomistic Potential,3.5,48.27256702267815,6.0
9,8.47119189952312,9,4,Atomistic Potential,99.5,91.02880810047688,6.0
10,10.775133597858627,10,4,Atomistic Potential,99.5,88.72486640214137,6.0
11,11.229053764287329,11,4,Atomistic Potential,99.5,88.27094623571267,6.0
12,11.291714080059933,12,4,Atomistic Potential,99.5,88.20828591994007,6.0
13,6.910868445182913,13,4,Atomistic Potential,99.5,92.58913155481709,6.0
14,10.498859662423044,14,4,Atomistic Potential,99.5,89.00114033757696,6.0
15,11.154932461638026,15,4,Atomistic Potential,99.5,88.34506753836197,6.0
16,8.122250917021745,16,4,Atomistic Potential,99.5,91.37774908297826,6.0
17,6.410868445182913,17,4,Atomistic Potential,99.0,92.58913155481709,6.0
24,-30.823460511521276,24,4,Atomistic Potential,1.0,31.823460511521276,6.0
25,15.89699702958356,25,4,Atomistic Potential,99.5,83.60300297041644,6.0
27,39.882047291852516,27,4,Atomistic Potential,98.0,58.117952708147484,6.0
28,-49.27202437691884,28,4,Atomistic Potential,2.5,51.77202437691884,6.0
29,34.75171132860281,29,4,Atomistic Potential,97.0,62.24828867139719,6.0
31,15.262287452865053,31,4,Atomistic Potential,99.5,84.23771254713495,6.0
32,-48.32973028899997,32,4,Atomistic Potential,2.0,50.32973028899997,6.0
33,15.094303203783838,33,4,Atomistic Potential,99.5,84.40569679621616,6.0
0,-0.4429464340209961,0,4,GNN,1.0,1.442946434020996,7.0
1,-0.7193951606750488,1,4,GNN,1.5,2.219395160675049,7.0
2,-9.429676055908203,2,4,GNN,0.5,9.929676055908203,7.0
3,-0.5794873237609863,3,4,GNN,0.5,1.0794873237609863,7.0
4,0.2605583071708679,4,4,GNN,1.0,0.7394416928291321,7.0
5,-1.6767630577087402,5,4,GNN,0.5,2.1767630577087402,7.0
6,-2.6012821197509766,6,4,GNN,0.5,3.1012821197509766,7.0
7,-2.4196648597717285,7,4,GNN,0.5,2.9196648597717285,7.0
8,3.425443410873413,8,4,GNN,3.5,0.07455652207136154,7.0
9,-0.4993896484375,9,4,GNN,99.5,99.9993896484375,7.0
10,-0.498870849609375,10,4,GNN,99.5,99.99887084960938,7.0
11,-0.4984130859375,11,4,GNN,99.5,99.9984130859375,7.0
12,-0.4998321533203125,12,4,GNN,99.5,99.99983215332031,7.0
13,-0.49991607666015625,13,4,GNN,99.5,99.99991607666016,7.0
14,-0.49965667724609375,14,4,GNN,99.5,99.9996566772461,7.0
15,-0.49925994873046875,15,4,GNN,99.5,99.99925994873047,7.0
16,-0.4993438720703125,16,4,GNN,99.5,99.99934387207031,7.0
17,-1.0,17,4,GNN,99.0,100.0,7.0
18,3.2320053577423096,18,4,GNN,3.5,0.26799455285072327,7.0
19,-1.5,19,4,GNN,98.5,100.0,7.0
20,-1.162764549255371,20,4,GNN,2.5,3.662764549255371,7.0
21,-1.5,21,4,GNN,98.5,100.0,7.0
22,-1.3036737442016602,22,4,GNN,1.0,2.30367374420166,7.0
23,-1.498748779296875,23,4,GNN,98.5,99.99874877929688,7.0
24,-6.12220573425293,24,4,GNN,1.0,7.12220573425293,7.0
25,-0.493621826171875,25,4,GNN,99.5,99.99362182617188,7.0
26,1.8290393352508545,26,4,GNN,3.5,1.6709606647491455,7.0
27,-1.9967575073242188,27,4,GNN,98.0,99.99675750732422,7.0
28,1.3290910720825195,28,4,GNN,2.5,1.1709089279174805,7.0
29,-2.9996337890625,29,4,GNN,97.0,99.9996337890625,7.0
30,-3.441524028778076,30,4,GNN,1.0,4.441524028778076,7.0
31,-0.4974517822265625,31,4,GNN,99.5,99.99745178222656,7.0
32,-0.9111640453338623,32,4,GNN,2.0,2.9111640453338623,7.0
33,-0.49941253662109375,33,4,GNN,99.5,99.9994125366211,7.0
9,12.81240169093492,9,4,Atomistic Potential,99.5,86.68759830906508,7.0
10,12.996721985307289,10,4,Atomistic Potential,99.5,86.50327801469271,7.0
11,13.339841399588295,11,4,Atomistic Potential,99.5,86.1601586004117,7.0
12,13.273385327665878,12,4,Atomistic Potential,99.5,86.22661467233412,7.0
13,11.910912409088454,13,4,Atomistic Potential,99.5,87.58908759091155,7.0
14,12.739145012557216,14,4,Atomistic Potential,99.5,86.76085498744278,7.0
15,13.308839161324826,15,4,Atomistic Potential,99.5,86.19116083867517,7.0
16,11.910912409088454,16,4,Atomistic Potential,99.5,87.58908759091155,7.0
17,11.410912409088454,17,4,Atomistic Potential,99.0,87.58908759091155,7.0
19,48.08805961009954,19,4,Atomistic Potential,98.5,50.41194038990046,7.0
21,48.08805961009954,21,4,Atomistic Potential,98.5,50.41194038990046,7.0
31,42.67995876700215,31,4,Atomistic Potential,99.5,56.82004123299785,7.0
33,42.66757596648509,33,4,Atomistic Potential,99.5,56.83242403351491,7.0
0,0.9859298467636108,0,4,GNN,1.0,0.014070157893002033,8.0
1,1.450852632522583,1,4,GNN,1.5,0.04914733022451401,8.0
2,0.40733420848846436,2,4,GNN,0.5,0.09266580641269684,8.0
3,0.4910219609737396,3,4,GNN,0.5,0.008978039026260376,8.0
4,0.9945694208145142,4,4,GNN,1.0,0.005430552177131176,8.0
5,0.4895375072956085,5,4,GNN,0.5,0.010462495498359203,8.0
6,0.47033756971359253,6,4,GNN,0.5,0.02966243401169777,8.0
7,0.48430922627449036,7,4,GNN,0.5,0.01569078303873539,8.0
8,3.401559829711914,8,4,GNN,3.5,0.09844008833169937,8.0
9,-0.48239898681640625,9,4,GNN,99.5,99.9823989868164,8.0
10,-0.31929779052734375,10,4,GNN,99.5,99.81929779052734,8.0
11,-0.0504302978515625,11,4,GNN,99.5,99.55043029785156,8.0
12,-0.44429779052734375,12,4,GNN,99.5,99.94429779052734,8.0
13,-0.4552154541015625,13,4,GNN,99.5,99.95521545410156,8.0
14,-0.44924163818359375,14,4,GNN,99.5,99.9492416381836,8.0
15,-0.32555389404296875,15,4,GNN,99.5,99.82555389404297,8.0
16,-0.419036865234375,16,4,GNN,99.5,99.91903686523438,8.0
17,-0.9334487915039062,17,4,GNN,99.0,99.9334487915039,8.0
18,2.3658242225646973,18,4,GNN,3.5,1.1341758966445923,8.0
19,-0.399993896484375,19,4,GNN,98.5,98.89999389648438,8.0
20,0.9533616304397583,20,4,GNN,2.5,1.5466383695602417,8.0
21,0.05511474609375,21,4,GNN,98.5,98.44488525390625,8.0
22,-4.4017534255981445,22,4,GNN,1.0,5.4017534255981445,8.0
23,2.57733154296875,23,4,GNN,98.5,95.92266845703125,8.0
24,-4.286073684692383,24,4,GNN,1.0,5.286073684692383,8.0
25,6.9468994140625,25,4,GNN,99.5,92.5531005859375,8.0
26,2.8854777812957764,26,4,GNN,3.5,0.6145222783088684,8.0
27,-1.9218826293945312,27,4,GNN,98.0,99.92188262939453,8.0
28,2.4096789360046387,28,4,GNN,2.5,0.0903211385011673,8.0
29,-2.974639892578125,29,4,GNN,97.0,99.97463989257812,8.0
30,0.18844157457351685,30,4,GNN,1.0,0.8115584254264832,8.0
31,0.5852203369140625,31,4,GNN,99.5,98.91477966308594,8.0
32,1.848001480102539,32,4,GNN,2.0,0.1519985795021057,8.0
33,-0.100921630859375,33,4,GNN,99.5,99.60092163085938,8.0
0,-32.231022840549116,0,4,Atomistic Potential,1.0,33.231022840549116,8.0
1,-35.55450181187072,1,4,Atomistic Potential,1.5,37.05450181187072,8.0
2,-37.12371993799932,2,4,Atomistic Potential,0.5,37.62371993799932,8.0
3,-34.829084929093995,3,4,Atomistic Potential,0.5,35.329084929093995,8.0
4,-28.970570594149308,4,4,Atomistic Potential,1.0,29.970570594149308,8.0
5,-33.68105762774438,5,4,Atomistic Potential,0.5,34.18105762774438,8.0
6,-33.35129231434283,6,4,Atomistic Potential,0.5,33.85129231434283,8.0
7,-27.65944969999793,7,4,Atomistic Potential,0.5,28.15944969999793,8.0
8,-26.470570594149308,8,4,Atomistic Potential,3.5,29.970570594149308,8.0
9,9.289853368556763,9,4,Atomistic Potential,99.5,90.21014663144324,8.0
10,12.580251342023217,10,4,Atomistic Potential,99.5,86.91974865797678,8.0
11,12.580251342023217,11,4,Atomistic Potential,99.5,86.91974865797678,8.0
12,11.677368675892112,12,4,Atomistic Potential,99.5,87.82263132410789,8.0
13,7.655690154713184,13,4,Atomistic Potential,99.5,91.84430984528682,8.0
14,11.082620547200307,14,4,Atomistic Potential,99.5,88.4173794527997,8.0
15,12.065561565974278,15,4,Atomistic Potential,99.5,87.43443843402572,8.0
16,9.479616440086772,16,4,Atomistic Potential,99.5,90.02038355991323,8.0
17,7.155690154713184,17,4,Atomistic Potential,99.0,91.84430984528682,8.0
24,-18.86787473326901,24,4,Atomistic Potential,1.0,19.86787473326901,8.0
25,12.170457054267885,25,4,Atomistic Potential,99.5,87.32954294573211,8.0
26,-36.736883659987825,26,4,Atomistic Potential,3.5,40.236883659987825,8.0
27,18.453946153430934,27,4,Atomistic Potential,98.0,79.54605384656907,8.0
28,-30.02289136188122,28,4,Atomistic Potential,2.5,32.52289136188122,8.0
29,11.79865685637985,29,4,Atomistic Potential,97.0,85.20134314362015,8.0
30,-31.404298558623026,30,4,Atomistic Potential,1.0,32.404298558623026,8.0
31,12.67577879530917,31,4,Atomistic Potential,99.5,86.82422120469083,8.0
32,-28.82793611111131,32,4,Atomistic Potential,2.0,30.82793611111131,8.0
33,11.772896129178065,33,4,Atomistic Potential,99.5,87.72710387082194,8.0
0,-13.532608985900879,0,4,GNN,1.0,14.532608985900879,9.0
1,-30.516334533691406,1,4,GNN,1.5,32.016334533691406,9.0
2,-32.19145965576172,2,4,GNN,0.5,32.69145965576172,9.0
3,-22.7933406829834,3,4,GNN,0.5,23.2933406829834,9.0
4,-18.92276954650879,4,4,GNN,1.0,19.92276954650879,9.0
5,-21.562788009643555,5,4,GNN,0.5,22.062788009643555,9.0
6,-28.621139526367188,6,4,GNN,0.5,29.121139526367188,9.0
7,-17.43708610534668,7,4,GNN,0.5,17.93708610534668,9.0
8,3.461832046508789,8,4,GNN,3.5,0.038167886435985565,9.0
9,0.7369918823242188,9,4,GNN,99.5,98.76300811767578,9.0
10,9.431930541992188,10,4,GNN,99.5,90.06806945800781,9.0
11,11.635627746582031,11,4,GNN,99.5,87.86437225341797,9.0
12,4.8475341796875,12,4,GNN,99.5,94.6524658203125,9.0
13,4.1641082763671875,13,4,GNN,99.5,95.33589172363281,9.0
14,6.270454406738281,14,4,GNN,99.5,93.22954559326172,9.0
15,8.398696899414062,15,4,GNN,99.5,91.10130310058594,9.0
16,7.7768402099609375,16,4,GNN,99.5,91.72315979003906,9.0
17,-0.15015411376953125,17,4,GNN,99.0,99.15015411376953,9.0
18,3.4884989261627197,18,4,GNN,3.5,0.011501000262796879,9.0
19,0.24744415283203125,19,4,GNN,98.5,98.25255584716797,9.0
20,2.486886739730835,20,4,GNN,2.5,0.013113216497004032,9.0
21,0.60009765625,21,4,GNN,98.5,97.89990234375,9.0
22,-7.139914512634277,22,4,GNN,1.0,8.139914512634277,9.0
23,7.046241760253906,23,4,GNN,98.5,91.4537582397461,9.0
24,-18.643728256225586,24,4,GNN,1.0,19.643728256225586,9.0
25,6.024726867675781,25,4,GNN,99.5,93.47527313232422,9.0
26,1.8660624027252197,26,4,GNN,3.5,1.6339375972747803,9.0
27,-1.0447998046875,27,4,GNN,98.0,99.0447998046875,9.0
28,1.467395305633545,28,4,GNN,2.5,1.032604694366455,9.0
29,-2.4922943115234375,29,4,GNN,97.0,99.49229431152344,9.0
30,-10.305594444274902,30,4,GNN,1.0,11.305594444274902,9.0
31,4.544525146484375,31,4,GNN,99.5,94.95547485351562,9.0
32,-6.282833099365234,32,4,GNN,2.0,8.282833099365234,9.0
33,2.5565948486328125,33,4,GNN,99.5,96.94340515136719,9.0
9,9.90521637304063,9,4,Atomistic Potential,99.5,89.59478362695937,9.0
10,9.837196520904698,10,4,Atomistic Potential,99.5,89.6628034790953,9.0
11,11.448256048435667,11,4,Atomistic Potential,99.5,88.05174395156433,9.0
12,9.90521637304063,12,4,Atomistic Potential,99.5,89.59478362695937,9.0
13,9.90341708981667,13,4,Atomistic Potential,99.5,89.59658291018333,9.0
14,10.763076486921264,14,4,Atomistic Potential,99.5,88.73692351307874,9.0
15,11.130325545414152,15,4,Atomistic Potential,99.5,88.36967445458585,9.0
16,9.90341708981667,16,4,Atomistic Potential,99.5,89.59658291018333,9.0
17,9.40341708981667,17,4,Atomistic Potential,99.0,89.59658291018333,9.0
24,-42.08836546817947,24,4,Atomistic Potential,1.0,43.08836546817947,9.0
25,8.313581207752165,25,4,Atomistic Potential,99.5,91.18641879224784,9.0
27,20.740568029049044,27,4,Atomistic Potential,98.0,77.25943197095096,9.0
29,17.109456166628974,29,4,Atomistic Potential,97.0,79.89054383337103,9.0
31,12.14673743658021,31,4,Atomistic Potential,99.5,87.35326256341979,9.0
33,10.471653655503843,33,4,Atomistic Potential,99.5,89.02834634449616,9.0
0,-4.7785773277282715,0,5,GNN,1.0,5.7785773277282715,1.0
1,-5.392837047576904,1,5,GNN,1.5,6.892837047576904,1.0
2,-0.9297293424606323,2,5,GNN,0.5,1.4297293424606323,1.0
3,-3.145932674407959,3,5,GNN,0.5,3.645932674407959,1.0
4,-1.9714140892028809,4,5,GNN,1.0,2.971414089202881,1.0
5,-4.039456844329834,5,5,GNN,0.5,4.539456844329834,1.0
6,-4.536641597747803,6,5,GNN,0.5,5.036641597747803,1.0
7,-5.0460309982299805,7,5,GNN,0.5,5.5460309982299805,1.0
8,2.207688808441162,8,5,GNN,3.5,1.2923113107681274,1.0
9,0.43182373046875,9,5,GNN,99.5,99.06817626953125,1.0
10,3.0327529907226562,10,5,GNN,99.5,96.46724700927734,1.0
11,2.2078781127929688,11,5,GNN,99.5,97.29212188720703,1.0
12,1.2748031616210938,12,5,GNN,99.5,98.2251968383789,1.0
13,1.029205322265625,13,5,GNN,99.5,98.47079467773438,1.0
14,1.5155563354492188,14,5,GNN,99.5,97.98444366455078,1.0
15,2.3350143432617188,15,5,GNN,99.5,97.16498565673828,1.0
16,1.9285812377929688,16,5,GNN,99.5,97.57141876220703,1.0
17,-0.9621124267578125,17,5,GNN,99.0,99.96211242675781,1.0
18,0.8895084857940674,18,5,GNN,3.5,2.6104915142059326,1.0
19,-1.4914779663085938,19,5,GNN,98.5,99.9914779663086,1.0
20,-1.2130091190338135,20,5,GNN,2.5,3.7130091190338135,1.0
21,-1.4910736083984375,21,5,GNN,98.5,99.99107360839844,1.0
22,-0.6219891309738159,22,5,GNN,1.0,1.621989130973816,1.0
23,-0.6885528564453125,23,5,GNN,98.5,99.18855285644531,1.0
24,-4.441492557525635,24,5,GNN,1.0,5.441492557525635,1.0
25,3.7547607421875,25,5,GNN,99.5,95.7452392578125,1.0
26,0.6550736427307129,26,5,GNN,3.5,2.844926357269287,1.0
27,-0.072906494140625,27,5,GNN,98.0,98.07290649414062,1.0
28,0.9720479249954224,28,5,GNN,2.5,1.5279520750045776,1.0
29,-2.0864715576171875,29,5,GNN,97.0,99.08647155761719,1.0
30,-2.4604663848876953,30,5,GNN,1.0,3.4604663848876953,1.0
31,1.5312423706054688,31,5,GNN,99.5,97.96875762939453,1.0
32,-0.10517144203186035,32,5,GNN,2.0,2.1051714420318604,1.0
33,0.6740341186523438,33,5,GNN,99.5,98.82596588134766,1.0
0,-7.361544201028474,0,5,Atomistic Potential,1.0,8.361544201028474,1.0
1,-7.483208838391681,1,5,Atomistic Potential,1.5,8.98320883839168,1.0
2,-8.006195967999554,2,5,Atomistic Potential,0.5,8.506195967999554,1.0
3,-8.743766205100066,3,5,Atomistic Potential,0.5,9.243766205100066,1.0
4,-6.635898565332159,4,5,Atomistic Potential,1.0,7.635898565332159,1.0
5,-8.654340121922617,5,5,Atomistic Potential,0.5,9.154340121922617,1.0
