index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
308,2,6,GNN,5.7354274,7.155242,-1.4198146000000005,1,1
311,2,6,GNN,12.074589,-6.5518236,18.6264126,1,0
324,2,6,GNN,-13.492493,-11.244694,-2.2477989999999988,0,0
344,2,6,GNN,7.911209,7.809907,0.10130200000000045,1,1
349,2,6,GNN,5.652566,5.864693,-0.21212699999999973,1,1
364,2,6,GNN,2.951785,5.27535,-2.3235650000000003,1,1
365,2,6,GNN,5.05872,5.3516917,-0.29297169999999984,1,1
384,2,6,GNN,-9.809491,-8.534378,-1.2751129999999993,0,0
390,2,6,GNN,9.809491,7.1371336,2.672357399999999,1,1
396,2,6,GNN,7.0493245,8.914581,-1.8652565,1,1
409,2,6,GNN,14.393232,10.962294,3.4309379999999994,1,1
412,2,6,GNN,12.728371,11.224739,1.5036319999999996,1,1
431,2,6,GNN,-7.049818,-7.6387935,0.5889755000000001,0,0
433,2,6,GNN,6.7501397,8.783734,-2.0335943000000007,1,1
439,2,6,GNN,7.1635184,7.9899025,-0.8263841000000003,1,1
440,2,6,GNN,-6.7501397,-2.966839,-3.7833007000000003,0,0
452,2,6,GNN,-2.0416784,-6.843763,4.802084600000001,0,0
460,2,6,GNN,9.809491,10.234746,-0.42525499999999994,1,1
478,2,6,GNN,6.6005898,7.5391726,-0.9385827999999998,1,1
528,2,6,GNN,2.8574557,6.900269,-4.0428133,1,1
531,2,6,GNN,9.081853,10.585089,-1.5032359999999994,1,1
541,2,6,GNN,2.657753,5.719677,-3.061924,1,1
548,2,6,GNN,4.9047456,3.923939,0.9808066000000002,1,1
554,2,6,GNN,9.081853,9.215196,-0.133343,1,1
570,2,6,GNN,-6.227926,-7.6273603,1.3994343000000002,0,0
571,2,6,GNN,-7.2991705,-7.663368,0.3641975000000004,0,0
586,2,6,GNN,-11.243289,-7.0436916,-4.199597400000001,0,0
599,2,6,GNN,-8.208399,-8.266974,0.05857499999999938,0,0
601,2,6,GNN,-8.208399,-7.9619203,-0.24647869999999994,0,0
604,2,6,GNN,-8.911627,-8.068214,-0.843413,0,0
607,2,6,GNN,-8.719284,-7.7480474,-0.9712366000000001,0,0
613,2,6,GNN,-2.8103404,-4.408537,1.5981966,0,0
631,2,6,GNN,12.346309,10.631625,1.714684,1,1
633,2,6,GNN,-9.860089,-9.246718,-0.6133710000000008,0,0
642,2,6,GNN,-5.7354274,-7.736554,2.0011266,0,0
645,2,6,GNN,-12.074589,5.136528,-17.211117,0,1
649,2,6,GNN,10.757191,9.016868,1.740323,1,1
650,2,6,GNN,8.645655,8.95547,-0.3098150000000004,1,1
654,2,6,GNN,9.860089,12.107768,-2.2476789999999998,1,1
663,2,6,GNN,9.964145,11.015601,-1.051456,1,1
664,2,6,GNN,8.645655,10.954345,-2.3086900000000004,1,1
19,2,6,gb,-5.652566142,-9.914662350104011,4.262096208104011,0,0
26,2,6,gb,-10.78024756,-12.390487748328589,1.6102401883285893,0,0
41,2,6,gb,-11.10383296,-9.3097858914034,-1.7940470685965995,0,0
61,2,6,gb,-9.809491361,-9.009458072259692,-0.8000332887403072,0,0
75,2,6,gb,-9.081852728,-9.2471905019147,0.1653377739147004,0,0
76,2,6,gb,-7.299170523,-9.291442781477151,1.9922722584771515,0,0
123,2,6,gb,-11.20012525,-9.010015667210862,-2.1901095827891375,0,0
140,2,6,gb,-11.20012525,-10.97756884284459,-0.22255640715540892,0,0
156,2,6,gb,-11.20012525,-9.512591641107315,-1.687533608892684,0,0
160,2,6,gb,-10.78024756,-13.811463163765945,3.0312156037659452,0,0
171,2,6,gb,-14.22221378,-9.645445374151658,-4.576768405848343,0,0
177,2,6,gb,-8.911626353,-10.660585353793133,1.748959000793132,0,0
183,2,6,gb,-9.843369811,-10.22123905650094,0.37786924550093914,0,0
184,2,6,gb,-3.908343849,-10.018531085357091,6.110187236357092,0,0
187,2,6,gb,7.640948096,7.652307472400649,-0.01135937640064899,1,1
190,2,6,gb,7.640948096,7.998208012844168,-0.3572599168441686,1,1
196,2,6,gb,-13.1219342,-5.856516718975427,-7.265417481024573,0,0
214,2,6,gb,-3.21037705,-2.9447391256397,-0.26563792436029976,0,0
233,2,6,gb,-8.617138025,-9.225832689038764,0.6086946640387652,0,0
265,2,6,gb,-13.90696445,-14.67849983261481,0.7715353826148093,0,0
270,2,6,gb,8.911626353,8.952358810295683,-0.04073245729568242,1,1
285,2,6,gb,8.911626353,9.051508465758287,-0.13988211275828633,1,1
287,2,6,gb,2.810340399,1.2112151787895309,1.5991252202104693,1,1
306,2,6,gb,-12.34630897,-10.375567489052536,-1.9707414809474653,0,0
309,2,6,gb,10.78478972,7.124902115045475,3.659887604954524,1,1
312,2,6,gb,8.222192162,6.124952367808655,2.0972397941913457,1,1
317,2,6,gb,5.735427358,7.510953322645949,-1.775525964645949,1,1
320,2,6,gb,12.07458915,7.376745866109584,4.697843283890416,1,1
333,2,6,gb,-13.49249269,-12.080700772010156,-1.411791917989845,0,0
357,2,6,gb,7.91120897,9.627499998485096,-1.716291028485096,1,1
362,2,6,gb,5.652566142,10.49439515469906,-4.841829012699059,1,1
377,2,6,gb,2.951785197,4.118988946475473,-1.167203749475473,1,1
378,2,6,gb,5.058720082,5.600534259022963,-0.541814177022963,1,1
397,2,6,gb,-9.809491361,-7.198935641932275,-2.610555719067724,0,0
403,2,6,gb,9.809491361,8.017570424715895,1.7919209362841038,1,1
409,2,6,gb,7.049324582,9.15042520764072,-2.101100625640721,1,1
422,2,6,gb,14.39323251,9.21846323476669,5.174769275233311,1,1
425,2,6,gb,12.72837021,10.314134997091106,2.4142352129088938,1,1
444,2,6,gb,-7.049817963,-7.1564498421143865,0.10663187911438676,0,0
446,2,6,gb,6.750139815,8.862620199934799,-2.1124803849347993,1,1
452,2,6,gb,7.163518483,7.822538148629255,-0.6590196656292555,1,1
453,2,6,gb,-6.750139815,5.2562420988444725,-12.006381913844471,0,1
465,2,6,gb,-2.04167836,-8.936279343423731,6.8946009834237305,0,0
473,2,6,gb,9.809491361,10.51367036877634,-0.7041790077763412,1,1
491,2,6,gb,6.600589848,9.110498321351493,-2.5099084733514925,1,1
541,2,6,gb,2.857455821,7.816852382854501,-4.959396561854501,1,1
544,2,6,gb,9.081852728,11.428847724958455,-2.346994996958456,1,1
554,2,6,gb,2.657753029,10.659313794120624,-8.001560765120624,1,1
561,2,6,gb,4.904745681,4.851576793784794,0.05316888721520563,1,1
567,2,6,gb,9.081852728,9.908451583511004,-0.8265988555110049,1,1
583,2,6,gb,-6.227925688,-9.467933725502016,3.240008037502016,0,0
584,2,6,gb,-7.299170523,-3.347719995053381,-3.9514505279466188,0,0
599,2,6,gb,-11.24328864,-4.625113041721113,-6.618175598278887,0,0
616,2,6,gb,-8.208398966,-8.319534314373806,0.11113534837380534,0,0
618,2,6,gb,-8.208398966,-8.409230933596646,0.20083196759664546,0,0
621,2,6,gb,-8.911626353,-8.016025969597305,-0.8956003834026962,0,0
624,2,6,gb,-8.719284457,-8.338148818320414,-0.3811356386795861,0,0
630,2,6,gb,-2.810340399,-4.2550880047001165,1.4447476057001163,0,0
649,2,6,gb,12.34630897,9.058752705057415,3.2875562649425856,1,1
651,2,6,gb,-9.860088947,-10.68381101951924,0.8237220725192405,0,0
660,2,6,gb,-5.735427358,-8.979505611871096,3.2440782538710957,0,0
663,2,6,gb,-12.07458915,0.6633211080031738,-12.737910258003174,0,1
667,2,6,gb,10.75719031,7.694117109308792,3.0630732006912087,1,1
668,2,6,gb,8.645655107,8.230708437841608,0.4149466691583914,1,1
672,2,6,gb,9.860088947,8.922672271147832,0.9374166758521678,1,1
681,2,6,gb,9.964145147,11.144874831168783,-1.1807296841687833,1,1
682,2,6,gb,8.645655107,12.067117744471268,-3.4214626374712687,1,1
15,2,7,GNN,-5.652566,0.1473884,-5.7999544,0,1
22,2,7,GNN,-10.780248,-12.044724,1.2644760000000002,0,0
37,2,7,GNN,-11.103833,-6.385685,-4.718148,0,0
57,2,7,GNN,-9.809491,-9.765352,-0.044138999999999484,0,0
71,2,7,GNN,-9.081853,-9.301916,0.22006299999999968,0,0
72,2,7,GNN,-7.2991705,-6.537385,-0.7617855000000002,0,0
119,2,7,GNN,-11.200126,-10.689093,-0.5110329999999994,0,0
136,2,7,GNN,-11.200126,-11.363042,0.16291600000000095,0,0
152,2,7,GNN,-11.200126,-10.290006,-0.9101199999999992,0,0
156,2,7,GNN,-10.780248,-12.328693,1.5484449999999992,0,0
167,2,7,GNN,-14.222214,-7.553959,-6.668254999999999,0,0
173,2,7,GNN,-8.911627,-10.049564,1.1379370000000009,0,0
179,2,7,GNN,-9.8433695,-8.34807,-1.4952994999999998,0,0
180,2,7,GNN,-3.9083438,-7.902584,3.9942402,0,0
183,2,7,GNN,7.6409483,7.622128,0.01882029999999979,1,1
186,2,7,GNN,7.6409483,7.0442166,0.5967316999999994,1,1
192,2,7,GNN,-13.121934,-9.764618,-3.357315999999999,0,0
210,2,7,GNN,-3.210377,-3.3893955,0.1790185000000002,0,0
229,2,7,GNN,-8.617138,-8.381041,-0.2360970000000009,0,0
257,2,7,GNN,-13.906964,-13.390212,-0.5167520000000003,0,0
262,2,7,GNN,8.911627,8.814987,0.09663999999999895,1,1
277,2,7,GNN,8.911627,9.630412,-0.7187850000000005,1,1
279,2,7,GNN,2.8103404,6.141186,-3.3308456000000004,1,1
297,2,7,GNN,-12.346309,-8.098737,-4.247572,0,0
300,2,7,GNN,10.78479,9.652084,1.1327059999999989,1,1
303,2,7,GNN,8.222192,8.734802,-0.5126100000000005,1,1
308,2,7,GNN,5.7354274,3.5628607,2.1725667,1,1
311,2,7,GNN,12.074589,8.115726,3.958862999999999,1,1
324,2,7,GNN,-13.492493,-11.563547,-1.9289459999999998,0,0
344,2,7,GNN,7.911209,6.4384856,1.4727234000000005,1,1
349,2,7,GNN,5.652566,1.7678807,3.8846853,1,1
364,2,7,GNN,2.951785,2.997148,-0.04536300000000004,1,1
365,2,7,GNN,5.05872,5.4471607,-0.3884407000000003,1,1
384,2,7,GNN,-9.809491,-9.208715,-0.6007759999999998,0,0
390,2,7,GNN,9.809491,4.9743104,4.835180599999999,1,1
396,2,7,GNN,7.0493245,6.3461747,0.7031498000000003,1,1
409,2,7,GNN,14.393232,9.461269,4.931963,1,1
412,2,7,GNN,12.728371,12.141515,0.5868559999999992,1,1
431,2,7,GNN,-7.049818,-7.2305593,0.18074130000000022,0,0
433,2,7,GNN,6.7501397,9.090296,-2.3401563000000003,1,1
439,2,7,GNN,7.1635184,7.7405634,-0.577045,1,1
440,2,7,GNN,-6.7501397,-1.2353854,-5.5147543,0,0
452,2,7,GNN,-2.0416784,-7.2434416,5.2017632,0,0
460,2,7,GNN,9.809491,10.6282,-0.8187090000000001,1,1
478,2,7,GNN,6.6005898,10.420366,-3.8197761999999997,1,1
528,2,7,GNN,2.8574557,9.15738,-6.2999243,1,1
531,2,7,GNN,9.081853,9.545544,-0.46369099999999897,1,1
541,2,7,GNN,2.657753,7.806919,-5.149165999999999,1,1
548,2,7,GNN,4.9047456,3.6791155,1.2256301,1,1
554,2,7,GNN,9.081853,9.142748,-0.06089499999999859,1,1
570,2,7,GNN,-6.227926,-7.383027,1.1551010000000002,0,0
571,2,7,GNN,-7.2991705,-6.558896,-0.7402745,0,0
586,2,7,GNN,-11.243289,-9.881851,-1.3614380000000015,0,0
599,2,7,GNN,-8.208399,-7.925235,-0.2831640000000002,0,0
601,2,7,GNN,-8.208399,-8.61072,0.4023210000000006,0,0
604,2,7,GNN,-8.911627,-8.723877,-0.18774999999999942,0,0
607,2,7,GNN,-8.719284,-8.538832,-0.18045200000000072,0,0
613,2,7,GNN,-2.8103404,-2.0450583,-0.7652820999999999,0,0
631,2,7,GNN,12.346309,10.26951,2.0767989999999994,1,1
633,2,7,GNN,-9.860089,-8.3917465,-1.4683425000000003,0,0
642,2,7,GNN,-5.7354274,-8.841445,3.1060176000000004,0,0
645,2,7,GNN,-12.074589,-4.725875,-7.348713999999999,0,0
649,2,7,GNN,10.757191,8.696032,2.061159,1,1
650,2,7,GNN,8.645655,9.071848,-0.4261929999999996,1,1
654,2,7,GNN,9.860089,9.826838,0.03325099999999992,1,1
663,2,7,GNN,9.964145,10.108345,-0.14419999999999966,1,1
664,2,7,GNN,8.645655,11.278663,-2.6330080000000002,1,1
19,2,7,gb,-5.652566142,-10.81342150330796,5.16085536130796,0,0
26,2,7,gb,-10.78024756,-12.76415079348012,1.9839032334801203,0,0
41,2,7,gb,-11.10383296,-7.889622671119479,-3.214210288880521,0,0
61,2,7,gb,-9.809491361,-8.31752613569935,-1.4919652253006497,0,0
75,2,7,gb,-9.081852728,-10.18021255385965,1.0983598258596512,0,0
76,2,7,gb,-7.299170523,-9.777440660362185,2.478270137362185,0,0
123,2,7,gb,-11.20012525,-8.835165033664765,-2.364960216335234,0,0
140,2,7,gb,-11.20012525,-11.204167871267586,0.00404262126758681,0,0
156,2,7,gb,-11.20012525,-10.729204597420043,-0.47092065257995586,0,0
160,2,7,gb,-10.78024756,-15.04377587610067,4.26352831610067,0,0
171,2,7,gb,-14.22221378,-9.10733276640742,-5.11488101359258,0,0
177,2,7,gb,-8.911626353,-10.828110281416354,1.916483928416353,0,0
183,2,7,gb,-9.843369811,-10.54349068587518,0.7001208748751786,0,0
184,2,7,gb,-3.908343849,-8.685211923448813,4.776868074448814,0,0
187,2,7,gb,7.640948096,7.347229806978103,0.2937182890218972,1,1
190,2,7,gb,7.640948096,7.134558503415627,0.5063895925843731,1,1
196,2,7,gb,-13.1219342,-4.706063684144549,-8.41587051585545,0,0
214,2,7,gb,-3.21037705,-4.191522622878917,0.9811455728789173,0,0
233,2,7,gb,-8.617138025,-8.05400331639212,-0.5631347086078797,0,0
265,2,7,gb,-13.90696445,-9.862368634650258,-4.0445958153497426,0,0
270,2,7,gb,8.911626353,11.789835705772942,-2.8782093527729415,1,1
285,2,7,gb,8.911626353,9.12264295497054,-0.21101660197053995,1,1
287,2,7,gb,2.810340399,2.736554038443544,0.07378636055645638,1,1
306,2,7,gb,-12.34630897,-9.961360567829042,-2.3849484021709593,0,0
309,2,7,gb,10.78478972,1.8154065495539065,8.969383170446093,1,1
312,2,7,gb,8.222192162,6.679315819233773,1.5428763427662275,1,1
317,2,7,gb,5.735427358,8.363777013612161,-2.628349655612161,1,1
320,2,7,gb,12.07458915,3.2165156717835734,8.858073478216426,1,1
333,2,7,gb,-13.49249269,-9.411463097440423,-4.081029592559577,0,0
357,2,7,gb,7.91120897,10.506529901631676,-2.5953209316316768,1,1
362,2,7,gb,5.652566142,6.715651993709333,-1.0630858517093325,1,1
377,2,7,gb,2.951785197,4.506329821392645,-1.5545446243926446,1,1
378,2,7,gb,5.058720082,7.149926703196095,-2.091206621196095,1,1
397,2,7,gb,-9.809491361,-8.729355323916943,-1.0801360370830562,0,0
403,2,7,gb,9.809491361,8.736677338981208,1.0728140220187914,1,1
409,2,7,gb,7.049324582,7.386303291451336,-0.3369787094513361,1,1
422,2,7,gb,14.39323251,8.48168456674399,5.911547943256011,1,1
425,2,7,gb,12.72837021,10.03650654305537,2.691863666944629,1,1
444,2,7,gb,-7.049817963,-6.893727119194919,-0.15609084380508076,0,0
446,2,7,gb,6.750139815,8.599127568325665,-1.8489877533256651,1,1
452,2,7,gb,7.163518483,7.693952419610143,-0.5304339366101436,1,1
453,2,7,gb,-6.750139815,6.214864825800396,-12.965004640800394,0,1
465,2,7,gb,-2.04167836,-7.921677268594899,5.879998908594899,0,0
473,2,7,gb,9.809491361,11.62293152366438,-1.8134401626643815,1,1
491,2,7,gb,6.600589848,10.2208395960453,-3.6202497480452998,1,1
541,2,7,gb,2.857455821,10.624080641570693,-7.7666248205706925,1,1
544,2,7,gb,9.081852728,12.666365121492856,-3.584512393492856,1,1
554,2,7,gb,2.657753029,10.80244730281822,-8.144694273818219,1,1
561,2,7,gb,4.904745681,4.810630118813182,0.09411556218681749,1,1
567,2,7,gb,9.081852728,12.217651068820915,-3.135798340820916,1,1
583,2,7,gb,-6.227925688,-8.656996027056858,2.4290703390568575,0,0
584,2,7,gb,-7.299170523,-9.986300517309136,2.687129994309136,0,0
599,2,7,gb,-11.24328864,-7.972630722662852,-3.2706579173371475,0,0
616,2,7,gb,-8.208398966,-8.66982557668737,0.46142661068736857,0,0
618,2,7,gb,-8.208398966,-8.303179806660932,0.09478084066093118,0,0
621,2,7,gb,-8.911626353,-9.449629012322966,0.5380026593229648,0,0
624,2,7,gb,-8.719284457,-8.54188305350361,-0.17740140349638978,0,0
630,2,7,gb,-2.810340399,-5.251825666168093,2.441485267168093,0,0
649,2,7,gb,12.34630897,10.572950130354698,1.7733588396453026,1,1
651,2,7,gb,-9.860088947,-9.48983785366795,-0.3702510933320493,0,0
660,2,7,gb,-5.735427358,-6.712526197708461,0.9770988397084608,0,0
663,2,7,gb,-12.07458915,-3.7491235531025415,-8.325465596897459,0,0
667,2,7,gb,10.75719031,7.60332710095298,3.15386320904702,1,1
668,2,7,gb,8.645655107,7.933773537493506,0.7118815695064935,1,1
672,2,7,gb,9.860088947,6.613094549931571,3.2469943970684287,1,1
681,2,7,gb,9.964145147,10.862235805841182,-0.8980906588411823,1,1
682,2,7,gb,8.645655107,11.49611562890334,-2.85046052190334,1,1
15,2,8,GNN,-5.652566,-4.6993003,-0.9532657000000002,0,0
22,2,8,GNN,-10.780248,-12.881126,2.100878,0,0
37,2,8,GNN,-11.103833,-8.743207,-2.360626,0,0
57,2,8,GNN,-9.809491,-9.3230295,-0.486461499999999,0,0
71,2,8,GNN,-9.081853,-8.752362,-0.32949100000000087,0,0
72,2,8,GNN,-7.2991705,-8.083685,0.7845144999999993,0,0
119,2,8,GNN,-11.200126,-10.198395,-1.0017309999999995,0,0
136,2,8,GNN,-11.200126,-11.906834,0.7067080000000008,0,0
152,2,8,GNN,-11.200126,-9.667798,-1.5323279999999997,0,0
156,2,8,GNN,-10.780248,-12.729839,1.9495909999999999,0,0
167,2,8,GNN,-14.222214,-11.322703,-2.8995109999999986,0,0
173,2,8,GNN,-8.911627,-10.031262,1.1196350000000006,0,0
179,2,8,GNN,-9.8433695,-9.123623,-0.7197464999999994,0,0
180,2,8,GNN,-3.9083438,-8.072435,4.1640912000000005,0,0
183,2,8,GNN,7.6409483,6.1115417,1.5294065999999997,1,1
186,2,8,GNN,7.6409483,7.1871886,0.4537597,1,1
192,2,8,GNN,-13.121934,-13.294094,0.17215999999999987,0,0
210,2,8,GNN,-3.210377,-6.5076346,3.2972576000000005,0,0
229,2,8,GNN,-8.617138,-8.846332,0.22919399999999968,0,0
257,2,8,GNN,-13.906964,-14.006736,0.09977199999999975,0,0
262,2,8,GNN,8.911627,8.225816,0.6858109999999993,1,1
277,2,8,GNN,8.911627,9.264383,-0.3527560000000012,1,1
279,2,8,GNN,2.8103404,4.8130903,-2.0027499,1,1
297,2,8,GNN,-12.346309,-10.984038,-1.3622709999999998,0,0
300,2,8,GNN,10.78479,9.177886,1.6069039999999983,1,1
303,2,8,GNN,8.222192,9.090497,-0.8683049999999994,1,1
308,2,8,GNN,5.7354274,7.6225386,-1.8871112000000005,1,1
311,2,8,GNN,12.074589,-0.82132137,12.89591037,1,0
324,2,8,GNN,-13.492493,-8.136836,-5.355656999999999,0,0
344,2,8,GNN,7.911209,6.081256,1.8299530000000006,1,1
349,2,8,GNN,5.652566,3.8423557,1.8102103,1,1
364,2,8,GNN,2.951785,3.3550937,-0.40330869999999974,1,1
365,2,8,GNN,5.05872,5.147439,-0.08871900000000021,1,1
384,2,8,GNN,-9.809491,-9.494813,-0.3146779999999989,0,0
390,2,8,GNN,9.809491,6.2252717,3.584219299999999,1,1
396,2,8,GNN,7.0493245,7.415588,-0.36626349999999963,1,1
409,2,8,GNN,14.393232,9.570356,4.822875999999999,1,1
412,2,8,GNN,12.728371,11.505501,1.2228699999999986,1,1
431,2,8,GNN,-7.049818,-7.38336,0.33354199999999956,0,0
433,2,8,GNN,6.7501397,8.836461,-2.0863213,1,1
439,2,8,GNN,7.1635184,7.375514,-0.21199559999999984,1,1
440,2,8,GNN,-6.7501397,-2.4212787,-4.328861,0,0
452,2,8,GNN,-2.0416784,-8.312868,6.2711896,0,0
460,2,8,GNN,9.809491,9.964454,-0.1549630000000004,1,1
478,2,8,GNN,6.6005898,10.038976,-3.4383862,1,1
528,2,8,GNN,2.8574557,9.148359,-6.290903299999999,1,1
531,2,8,GNN,9.081853,9.043102,0.03875100000000131,1,1
541,2,8,GNN,2.657753,7.031075,-4.373322,1,1
548,2,8,GNN,4.9047456,4.09045,0.8142956000000003,1,1
554,2,8,GNN,9.081853,9.094476,-0.012622999999999607,1,1
570,2,8,GNN,-6.227926,-8.416122,2.1881959999999996,0,0
571,2,8,GNN,-7.2991705,-9.594434,2.2952635,0,0
586,2,8,GNN,-11.243289,-9.006906,-2.236383,0,0
599,2,8,GNN,-8.208399,-8.582002,0.37360299999999924,0,0
601,2,8,GNN,-8.208399,-8.391143,0.18274399999999957,0,0
604,2,8,GNN,-8.911627,-3.4112833,-5.500343699999999,0,0
607,2,8,GNN,-8.719284,-8.273997,-0.44528700000000043,0,0
613,2,8,GNN,-2.8103404,-5.545619,2.7352786000000004,0,0
631,2,8,GNN,12.346309,8.808711,3.537597999999999,1,1
633,2,8,GNN,-9.860089,-4.5776973,-5.282391700000001,0,0
642,2,8,GNN,-5.7354274,-9.196755,3.4613275999999997,0,0
645,2,8,GNN,-12.074589,-8.213115,-3.8614739999999994,0,0
649,2,8,GNN,10.757191,7.7702365,2.9869545000000004,1,1
650,2,8,GNN,8.645655,7.882217,0.7634379999999998,1,1
654,2,8,GNN,9.860089,9.183109,0.6769800000000004,1,1
663,2,8,GNN,9.964145,9.337322,0.6268229999999999,1,1
664,2,8,GNN,8.645655,9.689457,-1.0438020000000012,1,1
19,2,8,gb,-5.652566142,-9.53532828772228,3.882762145722279,0,0
26,2,8,gb,-10.78024756,-13.233090399521124,2.452842839521125,0,0
41,2,8,gb,-11.10383296,-8.078546938197618,-3.0252860218023816,0,0
61,2,8,gb,-9.809491361,-7.832406024762701,-1.9770853362372982,0,0
75,2,8,gb,-9.081852728,-7.5388920487702,-1.5429606792297994,0,0
76,2,8,gb,-7.299170523,-9.414635103491385,2.115464580491385,0,0
123,2,8,gb,-11.20012525,-8.562298356010647,-2.6378268939893523,0,0
140,2,8,gb,-11.20012525,-10.835819586335314,-0.36430566366468575,0,0
156,2,8,gb,-11.20012525,-10.481327073607622,-0.7187981763923776,0,0
160,2,8,gb,-10.78024756,-13.204500359752354,2.424252799752354,0,0
171,2,8,gb,-14.22221378,-8.643300829129583,-5.578912950870418,0,0
177,2,8,gb,-8.911626353,-11.775133004510712,2.8635066515107113,0,0
183,2,8,gb,-9.843369811,-12.655753824162446,2.812384013162445,0,0
184,2,8,gb,-3.908343849,-7.874816425166251,3.9664725761662507,0,0
187,2,8,gb,7.640948096,8.775568429820146,-1.1346203338201457,1,1
190,2,8,gb,7.640948096,8.387603133489911,-0.7466550374899112,1,1
196,2,8,gb,-13.1219342,-8.842056087354988,-4.279878112645012,0,0
214,2,8,gb,-3.21037705,-4.972315696908278,1.7619386469082778,0,0
233,2,8,gb,-8.617138025,-9.353158552270166,0.736020527270167,0,0
265,2,8,gb,-13.90696445,-13.137667587589972,-0.7692968624100285,0,0
270,2,8,gb,8.911626353,9.046859881297047,-0.1352335282970465,1,1
285,2,8,gb,8.911626353,8.928124837372575,-0.016498484372574396,1,1
287,2,8,gb,2.810340399,6.058790140315402,-3.248449741315402,1,1
306,2,8,gb,-12.34630897,-9.808951504365522,-2.5373574656344786,0,0
309,2,8,gb,10.78478972,12.633481539433994,-1.848691819433995,1,1
312,2,8,gb,8.222192162,9.121896612639375,-0.8997044506393745,1,1
317,2,8,gb,5.735427358,8.058235764765085,-2.322808406765085,1,1
320,2,8,gb,12.07458915,2.4719519189068984,9.602637231093102,1,1
333,2,8,gb,-13.49249269,-12.036837786054038,-1.4556549039459625,0,0
357,2,8,gb,7.91120897,7.666228948436376,0.24498002156362375,1,1
362,2,8,gb,5.652566142,6.724340669411872,-1.071774527411872,1,1
377,2,8,gb,2.951785197,3.664794718445699,-0.7130095214456991,1,1
378,2,8,gb,5.058720082,6.5390023839246565,-1.4802823019246567,1,1
397,2,8,gb,-9.809491361,-10.449572348862842,0.6400809878628433,0,0
403,2,8,gb,9.809491361,8.310189578207599,1.4993017827924007,1,1
409,2,8,gb,7.049324582,10.00532948087512,-2.956004898875121,1,1
422,2,8,gb,14.39323251,6.020333639138521,8.37289887086148,1,1
425,2,8,gb,12.72837021,9.145535796428318,3.582834413571682,1,1
444,2,8,gb,-7.049817963,-6.997641711870924,-0.05217625112907598,0,0
446,2,8,gb,6.750139815,8.496552962438724,-1.746413147438724,1,1
452,2,8,gb,7.163518483,7.1704764709321624,-0.006957987932162624,1,1
453,2,8,gb,-6.750139815,2.05115732755083,-8.80129714255083,0,1
465,2,8,gb,-2.04167836,-8.884312381034691,6.842634021034691,0,0
473,2,8,gb,9.809491361,9.387064376456506,0.4224269845434936,1,1
491,2,8,gb,6.600589848,10.77427122965036,-4.1736813816503595,1,1
541,2,8,gb,2.857455821,4.947328418772362,-2.0898725977723625,1,1
544,2,8,gb,9.081852728,11.681795059364784,-2.599942331364785,1,1
554,2,8,gb,2.657753029,11.738161717631062,-9.080408688631062,1,1
561,2,8,gb,4.904745681,4.52635924721999,0.37838643378001,1,1
567,2,8,gb,9.081852728,9.558408543954176,-0.4765558159541765,1,1
583,2,8,gb,-6.227925688,-8.937205006485783,2.709279318485783,0,0
584,2,8,gb,-7.299170523,-3.6778898058743814,-3.6212807171256185,0,0
599,2,8,gb,-11.24328864,-6.308489385603287,-4.9347992543967125,0,0
616,2,8,gb,-8.208398966,-8.306366523265025,0.09796755726502404,0,0
618,2,8,gb,-8.208398966,-8.2827573138943,0.0743583478942984,0,0
621,2,8,gb,-8.911626353,-8.27866145826979,-0.6329648947302111,0,0
624,2,8,gb,-8.719284457,-8.570470180486053,-0.14881427651394752,0,0
