index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
406,4,1,gb,7.299170523,8.45856662649927,-1.1593961034992697,1,1
410,4,1,gb,5.182880641,8.617781181055639,-3.434900540055639,1,1
427,4,1,gb,3.514786977,4.082992588507117,-0.5682056115071168,1,1
430,4,1,gb,7.049817963,10.38635749860016,-3.336539535600161,1,1
440,4,1,gb,-6.750139815,-1.8474442590287976,-4.902695555971202,0,0
442,4,1,gb,-8.538892518,-6.1407027251416615,-2.3981897928583393,0,0
448,4,1,gb,14.22221378,10.70803852435862,3.51417525564138,1,1
453,4,1,gb,11.20012525,9.877105529016726,1.3230197209832735,1,1
470,4,1,gb,11.20012525,11.10982468003565,0.09030056996434865,1,1
481,4,1,gb,9.485905962,10.174008009822,-0.6881020478219995,1,1
504,4,1,gb,9.843369811,9.06190267723414,0.7814671337658599,1,1
516,4,1,gb,-7.91120897,-6.837670409539041,-1.0735385604609586,0,0
518,4,1,gb,-7.163518483,-6.917909159316336,-0.24560932368366384,0,0
529,4,1,gb,11.39115587,12.694073233931912,-1.3029173639319112,1,1
545,4,1,gb,4.847620501,3.622028754898998,1.225591746101002,1,1
546,4,1,gb,4.681790195,3.79150327068067,0.8902869243193297,1,1
555,4,1,gb,6.820968473,9.841360200938851,-3.0203917279388515,1,1
559,4,1,gb,5.093249539,-4.37693606582798,9.47018560482798,1,0
572,4,1,gb,-10.37346901,-6.358832827972229,-4.014636182027772,0,0
583,4,1,gb,11.58218649,8.613621966898643,2.9685645231013567,1,1
592,4,1,gb,-8.911626353,-7.870898141155993,-1.0407282118440078,0,0
594,4,1,gb,-8.208398966,-8.3194623124056,0.111063346405599,0,0
618,4,1,gb,15.60011097,13.189224389269471,2.410886580730528,1,1
628,4,1,gb,12.98292792,13.721746789273192,-0.7388188692731923,1,1
640,4,1,gb,11.36640398,13.077838507655802,-1.7114345276558023,1,1
652,4,1,gb,10.75719031,8.396428913176896,2.3607613968231043,1,1
658,4,1,gb,13.49249269,9.957167465042511,3.5353252249574894,1,1
673,4,1,gb,-13.34199012,-11.902314954524249,-1.4396751654757516,0,0
710,4,1,gb,8.761648138,9.379240834657883,-0.6175926966578835,1,1
719,4,1,gb,3.416169776,3.926851174645367,-0.5106813986453673,1,1
12,4,2,GNN,-11.880438,-13.438217,1.557779,0,0
20,4,2,GNN,-11.157184,-12.402422,1.2452379999999987,0,0
24,4,2,GNN,-12.728371,-12.503025,-0.22534600000000005,0,0
28,4,2,GNN,-12.728371,-12.282661,-0.44571000000000005,0,0
30,4,2,GNN,-2.951785,-2.5797348,-0.3720501999999999,0,0
44,4,2,GNN,-8.761648,-9.266584,0.5049360000000007,0,0
80,4,2,GNN,-10.780248,-12.694829,1.914581,0,0
82,4,2,GNN,7.2991705,9.050304,-1.7511335000000008,1,1
102,4,2,GNN,-8.208399,-7.9450064,-0.2633926000000004,0,0
103,4,2,GNN,-6.9499965,-7.9966908,1.0466942999999995,0,0
116,4,2,GNN,7.2991705,9.125192,-1.8260215000000004,1,1
119,4,2,GNN,-11.200126,-10.517521,-0.6826049999999988,0,0
141,4,2,GNN,-9.485906,-10.220743,0.7348370000000006,0,0
155,4,2,GNN,-12.728371,-13.867701,1.139330000000001,0,0
156,4,2,GNN,-10.780248,-13.555397,2.775148999999999,0,0
169,4,2,GNN,-8.911627,-10.169336,1.2577090000000002,0,0
205,4,2,GNN,-10.547433,-7.119605,-3.427828,0,0
207,4,2,GNN,-2.657753,-4.5884056,1.9306525999999997,0,0
214,4,2,GNN,-4.9047456,-4.7937527,-0.11099290000000028,0,0
216,4,2,GNN,-6.825751,-5.6250057,-1.2007453000000003,0,0
221,4,2,GNN,-6.8209686,-11.648266,4.8272974,0,0
227,4,2,GNN,-13.121934,-10.573126,-2.5488079999999993,0,0
228,4,2,GNN,-11.582187,-9.686596,-1.8955909999999996,0,0
251,4,2,GNN,-14.256616,-14.966394,0.709778,0,0
254,4,2,GNN,6.3846426,0.69856703,5.68607557,1,1
267,4,2,GNN,8.208399,9.065178,-0.8567789999999995,1,1
273,4,2,GNN,8.719284,8.861257,-0.14197300000000013,1,1
276,4,2,GNN,9.339688,8.782357,0.5573310000000014,1,1
279,4,2,GNN,2.8103404,6.3930483,-3.5827079000000004,1,1
284,4,2,GNN,-15.600111,-14.001293,-1.5988179999999996,0,0
294,4,2,GNN,-12.982928,-16.147173,3.1642449999999993,0,0
300,4,2,GNN,10.78479,8.012234,2.772556,1,1
310,4,2,GNN,-8.645655,-14.422319,5.776664,0,0
313,4,2,GNN,-14.634608,-13.784269,-0.850339,0,0
320,4,2,GNN,-9.860089,-15.452951,5.592862,0,0
370,4,2,GNN,8.621035,11.319307,-2.698272000000001,1,1
372,4,2,GNN,8.010414,10.189378,-2.178963999999999,1,1
384,4,2,GNN,-9.809491,-10.126566,0.3170750000000009,0,0
397,4,2,GNN,2.5376084,6.1457205,-3.6081121000000005,1,1
402,4,2,GNN,8.412317,8.055798,0.3565190000000005,1,1
406,4,2,GNN,7.2991705,8.65348,-1.3543095000000003,1,1
410,4,2,GNN,5.182881,8.271235,-3.0883540000000007,1,1
427,4,2,GNN,3.514787,6.5794716,-3.0646845999999996,1,1
430,4,2,GNN,7.049818,10.108845,-3.0590270000000004,1,1
440,4,2,GNN,-6.7501397,-7.225479,0.4753392999999999,0,0
442,4,2,GNN,-8.538893,1.455677,-9.99457,0,1
448,4,2,GNN,14.222214,9.2803755,4.941838499999999,1,1
453,4,2,GNN,11.200126,11.21862,-0.018494000000000455,1,1
470,4,2,GNN,11.200126,12.820968,-1.6208420000000014,1,1
481,4,2,GNN,9.485906,10.786894,-1.3009880000000003,1,1
504,4,2,GNN,9.8433695,10.302448,-0.4590785000000004,1,1
516,4,2,GNN,-7.911209,-5.5356016,-2.3756074000000007,0,0
518,4,2,GNN,-7.1635184,-5.7677555,-1.3957629000000003,0,0
529,4,2,GNN,11.391156,9.178055,2.213101,1,1
545,4,2,GNN,4.8476205,6.1170063,-1.2693858000000002,1,1
546,4,2,GNN,4.6817904,6.0101357,-1.3283453000000005,1,1
555,4,2,GNN,6.8209686,11.159692,-4.3387234,1,1
559,4,2,GNN,5.0932493,-3.6382544,8.731503700000001,1,0
572,4,2,GNN,-10.373469,-7.287771,-3.085698,0,0
583,4,2,GNN,11.582187,9.597017,1.98517,1,1
592,4,2,GNN,-8.911627,-8.33803,-0.5735969999999995,0,0
594,4,2,GNN,-8.208399,-11.27807,3.0696709999999996,0,0
618,4,2,GNN,15.600111,13.624164,1.9759469999999997,1,1
628,4,2,GNN,12.982928,16.099154,-3.1162259999999993,1,1
640,4,2,GNN,11.366404,13.738184,-2.371780000000001,1,1
652,4,2,GNN,10.757191,11.464923,-0.707732,1,1
658,4,2,GNN,13.492493,11.15671,2.3357829999999993,1,1
673,4,2,GNN,-13.34199,-10.733818,-2.6081719999999997,0,0
684,4,2,GNN,8.761648,9.8383665,-1.0767185000000001,1,1
693,4,2,GNN,3.41617,10.388693,-6.972523,1,1
12,4,2,gb,-11.88043791,-8.482813244875938,-3.397624665124061,0,0
20,4,2,gb,-11.15718353,-10.480600002498836,-0.6765835275011636,0,0
24,4,2,gb,-12.72837021,-10.58511230280484,-2.14325790719516,0,0
28,4,2,gb,-12.72837021,-14.737516572845216,2.0091463628452164,0,0
30,4,2,gb,-2.951785197,-5.300816802242241,2.349031605242241,0,0
44,4,2,gb,-8.761648138,-7.358822097878496,-1.4028260401215036,0,0
80,4,2,gb,-10.78024756,-12.728230303228123,1.947982743228124,0,0
82,4,2,gb,7.299170523,9.251049037407103,-1.9518785144071034,1,1
102,4,2,gb,-8.208398966,-6.825753084640009,-1.3826458813599913,0,0
103,4,2,gb,-6.949996276,-7.0544811183286456,0.1044848423286453,0,0
116,4,2,gb,7.299170523,7.553961795666293,-0.2547912726662931,1,1
119,4,2,gb,-11.20012525,-10.5304444415879,-0.6696808084120995,0,0
141,4,2,gb,-9.485905962,-10.400103587899585,0.9141976258995843,0,0
155,4,2,gb,-12.72837021,-12.523042266611272,-0.20532794338872762,0,0
156,4,2,gb,-10.78024756,-12.878544993309028,2.0982974333090283,0,0
169,4,2,gb,-8.911626353,-10.000493808035792,1.0888674550357909,0,0
205,4,2,gb,-10.54743293,-8.43915081162132,-2.10828211837868,0,0
207,4,2,gb,-2.657753029,-5.09804680156621,2.4402937725662097,0,0
214,4,2,gb,-4.904745681,-5.576087314733544,0.6713416337335447,0,0
216,4,2,gb,-6.825750682,-7.869779377952887,1.0440286959528873,0,0
221,4,2,gb,-6.820968473,-9.647659417339666,2.826690944339666,0,0
227,4,2,gb,-13.1219342,-11.88162750520719,-1.2403066947928103,0,0
228,4,2,gb,-11.58218649,-10.25246539159312,-1.3297210984068801,0,0
251,4,2,gb,-14.25661517,-11.905835821596735,-2.3507793484032646,0,0
254,4,2,gb,6.384642675,-6.847383075718092,13.232025750718092,1,0
267,4,2,gb,8.208398966,8.462659764713862,-0.25426079871386165,1,1
273,4,2,gb,8.719284457,9.036829412726348,-0.31754495572634767,1,1
276,4,2,gb,9.339688589,9.217601265634308,0.12208732336569206,1,1
279,4,2,gb,2.810340399,6.977068703277059,-4.166728304277059,1,1
284,4,2,gb,-15.60011097,-12.54327181926557,-3.0568391507344295,0,0
294,4,2,gb,-12.98292792,-11.26567189492478,-1.7172560250752191,0,0
300,4,2,gb,10.78478972,-6.083513430881861,16.86830315088186,1,0
310,4,2,gb,-8.645655107,-9.285178068537986,0.6395229615379865,0,0
313,4,2,gb,-14.63460821,-13.31102534934695,-1.3235828606530493,0,0
320,4,2,gb,-9.860088947,-11.348829952895867,1.4887410058958679,0,0
370,4,2,gb,8.621034954,6.843987839140151,1.7770471148598492,1,1
372,4,2,gb,8.010413947,6.981566298461024,1.0288476485389761,1,1
384,4,2,gb,-9.809491361,-9.412366313319872,-0.39712504768012735,0,0
397,4,2,gb,2.537608422,4.248490650614963,-1.7108822286149632,1,1
402,4,2,gb,8.41231736,10.302805571203344,-1.890488211203344,1,1
406,4,2,gb,7.299170523,8.506707929775533,-1.2075374067755336,1,1
410,4,2,gb,5.182880641,7.869508348989775,-2.686627707989775,1,1
427,4,2,gb,3.514786977,3.128842205283357,0.3859447717166429,1,1
430,4,2,gb,7.049817963,10.294639166157436,-3.2448212031574366,1,1
440,4,2,gb,-6.750139815,-4.146352435062713,-2.6037873799372866,0,0
442,4,2,gb,-8.538892518,-5.9963346637194785,-2.5425578542805223,0,0
448,4,2,gb,14.22221378,11.12612290355512,3.0960908764448813,1,1
453,4,2,gb,11.20012525,10.361645992558811,0.8384792574411879,1,1
470,4,2,gb,11.20012525,11.11728538507575,0.08283986492424944,1,1
481,4,2,gb,9.485905962,10.230401895801478,-0.7444959338014776,1,1
504,4,2,gb,9.843369811,9.808489824259212,0.03487998674078874,1,1
516,4,2,gb,-7.91120897,-8.566013997347948,0.6548050273479484,0,0
518,4,2,gb,-7.163518483,-8.18053912142973,1.01702063842973,0,0
529,4,2,gb,11.39115587,11.89902091285182,-0.5078650428518188,1,1
545,4,2,gb,4.847620501,4.545889641252833,0.30173085974716685,1,1
546,4,2,gb,4.681790195,4.802855722633473,-0.12106552763347356,1,1
555,4,2,gb,6.820968473,9.647692180796325,-2.826723707796325,1,1
559,4,2,gb,5.093249539,-0.9368267419161757,6.030076280916176,1,0
572,4,2,gb,-10.37346901,-5.302787510313204,-5.070681499686797,0,0
583,4,2,gb,11.58218649,9.045646649231069,2.5365398407689312,1,1
592,4,2,gb,-8.911626353,-7.894262682849642,-1.0173636701503588,0,0
594,4,2,gb,-8.208398966,-8.15656154578185,-0.051837420218150854,0,0
618,4,2,gb,15.60011097,13.257627829169644,2.342483140830355,1,1
628,4,2,gb,12.98292792,13.205206283767616,-0.22227836376761623,1,1
640,4,2,gb,11.36640398,12.190685753130996,-0.8242817731309966,1,1
652,4,2,gb,10.75719031,8.692049790347156,2.0651405196528447,1,1
658,4,2,gb,13.49249269,11.1344099590789,2.358082730921101,1,1
673,4,2,gb,-13.34199012,-11.506051230144262,-1.835938889855738,0,0
710,4,2,gb,8.761648138,10.165569227045768,-1.4039210890457685,1,1
719,4,2,gb,3.416169776,3.496356515579531,-0.08018673957953126,1,1
12,4,3,GNN,-11.880438,-11.811614,-0.06882399999999933,0,0
20,4,3,GNN,-11.157184,-11.192967,0.035782999999998566,0,0
24,4,3,GNN,-12.728371,-11.400144,-1.328227,0,0
28,4,3,GNN,-12.728371,-11.203439,-1.5249319999999997,0,0
30,4,3,GNN,-2.951785,-3.815211,0.863426,0,0
44,4,3,GNN,-8.761648,-10.725782,1.9641340000000014,0,0
80,4,3,GNN,-10.780248,-13.789546,3.0092979999999994,0,0
82,4,3,GNN,7.2991705,6.4436626,0.8555079000000001,1,1
102,4,3,GNN,-8.208399,-7.9988694,-0.20952959999999976,0,0
103,4,3,GNN,-6.9499965,-7.8327127,0.8827162,0,0
116,4,3,GNN,7.2991705,7.8427224,-0.5435519000000006,1,1
119,4,3,GNN,-11.200126,-10.66705,-0.5330759999999994,0,0
141,4,3,GNN,-9.485906,-10.692654,1.2067479999999993,0,0
155,4,3,GNN,-12.728371,-13.491171,0.7628000000000004,0,0
156,4,3,GNN,-10.780248,-13.438438,2.6581899999999994,0,0
169,4,3,GNN,-8.911627,-11.448609,2.536982,0,0
205,4,3,GNN,-10.547433,-8.725015,-1.822417999999999,0,0
207,4,3,GNN,-2.657753,-5.2625384,2.6047854000000004,0,0
214,4,3,GNN,-4.9047456,-4.2153378,-0.6894077999999997,0,0
216,4,3,GNN,-6.825751,-6.472118,-0.3536330000000003,0,0
221,4,3,GNN,-6.8209686,-10.254434,3.4334654000000002,0,0
227,4,3,GNN,-13.121934,-9.218462,-3.903471999999999,0,0
228,4,3,GNN,-11.582187,-10.130232,-1.4519549999999999,0,0
251,4,3,GNN,-14.256616,-13.602771,-0.6538449999999987,0,0
254,4,3,GNN,6.3846426,-4.463048,10.8476906,1,0
267,4,3,GNN,8.208399,9.066924,-0.8585250000000002,1,1
273,4,3,GNN,8.719284,8.526965,0.19231899999999946,1,1
276,4,3,GNN,9.339688,10.06813,-0.7284419999999994,1,1
279,4,3,GNN,2.8103404,4.603065,-1.7927246000000001,1,1
284,4,3,GNN,-15.600111,-12.408178,-3.1919330000000006,0,0
294,4,3,GNN,-12.982928,-14.216451,1.233523,0,0
300,4,3,GNN,10.78479,8.849893,1.9348969999999994,1,1
310,4,3,GNN,-8.645655,-12.722995,4.0773399999999995,0,0
313,4,3,GNN,-14.634608,-11.992108,-2.6425,0,0
320,4,3,GNN,-9.860089,-9.579974,-0.28011500000000034,0,0
370,4,3,GNN,8.621035,8.89243,-0.27139500000000005,1,1
372,4,3,GNN,8.010414,8.957597,-0.947182999999999,1,1
384,4,3,GNN,-9.809491,-9.950524,0.14103300000000019,0,0
397,4,3,GNN,2.5376084,5.4597964,-2.9221880000000002,1,1
402,4,3,GNN,8.412317,7.4523945,0.9599225000000002,1,1
406,4,3,GNN,7.2991705,7.638812,-0.33964149999999993,1,1
410,4,3,GNN,5.182881,5.955739,-0.7728580000000003,1,1
427,4,3,GNN,3.514787,5.9428396,-2.4280526,1,1
430,4,3,GNN,7.049818,9.531228,-2.4814100000000003,1,1
440,4,3,GNN,-6.7501397,-0.7839004,-5.9662393,0,0
442,4,3,GNN,-8.538893,-7.607356,-0.9315369999999996,0,0
448,4,3,GNN,14.222214,9.531974,4.690239999999999,1,1
453,4,3,GNN,11.200126,9.206492,1.9936339999999984,1,1
470,4,3,GNN,11.200126,11.201289,-0.0011630000000000251,1,1
481,4,3,GNN,9.485906,11.159879,-1.6739730000000002,1,1
504,4,3,GNN,9.8433695,10.735986,-0.8926165000000008,1,1
516,4,3,GNN,-7.911209,-5.5955048,-2.3157042000000008,0,0
518,4,3,GNN,-7.1635184,-5.9791565,-1.1843618999999999,0,0
529,4,3,GNN,11.391156,8.503852,2.8873040000000003,1,1
545,4,3,GNN,4.8476205,4.376263,0.4713574999999999,1,1
546,4,3,GNN,4.6817904,4.584248,0.09754240000000003,1,1
555,4,3,GNN,6.8209686,9.227134,-2.4061654,1,1
559,4,3,GNN,5.0932493,-9.165036,14.2582853,1,0
572,4,3,GNN,-10.373469,-7.946536,-2.426933,0,0
583,4,3,GNN,11.582187,7.1128874,4.469299599999999,1,1
592,4,3,GNN,-8.911627,-8.368392,-0.5432349999999992,0,0
594,4,3,GNN,-8.208399,-10.2197485,2.0113494999999997,0,0
618,4,3,GNN,15.600111,11.463423,4.1366879999999995,1,1
628,4,3,GNN,12.982928,13.072648,-0.0897199999999998,1,1
640,4,3,GNN,11.366404,12.733497,-1.3670930000000006,1,1
652,4,3,GNN,10.757191,11.190955,-0.43376400000000004,1,1
658,4,3,GNN,13.492493,11.324225,2.1682679999999994,1,1
673,4,3,GNN,-13.34199,-12.331811,-1.010178999999999,0,0
684,4,3,GNN,8.761648,7.8400574,0.9215905999999991,1,1
693,4,3,GNN,3.41617,7.5524936,-4.1363236,1,1
12,4,3,gb,-11.88043791,-11.11540218341178,-0.7650357265882199,0,0
20,4,3,gb,-11.15718353,-10.421735861287129,-0.7354476687128706,0,0
24,4,3,gb,-12.72837021,-11.015767069938969,-1.7126031400610309,0,0
28,4,3,gb,-12.72837021,-14.129508060387437,1.4011378503874372,0,0
30,4,3,gb,-2.951785197,-2.4579220756396656,-0.4938631213603344,0,0
44,4,3,gb,-8.761648138,-5.984986489012318,-2.776661648987682,0,0
80,4,3,gb,-10.78024756,-12.748762550967822,1.9685149909678223,0,0
82,4,3,gb,7.299170523,9.577744235125389,-2.2785737121253886,1,1
102,4,3,gb,-8.208398966,-7.486180262987319,-0.7222187030126817,0,0
103,4,3,gb,-6.949996276,-7.677963315928808,0.7279670399288074,0,0
116,4,3,gb,7.299170523,7.5730262470320655,-0.2738557240320656,1,1
119,4,3,gb,-11.20012525,-11.736352319362464,0.5362270693624644,0,0
141,4,3,gb,-9.485905962,-10.154649623209778,0.6687436612097777,0,0
155,4,3,gb,-12.72837021,-12.528051089653776,-0.200319120346224,0,0
156,4,3,gb,-10.78024756,-12.740419054400611,1.960171494400612,0,0
169,4,3,gb,-8.911626353,-10.183649386842449,1.2720230338424479,0,0
205,4,3,gb,-10.54743293,-9.66519869849468,-0.8822342315053202,0,0
207,4,3,gb,-2.657753029,-7.843819238680921,5.186066209680921,0,0
214,4,3,gb,-4.904745681,-4.7841476038897905,-0.12059807711020909,0,0
216,4,3,gb,-6.825750682,-6.531880629267578,-0.29387005273242206,0,0
221,4,3,gb,-6.820968473,-9.647696412467818,2.826727939467818,0,0
227,4,3,gb,-13.1219342,-10.30654020938895,-2.8153939906110494,0,0
228,4,3,gb,-11.58218649,-9.687569511395663,-1.8946169786043363,0,0
251,4,3,gb,-14.25661517,-11.62216721240412,-2.6344479575958797,0,0
254,4,3,gb,6.384642675,-6.874721738263328,13.259364413263327,1,0
267,4,3,gb,8.208398966,8.827152060230727,-0.6187530942307262,1,1
273,4,3,gb,8.719284457,8.716065736427188,0.0032187205728124724,1,1
276,4,3,gb,9.339688589,8.513019522929156,0.8266690660708438,1,1
279,4,3,gb,2.810340399,4.893251678209814,-2.0829112792098137,1,1
284,4,3,gb,-15.60011097,-12.832816772502987,-2.767294197497012,0,0
294,4,3,gb,-12.98292792,-10.996031005377375,-1.9868969146226245,0,0
300,4,3,gb,10.78478972,-2.9394598136323484,13.724249533632348,1,0
310,4,3,gb,-8.645655107,-10.318074921956132,1.6724198149561325,0,0
313,4,3,gb,-14.63460821,-12.522628681841857,-2.111979528158143,0,0
320,4,3,gb,-9.860088947,-12.575357902559409,2.7152689555594094,0,0
370,4,3,gb,8.621034954,7.15602529937336,1.4650096546266402,1,1
372,4,3,gb,8.010413947,8.26341061196371,-0.2529966649637103,1,1
384,4,3,gb,-9.809491361,-9.412362111598034,-0.39712924940196537,0,0
397,4,3,gb,2.537608422,6.370938429351168,-3.833330007351168,1,1
402,4,3,gb,8.41231736,10.16973052509054,-1.75741316509054,1,1
406,4,3,gb,7.299170523,8.757927263364621,-1.4587567403646213,1,1
410,4,3,gb,5.182880641,7.228208852219664,-2.0453282112196645,1,1
427,4,3,gb,3.514786977,4.079328781632364,-0.5645418046323636,1,1
430,4,3,gb,7.049817963,9.68274691061104,-2.632928947611041,1,1
440,4,3,gb,-6.750139815,-7.233450425913738,0.4833106109137386,0,0
442,4,3,gb,-8.538892518,-6.039596353018065,-2.499296164981936,0,0
448,4,3,gb,14.22221378,11.71442317631456,2.507790603685441,1,1
453,4,3,gb,11.20012525,10.86506465222805,0.33506059777194963,1,1
470,4,3,gb,11.20012525,11.98604717233372,-0.7859219223337206,1,1
481,4,3,gb,9.485905962,11.184249915355966,-1.698343953355966,1,1
504,4,3,gb,9.843369811,8.537948843798139,1.3054209672018615,1,1
516,4,3,gb,-7.91120897,-6.972473319101561,-0.9387356508984386,0,0
518,4,3,gb,-7.163518483,-7.560875840299569,0.397357357299569,0,0
529,4,3,gb,11.39115587,12.05753139654323,-0.666375526543229,1,1
545,4,3,gb,4.847620501,4.384705501425869,0.4629149995741306,1,1
546,4,3,gb,4.681790195,4.441448166479235,0.24034202852076447,1,1
555,4,3,gb,6.820968473,9.64757399001765,-2.82660551701765,1,1
559,4,3,gb,5.093249539,-2.5917358713217182,7.684985410321719,1,0
572,4,3,gb,-10.37346901,-5.030735044301834,-5.342733965698167,0,0
583,4,3,gb,11.58218649,6.1225882368650755,5.459598253134924,1,1
592,4,3,gb,-8.911626353,-8.6004053933684,-0.31122095963160135,0,0
594,4,3,gb,-8.208398966,-8.066913812192627,-0.14148515380737336,0,0
618,4,3,gb,15.60011097,10.91598552795531,4.684125442044689,1,1
628,4,3,gb,12.98292792,14.233002744588784,-1.2500748245887845,1,1
640,4,3,gb,11.36640398,12.954156168735944,-1.5877521887359443,1,1
652,4,3,gb,10.75719031,10.02980640091011,0.727383909089891,1,1
658,4,3,gb,13.49249269,10.841905215756467,2.650587474243533,1,1
673,4,3,gb,-13.34199012,-12.392115260446348,-0.9498748595536526,0,0
710,4,3,gb,8.761648138,8.88499594077884,-0.12334780277883972,1,1
719,4,3,gb,3.416169776,1.8845823736655791,1.5315874023344207,1,1
12,4,5,GNN,-11.880438,-10.629245,-1.2511930000000007,0,0
20,4,5,GNN,-11.157184,-10.881248,-0.2759360000000015,0,0
24,4,5,GNN,-12.728371,-12.069628,-0.6587429999999994,0,0
28,4,5,GNN,-12.728371,-12.014835,-0.7135359999999995,0,0
30,4,5,GNN,-2.951785,-4.2517414,1.2999564000000001,0,0
44,4,5,GNN,-8.761648,-11.061783,2.300135000000001,0,0
80,4,5,GNN,-10.780248,-13.176319,2.396070999999999,0,0
82,4,5,GNN,7.2991705,6.400508,0.8986624999999995,1,1
102,4,5,GNN,-8.208399,-6.785033,-1.4233659999999997,0,0
103,4,5,GNN,-6.9499965,-7.4954686,0.5454720999999996,0,0
116,4,5,GNN,7.2991705,6.6246295,0.6745409999999996,1,1
119,4,5,GNN,-11.200126,-8.908097,-2.2920289999999994,0,0
141,4,5,GNN,-9.485906,-10.154371,0.6684649999999994,0,0
155,4,5,GNN,-12.728371,-13.060447,0.3320760000000007,0,0
156,4,5,GNN,-10.780248,-12.92674,2.1464920000000003,0,0
169,4,5,GNN,-8.911627,-9.572456,0.6608290000000014,0,0
205,4,5,GNN,-10.547433,-7.2813296,-3.2661033999999995,0,0
207,4,5,GNN,-2.657753,-4.960602,2.3028489999999997,0,0
214,4,5,GNN,-4.9047456,-4.2152853,-0.6894603000000004,0,0
216,4,5,GNN,-6.825751,-5.5473027,-1.2784483,0,0
221,4,5,GNN,-6.8209686,-10.8413,4.020331400000001,0,0
227,4,5,GNN,-13.121934,-10.303526,-2.818408,0,0
228,4,5,GNN,-11.582187,-10.637948,-0.9442389999999996,0,0
251,4,5,GNN,-14.256616,-10.264098,-3.9925179999999987,0,0
254,4,5,GNN,6.3846426,1.821588,4.5630546,1,1
267,4,5,GNN,8.208399,8.78826,-0.5798609999999993,1,1
273,4,5,GNN,8.719284,8.190116,0.5291680000000003,1,1
276,4,5,GNN,9.339688,9.330108,0.009580000000001476,1,1
279,4,5,GNN,2.8103404,5.0070834,-2.196743,1,1
284,4,5,GNN,-15.600111,-11.296053,-4.3040579999999995,0,0
294,4,5,GNN,-12.982928,-12.757762,-0.22516599999999976,0,0
300,4,5,GNN,10.78479,8.729082,2.055707999999999,1,1
310,4,5,GNN,-8.645655,-14.248168,5.602513,0,0
313,4,5,GNN,-14.634608,-12.74409,-1.8905180000000001,0,0
320,4,5,GNN,-9.860089,-9.56729,-0.2927990000000005,0,0
370,4,5,GNN,8.621035,8.439221,0.18181399999999925,1,1
372,4,5,GNN,8.010414,8.950081,-0.939667,1,1
384,4,5,GNN,-9.809491,-8.057156,-1.7523349999999986,0,0
397,4,5,GNN,2.5376084,4.84046,-2.3028516000000003,1,1
402,4,5,GNN,8.412317,7.8283134,0.5840036,1,1
406,4,5,GNN,7.2991705,6.4201803,0.8789901999999996,1,1
410,4,5,GNN,5.182881,5.925479,-0.7425980000000001,1,1
427,4,5,GNN,3.514787,7.142244,-3.6274569999999997,1,1
430,4,5,GNN,7.049818,9.220275,-2.1704570000000007,1,1
440,4,5,GNN,-6.7501397,-1.9322298,-4.8179099,0,0
442,4,5,GNN,-8.538893,-5.0649834,-3.4739096,0,0
448,4,5,GNN,14.222214,7.9770403,6.2451737,1,1
453,4,5,GNN,11.200126,8.731186,2.46894,1,1
470,4,5,GNN,11.200126,11.681296,-0.48117000000000054,1,1
481,4,5,GNN,9.485906,10.075491,-0.5895849999999996,1,1
504,4,5,GNN,9.8433695,10.001519,-0.1581495000000004,1,1
516,4,5,GNN,-7.911209,-6.2709966,-1.6402124000000002,0,0
518,4,5,GNN,-7.1635184,-6.0137844,-1.1497340000000005,0,0
529,4,5,GNN,11.391156,8.663523,2.727633000000001,1,1
545,4,5,GNN,4.8476205,5.129741,-0.28212050000000044,1,1
546,4,5,GNN,4.6817904,5.5058312,-0.8240408000000006,1,1
555,4,5,GNN,6.8209686,8.645047,-1.8240784000000003,1,1
559,4,5,GNN,5.0932493,-10.657546,15.7507953,1,0
572,4,5,GNN,-10.373469,-5.9482756,-4.4251934,0,0
583,4,5,GNN,11.582187,8.919959,2.662227999999999,1,1
