index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
240,3,6,gb,-14.66144387,-12.979873745400509,-1.6815701245994905,0,0
251,3,6,gb,-8.635333352,-12.97530421424608,4.33997086224608,0,0
255,3,6,gb,-10.89470559,-6.382593645711083,-4.512111944288916,0,0
259,3,6,gb,9.186847537073708,-10.615539980804714,19.802387517878422,1,0
261,3,6,gb,-11.59051945,-12.488243778983524,0.8977243289835233,0,0
269,3,6,gb,-6.58182205,-11.257232050513954,4.675410000513954,0,0
271,3,6,gb,-11.59051945,-10.838307729403615,-0.7522117205963852,0,0
272,3,6,gb,-14.22135851,-9.878039048306642,-4.343319461693358,0,0
317,3,6,gb,9.134736505801508,17.824615637801944,-8.689879132000437,1,1
355,3,6,gb,16.42178532510618,8.878232990820388,7.54355233428579,1,1
366,3,6,gb,-7.876926435,4.738591916635474,-12.615518351635473,0,1
375,3,6,gb,2.8535385059735283,1.5671455488279642,1.2863929571455641,1,1
382,3,6,gb,-10.19889172,-8.154413840453685,-2.0444778795463154,0,0
394,3,6,gb,-5.537860875,-7.012804237610586,1.4749433626105866,0,0
431,3,6,gb,-11.19945172,-8.33251551550762,-2.866936204492381,0,0
436,3,6,gb,-12.90110242,-9.736308836308783,-3.1647935836912175,0,0
445,3,6,gb,-11.58084633,-7.208879893324579,-4.371966436675421,0,0
446,3,6,gb,-11.58148998,-9.492430534574304,-2.089059445425697,0,0
451,3,6,gb,12.901102420085426,12.558713515974487,0.3423889041109387,1,1
461,3,6,gb,-8.82267777,-3.718788851354517,-5.103888918645483,0,0
463,3,6,gb,-3.983879689,3.1759169877379194,-7.159796676737919,0,1
469,3,6,gb,4.767138942868287,5.069618812049826,-0.30247986918153913,1,1
481,3,6,gb,-1.722398893,-5.607991711841403,3.8855928188414026,0,0
482,3,6,gb,-6.384258729,-7.554373414207976,1.1701146852079765,0,0
8,3,7,GNN,-11.242613,-10.885518,-0.35709500000000105,0,0
18,3,7,GNN,-9.477889,-10.394234,0.9163450000000015,0,0
28,3,7,GNN,-9.859496,-11.272415,1.4129190000000005,0,0
34,3,7,GNN,16.421785,11.0736,5.348184999999999,1,1
42,3,7,GNN,5.222009,7.2384295,-2.0164204999999997,1,1
45,3,7,GNN,8.421897,10.280726,-1.858829,1,1
46,3,7,GNN,9.012336,11.401403,-2.3890670000000007,1,1
50,3,7,GNN,7.3720756,10.44803,-3.0759543999999996,1,1
55,3,7,GNN,12.073863,12.430469,-0.3566060000000011,1,1
66,3,7,GNN,14.255758,12.166976,2.088782,1,1
68,3,7,GNN,9.859496,9.055197,0.8042990000000003,1,1
76,3,7,GNN,-11.073144,-11.390515,0.3173710000000014,0,0
82,3,7,GNN,10.151998,10.99886,-0.8468619999999998,1,1
100,3,7,GNN,-11.073144,-9.178917,-1.894226999999999,0,0
113,3,7,GNN,12.073863,11.263236,0.8106270000000002,1,1
127,3,7,GNN,-11.963529,-12.7321005,0.7685715000000002,0,0
181,3,7,GNN,8.822678,10.972585,-2.1499070000000007,1,1
188,3,7,GNN,10.784142,9.177173,1.6069689999999994,1,1
198,3,7,GNN,-0.62255454,-8.171851,7.54929646,0,0
210,3,7,GNN,-11.938426,-13.118428,1.180002,0,0
219,3,7,GNN,13.491681,10.737814,2.7538669999999996,1,1
224,3,7,GNN,10.289876,11.28074,-0.9908640000000002,1,1
225,3,7,GNN,12.073863,12.472572,-0.3987090000000002,1,1
227,3,7,GNN,12.982147,12.477937,0.5042099999999987,1,1
228,3,7,GNN,8.822678,12.444423,-3.6217450000000007,1,1
240,3,7,GNN,-14.661444,-13.4587965,-1.2026474999999994,0,0
251,3,7,GNN,-8.635333,-11.9662895,3.330956500000001,0,0
255,3,7,GNN,-10.894706,-9.335237,-1.559469,0,0
259,3,7,GNN,9.186848,-7.2466702,16.433518199999998,1,0
261,3,7,GNN,-11.59052,-12.37024,0.7797200000000011,0,0
269,3,7,GNN,-6.581822,-7.098849,0.5170270000000006,0,0
271,3,7,GNN,-11.59052,-9.420517,-2.1700029999999995,0,0
272,3,7,GNN,-14.221358,-8.671407,-5.549951,0,0
317,3,7,GNN,9.134736,9.510922,-0.3761860000000006,1,1
355,3,7,GNN,16.421785,5.817304,10.604481,1,1
366,3,7,GNN,-7.8769264,6.8531127,-14.730039099999999,0,1
375,3,7,GNN,2.8535385,1.1094419,1.7440966,1,1
382,3,7,GNN,-10.198892,-8.334689,-1.8642030000000016,0,0
394,3,7,GNN,-5.537861,-5.3219104,-0.21595060000000021,0,0
431,3,7,GNN,-11.199451,-10.262765,-0.9366859999999999,0,0
436,3,7,GNN,-12.901102,-11.583073,-1.3180289999999992,0,0
445,3,7,GNN,-11.580847,-5.273659,-6.307188,0,0
446,3,7,GNN,-11.58149,-11.406348,-0.17514200000000102,0,0
451,3,7,GNN,12.901102,13.695373,-0.7942710000000002,1,1
461,3,7,GNN,-8.822678,-8.55068,-0.27199799999999996,0,0
463,3,7,GNN,-3.9838798,2.3497896,-6.3336694,0,1
469,3,7,GNN,4.767139,3.3127172,1.4544218000000004,1,1
481,3,7,GNN,-1.7223989,-3.9260793,2.2036804,0,0
482,3,7,GNN,-6.3842587,-6.5429296,0.15867089999999973,0,0
8,3,7,gb,-11.24261252,-9.997488007490489,-1.245124512509511,0,0
18,3,7,gb,-9.477889153,-10.033371063055164,0.555481910055164,0,0
28,3,7,gb,-9.859496001,-9.671600584630806,-0.18789541636919438,0,0
34,3,7,gb,16.42178532510618,10.54566667346226,5.8761186516439174,1,1
42,3,7,gb,5.222009403,5.588913847462914,-0.3669044444629135,1,1
45,3,7,gb,8.421896809777015,9.993072435225582,-1.571175625448566,1,1
46,3,7,gb,9.012336177,11.45309521028288,-2.4407590332828804,1,1
50,3,7,gb,7.372075335145428,14.283599874404445,-6.911524539259017,1,1
55,3,7,gb,12.073863035611195,11.67318875059812,0.4006742850130749,1,1
66,3,7,gb,14.25575783385418,14.391496274379897,-0.13573844052571715,1,1
68,3,7,gb,9.859496001,10.72341155105829,-0.8639155500582891,1,1
76,3,7,gb,-11.07314401,-10.610780342236197,-0.4623636677638032,0,0
82,3,7,gb,10.151997360869537,11.03266414714277,-0.8806667862732329,1,1
100,3,7,gb,-11.07314401,-10.13677630742488,-0.9363677025751205,0,0
113,3,7,gb,12.073863035611195,10.95429649574262,1.1195665398685755,1,1
127,3,7,gb,-11.96352825,-0.4545611662869421,-11.508967083713058,0,0
181,3,7,gb,8.822677770172534,6.23749700868036,2.5851807614921745,1,1
188,3,7,gb,10.784141163895436,8.62549478043075,2.1586463834646867,1,1
198,3,7,gb,-0.622554565,5.385994512452319,-6.008549077452319,0,1
210,3,7,gb,-11.93842638,9.63994688017388,-21.57837326017388,0,1
219,3,7,gb,13.491681305173802,9.411575506548449,4.080105798625354,1,1
224,3,7,gb,10.28987590712608,12.74558608015654,-2.455710173030461,1,1
225,3,7,gb,12.073863035611195,13.238401406375518,-1.1645383707643227,1,1
227,3,7,gb,12.982147179797291,13.347538945643944,-0.36539176584665256,1,1
228,3,7,gb,8.822677770172534,13.232243835947846,-4.409566065775312,1,1
240,3,7,gb,-14.66144387,-6.759498703989034,-7.901945166010965,0,0
251,3,7,gb,-8.635333352,-12.389099204820992,3.753765852820992,0,0
255,3,7,gb,-10.89470559,-4.402064442032291,-6.492641147967708,0,0
259,3,7,gb,9.186847537073708,-2.533572209044076,11.720419746117784,1,0
261,3,7,gb,-11.59051945,-12.4471251208403,0.8566056708402989,0,0
269,3,7,gb,-6.58182205,-9.410280921026208,2.828458871026208,0,0
271,3,7,gb,-11.59051945,-12.13080875273516,0.5402893027351592,0,0
272,3,7,gb,-14.22135851,-10.054884935164209,-4.166473574835791,0,0
317,3,7,gb,9.134736505801508,13.923339175548293,-4.788602669746785,1,1
355,3,7,gb,16.42178532510618,8.559502448631182,7.862282876474996,1,1
366,3,7,gb,-7.876926435,3.085731815067815,-10.962658250067815,0,1
375,3,7,gb,2.8535385059735283,-1.7665140643999928,4.620052570373521,1,0
382,3,7,gb,-10.19889172,-8.233063357526335,-1.9658283624736654,0,0
394,3,7,gb,-5.537860875,-7.084280985594039,1.5464201105940392,0,0
431,3,7,gb,-11.19945172,-10.271424757217384,-0.9280269627826172,0,0
436,3,7,gb,-12.90110242,-10.673419002123,-2.2276834178770013,0,0
445,3,7,gb,-11.58084633,-6.977811409115846,-4.603034920884154,0,0
446,3,7,gb,-11.58148998,-10.61920327065252,-0.962286709347481,0,0
451,3,7,gb,12.901102420085426,12.072842914052607,0.8282595060328184,1,1
461,3,7,gb,-8.82267777,-4.538982170133538,-4.283695599866462,0,0
463,3,7,gb,-3.983879689,3.1929298977763643,-7.176809586776365,0,1
469,3,7,gb,4.767138942868287,5.490946118498663,-0.7238071756303768,1,1
481,3,7,gb,-1.722398893,-6.6689791960054,4.946580303005399,0,0
482,3,7,gb,-6.384258729,-7.692443626811035,1.308184897811035,0,0
8,3,8,GNN,-11.242613,-10.25544,-0.9871730000000003,0,0
18,3,8,GNN,-9.477889,-11.129226,1.6513369999999998,0,0
28,3,8,GNN,-9.859496,-11.188198,1.3287019999999998,0,0
34,3,8,GNN,16.421785,11.522663,4.899122,1,1
42,3,8,GNN,5.222009,9.983459,-4.76145,1,1
45,3,8,GNN,8.421897,12.453351,-4.031454,1,1
46,3,8,GNN,9.012336,12.498578,-3.4862420000000007,1,1
50,3,8,GNN,7.3720756,10.525226,-3.1531504000000004,1,1
55,3,8,GNN,12.073863,12.750869,-0.6770060000000004,1,1
66,3,8,GNN,14.255758,12.571729,1.6840290000000007,1,1
68,3,8,GNN,9.859496,9.425343,0.43415300000000023,1,1
76,3,8,GNN,-11.073144,-10.272722,-0.8004219999999993,0,0
82,3,8,GNN,10.151998,9.859839,0.2921590000000016,1,1
100,3,8,GNN,-11.073144,-8.29239,-2.780754,0,0
113,3,8,GNN,12.073863,12.744946,-0.6710830000000012,1,1
127,3,8,GNN,-11.963529,-10.853385,-1.110144,0,0
181,3,8,GNN,8.822678,11.178915,-2.356237,1,1
188,3,8,GNN,10.784142,9.142268,1.6418739999999996,1,1
198,3,8,GNN,-0.62255454,-8.768386,8.14583146,0,0
210,3,8,GNN,-11.938426,-9.9603,-1.9781259999999996,0,0
219,3,8,GNN,13.491681,10.593442,2.8982390000000002,1,1
224,3,8,GNN,10.289876,12.788418,-2.4985420000000005,1,1
225,3,8,GNN,12.073863,13.2779,-1.2040370000000014,1,1
227,3,8,GNN,12.982147,13.292076,-0.30992900000000034,1,1
228,3,8,GNN,8.822678,13.283217,-4.460539000000001,1,1
240,3,8,GNN,-14.661444,-10.818362,-3.843081999999999,0,0
251,3,8,GNN,-8.635333,-10.024234,1.3889010000000006,0,0
255,3,8,GNN,-10.894706,-6.852693,-4.042012999999999,0,0
259,3,8,GNN,9.186848,-9.179216,18.366064,1,0
261,3,8,GNN,-11.59052,-10.801328,-0.7891919999999999,0,0
269,3,8,GNN,-6.581822,-9.224748,2.642926,0,0
271,3,8,GNN,-11.59052,-8.536268,-3.054252,0,0
272,3,8,GNN,-14.221358,-9.561168,-4.66019,0,0
317,3,8,GNN,9.134736,11.121323,-1.986587,1,1
355,3,8,GNN,16.421785,4.491745,11.93004,1,1
366,3,8,GNN,-7.8769264,7.658829,-15.5357554,0,1
375,3,8,GNN,2.8535385,-1.6422683,4.4958068,1,0
382,3,8,GNN,-10.198892,-7.006213,-3.192679000000001,0,0
394,3,8,GNN,-5.537861,-5.26302,-0.27484100000000034,0,0
431,3,8,GNN,-11.199451,-9.983866,-1.215584999999999,0,0
436,3,8,GNN,-12.901102,-10.701666,-2.1994360000000004,0,0
445,3,8,GNN,-11.580847,-6.4997416,-5.0811054,0,0
446,3,8,GNN,-11.58149,-10.203253,-1.3782370000000004,0,0
451,3,8,GNN,12.901102,12.698228,0.20287399999999955,1,1
461,3,8,GNN,-8.822678,-10.479713,1.6570350000000005,0,0
463,3,8,GNN,-3.9838798,3.6171062,-7.600986,0,1
469,3,8,GNN,4.767139,3.5778422,1.1892968000000002,1,1
481,3,8,GNN,-1.7223989,-3.6938853,1.9714863999999999,0,0
482,3,8,GNN,-6.3842587,-6.4704323,0.08617359999999952,0,0
8,3,8,gb,-11.24261252,-9.977363817628518,-1.2652487023714816,0,0
18,3,8,gb,-9.477889153,-11.059208884049266,1.5813197310492662,0,0
28,3,8,gb,-9.859496001,-11.167967634153076,1.3084716331530757,0,0
34,3,8,gb,16.42178532510618,11.662710366829712,4.759074958276466,1,1
42,3,8,gb,5.222009403,4.75322960744979,0.4687797955502102,1,1
45,3,8,gb,8.421896809777015,10.508192539538342,-2.0862957297613267,1,1
46,3,8,gb,9.012336177,12.2571547996778,-3.2448186226777995,1,1
50,3,8,gb,7.372075335145428,14.254808985081494,-6.882733649936067,1,1
55,3,8,gb,12.073863035611195,11.263701260329832,0.8101617752813635,1,1
66,3,8,gb,14.25575783385418,13.636998313285764,0.6187595205684158,1,1
68,3,8,gb,9.859496001,10.234723787550408,-0.37522778655040767,1,1
76,3,8,gb,-11.07314401,-10.649550733323798,-0.4235932766762023,0,0
82,3,8,gb,10.151997360869537,11.27996443355743,-1.127967072687893,1,1
100,3,8,gb,-11.07314401,-11.07900935138698,0.005865341386979139,0,0
113,3,8,gb,12.073863035611195,11.229262227352466,0.8446008082587291,1,1
127,3,8,gb,-11.96352825,-5.992228665176115,-5.971299584823885,0,0
181,3,8,gb,8.822677770172534,5.688035881530928,3.134641888641606,1,1
188,3,8,gb,10.784141163895436,4.954143403993613,5.829997759901823,1,1
198,3,8,gb,-0.622554565,3.232908157352987,-3.8554627223529874,0,1
210,3,8,gb,-11.93842638,4.4817354452284395,-16.42016182522844,0,1
219,3,8,gb,13.491681305173802,9.73631582166305,3.7553654835107526,1,1
224,3,8,gb,10.28987590712608,11.80068870697957,-1.5108127998534897,1,1
225,3,8,gb,12.073863035611195,11.791497315578598,0.2823657200325975,1,1
227,3,8,gb,12.982147179797291,11.439209643568018,1.5429375362292728,1,1
228,3,8,gb,8.822677770172534,11.180929429396954,-2.35825165922442,1,1
240,3,8,gb,-14.66144387,-12.975246669894949,-1.6861972001050507,0,0
251,3,8,gb,-8.635333352,-13.111242547940664,4.475909195940664,0,0
255,3,8,gb,-10.89470559,-2.6365567846370186,-8.25814880536298,0,0
259,3,8,gb,9.186847537073708,-8.084250739040867,17.271098276114575,1,0
261,3,8,gb,-11.59051945,-11.59295549736576,0.0024360473657587534,0,0
269,3,8,gb,-6.58182205,-10.095745316265871,3.513923266265871,0,0
271,3,8,gb,-11.59051945,-11.476666465499967,-0.11385298450003312,0,0
272,3,8,gb,-14.22135851,-9.817003593373355,-4.4043549166266445,0,0
317,3,8,gb,9.134736505801508,11.795106021967989,-2.6603695161664813,1,1
355,3,8,gb,16.42178532510618,9.03267400774951,7.389111317356669,1,1
366,3,8,gb,-7.876926435,2.613814300115596,-10.490740735115596,0,1
375,3,8,gb,2.8535385059735283,-0.5642805178794272,3.4178190238529558,1,0
382,3,8,gb,-10.19889172,-8.350163540269692,-1.8487281797303083,0,0
394,3,8,gb,-5.537860875,-6.863663030571637,1.3258021555716368,0,0
431,3,8,gb,-11.19945172,-9.03141854964553,-2.1680331703544713,0,0
436,3,8,gb,-12.90110242,-9.868145537247512,-3.0329568827524884,0,0
445,3,8,gb,-11.58084633,-7.177875141038948,-4.402971188961052,0,0
446,3,8,gb,-11.58148998,-9.876917290103286,-1.7045726898967146,0,0
451,3,8,gb,12.901102420085426,12.555933015032872,0.34516940505255356,1,1
461,3,8,gb,-8.82267777,-9.709501906595872,0.8868241365958713,0,0
463,3,8,gb,-3.983879689,3.0766783998820335,-7.060558088882034,0,1
469,3,8,gb,4.767138942868287,4.187966268213432,0.5791726746548544,1,1
481,3,8,gb,-1.722398893,-6.622305019283481,4.899906126283481,0,0
482,3,8,gb,-6.384258729,-7.207798209683065,0.8235394806830652,0,0
8,3,9,GNN,-11.242613,-10.616771,-0.6258420000000005,0,0
18,3,9,GNN,-9.477889,-10.769746,1.2918570000000003,0,0
28,3,9,GNN,-9.859496,-10.660407,0.8009109999999993,0,0
34,3,9,GNN,16.421785,12.74661,3.6751749999999994,1,1
42,3,9,GNN,5.222009,8.303361,-3.0813520000000008,1,1
45,3,9,GNN,8.421897,11.781736,-3.359839000000001,1,1
46,3,9,GNN,9.012336,12.653853,-3.6415170000000003,1,1
50,3,9,GNN,7.3720756,14.566572,-7.194496400000001,1,1
55,3,9,GNN,12.073863,12.538028,-0.46416500000000127,1,1
66,3,9,GNN,14.255758,15.4633665,-1.2076084999999992,1,1
68,3,9,GNN,9.859496,10.182542,-0.3230459999999997,1,1
76,3,9,GNN,-11.073144,-10.658689,-0.41445499999999846,0,0
82,3,9,GNN,10.151998,11.625357,-1.4733589999999985,1,1
100,3,9,GNN,-11.073144,-7.907846,-3.165297999999999,0,0
113,3,9,GNN,12.073863,12.677177,-0.603314000000001,1,1
127,3,9,GNN,-11.963529,-10.550666,-1.4128629999999998,0,0
181,3,9,GNN,8.822678,11.456092,-2.633414,1,1
188,3,9,GNN,10.784142,10.156289,0.627853,1,1
198,3,9,GNN,-0.62255454,-9.017444,8.39488946,0,0
210,3,9,GNN,-11.938426,-12.211343,0.27291699999999963,0,0
219,3,9,GNN,13.491681,11.262695,2.228985999999999,1,1
224,3,9,GNN,10.289876,13.338639,-3.048763000000001,1,1
225,3,9,GNN,12.073863,14.457892,-2.384029,1,1
227,3,9,GNN,12.982147,14.100176,-1.118029,1,1
228,3,9,GNN,8.822678,14.099873,-5.277195000000001,1,1
240,3,9,GNN,-14.661444,-13.181066,-1.480378,0,0
251,3,9,GNN,-8.635333,-9.418406,0.7830729999999999,0,0
255,3,9,GNN,-10.894706,-9.059484,-1.835222,0,0
259,3,9,GNN,9.186848,-4.313708,13.500556,1,0
261,3,9,GNN,-11.59052,-12.680442,1.0899219999999996,0,0
269,3,9,GNN,-6.581822,-3.7518392,-2.8299828,0,0
271,3,9,GNN,-11.59052,-9.46074,-2.1297800000000002,0,0
272,3,9,GNN,-14.221358,-12.184129,-2.037229,0,0
317,3,9,GNN,9.134736,10.825194,-1.6904579999999996,1,1
355,3,9,GNN,16.421785,7.141027,9.280757999999999,1,1
366,3,9,GNN,-7.8769264,8.98252,-16.8594464,0,1
375,3,9,GNN,2.8535385,2.7373676,0.11617090000000019,1,1
382,3,9,GNN,-10.198892,-8.4707,-1.728192,0,0
394,3,9,GNN,-5.537861,-5.4561987,-0.08166230000000052,0,0
431,3,9,GNN,-11.199451,-9.980669,-1.2187819999999991,0,0
436,3,9,GNN,-12.901102,-10.354643,-2.5464590000000005,0,0
445,3,9,GNN,-11.580847,-5.639767,-5.94108,0,0
446,3,9,GNN,-11.58149,-10.022515,-1.5589750000000002,0,0
451,3,9,GNN,12.901102,12.253459,0.6476430000000004,1,1
461,3,9,GNN,-8.822678,-6.383751,-2.4389269999999996,0,0
463,3,9,GNN,-3.9838798,4.2639337,-8.2478135,0,1
469,3,9,GNN,4.767139,4.509393,0.25774600000000003,1,1
481,3,9,GNN,-1.7223989,-2.9234288,1.2010299,0,0
482,3,9,GNN,-6.3842587,-7.642404,1.2581452999999998,0,0
8,3,9,gb,-11.24261252,-9.919916861920116,-1.3226956580798834,0,0
18,3,9,gb,-9.477889153,-10.932849118990424,1.4549599659904242,0,0
28,3,9,gb,-9.859496001,-10.23055922580797,0.37106322480796905,0,0
34,3,9,gb,16.42178532510618,11.476774995488984,4.945010329617194,1,1
42,3,9,gb,5.222009403,3.121199609178263,2.1008097938217376,1,1
45,3,9,gb,8.421896809777015,10.052420776782444,-1.6305239670054288,1,1
46,3,9,gb,9.012336177,11.138297976478242,-2.125961799478242,1,1
50,3,9,gb,7.372075335145428,14.730785136128585,-7.358709800983157,1,1
55,3,9,gb,12.073863035611195,10.225220058047327,1.848642977563868,1,1
66,3,9,gb,14.25575783385418,13.224656086167885,1.0311017476862947,1,1
68,3,9,gb,9.859496001,10.455023652902614,-0.5955276519026143,1,1
76,3,9,gb,-11.07314401,-10.29675638646832,-0.7763876235316793,0,0
82,3,9,gb,10.151997360869537,10.946540316239773,-0.7945429553702361,1,1
100,3,9,gb,-11.07314401,-7.640187852141105,-3.4329561578588947,0,0
113,3,9,gb,12.073863035611195,11.1368821685942,0.9369808670169952,1,1
127,3,9,gb,-11.96352825,-4.084579407734617,-7.878948842265382,0,0
181,3,9,gb,8.822677770172534,7.966446784081995,0.856230986090539,1,1
188,3,9,gb,10.784141163895436,6.911509058953745,3.872632104941691,1,1
198,3,9,gb,-0.622554565,4.358876804438863,-4.981431369438862,0,1
210,3,9,gb,-11.93842638,-2.103177081702471,-9.835249298297528,0,0
219,3,9,gb,13.491681305173802,10.17323555253398,3.318445752639823,1,1
224,3,9,gb,10.28987590712608,13.774531042721796,-3.484655135595716,1,1
225,3,9,gb,12.073863035611195,12.958346644596489,-0.8844836089852937,1,1
227,3,9,gb,12.982147179797291,13.255192146039487,-0.2730449662421961,1,1
228,3,9,gb,8.822677770172534,13.86221780488919,-5.039540034716655,1,1
240,3,9,gb,-14.66144387,-12.951180473570146,-1.7102633964298537,0,0
251,3,9,gb,-8.635333352,-14.536345795006913,5.901012443006913,0,0
255,3,9,gb,-10.89470559,-5.621208714787381,-5.273496875212619,0,0
259,3,9,gb,9.186847537073708,-6.342297337715692,15.5291448747894,1,0
261,3,9,gb,-11.59051945,-12.271382885672413,0.6808634356724124,0,0
269,3,9,gb,-6.58182205,-12.096535309044214,5.514713259044213,0,0
271,3,9,gb,-11.59051945,-10.02735271126819,-1.5631667387318107,0,0
272,3,9,gb,-14.22135851,-8.215947648238906,-6.005410861761094,0,0
317,3,9,gb,9.134736505801508,9.519794830639166,-0.385058324837658,1,1
355,3,9,gb,16.42178532510618,9.623139901708209,6.79864542339797,1,1
366,3,9,gb,-7.876926435,6.52863263315872,-14.40555906815872,0,1
375,3,9,gb,2.8535385059735283,-1.9308406683120445,4.784379174285573,1,0
382,3,9,gb,-10.19889172,-8.500741202304884,-1.698150517695117,0,0
394,3,9,gb,-5.537860875,-6.972707751212932,1.4348468762129318,0,0
431,3,9,gb,-11.19945172,-8.988230000943142,-2.2112217190568586,0,0
436,3,9,gb,-12.90110242,-9.687854110457383,-3.2132483095426174,0,0
445,3,9,gb,-11.58084633,-7.032172102846489,-4.548674227153511,0,0
446,3,9,gb,-11.58148998,-9.318447555261452,-2.2630424247385488,0,0
451,3,9,gb,12.901102420085426,12.221852208664448,0.6792502114209782,1,1
461,3,9,gb,-8.82267777,-4.978118575376267,-3.8445591946237334,0,0
463,3,9,gb,-3.983879689,3.052514513388807,-7.0363942023888075,0,1
469,3,9,gb,4.767138942868287,4.548206966755702,0.21893197611258497,1,1
481,3,9,gb,-1.722398893,-6.658271435682362,4.935872542682362,0,0
482,3,9,gb,-6.384258729,-7.675679103472659,1.2914203744726587,0,0
8,3,10,GNN,-11.242613,-12.29644,1.053827,0,0
18,3,10,GNN,-9.477889,-12.089607,2.6117180000000015,0,0
28,3,10,GNN,-9.859496,-12.127892,2.268395999999999,0,0
34,3,10,GNN,16.421785,9.924192,6.497593,1,1
42,3,10,GNN,5.222009,7.7560263,-2.5340173000000004,1,1
45,3,10,GNN,8.421897,12.617188,-4.195291000000001,1,1
46,3,10,GNN,9.012336,12.824822,-3.812486,1,1
50,3,10,GNN,7.3720756,10.203107,-2.8310313999999996,1,1
55,3,10,GNN,12.073863,11.933084,0.1407790000000002,1,1
66,3,10,GNN,14.255758,12.87378,1.3819780000000002,1,1
68,3,10,GNN,9.859496,8.851755,1.0077409999999993,1,1
76,3,10,GNN,-11.073144,-12.227501,1.154357000000001,0,0
82,3,10,GNN,10.151998,9.94435,0.20764800000000072,1,1
100,3,10,GNN,-11.073144,-7.8305416,-3.242602399999999,0,0
113,3,10,GNN,12.073863,10.566282,1.507581,1,1
127,3,10,GNN,-11.963529,-12.077862,0.11433300000000024,0,0
181,3,10,GNN,8.822678,10.109357,-1.2866789999999995,1,1
188,3,10,GNN,10.784142,8.48294,2.301202,1,1
198,3,10,GNN,-0.62255454,-9.418815,8.796260460000001,0,0
210,3,10,GNN,-11.938426,-12.537827,0.5994010000000003,0,0
219,3,10,GNN,13.491681,8.662085,4.8295960000000004,1,1
224,3,10,GNN,10.289876,10.553083,-0.2632070000000013,1,1
225,3,10,GNN,12.073863,11.601949,0.47191399999999994,1,1
227,3,10,GNN,12.982147,11.05573,1.926416999999999,1,1
228,3,10,GNN,8.822678,11.321066,-2.4983880000000003,1,1
240,3,10,GNN,-14.661444,-12.897966,-1.7634779999999992,0,0
251,3,10,GNN,-8.635333,-12.739587,4.104254000000001,0,0
255,3,10,GNN,-10.894706,-9.248743,-1.645963,0,0
259,3,10,GNN,9.186848,-8.613889,17.800736999999998,1,0
261,3,10,GNN,-11.59052,-12.873618,1.2830980000000007,0,0
269,3,10,GNN,-6.581822,-8.354223,1.7724009999999994,0,0
271,3,10,GNN,-11.59052,-6.957319,-4.633201,0,0
272,3,10,GNN,-14.221358,-9.662074,-4.559284,0,0
317,3,10,GNN,9.134736,9.52635,-0.3916140000000006,1,1
355,3,10,GNN,16.421785,3.9028091,12.518975900000001,1,1
366,3,10,GNN,-7.8769264,6.613372,-14.4902984,0,1
375,3,10,GNN,2.8535385,-2.0008063,4.8543448,1,0
382,3,10,GNN,-10.198892,-8.233725,-1.965167000000001,0,0
394,3,10,GNN,-5.537861,-6.983196,1.445335,0,0
431,3,10,GNN,-11.199451,-11.404383,0.20493199999999945,0,0
436,3,10,GNN,-12.901102,-12.230109,-0.6709929999999993,0,0
