index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
492,4,1,GNN,3.6011271,4.6574316,-1.0563045
522,4,1,GNN,9.671881,7.4033866,2.2684944000000007
529,4,1,GNN,4.4006248,5.081867,-0.6812421999999998
535,4,1,GNN,2.201571,1.8562039,0.34536710000000004
536,4,1,GNN,0.39748433,0.9241496,-0.5266652700000001
548,4,1,GNN,8.320335,7.1564484,1.1638865999999997
566,4,1,GNN,5.0016165,5.328844,-0.3272275000000002
612,4,1,GNN,5.3967667,3.935224,1.4615426999999999
613,4,1,GNN,2.0335119,3.179173,-1.1456610999999999
627,4,1,GNN,5.611774,7.6255302,-2.0137562000000004
654,4,1,GNN,0.0,0.8692634,-0.8692634
656,4,1,GNN,0.59324473,1.3952944,-0.80204967
7,4,2,GNN,1.0637381,2.0425124,-0.9787743000000002
14,4,2,GNN,6.9383388,7.085745,-0.14740619999999982
18,4,2,GNN,4.1936984,4.43036,-0.23666160000000058
30,4,2,GNN,5.3967667,3.532866,1.8639006999999999
31,4,2,GNN,4.1227155,4.469658,-0.34694249999999993
40,4,2,GNN,0.53840566,1.6108512,-1.07244554
49,4,2,GNN,6.197501,5.944974,0.2525269999999997
114,4,2,GNN,1.8372401,1.7093999,0.12784020000000007
116,4,2,GNN,1.2135745,1.3197705,-0.10619599999999996
120,4,2,GNN,5.7057114,2.6353035,3.0704079
153,4,2,GNN,3.2443788,3.4652753,-0.22089650000000027
157,4,2,GNN,1.005135,0.7324829,0.27265209999999984
166,4,2,GNN,3.675894,3.534544,0.1413500000000001
187,4,2,GNN,1.0637381,1.9845283,-0.9207902000000001
191,4,2,GNN,3.9394622,6.854701,-2.9152388000000005
195,4,2,GNN,5.2545094,5.484427,-0.22991760000000028
213,4,2,GNN,2.3320215,1.7669193,0.5651022000000001
217,4,2,GNN,10.436003,8.427282,2.0087209999999995
224,4,2,GNN,8.51515,6.8117466,1.7034034
232,4,2,GNN,1.349378,1.8212616,-0.47188359999999996
241,4,2,GNN,1.5892438,3.1371632,-1.5479193999999998
253,4,2,GNN,1.5345784,2.35746,-0.8228816000000001
254,4,2,GNN,3.5189862,2.488834,1.0301521999999999
258,4,2,GNN,9.50365,7.9916606,1.5119894
260,4,2,GNN,1.3544334,2.4276948,-1.0732613999999998
265,4,2,GNN,1.0304087,5.351796,-4.3213873000000005
266,4,2,GNN,6.197501,5.017374,1.1801269999999997
273,4,2,GNN,1.1118158,3.3631291,-2.2513133
282,4,2,GNN,2.0934973,1.451321,0.6421763
285,4,2,GNN,2.7485244,2.3718185,0.37670590000000015
287,4,2,GNN,2.217544,1.7622288,0.45531520000000025
288,4,2,GNN,2.0934973,1.451321,0.6421763
300,4,2,GNN,1.6442852,1.9766241,-0.3323389000000001
304,4,2,GNN,6.6843266,5.306928,1.3773986000000003
314,4,2,GNN,4.4420643,4.5392623,-0.09719799999999967
317,4,2,GNN,3.9394622,3.3413095,0.5981527
325,4,2,GNN,1.9243029,1.6263372,0.2979657
333,4,2,GNN,1.2568539,1.8668348,-0.6099808999999998
341,4,2,GNN,2.3320215,2.0947685,0.23725300000000038
344,4,2,GNN,6.197501,4.8888483,1.3086526999999997
351,4,2,GNN,3.6011271,2.3680859,1.2330411999999997
353,4,2,GNN,2.3688848,1.451321,0.9175637999999999
364,4,2,GNN,1.4059035,1.4783473,-0.07244380000000006
407,4,2,GNN,1.6805593,2.1828637,-0.5023043999999999
411,4,2,GNN,5.611774,5.8074274,-0.1956534000000003
413,4,2,GNN,1.2620732,2.2451031,-0.9830299000000002
414,4,2,GNN,1.8171555,3.4793134,-1.6621579000000002
423,4,2,GNN,0.5503666,1.7191213,-1.1687547
428,4,2,GNN,5.3967667,4.7604027,0.6363639999999995
449,4,2,GNN,4.939171,9.086022,-4.146851
451,4,2,GNN,0.9022586,1.1443605,-0.24210189999999987
456,4,2,GNN,2.617857,2.5237255,0.09413150000000003
465,4,2,GNN,1.3029634,3.0012612,-1.6982978
468,4,2,GNN,6.197501,7.4374967,-1.2399956999999997
492,4,2,GNN,3.6011271,5.193449,-1.5923219000000004
522,4,2,GNN,9.671881,8.464843,1.2070380000000007
529,4,2,GNN,4.4006248,4.905368,-0.5047432000000001
535,4,2,GNN,2.201571,1.5613048,0.6402661999999999
536,4,2,GNN,0.39748433,1.3507545,-0.9532701700000001
548,4,2,GNN,8.320335,7.378709,0.9416260000000003
566,4,2,GNN,5.0016165,5.020454,-0.018837500000000063
612,4,2,GNN,5.3967667,3.974854,1.4219126999999996
613,4,2,GNN,2.0335119,5.2698097,-3.2362977999999996
627,4,2,GNN,5.611774,6.5191927,-0.9074187
654,4,2,GNN,0.0,2.2506113,-2.2506113
656,4,2,GNN,0.59324473,1.0406926,-0.4474478700000001
7,4,3,GNN,1.0637381,1.916989,-0.8532509000000001
14,4,3,GNN,6.9383388,7.1589713,-0.2206324999999998
18,4,3,GNN,4.1936984,4.7994237,-0.6057253000000005
30,4,3,GNN,5.3967667,3.7049038,1.6918628999999998
31,4,3,GNN,4.1227155,4.6743155,-0.5515999999999996
40,4,3,GNN,0.53840566,1.5576521,-1.01924644
49,4,3,GNN,6.197501,4.7302666,1.4672343999999997
114,4,3,GNN,1.8372401,1.5187669,0.3184732000000001
116,4,3,GNN,1.2135745,1.465567,-0.25199250000000006
120,4,3,GNN,5.7057114,3.9551265,1.7505849000000002
153,4,3,GNN,3.2443788,4.289605,-1.0452262
157,4,3,GNN,1.005135,1.2196884,-0.2145534
166,4,3,GNN,3.675894,2.4617732,1.2141208
187,4,3,GNN,1.0637381,1.6330472,-0.5693091000000001
191,4,3,GNN,3.9394622,6.9665804,-3.0271182
195,4,3,GNN,5.2545094,5.2550488,-0.0005394000000000787
213,4,3,GNN,2.3320215,1.9241866,0.4078349000000001
217,4,3,GNN,10.436003,8.093387,2.3426159999999996
224,4,3,GNN,8.51515,6.7409873,1.7741627000000006
232,4,3,GNN,1.349378,1.6583456,-0.3089676000000001
241,4,3,GNN,1.5892438,2.9672067,-1.3779629000000002
253,4,3,GNN,1.5345784,2.8847492,-1.3501708
254,4,3,GNN,3.5189862,2.206999,1.3119872
258,4,3,GNN,9.50365,7.7535596,1.7500904000000004
260,4,3,GNN,1.3544334,3.6546948,-2.3002614
265,4,3,GNN,1.0304087,4.5448203,-3.5144116
266,4,3,GNN,6.197501,5.33306,0.8644410000000002
273,4,3,GNN,1.1118158,1.8140765,-0.7022607000000001
282,4,3,GNN,2.0934973,1.1840569,0.9094404
285,4,3,GNN,2.7485244,3.3156412,-0.5671168
287,4,3,GNN,2.217544,2.0159757,0.20156830000000037
288,4,3,GNN,2.0934973,1.1840569,0.9094404
300,4,3,GNN,1.6442852,2.3698483,-0.7255631000000002
304,4,3,GNN,6.6843266,5.619952,1.0643746000000007
314,4,3,GNN,4.4420643,3.7715595,0.6705048000000002
317,4,3,GNN,3.9394622,4.1315722,-0.19211
325,4,3,GNN,1.9243029,1.3655173,0.5587856
333,4,3,GNN,1.2568539,2.252387,-0.9955331000000001
341,4,3,GNN,2.3320215,1.9264624,0.4055591000000003
344,4,3,GNN,6.197501,4.585705,1.611796
351,4,3,GNN,3.6011271,2.4958327,1.1052944
353,4,3,GNN,2.3688848,1.1840569,1.1848279
364,4,3,GNN,1.4059035,1.2856538,0.12024970000000001
407,4,3,GNN,1.6805593,3.0557408,-1.3751815
411,4,3,GNN,5.611774,6.1509123,-0.5391383000000003
413,4,3,GNN,1.2620732,2.2958586,-1.0337854
414,4,3,GNN,1.8171555,1.4738363,0.3433191999999998
423,4,3,GNN,0.5503666,2.3724575,-1.8220908999999998
428,4,3,GNN,5.3967667,5.130468,0.2662987000000001
449,4,3,GNN,4.939171,8.73723,-3.7980590000000003
451,4,3,GNN,0.9022586,1.3048235,-0.4025648999999999
456,4,3,GNN,2.617857,2.2628849,0.3549720999999999
465,4,3,GNN,1.3029634,2.2615507,-0.9585872999999998
468,4,3,GNN,6.197501,7.6412926,-1.4437916
492,4,3,GNN,3.6011271,5.1753683,-1.5742412
522,4,3,GNN,9.671881,6.2373857,3.434495300000001
529,4,3,GNN,4.4006248,4.3008766,0.09974820000000051
535,4,3,GNN,2.201571,1.0761694,1.1254016
536,4,3,GNN,0.39748433,1.2244283,-0.8269439700000001
548,4,3,GNN,8.320335,6.931693,1.388642
566,4,3,GNN,5.0016165,5.107709,-0.10609249999999992
612,4,3,GNN,5.3967667,2.713316,2.6834507
613,4,3,GNN,2.0335119,2.525014,-0.49150209999999994
627,4,3,GNN,5.611774,6.012771,-0.40099700000000027
654,4,3,GNN,0.0,4.7812486,-4.7812486
656,4,3,GNN,0.59324473,0.61032844,-0.017083709999999974
7,4,5,GNN,1.0637381,1.4130648,-0.3493267
14,4,5,GNN,6.9383388,6.053411,0.8849278000000007
18,4,5,GNN,4.1936984,4.8903713,-0.6966729000000003
30,4,5,GNN,5.3967667,5.1360364,0.26073029999999964
31,4,5,GNN,4.1227155,4.8755765,-0.7528610000000002
40,4,5,GNN,0.53840566,1.1912924,-0.65288674
49,4,5,GNN,6.197501,5.6695724,0.5279286000000001
114,4,5,GNN,1.8372401,1.185845,0.6513951
116,4,5,GNN,1.2135745,1.2868536,-0.07327909999999993
120,4,5,GNN,5.7057114,2.5010474,3.204664
153,4,5,GNN,3.2443788,3.3282616,-0.08388280000000004
157,4,5,GNN,1.005135,0.8452685,0.1598664999999999
166,4,5,GNN,3.675894,2.8993425,0.7765515000000001
187,4,5,GNN,1.0637381,1.405239,-0.3415009
191,4,5,GNN,3.9394622,6.5299172,-2.590455
195,4,5,GNN,5.2545094,5.055577,0.19893239999999945
213,4,5,GNN,2.3320215,0.87973773,1.4522837700000002
217,4,5,GNN,10.436003,7.162581,3.273421999999999
224,4,5,GNN,8.51515,5.928986,2.586164
232,4,5,GNN,1.349378,1.7530957,-0.40371770000000007
241,4,5,GNN,1.5892438,4.0052238,-2.4159799999999994
253,4,5,GNN,1.5345784,2.139946,-0.6053676000000001
254,4,5,GNN,3.5189862,2.1849802,1.334006
258,4,5,GNN,9.50365,6.0908666,3.4127834000000004
260,4,5,GNN,1.3544334,3.1280053,-1.7735718999999999
265,4,5,GNN,1.0304087,3.660786,-2.6303773
266,4,5,GNN,6.197501,5.926558,0.27094299999999993
273,4,5,GNN,1.1118158,3.2267554,-2.1149396
282,4,5,GNN,2.0934973,1.4455277,0.6479696000000001
285,4,5,GNN,2.7485244,2.6450984,0.1034259999999998
287,4,5,GNN,2.217544,1.1457043,1.0718397000000002
288,4,5,GNN,2.0934973,1.4455277,0.6479696000000001
300,4,5,GNN,1.6442852,2.3246899,-0.6804047000000002
304,4,5,GNN,6.6843266,5.731499,0.9528276
314,4,5,GNN,4.4420643,4.31304,0.1290243000000002
317,4,5,GNN,3.9394622,5.3127213,-1.3732590999999998
325,4,5,GNN,1.9243029,1.073952,0.8503509
333,4,5,GNN,1.2568539,3.5572274,-2.3003735
341,4,5,GNN,2.3320215,1.6452084,0.6868131000000002
344,4,5,GNN,6.197501,4.4717674,1.7257335999999999
351,4,5,GNN,3.6011271,3.5253353,0.07579179999999974
353,4,5,GNN,2.3688848,1.4455277,0.9233571
364,4,5,GNN,1.4059035,1.6270127,-0.22110920000000012
407,4,5,GNN,1.6805593,3.1747148,-1.4941554999999997
411,4,5,GNN,5.611774,4.980609,0.6311649999999993
413,4,5,GNN,1.2620732,1.5478567,-0.2857835000000002
414,4,5,GNN,1.8171555,3.181586,-1.3644304999999999
423,4,5,GNN,0.5503666,4.1522207,-3.6018540999999997
428,4,5,GNN,5.3967667,5.2885857,0.10818100000000008
449,4,5,GNN,4.939171,6.6500473,-1.7108762999999998
451,4,5,GNN,0.9022586,0.7203784,0.18188020000000005
456,4,5,GNN,2.617857,3.431535,-0.8136779999999999
465,4,5,GNN,1.3029634,3.7693245,-2.4663611000000003
468,4,5,GNN,6.197501,7.255658,-1.0581570000000005
492,4,5,GNN,3.6011271,4.1457934,-0.5446662999999998
522,4,5,GNN,9.671881,7.036823,2.635058000000001
529,4,5,GNN,4.4006248,3.356716,1.0439088
535,4,5,GNN,2.201571,1.8139325,0.3876385
536,4,5,GNN,0.39748433,1.1498276,-0.7523432700000001
548,4,5,GNN,8.320335,6.0368323,2.2835026999999997
566,4,5,GNN,5.0016165,5.7213826,-0.7197661000000002
612,4,5,GNN,5.3967667,2.2654119,3.1313547999999995
613,4,5,GNN,2.0335119,3.3690934,-1.3355815
627,4,5,GNN,5.611774,5.720249,-0.10847500000000032
654,4,5,GNN,0.0,1.5959672,-1.5959672
656,4,5,GNN,0.59324473,1.6445646,-1.05131987
7,4,6,GNN,1.0637381,1.905241,-0.8415029
14,4,6,GNN,6.9383388,6.126037,0.8123018000000002
18,4,6,GNN,4.1936984,4.3628216,-0.16912320000000047
30,4,6,GNN,5.3967667,4.5973988,0.7993679
31,4,6,GNN,4.1227155,4.3608837,-0.2381681999999996
40,4,6,GNN,0.53840566,1.6613483,-1.12294264
49,4,6,GNN,6.197501,7.019573,-0.8220720000000004
114,4,6,GNN,1.8372401,1.9967983,-0.15955819999999998
116,4,6,GNN,1.2135745,1.5298275,-0.3162529999999999
120,4,6,GNN,5.7057114,2.9047987,2.8009127
153,4,6,GNN,3.2443788,4.4137316,-1.1693528000000004
157,4,6,GNN,1.005135,0.6999388,0.3051961999999999
166,4,6,GNN,3.675894,2.789097,0.8867970000000001
187,4,6,GNN,1.0637381,1.9382017,-0.8744636000000001
191,4,6,GNN,3.9394622,6.0829153,-2.1434531
195,4,6,GNN,5.2545094,5.131404,0.12310540000000003
213,4,6,GNN,2.3320215,1.477432,0.8545895000000001
217,4,6,GNN,10.436003,7.9539666,2.4820363999999993
224,4,6,GNN,8.51515,7.399783,1.115367
232,4,6,GNN,1.349378,2.1378796,-0.7885016000000002
241,4,6,GNN,1.5892438,3.86223,-2.2729862
253,4,6,GNN,1.5345784,2.5451365,-1.0105581
254,4,6,GNN,3.5189862,2.5073102,1.011676
258,4,6,GNN,9.50365,6.9814157,2.5222343
260,4,6,GNN,1.3544334,3.3140347,-1.9596013
265,4,6,GNN,1.0304087,5.1454425,-4.1150338
266,4,6,GNN,6.197501,6.7108994,-0.5133983999999998
273,4,6,GNN,1.1118158,3.5923991,-2.4805833
282,4,6,GNN,2.0934973,1.3240631,0.7694342000000001
285,4,6,GNN,2.7485244,2.8843029,-0.1357784999999998
287,4,6,GNN,2.217544,2.0243263,0.19321770000000038
288,4,6,GNN,2.0934973,1.3240631,0.7694342000000001
300,4,6,GNN,1.6442852,2.2239356,-0.5796504
304,4,6,GNN,6.6843266,6.9124007,-0.22807409999999972
314,4,6,GNN,4.4420643,4.584632,-0.14256769999999985
317,4,6,GNN,3.9394622,4.713304,-0.7738418
325,4,6,GNN,1.9243029,1.6453599,0.27894299999999994
333,4,6,GNN,1.2568539,3.3676324,-2.1107785000000003
341,4,6,GNN,2.3320215,1.6775157,0.6545058000000001
344,4,6,GNN,6.197501,4.697863,1.499638
351,4,6,GNN,3.6011271,3.6869686,-0.08584150000000035
353,4,6,GNN,2.3688848,1.3240631,1.0448217
364,4,6,GNN,1.4059035,2.3077605,-0.9018570000000001
407,4,6,GNN,1.6805593,3.115917,-1.4353577
411,4,6,GNN,5.611774,5.645294,-0.033520000000000216
413,4,6,GNN,1.2620732,2.420778,-1.1587048
414,4,6,GNN,1.8171555,2.844395,-1.0272395
423,4,6,GNN,0.5503666,3.6030397,-3.0526731
428,4,6,GNN,5.3967667,5.265544,0.13122269999999947
449,4,6,GNN,4.939171,9.624536,-4.685365000000001
451,4,6,GNN,0.9022586,0.6709989,0.23125970000000007
456,4,6,GNN,2.617857,3.6122463,-0.9943892999999999
465,4,6,GNN,1.3029634,3.4951632,-2.1921998
468,4,6,GNN,6.197501,8.166413,-1.9689120000000004
492,4,6,GNN,3.6011271,5.6420875,-2.0409604
522,4,6,GNN,9.671881,8.698852,0.9730290000000004
529,4,6,GNN,4.4006248,5.716589,-1.3159641999999998
535,4,6,GNN,2.201571,1.9799483,0.22162269999999995
536,4,6,GNN,0.39748433,1.2508026,-0.8533182700000002
548,4,6,GNN,8.320335,6.3849955,1.9353395000000004
566,4,6,GNN,5.0016165,5.907102,-0.9054855000000002
612,4,6,GNN,5.3967667,3.736599,1.6601676999999997
613,4,6,GNN,2.0335119,2.8029506,-0.7694386999999998
627,4,6,GNN,5.611774,6.844671,-1.2328970000000004
654,4,6,GNN,0.0,0.8199629,-0.8199629
656,4,6,GNN,0.59324473,1.3039266,-0.71068187
7,4,7,GNN,1.0637381,2.2872581,-1.22352
14,4,7,GNN,6.9383388,6.2773757,0.6609631
18,4,7,GNN,4.1936984,4.3236465,-0.1299481
30,4,7,GNN,5.3967667,4.880338,0.5164286999999996
31,4,7,GNN,4.1227155,4.264586,-0.14187050000000045
40,4,7,GNN,0.53840566,2.1532156,-1.6148099399999998
49,4,7,GNN,6.197501,7.0931177,-0.8956166999999997
114,4,7,GNN,1.8372401,1.918418,-0.08117789999999991
116,4,7,GNN,1.2135745,1.1485953,0.06497920000000001
120,4,7,GNN,5.7057114,3.2030077,2.5027037
153,4,7,GNN,3.2443788,3.3326416,-0.08826280000000031
157,4,7,GNN,1.005135,0.5478439,0.45729109999999984
166,4,7,GNN,3.675894,2.8622882,0.8136057999999999
187,4,7,GNN,1.0637381,2.243741,-1.1800029
191,4,7,GNN,3.9394622,6.294354,-2.3548918000000003
195,4,7,GNN,5.2545094,6.257608,-1.0030986000000004
213,4,7,GNN,2.3320215,1.9897407,0.34228080000000016
217,4,7,GNN,10.436003,7.491696,2.9443069999999993
224,4,7,GNN,8.51515,6.098254,2.4168960000000004
232,4,7,GNN,1.349378,2.3240526,-0.9746746
241,4,7,GNN,1.5892438,4.144409,-2.5551651999999994
253,4,7,GNN,1.5345784,2.5269065,-0.9923280999999999
254,4,7,GNN,3.5189862,2.8004634,0.7185228000000001
258,4,7,GNN,9.50365,6.578058,2.925592
260,4,7,GNN,1.3544334,3.3756502,-2.0212168
265,4,7,GNN,1.0304087,2.9489818,-1.9185731
266,4,7,GNN,6.197501,6.4950604,-0.2975593999999999
273,4,7,GNN,1.1118158,2.8943963,-1.7825805
282,4,7,GNN,2.0934973,1.8460191,0.2474782000000002
285,4,7,GNN,2.7485244,3.409378,-0.6608535999999998
287,4,7,GNN,2.217544,1.668443,0.5491010000000003
288,4,7,GNN,2.0934973,1.8460191,0.2474782000000002
300,4,7,GNN,1.6442852,2.173675,-0.5293897999999999
304,4,7,GNN,6.6843266,6.168686,0.5156406000000002
314,4,7,GNN,4.4420643,4.11574,0.32632430000000046
317,4,7,GNN,3.9394622,5.4644785,-1.5250163000000003
325,4,7,GNN,1.9243029,1.9085331,0.015769799999999945
333,4,7,GNN,1.2568539,3.7202678,-2.4634139
341,4,7,GNN,2.3320215,1.7808577,0.5511638000000001
344,4,7,GNN,6.197501,5.6334996,0.5640013999999995
351,4,7,GNN,3.6011271,3.9486036,-0.3474765000000004
353,4,7,GNN,2.3688848,1.8460191,0.5228657000000001
364,4,7,GNN,1.4059035,1.2491388,0.15676469999999987
407,4,7,GNN,1.6805593,2.4426045,-0.7620451999999998
411,4,7,GNN,5.611774,5.560414,0.05135999999999985
413,4,7,GNN,1.2620732,2.2296429,-0.9675697000000001
414,4,7,GNN,1.8171555,3.3804293,-1.5632738
423,4,7,GNN,0.5503666,3.4704757,-2.9201091000000003
428,4,7,GNN,5.3967667,5.964339,-0.5675723000000001
449,4,7,GNN,4.939171,7.602618,-2.6634469999999997
451,4,7,GNN,0.9022586,0.5439068,0.3583518
456,4,7,GNN,2.617857,3.3414056,-0.7235486
465,4,7,GNN,1.3029634,3.141312,-1.8383486
468,4,7,GNN,6.197501,7.6053443,-1.4078432999999997
492,4,7,GNN,3.6011271,5.5819473,-1.9808202000000006
522,4,7,GNN,9.671881,8.209887,1.4619940000000007
529,4,7,GNN,4.4006248,3.8032482,0.5973766
535,4,7,GNN,2.201571,2.0616298,0.1399412
536,4,7,GNN,0.39748433,1.4382576,-1.04077327
548,4,7,GNN,8.320335,6.406999,1.9133360000000001
566,4,7,GNN,5.0016165,5.5320635,-0.5304469999999997
612,4,7,GNN,5.3967667,3.6548643,1.7419023999999999
613,4,7,GNN,2.0335119,3.1873658,-1.1538538999999997
627,4,7,GNN,5.611774,6.028892,-0.4171180000000003
654,4,7,GNN,0.0,2.0722823,-2.0722823
656,4,7,GNN,0.59324473,1.7779675,-1.18472277
7,4,8,GNN,1.0637381,2.0817966,-1.0180585000000002
14,4,8,GNN,6.9383388,6.3180914,0.6202474000000002
18,4,8,GNN,4.1936984,4.6708827,-0.4771843000000002
30,4,8,GNN,5.3967667,5.1731877,0.22357899999999997
31,4,8,GNN,4.1227155,4.6514816,-0.5287661000000003
40,4,8,GNN,0.53840566,1.7071242,-1.16871854
49,4,8,GNN,6.197501,6.882559,-0.6850579999999997
114,4,8,GNN,1.8372401,1.7399255,0.09731460000000003
116,4,8,GNN,1.2135745,1.5974426,-0.38386809999999993
120,4,8,GNN,5.7057114,3.1261868,2.5795246
153,4,8,GNN,3.2443788,3.2859044,-0.041525600000000384
157,4,8,GNN,1.005135,0.8029431,0.20219189999999987
166,4,8,GNN,3.675894,3.279069,0.3968250000000002
187,4,8,GNN,1.0637381,2.0921469,-1.0284088
191,4,8,GNN,3.9394622,6.3783083,-2.4388460999999997
195,4,8,GNN,5.2545094,4.994113,0.2603964000000003
213,4,8,GNN,2.3320215,2.3122852,0.019736300000000373
217,4,8,GNN,10.436003,6.3603187,4.0756843
224,4,8,GNN,8.51515,5.7941756,2.7209744000000002
232,4,8,GNN,1.349378,3.078033,-1.728655
241,4,8,GNN,1.5892438,4.398343,-2.8090991999999995
253,4,8,GNN,1.5345784,1.768185,-0.2336065999999999
254,4,8,GNN,3.5189862,2.6110172,0.907969
258,4,8,GNN,9.50365,6.601113,2.9025370000000006
260,4,8,GNN,1.3544334,4.2546725,-2.9002391
265,4,8,GNN,1.0304087,4.5984373,-3.5680286
266,4,8,GNN,6.197501,5.717048,0.4804529999999998
273,4,8,GNN,1.1118158,4.603161,-3.4913452
282,4,8,GNN,2.0934973,2.5109792,-0.41748189999999985
285,4,8,GNN,2.7485244,3.3449857,-0.5964613000000001
287,4,8,GNN,2.217544,1.6511197,0.5664243000000002
288,4,8,GNN,2.0934973,2.5109792,-0.41748189999999985
300,4,8,GNN,1.6442852,1.9858952,-0.3416100000000002
304,4,8,GNN,6.6843266,5.886122,0.7982046
314,4,8,GNN,4.4420643,4.6646137,-0.22254940000000012
317,4,8,GNN,3.9394622,5.115402,-1.1759397999999996
325,4,8,GNN,1.9243029,1.8769886,0.04731430000000003
333,4,8,GNN,1.2568539,4.261073,-3.0042190999999994
341,4,8,GNN,2.3320215,1.923418,0.4086035000000001
344,4,8,GNN,6.197501,4.7174835,1.4800174999999998
351,4,8,GNN,3.6011271,5.1132174,-1.5120903
353,4,8,GNN,2.3688848,2.5109792,-0.14209439999999995
364,4,8,GNN,1.4059035,2.343023,-0.9371195000000001
407,4,8,GNN,1.6805593,2.4290621,-0.7485027999999998
411,4,8,GNN,5.611774,5.299098,0.31267599999999973
413,4,8,GNN,1.2620732,2.3418286,-1.0797554
414,4,8,GNN,1.8171555,4.0920115,-2.2748559999999998
423,4,8,GNN,0.5503666,4.4040804,-3.8537137999999995
428,4,8,GNN,5.3967667,5.523078,-0.12631130000000024
449,4,8,GNN,4.939171,7.3652663,-2.4260953
451,4,8,GNN,0.9022586,0.919561,-0.01730239999999994
456,4,8,GNN,2.617857,5.0027432,-2.3848862000000004
465,4,8,GNN,1.3029634,3.9972756,-2.6943121999999997
468,4,8,GNN,6.197501,7.199587,-1.0020860000000003
492,4,8,GNN,3.6011271,5.057641,-1.4565139000000005
522,4,8,GNN,9.671881,7.196861,2.4750200000000007
529,4,8,GNN,4.4006248,4.006357,0.3942677999999997
535,4,8,GNN,2.201571,2.058961,0.1426099999999999
536,4,8,GNN,0.39748433,1.8974761,-1.49999177
548,4,8,GNN,8.320335,6.2119126,2.1084224000000003
566,4,8,GNN,5.0016165,5.603584,-0.6019674999999998
612,4,8,GNN,5.3967667,3.3947334,2.0020333
613,4,8,GNN,2.0335119,3.7423127,-1.7088007999999997
627,4,8,GNN,5.611774,6.0467615,-0.4349875000000001
654,4,8,GNN,0.0,1.8522816,-1.8522816
656,4,8,GNN,0.59324473,2.6160417,-2.02279697
7,4,9,GNN,1.0637381,1.8943263,-0.8305882
14,4,9,GNN,6.9383388,5.003419,1.9349198000000003
18,4,9,GNN,4.1936984,3.8476508,0.3460475999999999
30,4,9,GNN,5.3967667,3.8818586,1.5149080999999995
31,4,9,GNN,4.1227155,3.8229384,0.2997771
40,4,9,GNN,0.53840566,0.9124688,-0.37406313999999996
49,4,9,GNN,6.197501,4.7957997,1.4017013
114,4,9,GNN,1.8372401,0.8939333,0.9433068
116,4,9,GNN,1.2135745,1.035483,0.17809150000000007
120,4,9,GNN,5.7057114,4.100191,1.6055204000000005
153,4,9,GNN,3.2443788,2.8613312,0.3830475999999998
157,4,9,GNN,1.005135,0.82555294,0.17958205999999988
166,4,9,GNN,3.675894,2.663853,1.012041
187,4,9,GNN,1.0637381,1.9692788,-0.9055407000000002
191,4,9,GNN,3.9394622,5.1980515,-1.2585893000000001
195,4,9,GNN,5.2545094,4.418107,0.8364023999999999
213,4,9,GNN,2.3320215,1.9454479,0.3865736000000002
217,4,9,GNN,10.436003,7.658108,2.777894999999999
224,4,9,GNN,8.51515,6.920944,1.5942059999999998
232,4,9,GNN,1.349378,1.6269797,-0.27760169999999995
241,4,9,GNN,1.5892438,3.868817,-2.2795731999999997
253,4,9,GNN,1.5345784,1.9378512,-0.4032728000000001
254,4,9,GNN,3.5189862,2.0702696,1.4487166
258,4,9,GNN,9.50365,6.2519855,3.2516645000000004
260,4,9,GNN,1.3544334,2.52896,-1.1745266
265,4,9,GNN,1.0304087,5.1497736,-4.1193649
266,4,9,GNN,6.197501,5.5792055,0.6182955000000003
273,4,9,GNN,1.1118158,2.1754885,-1.0636727000000001
282,4,9,GNN,2.0934973,1.3044031,0.7890942000000001
285,4,9,GNN,2.7485244,2.421432,0.32709240000000017
287,4,9,GNN,2.217544,1.1660447,1.0514993000000001
288,4,9,GNN,2.0934973,1.3044031,0.7890942000000001
300,4,9,GNN,1.6442852,2.457822,-0.8135368000000003
304,4,9,GNN,6.6843266,5.7433496,0.9409770000000002
314,4,9,GNN,4.4420643,4.7389846,-0.2969203
317,4,9,GNN,3.9394622,3.9528933,-0.013431100000000029
325,4,9,GNN,1.9243029,0.974339,0.9499639000000001
333,4,9,GNN,1.2568539,2.3937414,-1.1368875
341,4,9,GNN,2.3320215,1.55898,0.7730415000000002
344,4,9,GNN,6.197501,4.01922,2.178281
351,4,9,GNN,3.6011271,2.6447756,0.9563514999999998
353,4,9,GNN,2.3688848,1.3044031,1.0644817
364,4,9,GNN,1.4059035,1.8729756,-0.4670721
407,4,9,GNN,1.6805593,1.7437621,-0.0632028
411,4,9,GNN,5.611774,5.045139,0.5666349999999998
413,4,9,GNN,1.2620732,2.141833,-0.8797598000000002
414,4,9,GNN,1.8171555,2.347855,-0.5306995000000001
423,4,9,GNN,0.5503666,2.2869673,-1.7366007
428,4,9,GNN,5.3967667,5.683319,-0.2865523000000003
449,4,9,GNN,4.939171,5.511994,-0.5728229999999996
451,4,9,GNN,0.9022586,0.8620612,0.04019740000000005
456,4,9,GNN,2.617857,2.9626389,-0.3447819000000001
465,4,9,GNN,1.3029634,2.017628,-0.7146646000000001
468,4,9,GNN,6.197501,7.976448,-1.7789470000000005
492,4,9,GNN,3.6011271,4.563036,-0.9619089000000005
522,4,9,GNN,9.671881,5.4774117,4.194469300000001
