index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
18,4,5,gb,-8.497965839,-6.803034595021622,-1.6949312439783784,0,0
19,4,5,gb,10.72139686,11.359327190331218,-0.6379303303312174,1,1
20,4,5,gb,-9.386459561,-7.256492051886938,-2.1299675091130625,0,0
21,4,5,gb,10.72139686,11.369719371883432,-0.6483225118834319,1,1
22,4,5,gb,-14.25661517,1.9319109524870688,-16.18852612248707,0,1
23,4,5,gb,12.98292792,-3.765367494625786,16.748295414625787,1,0
24,4,5,gb,-14.25661517,-10.256934757697648,-3.999680412302352,0,0
25,4,5,gb,16.42277292,10.675527427837828,5.747245492162172,1,1
26,4,5,gb,-9.876834221,-8.086946428117395,-1.7898877928826042,0,0
27,4,5,gb,11.58921105,7.348377247435297,4.240833802564702,1,1
28,4,5,gb,-10.90949373,-9.577763164773057,-1.3317305652269429,0,0
29,4,5,gb,10.35125938,7.635663384105185,2.715595995894815,1,1
30,4,5,gb,-14.25661517,-7.923215554477512,-6.333399615522488,0,0
31,4,5,gb,16.42277292,10.36793962460546,6.054833295394539,1,1
32,4,5,gb,-12.07458915,-8.759166670256665,-3.3154224797433347,0,0
33,4,5,gb,16.42277292,10.470352172237696,5.952420747762304,1,1
34,4,5,gb,-7.421578212,-11.348137904443032,3.926559692443032,0,0
35,4,5,gb,6.332368513,11.959420492134466,-5.627051979134467,1,1
36,4,5,gb,9.234156144,11.467124109181372,-2.2329679651813716,1,1
37,4,5,gb,8.010413947,11.720716414160895,-3.7103024671608953,1,1
38,4,5,gb,8.761648138,11.87026167361362,-3.1086135356136193,1,1
0,4,6,GNN,13.34199,14.055641,-0.7136510000000005,1,1
1,4,6,GNN,13.34199,13.887502,-0.5455120000000004,1,1
2,4,6,GNN,13.34199,14.012227,-0.6702370000000002,1,1
3,4,6,GNN,13.34199,13.92634,-0.5843500000000006,1,1
4,4,6,GNN,11.582187,13.79565,-2.213463000000001,1,1
5,4,6,GNN,-8.497966,-9.854274,1.3563080000000003,0,0
6,4,6,GNN,10.721396,9.644227,1.0771689999999996,1,1
7,4,6,GNN,-9.386459,-9.89652,0.5100610000000003,0,0
8,4,6,GNN,10.721396,9.405002,1.3163940000000007,1,1
9,4,6,GNN,-14.256616,0.76198626,-15.01860226,0,1
10,4,6,GNN,12.982928,6.419633,6.563294999999999,1,1
11,4,6,GNN,-14.256616,-0.34315985,-13.91345615,0,0
12,4,6,GNN,16.422773,11.662721,4.760052,1,1
13,4,6,GNN,-9.876834,-9.570531,-0.30630299999999977,0,0
14,4,6,GNN,11.589211,12.159652,-0.5704409999999989,1,1
15,4,6,GNN,-10.909493,-9.26518,-1.6443129999999986,0,0
16,4,6,GNN,10.351259,12.897187,-2.545928,1,1
17,4,6,GNN,-14.256616,-1.3547918,-12.9018242,0,0
18,4,6,GNN,16.422773,6.9690404,9.453732599999999,1,1
19,4,6,GNN,-12.074589,-0.9299778,-11.1446112,0,0
20,4,6,GNN,16.422773,7.489815,8.932958,1,1
21,4,6,GNN,-7.4215784,-10.309558,2.8879796000000013,0,0
22,4,6,GNN,6.3323684,12.662854,-6.330485599999999,1,1
23,4,6,GNN,9.234157,13.296257,-4.062100000000001,1,1
24,4,6,GNN,8.010414,12.920421,-4.9100069999999985,1,1
25,4,6,GNN,8.761648,12.945707,-4.184059000000001,1,1
13,4,6,gb,13.34199012,13.492046768902572,-0.15005664890257187,1,1
14,4,6,gb,13.34199012,13.295475570159638,0.04651454984036185,1,1
15,4,6,gb,13.34199012,13.062161290582,0.27982882941799936,1,1
16,4,6,gb,13.34199012,13.5060411243987,-0.16405100439870068,1,1
17,4,6,gb,11.58218649,13.469582863358664,-1.8873963733586638,1,1
18,4,6,gb,-8.497965839,-12.120155399090754,3.622189560090753,0,0
19,4,6,gb,10.72139686,12.389662413878163,-1.6682655538781628,1,1
20,4,6,gb,-9.386459561,-12.484263574180815,3.0978040131808147,0,0
21,4,6,gb,10.72139686,12.390669562883444,-1.6692727028834433,1,1
22,4,6,gb,-14.25661517,4.48164209065153,-18.73825726065153,0,1
23,4,6,gb,12.98292792,-5.030599116757151,18.01352703675715,1,0
24,4,6,gb,-14.25661517,-11.346507469341786,-2.910107700658214,0,0
25,4,6,gb,16.42277292,9.15826639919986,7.26450652080014,1,1
26,4,6,gb,-9.876834221,-9.113450840617704,-0.7633833803822956,0,0
27,4,6,gb,11.58921105,12.467841761944394,-0.8786307119443943,1,1
28,4,6,gb,-10.90949373,-8.073803729071466,-2.8356900009285333,0,0
29,4,6,gb,10.35125938,12.398241435165644,-2.0469820551656444,1,1
30,4,6,gb,-14.25661517,-8.69580161075386,-5.5608135592461405,0,0
31,4,6,gb,16.42277292,8.66837612591317,7.75439679408683,1,1
32,4,6,gb,-12.07458915,-8.690371931187316,-3.384217218812683,0,0
33,4,6,gb,16.42277292,8.503071426129903,7.919701493870097,1,1
34,4,6,gb,-7.421578212,-11.567451321893609,4.145873109893609,0,0
35,4,6,gb,6.332368513,13.139830828527552,-6.807462315527553,1,1
36,4,6,gb,9.234156144,13.164067097671154,-3.929910953671154,1,1
37,4,6,gb,8.010413947,13.14660093538439,-5.13618698838439,1,1
38,4,6,gb,8.761648138,13.328230818126286,-4.566582680126286,1,1
0,4,7,GNN,13.34199,12.084355,1.2576349999999987,1,1
1,4,7,GNN,13.34199,11.83099,1.5109999999999992,1,1
2,4,7,GNN,13.34199,11.861487,1.4805029999999988,1,1
3,4,7,GNN,13.34199,12.071343,1.2706469999999985,1,1
4,4,7,GNN,11.582187,11.448663,0.13352399999999953,1,1
5,4,7,GNN,-8.497966,-7.6921735,-0.8057924999999999,0,0
6,4,7,GNN,10.721396,9.84732,0.8740760000000005,1,1
7,4,7,GNN,-9.386459,-6.8656983,-2.5207607000000003,0,0
8,4,7,GNN,10.721396,9.859061,0.8623349999999999,1,1
9,4,7,GNN,-14.256616,-0.75864214,-13.49797386,0,0
10,4,7,GNN,12.982928,-1.9511883,14.9341163,1,0
11,4,7,GNN,-14.256616,-5.0509996,-9.2056164,0,0
12,4,7,GNN,16.422773,8.369469,8.053303999999999,1,1
13,4,7,GNN,-9.876834,-5.183461,-4.693373,0,0
14,4,7,GNN,11.589211,8.012863,3.576348000000001,1,1
15,4,7,GNN,-10.909493,-5.7991433,-5.1103496999999996,0,0
16,4,7,GNN,10.351259,8.02373,2.327529,1,1
17,4,7,GNN,-14.256616,-6.5840416,-7.672574399999999,0,0
18,4,7,GNN,16.422773,7.8453126,8.5774604,1,1
19,4,7,GNN,-12.074589,-7.3450646,-4.7295244,0,0
20,4,7,GNN,16.422773,7.7465568,8.676216199999999,1,1
21,4,7,GNN,-7.4215784,-8.44434,1.0227616000000008,0,0
22,4,7,GNN,6.3323684,12.718585,-6.386216599999999,1,1
23,4,7,GNN,9.234157,12.282412,-3.048255000000001,1,1
24,4,7,GNN,8.010414,11.394209,-3.383794999999999,1,1
25,4,7,GNN,8.761648,11.016946,-2.2552980000000016,1,1
13,4,7,gb,13.34199012,12.827148279170098,0.5148418408299023,1,1
14,4,7,gb,13.34199012,12.702628576996547,0.6393615430034529,1,1
15,4,7,gb,13.34199012,12.657978263486047,0.684011856513953,1,1
16,4,7,gb,13.34199012,12.972287276726671,0.3697028432733287,1,1
17,4,7,gb,11.58218649,12.76429604529906,-1.1821095552990606,1,1
18,4,7,gb,-8.497965839,-11.046667111752972,2.5487012727529716,0,0
19,4,7,gb,10.72139686,10.799075259774078,-0.07767839977407753,1,1
20,4,7,gb,-9.386459561,-12.204022729298185,2.817563168298184,0,0
21,4,7,gb,10.72139686,10.938196994297192,-0.21680013429719125,1,1
22,4,7,gb,-14.25661517,-6.178525553504801,-8.078089616495198,0,0
23,4,7,gb,12.98292792,-4.608676903639473,17.59160482363947,1,0
24,4,7,gb,-14.25661517,-9.742253134649136,-4.514362035350864,0,0
25,4,7,gb,16.42277292,10.570470236099249,5.852302683900751,1,1
26,4,7,gb,-9.876834221,-9.287804256437902,-0.5890299645620978,0,0
27,4,7,gb,11.58921105,9.204307964017836,2.384903085982163,1,1
28,4,7,gb,-10.90949373,-10.189546304342736,-0.7199474256572636,0,0
29,4,7,gb,10.35125938,9.8168571183927,0.5344022616072994,1,1
30,4,7,gb,-14.25661517,-10.10421405001152,-4.152401119988481,0,0
31,4,7,gb,16.42277292,11.23911850185114,5.18365441814886,1,1
32,4,7,gb,-12.07458915,-11.210709564435998,-0.8638795855640016,0,0
33,4,7,gb,16.42277292,11.6295625239208,4.7932103960792,1,1
34,4,7,gb,-7.421578212,-11.206585955534852,3.7850077435348517,0,0
35,4,7,gb,6.332368513,13.262725477013309,-6.930356964013309,1,1
36,4,7,gb,9.234156144,12.562425360022404,-3.328269216022404,1,1
37,4,7,gb,8.010413947,12.566195966065733,-4.555782019065733,1,1
38,4,7,gb,8.761648138,12.810323515070523,-4.0486753770705235,1,1
0,4,8,GNN,13.34199,12.943,0.3989899999999995,1,1
1,4,8,GNN,13.34199,12.975873,0.36611699999999914,1,1
2,4,8,GNN,13.34199,12.939319,0.4026709999999998,1,1
3,4,8,GNN,13.34199,12.945287,0.3967029999999987,1,1
4,4,8,GNN,11.582187,12.2883215,-0.706134500000001,1,1
5,4,8,GNN,-8.497966,-8.996891,0.49892499999999984,0,0
6,4,8,GNN,10.721396,9.98149,0.7399059999999995,1,1
7,4,8,GNN,-9.386459,-8.359832,-1.0266269999999995,0,0
8,4,8,GNN,10.721396,10.226295,0.495101,1,1
9,4,8,GNN,-14.256616,-1.21548,-13.041136,0,0
10,4,8,GNN,12.982928,7.2523546,5.730573399999999,1,1
11,4,8,GNN,-14.256616,-4.188227,-10.068389,0,0
12,4,8,GNN,16.422773,11.644346,4.778426999999999,1,1
13,4,8,GNN,-9.876834,-10.823128,0.946294,0,0
14,4,8,GNN,11.589211,10.23136,1.3578510000000001,1,1
15,4,8,GNN,-10.909493,-10.9696,0.060107000000000355,0,0
16,4,8,GNN,10.351259,10.599815,-0.2485559999999989,1,1
17,4,8,GNN,-14.256616,-8.630683,-5.625933,0,0
18,4,8,GNN,16.422773,11.382815,5.039957999999999,1,1
19,4,8,GNN,-12.074589,-8.541157,-3.5334319999999995,0,0
20,4,8,GNN,16.422773,11.3872795,5.035493499999999,1,1
21,4,8,GNN,-7.4215784,-9.012431,1.5908525999999998,0,0
22,4,8,GNN,6.3323684,11.9465685,-5.6142001,1,1
23,4,8,GNN,9.234157,11.81273,-2.5785730000000004,1,1
24,4,8,GNN,8.010414,11.418639,-3.408225,1,1
25,4,8,GNN,8.761648,11.3953085,-2.6336605000000013,1,1
13,4,8,gb,13.34199012,10.340027622341948,3.0019624976580523,1,1
14,4,8,gb,13.34199012,10.13517741432176,3.2068127056782405,1,1
15,4,8,gb,13.34199012,9.962778414991812,3.3792117050081885,1,1
16,4,8,gb,13.34199012,10.209050930279547,3.132939189720453,1,1
17,4,8,gb,11.58218649,10.28540442233972,1.2967820676602795,1,1
18,4,8,gb,-8.497965839,-9.965103723453238,1.467137884453237,0,0
19,4,8,gb,10.72139686,11.139948235053348,-0.4185513750533474,1,1
20,4,8,gb,-9.386459561,-10.593126761609415,1.2066672006094148,0,0
21,4,8,gb,10.72139686,11.277657678966245,-0.5562608189662441,1,1
22,4,8,gb,-14.25661517,4.038477914488206,-18.295093084488208,0,1
23,4,8,gb,12.98292792,-4.464004542769694,17.446932462769695,1,0
24,4,8,gb,-14.25661517,-9.041040368020358,-5.215574801979642,0,0
25,4,8,gb,16.42277292,10.16976684995157,6.25300607004843,1,1
26,4,8,gb,-9.876834221,-8.031715597608228,-1.8451186233917714,0,0
27,4,8,gb,11.58921105,7.856380614486331,3.7328304355136686,1,1
28,4,8,gb,-10.90949373,-8.93192672665141,-1.9775670033485895,0,0
29,4,8,gb,10.35125938,8.167893103729362,2.183366276270638,1,1
30,4,8,gb,-14.25661517,-7.846266951770593,-6.410348218229407,0,0
31,4,8,gb,16.42277292,7.764458820395852,8.658314099604148,1,1
32,4,8,gb,-12.07458915,-8.454622509102736,-3.619966640897264,0,0
33,4,8,gb,16.42277292,7.974212862426356,8.448560057573644,1,1
34,4,8,gb,-7.421578212,-11.625560054200244,4.203981842200244,0,0
35,4,8,gb,6.332368513,13.302312081055756,-6.969943568055757,1,1
36,4,8,gb,9.234156144,10.376721697971664,-1.1425655539716644,1,1
37,4,8,gb,8.010413947,10.170490552947502,-2.160076605947502,1,1
38,4,8,gb,8.761648138,10.37681575004908,-1.6151676120490794,1,1
0,4,9,GNN,13.34199,11.755061,1.5869289999999996,1,1
1,4,9,GNN,13.34199,11.466188,1.8758019999999984,1,1
2,4,9,GNN,13.34199,11.384765,1.9572249999999993,1,1
3,4,9,GNN,13.34199,11.454004,1.8879859999999997,1,1
4,4,9,GNN,11.582187,11.631975,-0.049788000000001276,1,1
5,4,9,GNN,-8.497966,-4.864656,-3.63331,0,0
6,4,9,GNN,10.721396,8.386721,2.3346750000000007,1,1
7,4,9,GNN,-9.386459,-4.169343,-5.217116000000001,0,0
8,4,9,GNN,10.721396,8.638002,2.083394,1,1
9,4,9,GNN,-14.256616,5.5246334,-19.7812494,0,1
10,4,9,GNN,12.982928,-3.0117834,15.9947114,1,0
11,4,9,GNN,-14.256616,-4.619043,-9.637573,0,0
12,4,9,GNN,16.422773,7.0796103,9.3431627,1,1
13,4,9,GNN,-9.876834,-12.605545,2.7287109999999988,0,0
14,4,9,GNN,11.589211,11.862632,-0.273420999999999,1,1
15,4,9,GNN,-10.909493,-12.936201,2.026708000000001,0,0
16,4,9,GNN,10.351259,12.615546,-2.2642869999999995,1,1
17,4,9,GNN,-14.256616,-5.9567733,-8.2998427,0,0
18,4,9,GNN,16.422773,7.9169116,8.5058614,1,1
19,4,9,GNN,-12.074589,-5.58489,-6.489699,0,0
20,4,9,GNN,16.422773,8.393307,8.029466,1,1
21,4,9,GNN,-7.4215784,-8.670869,1.2492906000000001,0,0
22,4,9,GNN,6.3323684,9.991763,-3.6593946000000006,1,1
23,4,9,GNN,9.234157,10.379609,-1.1454520000000006,1,1
24,4,9,GNN,8.010414,10.072639,-2.0622249999999998,1,1
25,4,9,GNN,8.761648,10.6939,-1.932252,1,1
13,4,9,gb,13.34199012,11.591303924524569,1.7506861954754314,1,1
14,4,9,gb,13.34199012,11.574016025173018,1.7679740948269824,1,1
15,4,9,gb,13.34199012,11.69866967845508,1.6433204415449207,1,1
16,4,9,gb,13.34199012,11.518225589954028,1.8237645300459722,1,1
17,4,9,gb,11.58218649,11.537129691683525,0.04505679831647491,1,1
18,4,9,gb,-8.497965839,-10.23667517449582,1.7387093354958196,0,0
19,4,9,gb,10.72139686,11.337867352254328,-0.6164704922543276,1,1
20,4,9,gb,-9.386459561,-12.925065461827636,3.538605900827635,0,0
21,4,9,gb,10.72139686,11.31708055350733,-0.5956836935073291,1,1
22,4,9,gb,-14.25661517,10.240975005836136,-24.497590175836137,0,1
23,4,9,gb,12.98292792,-7.1468992594233125,20.129827179423312,1,0
24,4,9,gb,-14.25661517,-11.569385216934853,-2.687229953065147,0,0
25,4,9,gb,16.42277292,10.11502342707156,6.307749492928441,1,1
26,4,9,gb,-9.876834221,-10.68363445704983,0.8068002360498312,0,0
27,4,9,gb,11.58921105,12.954803817213348,-1.3655927672133483,1,1
28,4,9,gb,-10.90949373,-11.698470913422032,0.7889771834220323,0,0
29,4,9,gb,10.35125938,11.122805031391112,-0.7715456513911114,1,1
30,4,9,gb,-14.25661517,-11.30500973712155,-2.9516054328784502,0,0
31,4,9,gb,16.42277292,10.41789488315814,6.004878036841859,1,1
32,4,9,gb,-12.07458915,-11.24938927526354,-0.8251998747364588,0,0
33,4,9,gb,16.42277292,10.470897463126128,5.951875456873871,1,1
34,4,9,gb,-7.421578212,-10.193871596794148,2.772293384794148,0,0
35,4,9,gb,6.332368513,13.322602190142002,-6.990233677142002,1,1
36,4,9,gb,9.234156144,13.076294249230322,-3.8421381052303225,1,1
37,4,9,gb,8.010413947,11.34010864857428,-3.3296947015742795,1,1
38,4,9,gb,8.761648138,11.4359625095142,-2.6743143715141997,1,1
0,4,10,GNN,13.34199,12.433732,0.908258,1,1
1,4,10,GNN,13.34199,11.941244,1.4007459999999998,1,1
2,4,10,GNN,13.34199,11.703585,1.6384049999999988,1,1
3,4,10,GNN,13.34199,11.826379,1.5156109999999998,1,1
4,4,10,GNN,11.582187,13.086621,-1.5044339999999998,1,1
5,4,10,GNN,-8.497966,-7.6382074,-0.8597586000000002,0,0
6,4,10,GNN,10.721396,7.988023,2.7333730000000003,1,1
7,4,10,GNN,-9.386459,-5.05869,-4.327769,0,0
8,4,10,GNN,10.721396,7.5655065,3.1558895000000007,1,1
9,4,10,GNN,-14.256616,-3.5533822,-10.7032338,0,0
10,4,10,GNN,12.982928,1.7808534,11.2020746,1,1
11,4,10,GNN,-14.256616,-10.044529,-4.212086999999999,0,0
12,4,10,GNN,16.422773,4.302395,12.120377999999999,1,1
13,4,10,GNN,-9.876834,-10.200961,0.32412699999999894,0,0
14,4,10,GNN,11.589211,5.510658,6.078553,1,1
15,4,10,GNN,-10.909493,-10.910546,0.0010530000000006368,0,0
16,4,10,GNN,10.351259,6.011207,4.340052000000001,1,1
17,4,10,GNN,-14.256616,-10.83969,-3.416926,0,0
18,4,10,GNN,16.422773,9.28704,7.135733,1,1
19,4,10,GNN,-12.074589,-11.33562,-0.7389689999999991,0,0
20,4,10,GNN,16.422773,9.565842,6.856930999999999,1,1
21,4,10,GNN,-7.4215784,-10.06895,2.6473715999999996,0,0
22,4,10,GNN,6.3323684,12.127849,-5.795480599999999,1,1
23,4,10,GNN,9.234157,12.820829,-3.586672,1,1
24,4,10,GNN,8.010414,12.241415,-4.231000999999999,1,1
25,4,10,GNN,8.761648,12.998874,-4.2372260000000015,1,1
13,4,10,gb,13.34199012,12.891726634760998,0.4502634852390024,1,1
14,4,10,gb,13.34199012,13.36268495859499,-0.020694838594989662,1,1
15,4,10,gb,13.34199012,12.703828902739865,0.6381612172601354,1,1
16,4,10,gb,13.34199012,12.685399540451602,0.6565905795483982,1,1
17,4,10,gb,11.58218649,12.911369091818436,-1.3291826018184363,1,1
18,4,10,gb,-8.497965839,-12.033556474908767,3.5355906359087665,0,0
19,4,10,gb,10.72139686,12.635198617700842,-1.913801757700842,1,1
20,4,10,gb,-9.386459561,-12.813490002576083,3.4270304415760826,0,0
21,4,10,gb,10.72139686,12.66545111248541,-1.9440542524854099,1,1
22,4,10,gb,-14.25661517,4.951729488041935,-19.208344658041934,0,1
23,4,10,gb,12.98292792,2.6857282020281588,10.297199717971841,1,1
24,4,10,gb,-14.25661517,-10.836080968200593,-3.4205342017994074,0,0
25,4,10,gb,16.42277292,10.31085816223274,6.111914757767259,1,1
26,4,10,gb,-9.876834221,-11.916859880293284,2.040025659293285,0,0
27,4,10,gb,11.58921105,12.650486671240117,-1.0612756212401173,1,1
28,4,10,gb,-10.90949373,-11.829355875678784,0.9198621456787848,0,0
29,4,10,gb,10.35125938,12.725231546983467,-2.3739721669834672,1,1
30,4,10,gb,-14.25661517,-10.219935770016914,-4.036679399983086,0,0
31,4,10,gb,16.42277292,9.768933920544251,6.653838999455749,1,1
32,4,10,gb,-12.07458915,-10.368522774959391,-1.7060663750406082,0,0
33,4,10,gb,16.42277292,9.907736528796374,6.515036391203626,1,1
34,4,10,gb,-7.421578212,-10.364830606351816,2.9432523943518163,0,0
35,4,10,gb,6.332368513,13.01065969066173,-6.6782911776617295,1,1
36,4,10,gb,9.234156144,12.98988849882084,-3.7557323548208394,1,1
37,4,10,gb,8.010413947,13.154740793505043,-5.144326846505043,1,1
38,4,10,gb,8.761648138,12.887308854116108,-4.1256607161161085,1,1
0,5,1,GNN,13.34199,14.385011,-1.0430210000000013,1,1
1,5,1,GNN,13.34199,13.994928,-0.6529380000000007,1,1
2,5,1,GNN,13.34199,14.113359,-0.7713690000000017,1,1
3,5,1,GNN,13.34199,13.990734,-0.6487440000000007,1,1
4,5,1,GNN,11.582187,14.024939,-2.4427520000000005,1,1
5,5,1,GNN,-8.497966,-7.820757,-0.6772089999999995,0,0
6,5,1,GNN,10.721396,9.731337,0.9900590000000005,1,1
7,5,1,GNN,-9.386459,-7.847269,-1.5391900000000005,0,0
8,5,1,GNN,10.721396,6.943732,3.7776640000000006,1,1
9,5,1,GNN,-14.256616,-4.962323,-9.294293,0,0
10,5,1,GNN,12.982928,6.807477,6.175451,1,1
11,5,1,GNN,-14.256616,-6.664605,-7.592010999999999,0,0
12,5,1,GNN,16.422773,10.606873,5.815899999999999,1,1
13,5,1,GNN,-9.876834,-9.641117,-0.23571700000000106,0,0
14,5,1,GNN,11.589211,11.33442,0.2547910000000009,1,1
15,5,1,GNN,-10.909493,-9.751083,-1.15841,0,0
16,5,1,GNN,10.351259,11.197144,-0.8458849999999991,1,1
17,5,1,GNN,-14.256616,-6.4842873,-7.772328699999999,0,0
18,5,1,GNN,16.422773,10.225107,6.197666,1,1
19,5,1,GNN,-12.074589,-6.5069695,-5.567619499999999,0,0
20,5,1,GNN,16.422773,10.083002,6.339770999999999,1,1
21,5,1,GNN,-7.4215784,-11.218348,3.796769600000001,0,0
22,5,1,GNN,6.3323684,11.018926,-4.6865576,1,1
23,5,1,GNN,9.234157,11.0371895,-1.8030325000000005,1,1
24,5,1,GNN,8.010414,11.386138,-3.375724,1,1
25,5,1,GNN,8.761648,12.484134,-3.722486,1,1
13,5,1,gb,13.34199012,8.718216905747553,4.623773214252447,1,1
14,5,1,gb,13.34199012,9.471036162253284,3.870953957746716,1,1
15,5,1,gb,13.34199012,8.300028699727548,5.041961420272452,1,1
16,5,1,gb,13.34199012,9.248903914639651,4.093086205360349,1,1
17,5,1,gb,11.58218649,8.910156984251135,2.672029505748865,1,1
18,5,1,gb,-8.497965839,-8.931813223305548,0.4338473843055475,0,0
19,5,1,gb,10.72139686,7.665956813318847,3.055440046681153,1,1
20,5,1,gb,-9.386459561,-9.100271007300815,-0.2861885536991853,0,0
21,5,1,gb,10.72139686,7.781206510751889,2.9401903492481116,1,1
22,5,1,gb,-14.25661517,-4.752360508692773,-9.504254661307227,0,0
23,5,1,gb,12.98292792,-2.606971251565829,15.589899171565829,1,0
24,5,1,gb,-14.25661517,-6.353727588431248,-7.902887581568752,0,0
25,5,1,gb,16.42277292,11.41418891930181,5.008584000698191,1,1
26,5,1,gb,-9.876834221,-7.624555623486099,-2.2522785975139,0,0
27,5,1,gb,11.58921105,9.47585341228856,2.11335763771144,1,1
28,5,1,gb,-10.90949373,-7.128932072988558,-3.7805616570114413,0,0
29,5,1,gb,10.35125938,8.955583073254267,1.3956763067457327,1,1
30,5,1,gb,-14.25661517,5.154537965873628,-19.411153135873626,0,1
31,5,1,gb,16.42277292,11.09791928883663,5.32485363116337,1,1
32,5,1,gb,-12.07458915,4.802458498199619,-16.877047648199618,0,1
33,5,1,gb,16.42277292,11.177619836872548,5.245153083127452,1,1
34,5,1,gb,-7.421578212,-10.05472344465048,2.633145232650479,0,0
35,5,1,gb,6.332368513,12.93229746353508,-6.599928950535081,1,1
36,5,1,gb,9.234156144,10.64760403969137,-1.4134478956913696,1,1
37,5,1,gb,8.010413947,8.882873458486616,-0.8724595114866158,1,1
38,5,1,gb,8.761648138,8.122998897219388,0.6386492407806124,1,1
0,5,2,GNN,13.34199,13.036771,0.30521899999999924,1,1
1,5,2,GNN,13.34199,13.114252,0.22773799999999866,1,1
2,5,2,GNN,13.34199,13.116697,0.22529299999999886,1,1
3,5,2,GNN,13.34199,13.169645,0.17234499999999997,1,1
4,5,2,GNN,11.582187,13.036151,-1.453964000000001,1,1
5,5,2,GNN,-8.497966,-8.018795,-0.4791709999999991,0,0
6,5,2,GNN,10.721396,10.282951,0.43844499999999975,1,1
7,5,2,GNN,-9.386459,-7.9234567,-1.4630023000000003,0,0
8,5,2,GNN,10.721396,10.333959,0.38743700000000025,1,1
9,5,2,GNN,-14.256616,-5.512819,-8.743796999999999,0,0
10,5,2,GNN,12.982928,4.4132686,8.569659399999999,1,1
11,5,2,GNN,-14.256616,-6.88909,-7.367525999999999,0,0
12,5,2,GNN,16.422773,8.461767,7.961005999999999,1,1
13,5,2,GNN,-9.876834,-9.915976,0.03914200000000001,0,0
14,5,2,GNN,11.589211,10.584742,1.0044690000000003,1,1
15,5,2,GNN,-10.909493,-9.728895,-1.1805979999999998,0,0
16,5,2,GNN,10.351259,10.591791,-0.24053199999999997,1,1
17,5,2,GNN,-14.256616,-8.818241,-5.438374999999999,0,0
18,5,2,GNN,16.422773,12.087319,4.335453999999999,1,1
19,5,2,GNN,-12.074589,-8.784777,-3.2898119999999995,0,0
20,5,2,GNN,16.422773,11.937697,4.485075999999999,1,1
21,5,2,GNN,-7.4215784,-11.734582,4.3130036,0,0
22,5,2,GNN,6.3323684,11.123468,-4.791099600000001,1,1
23,5,2,GNN,9.234157,11.352467,-2.118310000000001,1,1
24,5,2,GNN,8.010414,11.292154,-3.281739999999999,1,1
25,5,2,GNN,8.761648,11.51972,-2.7580720000000003,1,1
13,5,2,gb,13.34199012,12.63282278051082,0.7091673394891806,1,1
14,5,2,gb,13.34199012,11.975350902241315,1.366639217758685,1,1
15,5,2,gb,13.34199012,11.967019702914262,1.3749704170857378,1,1
16,5,2,gb,13.34199012,12.748852019005712,0.5931381009942882,1,1
17,5,2,gb,11.58218649,12.64582232561291,-1.06363583561291,1,1
18,5,2,gb,-8.497965839,-6.892109613202278,-1.605856225797723,0,0
19,5,2,gb,10.72139686,12.243386467511948,-1.521989607511948,1,1
20,5,2,gb,-9.386459561,-7.110365283314318,-2.276094277685683,0,0
21,5,2,gb,10.72139686,12.20532219263065,-1.4839253326306494,1,1
22,5,2,gb,-14.25661517,-4.753072484072389,-9.503542685927611,0,0
23,5,2,gb,12.98292792,-9.9254458856432,22.9083738056432,1,0
24,5,2,gb,-14.25661517,-9.7635630214384,-4.493052148561599,0,0
25,5,2,gb,16.42277292,11.159706417892926,5.263066502107074,1,1
26,5,2,gb,-9.876834221,-10.043557623809034,0.1667234028090352,0,0
27,5,2,gb,11.58921105,10.87516717739981,0.7140438726001896,1,1
28,5,2,gb,-10.90949373,-9.455472838028484,-1.4540208919715152,0,0
29,5,2,gb,10.35125938,11.683232695117429,-1.3319733151174287,1,1
30,5,2,gb,-14.25661517,-4.743044629148662,-9.513570540851337,0,0
31,5,2,gb,16.42277292,12.112428565168573,4.310344354831427,1,1
32,5,2,gb,-12.07458915,-5.62007146256514,-6.454517687434859,0,0
33,5,2,gb,16.42277292,11.97015836415498,4.45261455584502,1,1
