index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
425,2,5,gb,12.72837021,10.84920660344796,1.879163606552039,1,1
444,2,5,gb,-7.049817963,-6.44457862671312,-0.6052393362868793,0,0
446,2,5,gb,6.750139815,8.149790281707487,-1.3996504667074872,1,1
452,2,5,gb,7.163518483,7.755056917495096,-0.5915384344950958,1,1
453,2,5,gb,-6.750139815,-4.334971981347557,-2.4151678336524425,0,0
465,2,5,gb,-2.04167836,-8.261824290136808,6.220145930136807,0,0
473,2,5,gb,9.809491361,9.949861825147378,-0.14037046414737908,1,1
491,2,5,gb,6.600589848,7.0325130159056535,-0.4319231679056532,1,1
541,2,5,gb,2.857455821,7.337509852106282,-4.480054031106283,1,1
544,2,5,gb,9.081852728,8.700808784246462,0.38104394375353756,1,1
554,2,5,gb,2.657753029,10.44451819853989,-7.7867651695398905,1,1
561,2,5,gb,4.904745681,4.835205964001898,0.06953971699810158,1,1
567,2,5,gb,9.081852728,6.575313927931552,2.506538800068448,1,1
583,2,5,gb,-6.227925688,-9.4663327420458,3.2384070540458003,0,0
584,2,5,gb,-7.299170523,-9.50139811692565,2.2022275939256497,0,0
599,2,5,gb,-11.24328864,-2.0195601077387995,-9.2237285322612,0,0
616,2,5,gb,-8.208398966,-8.906524179635625,0.698125213635624,0,0
618,2,5,gb,-8.208398966,-8.492314018127518,0.2839150521275169,0,0
621,2,5,gb,-8.911626353,-8.328224914688015,-0.5834014383119861,0,0
624,2,5,gb,-8.719284457,-8.55190304217461,-0.1673814148253907,0,0
630,2,5,gb,-2.810340399,-7.3588812549655325,4.548540855965532,0,0
649,2,5,gb,12.34630897,10.564384147462915,1.7819248225370856,1,1
651,2,5,gb,-9.860088947,-10.343250449639344,0.4831615026393443,0,0
660,2,5,gb,-5.735427358,-8.038625125917322,2.3031977679173226,0,0
663,2,5,gb,-12.07458915,4.305545627144629,-16.38013477714463,0,1
667,2,5,gb,10.75719031,8.681630953640392,2.0755593563596086,1,1
668,2,5,gb,8.645655107,8.879715490396059,-0.23406038339605928,1,1
672,2,5,gb,9.860088947,11.950071429814365,-2.0899824828143654,1,1
681,2,5,gb,9.964145147,13.998151277050631,-4.034006130050631,1,1
682,2,5,gb,8.645655107,9.95847591824872,-1.31282081124872,1,1
15,2,6,GNN,-5.652566,-5.2521944,-0.4003716000000006,0,0
22,2,6,GNN,-10.780248,-11.089596,0.30934799999999996,0,0
37,2,6,GNN,-11.103833,-10.421384,-0.6824490000000001,0,0
57,2,6,GNN,-9.809491,-9.340058,-0.46943299999999866,0,0
71,2,6,GNN,-9.081853,-10.873355,1.7915019999999995,0,0
72,2,6,GNN,-7.2991705,-8.998413,1.6992424999999995,0,0
119,2,6,GNN,-11.200126,-9.793141,-1.4069849999999988,0,0
136,2,6,GNN,-11.200126,-10.918347,-0.28177899999999845,0,0
152,2,6,GNN,-11.200126,-9.086171,-2.113954999999999,0,0
156,2,6,GNN,-10.780248,-12.632498,1.8522499999999997,0,0
167,2,6,GNN,-14.222214,-11.879893,-2.342321,0,0
173,2,6,GNN,-8.911627,-10.402055,1.4904280000000014,0,0
179,2,6,GNN,-9.8433695,-10.336064,0.4926945000000007,0,0
180,2,6,GNN,-3.9083438,-7.0286956,3.1203518,0,0
183,2,6,GNN,7.6409483,6.3233466,1.3176017,1,1
186,2,6,GNN,7.6409483,6.7447853,0.8961629999999996,1,1
192,2,6,GNN,-13.121934,-10.382623,-2.739310999999999,0,0
210,2,6,GNN,-3.210377,-4.796604,1.5862270000000005,0,0
229,2,6,GNN,-8.617138,-9.163673,0.5465349999999987,0,0
257,2,6,GNN,-13.906964,-14.088231,0.18126700000000007,0,0
262,2,6,GNN,8.911627,8.269986,0.6416409999999999,1,1
277,2,6,GNN,8.911627,9.888454,-0.9768270000000001,1,1
279,2,6,GNN,2.8103404,5.585179,-2.7748386000000003,1,1
297,2,6,GNN,-12.346309,-10.74249,-1.6038189999999997,0,0
300,2,6,GNN,10.78479,6.6349826,4.149807399999999,1,1
303,2,6,GNN,8.222192,8.054495,0.16769700000000043,1,1
308,2,6,GNN,5.7354274,7.155242,-1.4198146000000005,1,1
311,2,6,GNN,12.074589,-6.5518236,18.6264126,1,0
324,2,6,GNN,-13.492493,-11.244694,-2.2477989999999988,0,0
344,2,6,GNN,7.911209,7.809907,0.10130200000000045,1,1
349,2,6,GNN,5.652566,5.864693,-0.21212699999999973,1,1
364,2,6,GNN,2.951785,5.27535,-2.3235650000000003,1,1
365,2,6,GNN,5.05872,5.3516917,-0.29297169999999984,1,1
384,2,6,GNN,-9.809491,-8.534378,-1.2751129999999993,0,0
390,2,6,GNN,9.809491,7.1371336,2.672357399999999,1,1
396,2,6,GNN,7.0493245,8.914581,-1.8652565,1,1
409,2,6,GNN,14.393232,10.962294,3.4309379999999994,1,1
412,2,6,GNN,12.728371,11.224739,1.5036319999999996,1,1
431,2,6,GNN,-7.049818,-7.6387935,0.5889755000000001,0,0
433,2,6,GNN,6.7501397,8.783734,-2.0335943000000007,1,1
439,2,6,GNN,7.1635184,7.9899025,-0.8263841000000003,1,1
440,2,6,GNN,-6.7501397,-2.966839,-3.7833007000000003,0,0
452,2,6,GNN,-2.0416784,-6.843763,4.802084600000001,0,0
460,2,6,GNN,9.809491,10.234746,-0.42525499999999994,1,1
478,2,6,GNN,6.6005898,7.5391726,-0.9385827999999998,1,1
528,2,6,GNN,2.8574557,6.900269,-4.0428133,1,1
531,2,6,GNN,9.081853,10.585089,-1.5032359999999994,1,1
541,2,6,GNN,2.657753,5.719677,-3.061924,1,1
548,2,6,GNN,4.9047456,3.923939,0.9808066000000002,1,1
554,2,6,GNN,9.081853,9.215196,-0.133343,1,1
570,2,6,GNN,-6.227926,-7.6273603,1.3994343000000002,0,0
571,2,6,GNN,-7.2991705,-7.663368,0.3641975000000004,0,0
586,2,6,GNN,-11.243289,-7.0436916,-4.199597400000001,0,0
599,2,6,GNN,-8.208399,-8.266974,0.05857499999999938,0,0
601,2,6,GNN,-8.208399,-7.9619203,-0.24647869999999994,0,0
604,2,6,GNN,-8.911627,-8.068214,-0.843413,0,0
607,2,6,GNN,-8.719284,-7.7480474,-0.9712366000000001,0,0
613,2,6,GNN,-2.8103404,-4.408537,1.5981966,0,0
631,2,6,GNN,12.346309,10.631625,1.714684,1,1
633,2,6,GNN,-9.860089,-9.246718,-0.6133710000000008,0,0
642,2,6,GNN,-5.7354274,-7.736554,2.0011266,0,0
645,2,6,GNN,-12.074589,5.136528,-17.211117,0,1
649,2,6,GNN,10.757191,9.016868,1.740323,1,1
650,2,6,GNN,8.645655,8.95547,-0.3098150000000004,1,1
654,2,6,GNN,9.860089,12.107768,-2.2476789999999998,1,1
663,2,6,GNN,9.964145,11.015601,-1.051456,1,1
664,2,6,GNN,8.645655,10.954345,-2.3086900000000004,1,1
19,2,6,gb,-5.652566142,-2.1060536876026754,-3.546512454397325,0,0
26,2,6,gb,-10.78024756,-12.923138122091007,2.142890562091008,0,0
41,2,6,gb,-11.10383296,-11.124476480284043,0.02064352028404315,0,0
61,2,6,gb,-9.809491361,-11.074051067173642,1.2645597061736424,0,0
75,2,6,gb,-9.081852728,-10.771498662797422,1.6896459347974222,0,0
76,2,6,gb,-7.299170523,-7.14073030444352,-0.15844021855648016,0,0
123,2,6,gb,-11.20012525,-9.975804816650838,-1.2243204333491615,0,0
140,2,6,gb,-11.20012525,-10.398045328925688,-0.802079921074311,0,0
156,2,6,gb,-11.20012525,-9.34113894773352,-1.85898630226648,0,0
160,2,6,gb,-10.78024756,-13.436646768469144,2.6563992084691446,0,0
171,2,6,gb,-14.22221378,-10.108006793298545,-4.114206986701456,0,0
177,2,6,gb,-8.911626353,-9.511718910216937,0.6000925572169358,0,0
183,2,6,gb,-9.843369811,-14.63533679667953,4.7919669856795295,0,0
184,2,6,gb,-3.908343849,-6.879500998785334,2.9711571497853337,0,0
187,2,6,gb,7.640948096,7.166284015340969,0.4746640806590312,1,1
190,2,6,gb,7.640948096,6.157943932331677,1.4830041636683227,1,1
196,2,6,gb,-13.1219342,-11.434125066228962,-1.6878091337710384,0,0
214,2,6,gb,-3.21037705,-4.559588880202692,1.3492118302026919,0,0
233,2,6,gb,-8.617138025,-6.929503237490614,-1.687634787509385,0,0
265,2,6,gb,-13.90696445,-14.256252356587233,0.3492879065872323,0,0
270,2,6,gb,8.911626353,8.56282172205175,0.3488046309482513,1,1
285,2,6,gb,8.911626353,8.710971834032998,0.20065451896700282,1,1
287,2,6,gb,2.810340399,1.3651118895982617,1.4452285094017385,1,1
306,2,6,gb,-12.34630897,-9.971658295166142,-2.374650674833859,0,0
309,2,6,gb,10.78478972,9.60962692975737,1.175162790242629,1,1
312,2,6,gb,8.222192162,11.37789996472042,-3.1557078027204195,1,1
317,2,6,gb,5.735427358,8.03609926529696,-2.3006719072969597,1,1
320,2,6,gb,12.07458915,-3.5199913180562405,15.59458046805624,1,0
333,2,6,gb,-13.49249269,-14.463491576766124,0.9709988867661234,0,0
357,2,6,gb,7.91120897,9.8795369774564,-1.9683280074564005,1,1
362,2,6,gb,5.652566142,6.771718045773421,-1.119151903773421,1,1
377,2,6,gb,2.951785197,2.6944790499685833,0.25730614703141663,1,1
378,2,6,gb,5.058720082,6.09809926461243,-1.0393791826124303,1,1
397,2,6,gb,-9.809491361,-9.363424483014384,-0.44606687798561495,0,0
403,2,6,gb,9.809491361,8.469571769313939,1.3399195916860602,1,1
409,2,6,gb,7.049324582,9.312235842103492,-2.2629112601034924,1,1
422,2,6,gb,14.39323251,9.837020301175633,4.556212208824368,1,1
425,2,6,gb,12.72837021,11.155657872092943,1.5727123379070562,1,1
444,2,6,gb,-7.049817963,-6.503965449641544,-0.5458525133584553,0,0
446,2,6,gb,6.750139815,9.230217830184388,-2.4800780151843886,1,1
452,2,6,gb,7.163518483,7.221887015867069,-0.058368532867069334,1,1
453,2,6,gb,-6.750139815,-7.785518430518378,1.0353786155183782,0,0
465,2,6,gb,-2.04167836,-8.229353188447833,6.1876748284478325,0,0
473,2,6,gb,9.809491361,10.951874353899738,-1.1423829928997389,1,1
491,2,6,gb,6.600589848,5.523111672859291,1.0774781751407092,1,1
541,2,6,gb,2.857455821,7.059211176138253,-4.201755355138253,1,1
544,2,6,gb,9.081852728,8.850598343254358,0.23125438474564142,1,1
554,2,6,gb,2.657753029,8.343844362653478,-5.6860913336534775,1,1
561,2,6,gb,4.904745681,5.549600581991014,-0.6448549009910147,1,1
567,2,6,gb,9.081852728,10.269446558626136,-1.1875938306261364,1,1
583,2,6,gb,-6.227925688,-8.483938111839908,2.256012423839908,0,0
584,2,6,gb,-7.299170523,-5.655508795628279,-1.643661727371721,0,0
599,2,6,gb,-11.24328864,-4.804995837434448,-6.4382928025655515,0,0
616,2,6,gb,-8.208398966,-8.77261710352437,0.5642181375243691,0,0
618,2,6,gb,-8.208398966,-8.851414860578323,0.6430158945783226,0,0
621,2,6,gb,-8.911626353,-8.848736710824644,-0.06288964217535664,0,0
624,2,6,gb,-8.719284457,-8.696475357135235,-0.02280909986476587,0,0
630,2,6,gb,-2.810340399,-7.297708544204459,4.487368145204459,0,0
649,2,6,gb,12.34630897,10.216784768082384,2.129524201917617,1,1
651,2,6,gb,-9.860088947,-10.962292743334515,1.102203796334516,0,0
660,2,6,gb,-5.735427358,-7.165390516555708,1.429963158555708,0,0
663,2,6,gb,-12.07458915,1.9386224482651893,-14.013211598265189,0,1
667,2,6,gb,10.75719031,8.159869008536383,2.5973213014636176,1,1
668,2,6,gb,8.645655107,9.101874003078096,-0.45621889607809685,1,1
672,2,6,gb,9.860088947,10.318459063132853,-0.45837011613285306,1,1
681,2,6,gb,9.964145147,12.082926901116112,-2.118781754116112,1,1
682,2,6,gb,8.645655107,9.43127740371842,-0.7856222967184205,1,1
15,2,7,GNN,-5.652566,0.1473884,-5.7999544,0,1
22,2,7,GNN,-10.780248,-12.044724,1.2644760000000002,0,0
37,2,7,GNN,-11.103833,-6.385685,-4.718148,0,0
57,2,7,GNN,-9.809491,-9.765352,-0.044138999999999484,0,0
71,2,7,GNN,-9.081853,-9.301916,0.22006299999999968,0,0
72,2,7,GNN,-7.2991705,-6.537385,-0.7617855000000002,0,0
119,2,7,GNN,-11.200126,-10.689093,-0.5110329999999994,0,0
136,2,7,GNN,-11.200126,-11.363042,0.16291600000000095,0,0
152,2,7,GNN,-11.200126,-10.290006,-0.9101199999999992,0,0
156,2,7,GNN,-10.780248,-12.328693,1.5484449999999992,0,0
167,2,7,GNN,-14.222214,-7.553959,-6.668254999999999,0,0
173,2,7,GNN,-8.911627,-10.049564,1.1379370000000009,0,0
179,2,7,GNN,-9.8433695,-8.34807,-1.4952994999999998,0,0
180,2,7,GNN,-3.9083438,-7.902584,3.9942402,0,0
183,2,7,GNN,7.6409483,7.622128,0.01882029999999979,1,1
186,2,7,GNN,7.6409483,7.0442166,0.5967316999999994,1,1
192,2,7,GNN,-13.121934,-9.764618,-3.357315999999999,0,0
210,2,7,GNN,-3.210377,-3.3893955,0.1790185000000002,0,0
229,2,7,GNN,-8.617138,-8.381041,-0.2360970000000009,0,0
257,2,7,GNN,-13.906964,-13.390212,-0.5167520000000003,0,0
262,2,7,GNN,8.911627,8.814987,0.09663999999999895,1,1
277,2,7,GNN,8.911627,9.630412,-0.7187850000000005,1,1
279,2,7,GNN,2.8103404,6.141186,-3.3308456000000004,1,1
297,2,7,GNN,-12.346309,-8.098737,-4.247572,0,0
300,2,7,GNN,10.78479,9.652084,1.1327059999999989,1,1
303,2,7,GNN,8.222192,8.734802,-0.5126100000000005,1,1
308,2,7,GNN,5.7354274,3.5628607,2.1725667,1,1
311,2,7,GNN,12.074589,8.115726,3.958862999999999,1,1
324,2,7,GNN,-13.492493,-11.563547,-1.9289459999999998,0,0
344,2,7,GNN,7.911209,6.4384856,1.4727234000000005,1,1
349,2,7,GNN,5.652566,1.7678807,3.8846853,1,1
364,2,7,GNN,2.951785,2.997148,-0.04536300000000004,1,1
365,2,7,GNN,5.05872,5.4471607,-0.3884407000000003,1,1
384,2,7,GNN,-9.809491,-9.208715,-0.6007759999999998,0,0
390,2,7,GNN,9.809491,4.9743104,4.835180599999999,1,1
396,2,7,GNN,7.0493245,6.3461747,0.7031498000000003,1,1
409,2,7,GNN,14.393232,9.461269,4.931963,1,1
412,2,7,GNN,12.728371,12.141515,0.5868559999999992,1,1
431,2,7,GNN,-7.049818,-7.2305593,0.18074130000000022,0,0
433,2,7,GNN,6.7501397,9.090296,-2.3401563000000003,1,1
439,2,7,GNN,7.1635184,7.7405634,-0.577045,1,1
440,2,7,GNN,-6.7501397,-1.2353854,-5.5147543,0,0
452,2,7,GNN,-2.0416784,-7.2434416,5.2017632,0,0
460,2,7,GNN,9.809491,10.6282,-0.8187090000000001,1,1
478,2,7,GNN,6.6005898,10.420366,-3.8197761999999997,1,1
528,2,7,GNN,2.8574557,9.15738,-6.2999243,1,1
531,2,7,GNN,9.081853,9.545544,-0.46369099999999897,1,1
541,2,7,GNN,2.657753,7.806919,-5.149165999999999,1,1
548,2,7,GNN,4.9047456,3.6791155,1.2256301,1,1
554,2,7,GNN,9.081853,9.142748,-0.06089499999999859,1,1
570,2,7,GNN,-6.227926,-7.383027,1.1551010000000002,0,0
571,2,7,GNN,-7.2991705,-6.558896,-0.7402745,0,0
586,2,7,GNN,-11.243289,-9.881851,-1.3614380000000015,0,0
599,2,7,GNN,-8.208399,-7.925235,-0.2831640000000002,0,0
601,2,7,GNN,-8.208399,-8.61072,0.4023210000000006,0,0
604,2,7,GNN,-8.911627,-8.723877,-0.18774999999999942,0,0
607,2,7,GNN,-8.719284,-8.538832,-0.18045200000000072,0,0
613,2,7,GNN,-2.8103404,-2.0450583,-0.7652820999999999,0,0
631,2,7,GNN,12.346309,10.26951,2.0767989999999994,1,1
633,2,7,GNN,-9.860089,-8.3917465,-1.4683425000000003,0,0
642,2,7,GNN,-5.7354274,-8.841445,3.1060176000000004,0,0
645,2,7,GNN,-12.074589,-4.725875,-7.348713999999999,0,0
649,2,7,GNN,10.757191,8.696032,2.061159,1,1
650,2,7,GNN,8.645655,9.071848,-0.4261929999999996,1,1
654,2,7,GNN,9.860089,9.826838,0.03325099999999992,1,1
663,2,7,GNN,9.964145,10.108345,-0.14419999999999966,1,1
664,2,7,GNN,8.645655,11.278663,-2.6330080000000002,1,1
19,2,7,gb,-5.652566142,-2.1827901391835742,-3.469776002816426,0,0
26,2,7,gb,-10.78024756,-12.537118761990024,1.756871201990025,0,0
41,2,7,gb,-11.10383296,-10.967947890488428,-0.13588506951157164,0,0
61,2,7,gb,-9.809491361,-9.596790317553188,-0.2127010434468115,0,0
75,2,7,gb,-9.081852728,-9.234133902580512,0.15228117458051216,0,0
76,2,7,gb,-7.299170523,-7.609996755679241,0.3108262326792408,0,0
123,2,7,gb,-11.20012525,-9.887119318904794,-1.313005931095205,0,0
140,2,7,gb,-11.20012525,-9.807781528489413,-1.3923437215105867,0,0
156,2,7,gb,-11.20012525,-9.001706340487571,-2.1984189095124282,0,0
160,2,7,gb,-10.78024756,-12.854499453175404,2.074251893175404,0,0
171,2,7,gb,-14.22221378,-9.942557431635564,-4.279656348364437,0,0
177,2,7,gb,-8.911626353,-10.16711746028568,1.25549110728568,0,0
183,2,7,gb,-9.843369811,-13.375109639506142,3.531739828506142,0,0
184,2,7,gb,-3.908343849,-7.272836002242479,3.364492153242479,0,0
187,2,7,gb,7.640948096,8.033504959586075,-0.39255686358607544,1,1
190,2,7,gb,7.640948096,7.860519546527428,-0.219571450527428,1,1
196,2,7,gb,-13.1219342,-12.332745305143566,-0.7891888948564336,0,0
214,2,7,gb,-3.21037705,-4.204903964210941,0.9945269142109412,0,0
233,2,7,gb,-8.617138025,-7.493947408250708,-1.1231906167492909,0,0
265,2,7,gb,-13.90696445,-13.779456887632197,-0.12750756236780347,0,0
270,2,7,gb,8.911626353,9.200127730808664,-0.2885013778086627,1,1
285,2,7,gb,8.911626353,8.650979475897666,0.26064687710233514,1,1
287,2,7,gb,2.810340399,5.561321855759789,-2.7509814567597886,1,1
306,2,7,gb,-12.34630897,-7.903337854211561,-4.44297111578844,0,0
309,2,7,gb,10.78478972,3.667861450670429,7.11692826932957,1,1
312,2,7,gb,8.222192162,11.373452047719445,-3.151259885719444,1,1
317,2,7,gb,5.735427358,9.235666441819118,-3.5002390838191184,1,1
320,2,7,gb,12.07458915,-3.577704981928884,15.652294131928883,1,0
333,2,7,gb,-13.49249269,-10.659433783399908,-2.833058906600092,0,0
357,2,7,gb,7.91120897,9.82200980372438,-1.9108008337243811,1,1
362,2,7,gb,5.652566142,1.2373180868597595,4.415248055140241,1,1
377,2,7,gb,2.951785197,2.682901538272222,0.26888365872777786,1,1
378,2,7,gb,5.058720082,6.942241250204707,-1.883521168204707,1,1
397,2,7,gb,-9.809491361,-9.388393344797716,-0.4210980162022828,0,0
403,2,7,gb,9.809491361,8.263229570589244,1.546261790410755,1,1
409,2,7,gb,7.049324582,5.691315861077556,1.3580087209224434,1,1
422,2,7,gb,14.39323251,8.868655617960595,5.524576892039406,1,1
425,2,7,gb,12.72837021,12.146048239775544,0.5823219702244558,1,1
444,2,7,gb,-7.049817963,-6.480582678142239,-0.5692352848577604,0,0
446,2,7,gb,6.750139815,9.368099172213842,-2.6179593572138424,1,1
452,2,7,gb,7.163518483,5.880123960679952,1.283394522320048,1,1
453,2,7,gb,-6.750139815,-2.9399094619399864,-3.8102303530600135,0,0
465,2,7,gb,-2.04167836,-8.515577615059193,6.473899255059193,0,0
473,2,7,gb,9.809491361,9.724077630685914,0.08541373031408561,1,1
491,2,7,gb,6.600589848,7.54027078256792,-0.93968093456792,1,1
541,2,7,gb,2.857455821,5.5487566383643925,-2.6913008173643926,1,1
544,2,7,gb,9.081852728,10.111884952867978,-1.0300322248679787,1,1
554,2,7,gb,2.657753029,9.95128189783631,-7.29352886883631,1,1
561,2,7,gb,4.904745681,4.504152251203807,0.40059342979619306,1,1
567,2,7,gb,9.081852728,9.779388486277238,-0.6975357582772386,1,1
583,2,7,gb,-6.227925688,-8.666065451280911,2.438139763280911,0,0
584,2,7,gb,-7.299170523,-8.991409808369713,1.6922392853697135,0,0
599,2,7,gb,-11.24328864,-3.31222360499589,-7.931065035004109,0,0
616,2,7,gb,-8.208398966,-11.024259066386431,2.8158601003864305,0,0
618,2,7,gb,-8.208398966,-8.677845283174129,0.4694463171741283,0,0
621,2,7,gb,-8.911626353,-8.677845283174129,-0.23378106982587177,0,0
624,2,7,gb,-8.719284457,-8.525872924063323,-0.19341153293667723,0,0
630,2,7,gb,-2.810340399,-5.739328171233606,2.928987772233606,0,0
649,2,7,gb,12.34630897,9.990337828376065,2.355971141623936,1,1
651,2,7,gb,-9.860088947,-8.338141227892736,-1.5219477191072635,0,0
660,2,7,gb,-5.735427358,-7.721570620928535,1.9861432629285352,0,0
663,2,7,gb,-12.07458915,2.364932988908807,-14.439522138908806,0,1
667,2,7,gb,10.75719031,7.887041654783525,2.870148655216475,1,1
668,2,7,gb,8.645655107,7.985875129668166,0.6597799773318336,1,1
672,2,7,gb,9.860088947,10.256716988126175,-0.396628041126176,1,1
681,2,7,gb,9.964145147,13.80086384552602,-3.8367186985260204,1,1
682,2,7,gb,8.645655107,8.645764857568759,-0.00010975056875928146,1,1
15,2,8,GNN,-5.652566,-4.6993003,-0.9532657000000002,0,0
22,2,8,GNN,-10.780248,-12.881126,2.100878,0,0
37,2,8,GNN,-11.103833,-8.743207,-2.360626,0,0
57,2,8,GNN,-9.809491,-9.3230295,-0.486461499999999,0,0
71,2,8,GNN,-9.081853,-8.752362,-0.32949100000000087,0,0
72,2,8,GNN,-7.2991705,-8.083685,0.7845144999999993,0,0
119,2,8,GNN,-11.200126,-10.198395,-1.0017309999999995,0,0
136,2,8,GNN,-11.200126,-11.906834,0.7067080000000008,0,0
152,2,8,GNN,-11.200126,-9.667798,-1.5323279999999997,0,0
156,2,8,GNN,-10.780248,-12.729839,1.9495909999999999,0,0
167,2,8,GNN,-14.222214,-11.322703,-2.8995109999999986,0,0
173,2,8,GNN,-8.911627,-10.031262,1.1196350000000006,0,0
179,2,8,GNN,-9.8433695,-9.123623,-0.7197464999999994,0,0
180,2,8,GNN,-3.9083438,-8.072435,4.1640912000000005,0,0
183,2,8,GNN,7.6409483,6.1115417,1.5294065999999997,1,1
186,2,8,GNN,7.6409483,7.1871886,0.4537597,1,1
192,2,8,GNN,-13.121934,-13.294094,0.17215999999999987,0,0
210,2,8,GNN,-3.210377,-6.5076346,3.2972576000000005,0,0
229,2,8,GNN,-8.617138,-8.846332,0.22919399999999968,0,0
257,2,8,GNN,-13.906964,-14.006736,0.09977199999999975,0,0
262,2,8,GNN,8.911627,8.225816,0.6858109999999993,1,1
277,2,8,GNN,8.911627,9.264383,-0.3527560000000012,1,1
279,2,8,GNN,2.8103404,4.8130903,-2.0027499,1,1
297,2,8,GNN,-12.346309,-10.984038,-1.3622709999999998,0,0
300,2,8,GNN,10.78479,9.177886,1.6069039999999983,1,1
303,2,8,GNN,8.222192,9.090497,-0.8683049999999994,1,1
308,2,8,GNN,5.7354274,7.6225386,-1.8871112000000005,1,1
311,2,8,GNN,12.074589,-0.82132137,12.89591037,1,0
324,2,8,GNN,-13.492493,-8.136836,-5.355656999999999,0,0
344,2,8,GNN,7.911209,6.081256,1.8299530000000006,1,1
349,2,8,GNN,5.652566,3.8423557,1.8102103,1,1
364,2,8,GNN,2.951785,3.3550937,-0.40330869999999974,1,1
365,2,8,GNN,5.05872,5.147439,-0.08871900000000021,1,1
384,2,8,GNN,-9.809491,-9.494813,-0.3146779999999989,0,0
390,2,8,GNN,9.809491,6.2252717,3.584219299999999,1,1
396,2,8,GNN,7.0493245,7.415588,-0.36626349999999963,1,1
409,2,8,GNN,14.393232,9.570356,4.822875999999999,1,1
412,2,8,GNN,12.728371,11.505501,1.2228699999999986,1,1
431,2,8,GNN,-7.049818,-7.38336,0.33354199999999956,0,0
433,2,8,GNN,6.7501397,8.836461,-2.0863213,1,1
439,2,8,GNN,7.1635184,7.375514,-0.21199559999999984,1,1
440,2,8,GNN,-6.7501397,-2.4212787,-4.328861,0,0
452,2,8,GNN,-2.0416784,-8.312868,6.2711896,0,0
460,2,8,GNN,9.809491,9.964454,-0.1549630000000004,1,1
478,2,8,GNN,6.6005898,10.038976,-3.4383862,1,1
528,2,8,GNN,2.8574557,9.148359,-6.290903299999999,1,1
531,2,8,GNN,9.081853,9.043102,0.03875100000000131,1,1
541,2,8,GNN,2.657753,7.031075,-4.373322,1,1
548,2,8,GNN,4.9047456,4.09045,0.8142956000000003,1,1
554,2,8,GNN,9.081853,9.094476,-0.012622999999999607,1,1
570,2,8,GNN,-6.227926,-8.416122,2.1881959999999996,0,0
571,2,8,GNN,-7.2991705,-9.594434,2.2952635,0,0
586,2,8,GNN,-11.243289,-9.006906,-2.236383,0,0
599,2,8,GNN,-8.208399,-8.582002,0.37360299999999924,0,0
601,2,8,GNN,-8.208399,-8.391143,0.18274399999999957,0,0
604,2,8,GNN,-8.911627,-3.4112833,-5.500343699999999,0,0
607,2,8,GNN,-8.719284,-8.273997,-0.44528700000000043,0,0
613,2,8,GNN,-2.8103404,-5.545619,2.7352786000000004,0,0
631,2,8,GNN,12.346309,8.808711,3.537597999999999,1,1
633,2,8,GNN,-9.860089,-4.5776973,-5.282391700000001,0,0
642,2,8,GNN,-5.7354274,-9.196755,3.4613275999999997,0,0
645,2,8,GNN,-12.074589,-8.213115,-3.8614739999999994,0,0
649,2,8,GNN,10.757191,7.7702365,2.9869545000000004,1,1
650,2,8,GNN,8.645655,7.882217,0.7634379999999998,1,1
654,2,8,GNN,9.860089,9.183109,0.6769800000000004,1,1
663,2,8,GNN,9.964145,9.337322,0.6268229999999999,1,1
664,2,8,GNN,8.645655,9.689457,-1.0438020000000012,1,1
19,2,8,gb,-5.652566142,-1.7537311985259596,-3.898834943474041,0,0
26,2,8,gb,-10.78024756,-12.612030619752623,1.831783059752624,0,0
41,2,8,gb,-11.10383296,-11.344676827525928,0.24084386752592835,0,0
61,2,8,gb,-9.809491361,-8.029204818328658,-1.780286542671341,0,0
75,2,8,gb,-9.081852728,-9.294647945651493,0.21279521765149312,0,0
76,2,8,gb,-7.299170523,-9.024561984503327,1.7253914615033272,0,0
123,2,8,gb,-11.20012525,-9.442800321565215,-1.7573249284347838,0,0
